data,valor,itens,distancia_km,canal,regiao,atrasado
2025-01-01,256.43,8,4.1,site,L,0
2025-01-02,144.32,1,8.5,app,N,0
2025-01-02,208.94,4,10.3,loja,L,1
2025-01-03,173.42,7,12.9,loja,S,0
2025-01-03,191.07,9,14.5,app,O,0
2025-01-04,237.07,7,8.6,site,L,1
2025-01-04,232.76,6,12.0,site,N,1
2025-01-05,94.84,9,11.2,app,S,0
2025-01-06,166.02,1,8.9,app,O,0
2025-01-07,209.56,4,8.5,app,O,0
2025-01-07,195.4,7,7.6,app,N,0
2025-01-08,212.58,3,8.8,app,O,0
2025-01-09,239.3,8,1.5,site,S,0
2025-01-09,256.18,7,10.0,loja,S,1
2025-01-10,309.79,4,4.6,app,L,0
2025-01-11,211.8,4,9.9,app,S,1
2025-01-11,85.13,5,7.6,app,S,0
2025-01-11,198.51,8,2.9,app,L,0
2025-01-12,141.13,9,2.5,app,O,0
2025-01-13,273.88,7,5.9,loja,O,0
2025-01-13,172.97,4,5.6,app,S,0
2025-01-13,118.23,3,14.3,site,L,0
2025-01-13,213.83,6,7.3,site,S,1
2025-01-14,22.03,9,11.7,app,N,0
2025-01-15,178.53,4,13.7,app,L,1
2025-01-15,29.1,5,6.4,app,L,0
2025-01-16,207.68,5,9.0,site,O,0
2025-01-17,60.7,10,7.3,loja,S,0
2025-01-17,265.77,7,0.8,site,O,0
2025-01-19,112.81,8,13.7,loja,L,0
2025-01-20,169.46,9,8.3,app,S,1
2025-01-20,184.57,10,7.4,site,S,0
2025-01-20,135.96,4,2.7,loja,O,0
2025-01-20,150.48,6,5.2,site,L,0
2025-01-22,100.51,3,10.8,app,S,0
2025-01-22,249.93,6,8.7,site,O,0
2025-01-23,107.77,4,7.8,site,S,0
2025-01-23,227.63,6,11.5,app,S,0
2025-01-23,213.86,6,12.9,site,O,0
2025-01-23,126.26,7,10.0,site,L,0
2025-01-25,220.36,2,12.9,site,S,0
2025-01-25,277.76,9,9.0,site,O,0
2025-01-25,99.5,3,9.9,app,N,0
2025-01-26,119.11,9,7.7,app,L,0
2025-01-26,397.41,4,3.2,app,N,0
2025-01-27,261.77,1,9.3,loja,O,0
2025-01-27,202.37,8,13.3,app,L,0
2025-01-28,239.12,6,5.6,app,L,0
2025-01-28,172.45,5,8.8,site,L,0
2025-01-29,86.57,10,4.3,app,N,0
2025-01-30,139.55,10,8.8,loja,S,0
2025-01-30,260.31,7,16.0,app,O,0
2025-01-30,195.87,8,10.5,site,S,0
2025-01-30,185.6,7,4.7,app,L,0
2025-01-31,157.95,4,14.6,app,S,0
2025-01-31,211.93,8,11.1,site,L,1
2025-02-01,143.37,6,10.6,site,L,1
2025-02-01,99.83,7,3.5,app,S,1
2025-02-02,225.21,8,0.5,app,L,0
2025-02-02,276.04,4,17.5,loja,L,0
2025-02-02,218.84,6,8.0,app,O,0
2025-02-03,148.07,6,11.3,site,L,0
2025-02-03,200.76,10,16.6,site,L,1
2025-02-03,93.28,7,12.0,app,N,0
2025-02-04,94.81,10,19.5,loja,S,1
2025-02-04,151.84,8,9.3,site,N,0
2025-02-05,172.68,10,12.4,app,O,0
2025-02-05,267.78,2,2.0,loja,S,1
2025-02-09,180.96,8,10.7,site,N,1
2025-02-09,244.77,10,10.0,app,N,0
2025-02-09,222.77,9,15.3,site,L,1
2025-02-12,250.81,10,13.9,loja,S,0
2025-02-12,144.4,1,5.1,app,O,0
2025-02-12,230.66,2,4.2,app,O,0
2025-02-12,122.9,4,2.3,app,N,0
2025-02-12,259.52,10,5.2,app,L,1
2025-02-13,72.66,7,13.1,site,O,0
2025-02-15,252.27,6,12.4,loja,O,0
2025-02-16,167.14,5,12.0,app,S,0
2025-02-16,177.0,8,5.9,loja,N,0
2025-02-16,196.71,4,4.0,site,N,0
2025-02-16,236.86,2,10.5,site,N,0
2025-02-17,193.65,2,9.6,loja,S,0
2025-02-17,134.19,5,11.4,loja,S,1
2025-02-17,200.26,2,6.5,loja,N,1
2025-02-17,240.84,10,0.5,site,L,1
2025-02-18,151.1,7,7.6,loja,O,1
2025-02-18,143.86,6,11.4,loja,L,1
2025-02-18,249.97,2,14.6,site,S,0
2025-02-19,235.87,10,3.8,app,N,0
2025-02-20,72.72,8,11.4,site,S,0
2025-02-20,177.33,5,3.0,app,L,0
2025-02-20,188.85,3,7.9,app,O,0
2025-02-20,180.57,5,4.1,app,O,0
2025-02-21,104.16,9,8.3,loja,N,1
2025-02-21,151.4,2,5.0,app,O,1
2025-02-22,227.08,2,7.1,site,S,0
2025-02-22,190.37,6,4.9,app,L,1
2025-02-22,144.36,10,4.7,site,S,0
2025-02-22,281.77,3,12.4,loja,N,1
2025-02-23,157.74,7,7.9,loja,N,0
2025-02-23,278.11,6,7.3,app,L,1
2025-02-23,214.23,8,14.6,site,O,1
2025-02-24,247.04,9,9.5,site,O,1
2025-02-24,109.67,5,2.6,app,S,0
2025-02-25,241.12,5,7.1,app,N,1
2025-02-26,152.18,1,4.3,app,N,1
2025-02-26,160.88,3,10.4,site,S,0
2025-02-26,172.0,4,2.7,app,L,0
2025-02-28,182.53,7,3.8,app,O,0
2025-02-28,103.98,7,2.9,app,N,0
2025-02-28,216.01,2,10.8,app,L,0
2025-02-28,76.87,4,4.5,site,L,0
2025-02-28,214.69,9,12.1,app,O,1
2025-03-01,197.75,6,10.3,app,S,0
2025-03-02,185.45,3,13.6,loja,N,1
2025-03-03,236.14,10,15.8,loja,N,1
2025-03-03,223.97,4,11.7,app,S,0
2025-03-03,196.15,2,4.2,site,L,0
2025-03-04,258.94,8,9.9,site,N,0
2025-03-05,199.01,9,8.4,app,O,1
2025-03-05,148.23,1,13.6,app,N,0
2025-03-06,201.38,3,8.5,site,O,0
2025-03-08,91.56,4,8.2,site,N,0
2025-03-08,112.88,1,21.1,site,L,0
2025-03-09,118.87,2,10.1,app,S,0
2025-03-09,126.01,7,16.1,site,S,0
