f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,target
1.57571,-1.15057,-0.53116,1.13201,0.19383,1.76231,-1.44658,-0.56098,-1.27439,-1.31185,1
0.18621,2.09846,1.69435,-1.8447,0.01375,1.67093,1.16154,-0.36111,-0.3505,-1.03034,0
1.72681,0.02172,-1.14495,1.4226,0.96594,1.00423,-0.68495,1.96123,-2.53913,-1.10823,1
-0.18871,-0.56045,-0.14341,1.34407,-0.01114,0.65291,0.41558,0.50002,-0.12454,1.08482,0
-0.81465,0.5498,0.73197,-0.04002,0.41785,-0.27482,0.90207,-1.25979,0.48917,1.17424,1
0.69523,0.95455,-2.48381,0.50667,1.01375,2.08887,2.68892,-0.62223,-2.67898,0.27163,0
1.79326,-0.75238,-0.48311,-0.79176,-1.36294,1.93686,-1.22824,-0.26801,-2.01089,-1.09031,1
1.49956,-0.15259,-1.652,0.89897,-0.48709,0.09373,-0.92482,0.51087,-1.83149,-1.66227,1
1.31787,2.13396,-2.38531,-1.0273,-1.01267,1.85586,2.26492,0.32336,-2.67083,-2.29903,0
1.28916,1.84818,-1.83376,0.50482,-0.65166,2.21186,1.75657,1.30318,-1.72012,-3.14652,0
-0.43346,-0.78948,-1.37066,0.59347,0.04108,-1.88979,-0.1187,0.01019,-0.16242,1.41794,1
0.16302,-3.58389,-2.90084,-0.37413,0.15218,-1.27606,-2.23139,-0.01345,1.71689,-1.13257,1
0.78182,-3.78174,-2.73814,-1.42694,-0.49942,0.89307,-1.92763,-0.93257,0.89534,-1.23166,0
1.18853,4.62739,0.78055,-0.18671,0.99091,1.51391,2.20614,-1.68452,-2.55557,-2.89905,0
0.57164,5.19581,1.73963,-1.79746,2.2113,1.6231,2.93374,-1.06343,-2.11415,-2.06787,0
1.26204,-1.76701,-0.6395,0.61333,1.55511,0.8614,-1.8042,-0.28596,-1.1585,-0.19738,1
1.46775,4.66849,0.25086,1.29734,0.19321,0.83398,1.78664,1.00133,-2.83831,-3.45317,0
