f1,f2,f3,f4,f5,f6,f7,f8,alvo
-0.43932,-0.35696,0.01892,0.29979,-1.55623,0.18295,0.40783,-0.11368,1
0.38964,-0.37472,-0.56129,0.69024,1.2127,-1.23978,0.25467,0.92058,0
-0.54978,2.22566,0.14753,0.77235,1.17461,0.56972,0.83614,0.27741,0
-0.92541,1.16184,-0.26444,-0.00214,1.59773,-0.26276,0.34476,-0.64975,0
1.16967,1.20718,-0.51172,0.80255,2.03695,-0.34176,1.31262,-1.82106,0
-0.72043,0.04077,-0.74723,1.6934,0.05593,-0.49282,-0.20061,-1.91112,0
-0.45677,0.16565,-0.21691,-0.16708,-0.73767,1.12188,0.90363,-0.86796,1
1.52444,0.12394,-0.41454,0.81038,-0.65061,0.34605,1.56354,1.17733,1
-0.13777,0.88283,-1.27019,-1.21306,-0.64061,-1.26252,1.32226,1.06583,1
0.92556,-1.36654,-0.343,0.17235,-0.38658,-2.70813,-1.68176,-0.45212,1
1.1402,0.34736,-0.90018,-1.04228,0.94294,-0.40003,-1.4397,0.04114,0
-0.16467,-0.32878,-0.18304,-1.05577,0.29935,1.09478,0.91077,0.94317,0
0.84692,-0.64272,0.95102,-0.42003,-0.43132,2.09427,0.80275,0.36713,1
-0.06475,-0.02077,-1.26494,-1.12996,1.10538,-0.35965,-1.16396,0.21059,0
-1.37238,0.89468,-1.53692,-0.69116,-0.58305,0.95014,-0.68979,-1.59785,0
0.93855,-0.28624,1.33525,-1.25222,-2.04397,1.31616,0.96996,-0.09976,1
-0.51463,1.37734,0.55743,-1.67478,0.87891,-0.08572,0.22275,-0.34296,0
-1.4014,0.64251,1.45277,-0.80014,0.8978,1.81076,0.35225,-0.32533,1
-1.37926,0.10426,-0.06965,-0.73771,0.00948,0.22605,-0.51705,0.25595,0
0.10579,0.74477,0.53974,-1.16594,0.88763,-1.02517,-1.13284,1.9439,0
0.27561,-0.77382,0.20489,0.09436,0.2403,-1.06317,-0.75643,1.38913,1
0.54073,1.27771,2.86166,2.98436,-0.48259,-0.96189,0.00508,-0.25063,1
-0.1105,2.51143,-0.20072,-1.56844,1.27967,-0.28494,0.12757,-1.60977,0
1.35499,-0.90722,1.01181,-1.68149,-1.95356,-1.00471,-1.32148,1.61124,1
0.28713,0.29663,-0.13171,0.40718,0.84025,-0.775,-1.13299,0.12945,0
1.24368,2.61801,0.90647,0.42899,-0.06229,-0.54352,0.08742,2.25659,0
-0.1341,0.38512,0.97495,1.63922,0.33224,0.58267,0.93422,1.26466,1
-0.51866,-0.403,-0.61287,-0.19235,-0.00222,-0.91438,-0.31129,-0.26987,0
0.94802,0.56913,-0.90385,1.07388,-0.14603,-0.63612,-0.04291,0.29327,0
0.46003,-0.26546,-0.38037,-0.82863,-0.21274,0.08858,1.04223,-0.57006,1
0.50691,-1.96753,1.81331,-1.81588,0.05391,1.40395,0.36887,-0.68057,1
0.20355,0.43282,-0.52721,0.76146,0.39358,0.75086,-0.51054,0.6154,1
-0.40389,0.32148,0.36872,-0.30156,-0.3317,1.10711,-0.141,-0.56187,0
-0.24891,-1.41025,0.52908,-1.09151,1.57678,0.17106,0.35499,-0.06667,0
0.19391,0.2063,-0.57731,-2.02329,1.37692,0.27514,1.15112,-0.61114,0
0.7047,-0.92285,-1.17527,0.93524,0.09262,-1.03874,-0.14736,-0.53633,1
0.27641,-2.61307,0.52494,-0.23101,-0.13855,0.50402,0.83837,0.06681,1
