x1,x2,x3,x4,x5,x6,alvo
1.32705,0.29549,-1.08954,-0.76673,-0.07773,0.08929,0
-0.78949,0.52248,-0.40412,-0.56028,0.42358,-1.15825,0
1.14761,0.47577,-0.04346,-0.44741,0.1351,0.9507,0
2.05876,0.12639,2.0514,0.40696,1.48296,2.16712,1
0.68221,-0.92427,-0.21829,0.51236,-1.46266,-1.02248,0
-1.89927,-1.22936,1.8293,0.83518,0.77232,-0.31456,0
-0.94885,0.80265,-0.81791,-0.93615,-0.32763,0.18594,0
1.97996,2.94544,0.78619,2.26288,0.81195,0.97522,1
-1.14778,-0.78131,-0.36042,1.26556,1.69304,-0.66917,0
-1.69393,-0.7443,-0.13921,0.55683,-0.4467,-0.7702,0
0.45039,-0.21285,0.64477,0.82191,-0.02928,2.47768,0
0.33342,0.10805,0.74835,-0.23056,-1.07425,-0.08299,0
0.03196,1.62859,-0.13179,-1.41168,1.17796,-0.16098,0
0.27649,1.20659,0.66359,0.07064,2.35258,2.61264,1
0.5278,0.06307,-0.33224,0.14751,-1.87714,0.50208,0
-1.33885,-0.35539,2.71084,-0.16283,0.37386,-0.00739,0
0.28416,0.53056,-0.65762,0.2472,-1.70274,-1.48098,0
0.53997,-0.56273,-0.273,0.33824,-1.24677,-0.05389,0
0.12461,0.24516,0.86847,0.8023,-0.20978,0.4957,0
-0.85161,0.44518,0.64728,-1.45604,-0.71848,-0.36969,0
0.25093,1.1778,0.33116,1.4214,0.55648,2.49027,0
0.19738,-0.97102,-0.28657,0.355,0.40845,1.02874,0
-0.68199,-0.25145,-0.4801,-0.09134,0.38632,-0.11319,0
0.44711,-1.70441,0.20299,0.34732,1.89704,-0.56495,0
-0.39358,0.35035,0.39584,-1.08985,-0.78088,-0.43638,0
0.29837,1.56313,1.43842,-0.39335,-0.88037,-1.76761,0
0.03169,0.44068,0.57447,1.52701,0.68004,0.0084,0
0.57289,-0.89159,0.71652,-0.79939,-1.49026,-1.71834,0
-1.74741,-0.10423,2.28145,0.37198,0.79276,0.86125,0
-0.21638,-0.60651,-0.99982,1.3019,-0.86457,1.66993,0
0.00238,-0.5501,-0.41455,-0.58963,-0.24902,-1.23809,0
0.22763,1.34595,-0.55358,-1.42621,0.0127,-0.25006,0
0.95777,1.24694,1.21001,1.12441,-0.00632,0.45718,0
0.93816,-0.82066,-1.44509,0.88172,-0.05294,1.3409,0
0.84054,-0.64066,1.93665,0.79709,1.67093,-0.29509,0
-1.81982,0.36225,2.86508,1.01106,-0.56382,-0.17371,0
-0.71366,-1.40122,-1.33027,0.85136,-0.38102,1.52836,0
-0.14287,-0.54762,-1.00954,0.66543,1.0108,2.53841,0
1.25389,-0.23761,0.40911,0.68119,-0.78107,0.57953,0
