v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
-0.27781,-1.34157,-0.20448,1.86024,-0.97588,0.40421,0.60173,-1.30654,-1.87293,-1.6801,0.01176,0.52934,-0.6453,-0.39779,0.41879,2.16377,0.23498,-0.35005,0.09796,-1.11646,0.02307,0.47621,0.32997,-1.44652,-1.5721,-0.17854,-0.63425,-0.52248,0.59091,-0.98957,-0.37872,-0.66677,1.02277,2.62997,-0.45376,-0.41211,-0.58083,-0.75743,0.06677,-0.20931,-0.07688,-1.19664,-0.29228,0.89359,1.19661,-1.59248,-0.53222,-1.20595,0.77175,0.56383,-1.26144,-2.086,-1.31822,-0.8324,-0.05244,0.28316,-0.06335,0.54942,-1.55075,0.21127,-1.46332,-0.74133,0.78443,0.79098,-0.14334,0.75613,1.01335,0.14235,0.05552,0.0055,-1.52128,0.26161,0.25123,1.94146,-0.92097,0.23782,-1.38823,-0.73009,0.49807,-0.49402,0.19956,0.48909,1.23602,1.40233,-2.12237,0.22553,1.80739,0.32926,-1.45667,-1.49087,1.1021,1.39063,-1.73762,-1.80386,-0.1885,0.21514,-1.32911,-0.56995,-0.04258,-0.05828,0.11498,0.24379,0.51092,0.03953,0.76392,-0.34607,0.33182,-1.50191,0.63155,1.03972,-0.17871,-0.45313,-0.47195,-0.70733,0.00234,-0.4203,0.04438,-0.87245,0.69456,-0.78376,-0.04176,-0.70466,2.13024,-2.58905,0.10006,0.52189,1.5101,0.35834,0.31856,1.57301,-0.029,-0.04536,1.93281,0.98231,0.93024,1.19998,0.46392,0.74311,-2.26037,-0.7931,-0.59585,0.5394,-0.33984,2.1877,1.02881,0.76636,-0.98792,-0.21037,-2.36834,-0.18126,-1.00631,-0.08831,-1.03182,-1.12822,-1.69088,-2.33403,-0.63376,0.70797,0.50099,0.26841,1.98912,0.35459,-0.44689,-1.00914,1.24135,-1.02564,-1.54569,0.4943,-0.90873,1.1868,-0.30097,-1.65449,-1.83187,0.02417,-1.01059,0.32128,-0.23249,0.71272,-0.14143,0.77638,1
-0.3208,0.49191,1.52574,1.29727,-2.84837,0.36145,0.57071,-1.71606,0.07446,1.11131,-0.64588,-0.45455,0.41439,0.81859,-1.41831,-0.15987,-0.8389,-1.58566,-1.65832,-0.77192,2.29911,1.85226,1.08018,0.73175,1.57255,-1.43276,-0.54092,0.82832,-0.57859,-1.07814,-0.53281,-0.19083,-1.2397,0.12421,-0.2277,-1.1185,1.4243,0.24073,0.74856,0.20021,0.76354,-0.89595,-0.2521,-0.54524,2.30629,0.5058,1.33109,-0.13574,-0.65945,1.19578,1.63989,0.57841,0.44351,-0.27147,0.79958,-2.22131,0.58737,-0.14997,-2.82968,1.44765,-0.66606,1.06517,-0.41297,-1.7873,0.78197,0.89289,-0.03752,-0.69264,0.1594,1.20703,0.22657,-0.29557,-1.2799,-0.5758,-0.22062,-0.32874,0.0795,-0.04833,1.08296,-0.17698,-0.78649,-0.56384,-1.49251,-1.55428,0.58824,0.50635,-0.89173,-2.47192,1.14392,0.71347,0.07997,-0.42717,1.25989,-2.80893,-2.01596,1.16474,-0.59522,-1.46655,-0.95714,0.75925,0.06354,0.87706,-0.29804,0.1912,-1.15746,0.33641,0.1433,-0.85585,0.26858,-0.40111,0.29377,0.53742,-0.12025,0.48019,0.86647,0.59147,-0.14493,0.05622,0.79955,0.87016,-0.85287,0.97582,0.67246,1.23648,-0.00661,-0.70235,-0.19866,0.97481,1.56063,0.43679,0.54569,-0.05624,0.75255,1.42833,3.44154,-1.40335,-1.2231,-0.31726,-0.37303,-1.22788,-0.42527,-0.95223,0.43647,-2.35423,-0.6222,0.29716,-1.72105,-1.47517,0.02586,-1.84874,0.00514,0.58939,1.37819,-1.23327,-0.37744,0.00726,0.23492,1.82147,0.99265,-0.64957,0.09734,-0.00192,-0.5848,1.32935,0.41596,0.70037,0.3694,-0.6944,-1.43051,-0.73612,0.1693,0.15148,-1.69612,-1.48172,0.48341,-0.37647,0.60931,0.98328,-0.72032,-0.24333,1
1.25993,-0.43597,-0.77804,-0.22295,-0.98059,-1.1833,-0.46234,2.79533,0.57303,1.52748,1.4136,-1.05396,-0.59265,0.02379,-0.57515,-0.44697,0.36625,1.99177,1.08917,-0.72714,0.29899,-0.19059,1.47726,1.25844,-0.19236,-0.09613,1.01765,2.17195,-0.95933,1.57599,-0.16432,0.85562,2.46252,0.12173,1.69485,-0.66902,1.45788,1.11942,0.49329,-0.73947,-1.10677,-1.36288,1.4423,1.36473,0.47113,-0.33132,0.25358,-0.36263,-0.27193,1.53174,0.61171,0.27807,0.55181,-0.54827,-0.96452,-0.71907,-0.48039,-0.59821,-0.06689,0.18716,-0.10197,-0.2394,-1.88297,-1.20384,0.14001,-0.82697,-1.70054,-2.34223,-0.75602,1.22544,-0.29421,0.58623,0.34394,-1.05876,0.5284,-1.27927,-0.25396,1.38079,0.98864,1.11526,1.55685,-0.84648,-0.94575,0.45788,0.24916,0.38548,-1.65998,-1.44989,0.44885,-1.58537,0.65594,0.13595,0.33267,-1.781,-0.53883,-0.0893,-0.33418,1.88059,1.64028,0.72288,0.57395,-0.12164,-1.04175,0.19228,-0.24417,0.15932,0.26633,0.15077,-0.43162,0.32933,0.15853,-0.73539,-1.25575,-1.14968,-0.90863,1.0438,0.1722,-0.79757,0.19053,-0.00713,-0.06689,-0.86457,-0.32027,0.03379,0.88805,-0.32944,-0.95634,-0.15111,-0.89701,0.33048,0.21769,0.77907,-0.24839,1.72366,0.26329,0.50237,-0.21299,0.0536,-1.33983,-1.05103,-1.06559,-0.42125,-1.35514,-0.69033,-1.2161,-0.907,-0.38282,0.05054,0.13375,0.85816,-0.16332,0.39785,0.49463,-1.86564,-0.39827,0.12131,0.15475,1.28712,-2.04008,0.14794,-0.15565,-0.70059,0.56869,-0.19841,0.42878,-0.09481,0.49919,0.4167,-2.02749,-1.97214,0.65488,0.88091,-0.14725,-0.43287,-0.48874,0.70152,-1.24384,0.19452,-0.85453,0.79276,1
-2.15693,-0.33383,0.06366,1.01918,2.88384,0.09595,0.90733,-0.77613,-0.09999,0.2745,-0.34957,0.45547,-0.06972,0.90449,0.31828,1.89588,-0.22951,-0.54422,-1.13199,-0.60031,-0.26878,-0.62038,-0.43185,-0.8504,-1.89351,-1.6757,-0.40076,-0.77853,0.70507,-0.68639,1.97576,-0.6641,-0.11076,-1.03965,-1.17668,-0.57674,-0.23968,0.49637,0.60966,2.28337,0.02494,0.47034,-0.84045,-0.73445,1.13051,-0.57761,0.64692,-0.11485,-0.38638,-0.0233,0.25381,-0.53026,0.63383,0.46913,-0.45952,-0.96791,-1.38795,-0.2536,-0.55084,0.85244,-0.81034,0.02697,0.18957,-1.32339,0.37979,0.33802,1.06675,2.34427,0.96204,-2.7004,0.08782,0.4393,0.30934,-0.65943,0.12989,-0.70345,-0.14042,-0.39813,-1.60933,1.02494,-1.37302,0.23277,-2.09785,-0.95155,0.37999,-0.88814,-0.97278,1.45229,-0.66015,-0.28079,-0.71779,2.40399,-1.50814,-1.10202,1.09729,0.16009,0.38672,0.12704,-0.81112,-0.03845,0.37784,-1.08362,0.63282,1.07717,-1.35406,-0.3103,-1.27153,0.21547,-0.31632,-0.55232,-0.69084,-0.98827,1.07379,1.26073,-0.91554,0.87975,-0.64668,0.41047,-0.11197,1.75917,-0.79301,-0.20316,1.70147,0.55753,-0.55182,-0.01811,-1.36574,0.16565,-0.9344,0.88728,-1.61975,0.53658,1.47315,-1.18253,0.00832,-1.32457,-0.19898,-0.57721,-0.3689,0.40418,0.99859,-1.58726,0.12925,0.43491,0.11792,-0.08119,1.17761,-0.28985,-0.00356,0.59769,-0.53674,-1.3498,1.02217,-0.05181,0.54439,0.57195,0.19911,0.41544,1.18949,-0.71287,1.17287,0.58928,0.41404,-0.00949,0.41974,-0.28691,-0.11392,0.01387,-1.58472,1.82159,-1.40482,0.60877,2.14958,-0.52013,-0.23836,-1.09933,0.29513,0.5291,-1.38886,0.66964,0
0.56541,-1.35574,0.11544,-0.13509,0.92012,1.64517,0.01138,0.84965,-0.16663,-0.36675,0.16799,1.90428,0.39184,0.77011,-0.06766,-2.93478,0.00018,-0.16662,-0.46677,-0.2409,0.19365,-2.45682,2.30085,-0.49287,-0.90006,-0.28819,0.67543,-0.17217,0.1192,1.10799,-0.51296,0.10219,-0.72329,-0.48285,1.49118,-0.12563,-1.19063,-1.38878,-0.54353,1.07979,-1.11318,-0.09562,0.53589,-1.21998,0.36436,-0.59876,0.66,-2.23831,-0.03177,0.92341,-1.95581,1.6047,-0.12256,1.82874,1.83503,1.09176,0.01601,0.26703,-0.49701,-1.2863,0.16734,0.7241,0.84383,0.14696,1.26184,0.22435,-0.00205,1.17073,0.81173,-1.0815,-0.26646,-0.42297,-0.20752,-1.12477,-0.31901,-0.35188,-1.1258,1.21184,-0.51424,-0.20151,0.42274,0.18653,-0.12977,-0.68318,-0.36461,0.42085,0.41185,-0.33531,0.71547,0.38347,0.22219,-0.91766,0.09358,0.43755,-0.93937,0.20305,-0.57448,1.13553,1.40361,-1.71904,-0.41355,0.17961,0.42141,-0.27135,-0.09859,-1.14621,0.547,0.2475,0.60979,0.28044,-0.35383,-0.91321,0.77275,-0.36134,-0.03092,-1.70206,0.5921,-0.22744,-0.92415,-1.73845,1.26295,-1.04515,0.91471,-0.9897,-1.5518,0.02762,-0.15602,0.70789,0.51948,-1.23221,0.11539,0.86677,-0.45082,-0.59001,-0.33288,-0.33854,1.40774,-1.2835,1.46582,-0.48579,0.84973,0.38183,1.46642,1.41626,2.55325,-0.61167,-1.0684,0.46319,0.93711,-1.16791,-0.28153,1.04115,0.36374,-0.93536,-0.29072,0.33485,0.80862,-0.05235,-0.09961,1.97549,-2.12578,1.49823,0.80614,-0.57237,-0.20546,1.03148,0.6609,0.40469,-1.22756,0.65463,0.65689,-0.24777,0.55987,-0.96465,1.44259,0.01968,0.4532,-0.68991,-1.22664,-0.12269,1
-0.71655,-0.84115,-0.1719,-1.18083,-0.58572,0.37684,-0.53764,0.55287,-0.00364,0.58321,-0.24695,0.91134,1.0029,0.35098,-1.05428,-1.26499,0.37242,0.32693,0.85137,1.0009,-0.50346,-0.18119,0.44355,-0.51921,0.41514,0.22877,0.05237,-1.36572,1.05295,1.15958,1.13175,0.72423,0.37843,-2.18192,-0.4753,-2.12123,0.69403,0.20597,0.52725,0.7976,0.85095,-1.73265,0.57875,-0.37176,-1.51649,0.03936,-0.65002,-1.32067,1.58847,0.27451,-0.83726,0.64207,-0.68918,0.90664,-0.91281,2.82344,-1.18389,-0.39275,-0.20839,1.71761,-1.14689,-1.75791,-0.2472,-0.08748,1.65144,-1.09868,0.08785,0.09278,-0.61885,-0.16067,-0.63078,0.74509,-1.68461,-0.34621,-0.05588,-0.72722,-1.5634,0.89178,-0.2383,1.16809,1.04896,-0.15387,-0.51195,-0.60048,-2.40188,-0.03055,0.12996,0.02186,0.32553,0.14654,0.20939,-0.33571,0.96714,-0.71608,2.17636,-1.14403,1.54546,-0.10152,0.39212,0.88124,1.12261,-0.12588,0.82561,-2.3615,-1.21463,-0.4493,-0.80153,0.12995,-0.37029,-1.04861,0.90134,-1.3981,-0.69067,-2.041,0.82914,-1.22911,-0.35521,0.07113,0.11666,0.34958,1.80602,-0.42342,0.13542,0.42678,-1.73379,0.50465,-0.53294,-0.48127,-0.07402,2.08219,0.80966,2.27618,1.42551,0.83521,-1.26288,-0.79474,-0.14344,-0.16831,0.95234,1.60182,-0.15573,-0.75779,0.49699,-0.90893,-0.56173,0.41345,0.27139,-0.08806,-0.69329,1.00433,-1.35774,0.46088,-0.88827,0.12178,-1.96102,0.75454,0.03773,1.85496,-0.24488,-0.27436,-0.54826,-0.6364,1.794,0.19388,0.38951,0.97323,0.99871,0.50188,0.78389,0.92555,0.6027,0.01059,-0.41068,1.43997,1.99863,0.15918,-0.38461,-0.13992,-0.72121,-0.56671,1
-1.89991,-0.47834,0.83979,-0.31356,-0.04392,1.52474,0.25296,0.4146,0.6066,-1.12282,-1.70697,0.28578,-1.0408,-0.74057,0.08427,0.90865,-0.07983,0.09637,0.40215,-0.72227,-0.40896,-0.5142,1.09692,0.80455,-1.55744,0.52896,-1.35954,-0.92604,0.87877,2.82592,1.63554,2.73842,0.18307,0.69079,1.01173,0.11356,-0.86424,0.73306,0.61946,-1.34843,0.39574,1.57272,0.49375,-0.49073,0.33118,1.57742,0.47854,-0.52831,0.2763,-0.06486,-1.16066,0.28854,0.39199,-0.3727,1.03067,-0.59202,-1.04511,0.98086,0.70694,0.25224,-1.2407,0.62157,-0.20002,-0.03267,-0.13097,0.48951,0.49583,0.44809,1.24885,-1.25176,1.17607,0.02051,0.23993,1.0096,-0.76081,0.46329,-0.71912,-1.6299,-0.49733,-0.40132,-0.71559,-0.96903,-0.49813,0.58265,-0.58949,-1.94597,0.94567,-0.73251,-0.39186,0.37658,-0.81144,0.76654,-0.14585,-0.72255,-0.939,-0.27967,0.35448,1.68675,-1.61315,0.4369,1.93728,2.32453,-0.5162,0.30145,-0.07667,1.24933,-0.84253,0.29049,0.94184,-0.69557,-0.86811,0.26416,-0.58078,0.18216,0.4542,0.56584,-1.04944,-0.69872,0.44477,-1.99051,0.1135,0.1384,-0.02318,0.2626,0.6494,0.15322,-1.47466,-0.30105,1.30547,0.04386,0.43748,-0.00787,0.33642,0.90667,0.06908,1.66388,0.14091,-0.61481,-0.10941,1.29613,0.36137,-1.91331,-1.85909,0.64981,1.51992,-0.05852,-1.96424,-2.47374,0.17979,0.40116,0.42116,0.72168,0.50793,0.43211,-0.46018,2.39886,1.01072,2.39854,-0.14605,0.18608,0.15098,-0.54118,0.47229,-1.88914,1.26814,-0.17684,-0.64027,0.0521,1.1187,2.11601,-1.91932,1.17316,1.6235,-1.4641,0.32626,1.06368,-0.13456,0.48999,-0.31753,1.02353,1
-0.38866,-0.51592,-1.67561,-0.42683,-0.87932,-1.28415,-0.58082,1.87598,0.1199,0.10238,1.56641,-0.8533,0.63745,0.79627,-0.56589,-0.46473,-0.50503,0.56762,0.0838,-0.00758,0.78704,-1.53623,-1.83642,1.76066,-0.76786,0.70039,-0.43926,0.97762,-0.47406,-1.11714,-1.28504,-1.42394,-0.25652,0.89588,1.72826,-1.9592,-0.41071,0.29777,-1.22975,-3.55991,0.55437,1.15867,-1.77551,1.73987,0.84678,0.48465,0.77181,-0.69646,-0.48446,-0.72616,-0.09217,-1.01905,0.64511,1.17116,-1.40845,0.65729,-1.03623,0.73852,0.72636,1.45979,0.31624,-0.24209,1.21498,-1.14329,0.41252,-0.72475,0.39463,0.76579,-0.20955,-1.90651,-1.4246,-1.35113,1.26941,0.35293,-0.84917,-0.058,1.51138,-0.37636,-0.18622,0.44536,-0.04725,0.48234,1.52413,-2.02192,-0.72918,0.78291,-1.06014,-1.71091,0.04222,2.14474,0.15225,-0.07242,0.16194,0.10652,-0.01339,0.97605,-1.81633,-1.36784,-0.63955,1.96611,-1.44861,-0.41375,-1.92925,0.40261,-0.96913,0.62796,0.9486,0.55978,1.98219,-0.31042,1.98306,-0.26157,-0.46963,0.74009,-0.09022,0.38318,1.6571,-0.96656,-0.53598,1.42936,-0.09136,0.26179,-1.8937,0.44463,-0.37876,-1.61641,1.14017,0.3552,-1.473,2.02471,0.90279,1.34767,-0.03956,-1.35142,0.18874,-0.83493,0.25878,-0.69019,-1.34795,0.69093,-0.04882,1.09471,0.47761,-0.74884,0.60746,0.69169,-0.0871,-0.04722,0.4874,0.12695,0.63103,0.38107,0.75939,1.38834,-1.82552,0.86659,-1.39043,0.47225,0.17019,-0.25107,-0.27527,-0.71027,-0.59398,0.01039,-2.70756,0.46465,0.10828,2.13688,-0.77217,0.86917,-0.29131,-0.64712,-0.93816,0.57642,2.41702,-2.3486,-0.52002,0.42236,1.45951,0.93724,0
-1.31529,0.75482,-0.47009,0.36268,2.1345,0.26849,0.0418,0.82073,-1.04003,-1.10852,0.17199,0.48312,1.01684,0.2482,1.70845,-1.36091,0.12672,0.90089,0.86608,1.66298,-0.11406,0.81915,0.54558,2.37795,-0.7491,1.23464,2.92637,0.30693,0.75853,1.12155,0.48995,0.42606,-0.24018,-0.09046,-1.46884,-0.42698,0.89584,0.74634,0.57281,-0.71699,0.61235,0.23629,0.48789,1.89467,-0.20234,0.39989,-0.9773,0.70769,-0.55002,-1.36248,0.9786,-0.3676,1.30163,-0.85855,0.83914,1.63621,0.02698,-0.14452,0.6344,0.23864,-1.59823,-1.23788,0.3586,-0.14451,-0.01365,-1.06062,-0.35743,0.71153,-0.26722,0.35096,0.36518,-0.66878,1.08737,-0.78161,0.09869,2.55039,-1.43336,0.35344,0.14065,1.57889,-0.17648,-0.05397,0.46179,-0.89889,-0.81928,1.51999,0.56285,0.22777,-0.43071,-0.92217,1.27411,0.20264,-2.01971,-1.43858,-0.93947,-0.79291,-0.52643,0.26773,0.86561,0.12934,0.90956,-0.3121,-0.3496,-0.66163,-1.96541,0.62606,-2.20774,-0.4803,-0.55079,-0.39041,-0.11317,-1.66383,-0.14003,1.56886,-0.67146,0.27658,-0.45778,2.30326,-0.98778,-1.47284,-0.12208,-0.51289,-0.82747,0.26986,-0.07694,0.01074,-0.55961,-0.37783,0.87641,-0.30549,0.65512,-0.96519,-0.34075,0.12953,-0.26139,0.0505,-0.38945,0.17425,-0.24323,-0.00611,-0.34811,-0.27367,1.03589,1.23149,-0.56023,-0.34647,-0.08585,-1.15442,0.20929,0.20432,-1.35111,0.56268,0.79045,-0.64633,0.02862,-1.82385,0.35295,-0.70255,0.92525,0.7088,1.3452,-0.22684,-1.09655,0.31814,-0.98539,-0.58211,-0.1819,0.88778,-0.74609,-2.27289,0.37416,-0.69188,0.32457,1.21139,-0.67774,2.02011,-0.36884,0.89804,-0.69498,0.93118,0
0.24516,-0.54232,-0.801,1.61402,-0.32713,-0.32746,0.01945,0.16549,1.07763,0.05652,-0.68091,0.44873,-0.8505,0.30524,-0.93296,0.28228,-0.01227,0.39052,-0.02969,0.68063,-0.94065,1.12779,0.56782,2.51666,-0.1118,0.93353,0.08479,-0.6557,-0.17691,0.67005,-0.3603,0.64396,0.19218,-0.7324,0.67853,-0.19254,-0.94339,0.74409,0.18652,1.00148,2.16057,0.85795,-0.04029,-0.17778,-0.81771,2.60054,-0.77711,-2.0335,-2.10925,-0.47558,0.22306,-0.86181,0.31949,1.68915,0.21807,0.65383,-0.60555,-0.21999,1.27728,0.68564,2.37328,1.50852,2.28307,-1.29881,-0.53571,-0.45684,0.61962,0.61645,2.90238,1.53129,-1.85248,-0.33162,-0.24592,-0.02378,0.91129,0.97929,-0.14828,-0.66193,-0.63529,0.30667,-0.34111,-0.77914,-0.89606,-0.20669,1.44723,-0.96502,1.59902,0.31493,-1.19708,-1.00155,0.52996,1.00632,0.45459,1.13931,0.02346,0.64873,0.06148,0.3952,0.3965,-0.40111,-0.44485,0.30671,0.98796,0.00557,1.25528,-1.9096,0.22977,-1.41887,-0.19632,-0.13753,2.10469,1.22083,-0.48491,0.5088,-0.38635,-3.20699,-0.92266,-0.3794,0.30378,-0.69003,-0.24027,-0.47453,1.62204,-0.43432,0.81324,-0.47881,0.63726,-0.75031,0.13582,-1.48709,-0.71188,-0.20764,0.61208,-0.52936,0.19543,0.12292,-0.58817,0.05546,1.90767,1.19877,1.22383,1.19231,1.00294,0.80467,0.46593,-0.68743,1.26015,0.73751,-0.61621,1.0505,-0.92722,-1.28157,0.14331,-1.32642,0.0704,-0.98586,0.37124,-0.3348,0.13523,-0.58248,-0.07812,0.1741,1.14186,-0.71209,0.10428,0.73601,-0.00042,-1.68959,0.19154,0.72926,0.07225,-1.0822,-0.81667,1.20691,-0.19701,2.27274,1.56708,0.25081,0.30511,-0.72978,0
