id_empresa,periodo,porte,margem,crescimento,endividamento,liquidez,superou_setor
E04,T16,0.50839,-0.27462,0.03523,-3.12065,-1.19,0
E11,T01,-0.5434,0.47494,-0.92773,0.33257,1.6439,0
E17,T06,0.20197,-0.68135,0.99566,-1.54679,1.20645,1
E29,T11,-0.2029,0.70696,-1.30491,1.68173,-0.01496,1
E18,T04,2.03039,-0.40307,1.3346,1.9009,-0.5822,0
E32,T06,-4.22846,0.26858,0.42815,0.9287,-0.12165,1
E24,T08,-1.85388,-0.37404,-1.20968,0.16061,2.18913,1
E29,T16,-0.21188,-0.32148,-0.29028,0.70862,-0.26655,1
E16,T13,0.41924,-0.23942,-2.99857,-1.61641,-0.1833,0
E23,T13,4.06478,0.38936,-1.4209,-1.57676,0.40181,1
E13,T16,1.13959,-0.06888,0.01504,-0.19693,0.60593,1
E27,T14,-2.16604,0.48988,-0.3526,-2.15676,1.29654,1
E04,T14,0.45984,-0.06627,1.6202,0.97678,-0.51027,1
E19,T10,0.74732,-0.46068,0.40344,-2.54842,-0.5198,0
E40,T13,2.29025,1.05276,1.15448,0.32498,-0.17302,0
E13,T01,1.12554,0.00084,0.08967,0.60698,-0.66525,1
E03,T10,-1.28656,-0.77863,0.72642,-0.64237,-0.28212,1
E25,T02,3.29802,-0.59129,0.54225,1.49911,-0.8721,0
E27,T07,-2.17004,-1.61014,0.64065,-0.68863,0.02997,1
E05,T15,-1.70104,-0.80763,-0.43271,-0.76678,-0.68637,0
E40,T01,2.29583,1.13729,-1.01965,-0.21631,1.2263,0
E04,T04,0.44834,-0.84878,0.03458,-1.61665,1.25958,0
E30,T16,0.08092,1.74068,0.49524,-0.97525,1.04945,0
E09,T14,3.36328,-0.67555,1.92027,0.2084,0.58011,1
E18,T01,2.00136,-1.74292,1.00085,0.08226,-0.75629,0
E06,T04,-0.59915,0.82566,-1.70802,0.58496,-2.19906,0
E03,T03,-1.27663,1.1455,-2.73508,-0.82929,0.15888,1
E22,T15,-2.47312,1.19003,-0.10751,-0.09982,-0.02136,1
E11,T16,-0.5591,-1.21183,-1.02405,0.842,-0.28083,0
E02,T09,0.95013,0.66769,1.19455,0.0433,0.59131,1
E27,T05,-2.17229,0.05013,-0.22304,1.1441,-2.00789,1
E13,T14,1.13969,-0.74694,0.4755,0.49913,-1.58101,1
E01,T15,1.37304,-1.85914,2.33622,-0.90801,0.29637,1
E36,T06,3.13503,-2.00494,1.10639,0.03914,-0.06312,0
E26,T13,-2.28586,-0.10933,-0.75584,-0.1317,0.93545,1
E39,T12,0.92439,0.33325,-0.16574,0.80643,0.35509,0
E26,T08,-2.27512,1.27059,-1.48471,1.17702,0.81842,1
E25,T12,3.34715,-0.18814,0.42207,-1.07763,-0.80803,0
E03,T04,-1.27742,-0.99472,-0.28436,0.2896,1.66071,1
E36,T08,3.12723,-0.84511,0.58545,-0.66846,-0.51164,0
E40,T05,2.30948,-2.99948,-1.15725,-0.37032,-0.82903,0
E04,T02,0.49112,-1.8162,-1.4929,0.10083,-0.90504,0
E30,T02,0.09698,-1.14007,0.05395,-0.86202,-0.7734,0
E12,T09,-1.74572,1.12424,-0.1187,-1.47855,0.13776,1
E17,T09,0.23087,-0.09478,0.6671,-0.69207,-0.12568,1
E14,T14,-0.63812,0.11957,0.52069,-0.73444,-1.44477,1
E26,T04,-2.28928,-0.34211,1.45087,-0.39458,-0.94619,1
E06,T14,-0.53583,0.84779,1.24841,-0.73308,1.95752,1
E25,T15,3.33171,-0.54855,2.05772,-0.43228,0.87488,0
E01,T12,1.34841,-1.33754,-1.58325,0.04117,-0.58812,0
E05,T07,-1.74396,0.39152,-0.05625,0.90324,1.27193,0
E08,T14,0.71693,-0.24798,-0.10904,0.22476,-0.45028,1
E37,T08,-1.32594,0.42764,1.45937,-0.40529,0.01398,1
E04,T01,0.49474,0.2231,1.94422,1.0454,-0.02885,1
E18,T09,2.04955,0.91106,-0.7622,-1.03533,0.22536,0
E39,T10,0.89285,0.60192,-0.30844,1.18571,-3.62718,1
E22,T04,-2.44388,-1.02967,3.31277,-0.25158,-1.1315,1
E22,T13,-2.47916,0.84711,0.43052,-1.12759,0.40145,1
E26,T16,-2.2869,-0.49557,-0.54531,-1.42666,0.15221,1
E23,T09,4.022,-0.67333,0.01701,1.36437,-0.08288,1
E07,T06,-2.96793,0.85116,-0.47518,-0.19288,-1.06745,1
E20,T10,0.21742,0.34283,-0.81636,-0.5008,-1.97832,1
E10,T03,-4.486,-1.32946,-0.2718,-0.39714,0.28971,0
E04,T15,0.48242,-1.59421,-1.18435,-1.67496,-0.89517,0
E04,T12,0.46691,-0.76719,0.15789,-0.3826,-0.70721,0
E21,T03,-1.81813,0.15657,-2.0459,0.57507,1.69359,0
E14,T08,-0.64259,-2.15764,-0.55007,1.22989,-0.14737,0
E17,T15,0.20373,-0.75158,-0.03983,0.08772,0.18527,0
E10,T15,-4.49001,1.75806,-0.41341,0.39763,-0.34046,1
E21,T02,-1.7975,-0.62627,0.85405,-0.3306,0.28613,0
E16,T06,0.43518,-1.1851,0.52241,0.42287,-1.32207,1
E10,T14,-4.50454,0.07452,-0.36379,0.61511,0.06834,0
E03,T11,-1.26799,0.34231,-1.08475,-0.80301,0.08374,1
E17,T11,0.19324,2.39821,0.11832,0.12566,0.08274,1
E20,T12,0.24617,0.30788,0.84806,-0.89444,-0.86102,1
E34,T15,1.44323,-0.44422,-0.19021,-0.02843,-0.80844,0
E38,T15,-1.77425,0.18803,-0.1631,-1.62729,2.8247,0
E32,T12,-4.2376,0.17324,-0.08026,-0.88154,1.09467,1
E35,T16,-1.01404,0.93224,1.38707,1.8052,-1.27953,1
E32,T10,-4.23911,0.75456,-1.3664,-1.85598,-0.5457,0
E14,T16,-0.6986,-1.14619,-0.04144,-0.56418,-1.02603,1
E15,T11,-2.82304,-0.48438,1.75918,0.14853,0.88898,1
E16,T15,0.41967,-0.05303,-0.97651,0.62365,1.31698,0
E33,T01,-4.21461,-0.62573,-0.12582,0.39094,-1.74796,0
