v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
1.28092,0.21662,-1.39834,-0.86385,1.65404,0.15298,1.6675,-0.44283,-1.29815,0.72107,-0.85247,-1.42607,-0.04838,-1.496,-0.58525,-0.44996,1.05076,-0.54123,-2.13769,-0.93121,1.19921,-0.63443,0.65395,-0.357,-0.63422,-1.40147,-1.10148,0.07516,1.9987,0.15547,0.17255,1.16647,0.48949,0.11969,0.00183,-0.67179,0.63711,0.45557,-2.4605,-1.65925,-0.89118,-0.10175,-0.20458,0.11749,0.74066,-0.09367,-0.08937,0.07266,-0.52562,-1.07117,-1.79008,0.51152,-1.04227,-0.46371,-0.77909,-1.1452,-0.01807,0.49746,-1.0211,-0.01984,0.6383,0.99283,1.63021,0.19081,0.18852,1.13327,0.2685,-0.35392,-1.75148,1.18188,0.80268,-0.2565,-0.318,-0.75999,0.93838,1.00415,1.51487,-0.93778,1.60215,0.69842,-0.95144,-1.0519,0.00468,-1.07105,1.71975,1.24953,1.35731,-0.9941,1.14383,-0.93277,0.53414,-0.29344,2.05368,0.18095,-0.22539,1.06716,0.76031,0.5847,1.12752,1.39408,-1.73147,0.10628,-1.23762,1.55974,0.81207,-0.65924,-0.33673,0.06865,-1.00948,-0.29753,1.14852,-2.42544,-1.2448,0.74068,0.01747,1.14308,0.98754,0.65242,1.12051,0.1732,0.25508,0.95083,-0.82917,1.25602,-0.89746,0.6441,2.78651,0.3041,-0.62585,-2.09322,-0.20374,0.47294,0.08362,0.11921,0.47077,-0.60289,-0.21678,0.39783,0.88586,0.23388,-0.23037,-1.02117,-0.58644,0.09324,-0.75671,-0.6779,-2.40672,-0.63424,-0.92057,-0.94888,1.85229,-0.93704,1.44304,0.58166,0.67214,-1.70053,1.54393,-1.06602,0.55535,-0.55511,0.44908,0.87831,0.9164,-0.66692,0.61112,1.54786,1.67932,-0.6141,-0.06986,-1.45986,-1.08825,0.24813,1.59133,0.21625,0.27971,-0.18593,-0.41992,0.24341,1.73247,0.45868,1
0.14006,-1.09519,-0.02679,1.61136,0.28899,-0.93685,-0.91227,-1.03253,-1.07624,0.51749,-0.47483,0.0165,0.34866,-0.97514,-1.76733,0.46259,0.91685,1.73455,-0.66128,2.11989,-0.8558,-0.78777,-0.76388,1.39004,-1.02221,0.96663,-1.16746,1.10077,-0.24201,-0.83458,0.87915,0.58983,1.1454,-0.69496,1.70249,-0.23678,1.13058,-0.44245,0.56488,1.32061,0.09705,-0.25865,0.74933,1.45496,-0.12346,-2.00651,-0.26455,0.5118,0.60895,0.12975,-0.00853,1.9814,1.92708,0.55601,-0.36192,0.37872,0.09384,0.22342,-0.34452,0.95741,-0.84596,-1.68955,1.22256,0.76985,1.34884,-0.36894,0.76762,-0.59901,0.91999,-0.36291,2.46748,-0.33064,0.30135,0.52042,0.14251,-0.14644,-0.22447,2.26674,-0.3226,-1.75222,-1.00047,-0.12972,-0.42378,-0.29642,1.53495,-0.45058,-1.81179,-0.52588,-0.12647,-0.66137,-0.39396,0.39544,0.49868,1.13138,0.57243,-0.61626,-1.25024,0.80802,1.41338,0.79584,1.03787,2.1073,0.04834,-0.77547,2.16656,-0.29596,0.66581,0.13762,-0.18748,-0.10429,-0.41958,-0.7177,-1.03446,-1.20829,-0.73045,-1.68782,0.52802,0.72048,-1.20614,0.32264,-0.43321,1.35702,-0.40918,0.85687,-1.96567,-0.39468,-0.8049,-0.03729,1.59409,0.9633,0.82319,-0.61162,1.85658,1.01447,0.03947,1.70251,1.19208,0.00966,-1.95256,-0.8201,1.00477,-0.47898,-1.03964,0.72487,-0.53771,-0.43987,-1.52293,-0.6984,0.24382,1.27937,0.43933,0.21818,-0.01339,1.9677,-0.09893,-0.5413,-1.70068,-0.57163,-0.74148,-0.77459,1.37981,-2.28259,0.88906,0.57269,-0.70589,-0.0141,1.23754,-0.8572,-0.25505,0.62409,-0.89201,0.85311,-1.05864,1.05681,-0.39517,-0.95072,0.32479,0.10985,-0.59814,0.69001,0
1.63418,0.44796,0.96161,-1.39045,0.4924,2.04342,1.12877,0.06346,-0.21412,-0.03955,0.55478,-0.23887,1.73222,1.73052,-0.56513,0.855,-0.75358,0.25641,0.27784,1.47488,-0.08064,-0.4264,0.6327,-0.85271,-0.46924,-0.0238,-0.76058,-0.26574,1.19885,-0.40657,-1.07129,-0.2284,-1.41265,-1.90871,-0.48218,-0.66805,-0.13919,0.94717,-0.46093,-0.06647,-0.59663,-0.25036,-0.32055,-2.12478,-2.07962,-0.184,-0.91072,3.09595,-0.42756,-0.76935,-0.35865,0.70297,0.22895,0.05298,1.11586,0.14637,-0.34735,0.90013,0.43253,-2.20227,-0.33533,0.16997,-0.01675,0.50613,0.68002,-0.0602,-1.49905,0.98491,-0.10438,-0.77927,0.05062,1.91848,-0.70584,0.90944,1.11088,-0.7838,-0.99187,1.70338,-0.25102,-0.10925,0.39659,-0.44416,-0.60747,0.7332,-0.66802,0.08168,-1.39503,-1.42397,0.0978,-1.01609,-2.67185,1.19279,-0.25563,-2.11805,1.20304,0.18407,1.30717,-1.0323,-2.21726,-1.23578,0.56141,0.60425,0.34473,-0.41896,-0.8473,0.1964,0.1795,1.6572,-0.70222,-1.85283,0.06166,0.00084,-1.0431,-1.18198,1.38835,1.25616,0.06486,-1.43488,-1.08868,-0.171,-0.85528,-0.8149,0.4639,0.46054,-1.21267,1.08028,0.25257,-1.22814,-0.44951,0.0871,1.94385,-1.12396,1.33717,-1.29412,-0.0917,1.46662,-1.17463,-1.91507,0.1542,0.05795,-0.501,-0.3161,-0.57174,0.19615,-1.07763,0.67237,0.50188,-1.49002,-0.50894,0.30269,0.0728,0.26445,-1.03524,0.66012,0.05499,-0.56622,-0.34385,-0.38772,-0.06035,-0.3941,-0.20036,-1.355,1.32912,-1.32065,0.11107,2.65668,-0.80852,-0.78985,-1.23253,0.05182,0.1022,0.41179,-0.27008,-0.98446,0.81718,0.55871,-0.11307,-0.71477,-1.18524,-0.35855,0
-1.44363,-0.4232,0.61571,-0.66958,1.27816,0.2567,1.55607,-0.24005,1.52265,0.50845,0.37034,3.16564,0.81592,0.87006,-0.02606,0.06049,0.55243,1.59983,-0.61269,0.12767,-0.58687,-0.34944,1.02885,0.03043,-0.08333,-0.10254,0.03711,-1.48963,0.4728,-2.29332,0.60479,-0.7663,0.48236,-0.34791,-1.15073,-0.19988,0.07278,0.28589,-0.87537,2.95587,-0.30391,1.22838,0.84736,-1.16971,0.34662,-0.71247,-0.08573,-0.63714,1.08847,-1.42584,0.94468,0.0918,-1.4001,0.52234,-0.49093,0.43788,1.24347,-0.09571,0.44719,1.90695,0.3738,-1.27204,0.42797,-0.76344,-1.54479,0.48183,-0.46404,-0.40056,0.025,0.59708,0.46704,0.4943,0.05887,-2.36346,0.83024,-2.14051,-0.54996,1.52091,0.32719,1.90395,-0.44701,-0.64551,0.48293,-0.31893,0.0965,-0.25502,0.16114,-0.41083,-0.22651,-1.40795,-0.67584,1.33984,0.23878,-0.81012,-1.93647,2.31888,-0.75143,-0.04119,0.33508,1.65775,-0.9831,1.3863,-0.74672,-0.98729,-0.05843,-0.12005,0.32143,1.16891,1.01034,1.64015,-0.80075,-1.36926,-0.73726,-1.97249,-2.08487,-0.58033,-0.5028,0.77563,-0.23615,-0.7307,-0.00542,-1.96079,-0.46219,0.00328,1.25409,2.59939,1.45168,1.12921,0.01209,-2.35923,0.53924,0.3199,0.1325,0.9732,-0.67249,0.89866,-1.69321,-1.04223,-0.89782,0.25202,1.46827,-0.93728,1.18188,0.66771,-0.02213,0.0047,0.61258,0.53729,0.53667,-0.4388,-0.08154,0.58622,0.64902,0.61791,-1.11114,0.27575,1.5423,0.6402,0.24077,0.33349,0.11173,-1.73675,1.01432,-0.59095,-1.40228,-0.1911,-2.64714,0.14661,-1.42257,0.18432,-0.53915,-1.13289,0.49235,0.4996,0.52526,-1.3961,-0.14211,-0.49728,-1.06567,1.028,0
-1.23281,-0.11715,-0.30538,-0.89185,-0.76293,1.28456,-0.62266,-1.41968,0.3485,-0.29402,-1.54394,-0.657,-0.24057,1.34389,1.70976,0.89637,-1.21003,-0.70095,0.73224,-0.42328,0.95596,-0.75322,0.87341,-0.62651,0.27345,0.30587,0.84376,0.4696,-0.77755,0.70515,-0.88612,-0.36357,-0.16792,2.6398,1.19446,-0.91132,1.03569,0.7832,-0.44371,-0.52775,0.54502,0.40873,0.4409,1.46444,-2.88937,-0.09801,0.50653,0.47271,-0.537,-0.07878,0.46679,-0.41285,-0.87954,2.59221,-0.21978,2.17242,1.68483,0.44715,0.80067,0.27971,-1.7579,0.69152,-2.08426,-0.95858,-2.51053,-1.01121,-0.80506,-0.30421,-1.96917,-0.81878,-0.95658,-0.09819,0.34718,1.06393,-0.34112,-0.40034,1.63883,-1.55635,-0.24862,-0.00014,1.29154,-1.80678,-1.44241,-0.65456,-1.20652,0.84011,-1.2557,-0.6147,-0.09266,-0.60843,0.20574,0.09593,-0.21727,-0.01034,-0.42382,0.66022,0.18941,0.37767,0.10951,1.31563,-1.76138,1.97086,-0.31556,-1.25666,-0.39348,0.98198,-0.6807,1.02028,-1.96787,-1.60464,-1.57434,-2.25695,0.12567,0.22451,-0.90595,-0.05978,0.45794,0.33279,1.15157,-1.59652,0.01941,1.09529,0.26145,-2.3268,-0.99466,0.02682,-0.28148,-0.66697,0.62336,0.08728,-0.56918,0.74713,-1.18097,1.09186,-0.57304,-0.94842,-0.46326,-1.63471,0.46345,-1.09563,-0.06763,1.09382,1.4651,-0.77477,-1.15646,-1.31085,0.2605,0.86677,-0.13312,0.66213,0.40539,0.63761,0.1233,1.62326,-0.8945,-0.51417,-0.92323,0.458,-1.33891,-0.00662,1.45998,0.13127,-1.16642,-0.96132,-0.09656,0.12233,-0.63592,1.94379,0.70057,0.65224,1.21059,1.2903,0.75382,1.07446,1.37588,-1.9418,0.43008,-0.52949,-0.95569,0.23041,1
-0.49493,0.15908,-2.23161,0.74456,0.85995,-1.35502,-2.20578,0.59762,-0.12955,1.45618,-0.84789,-0.72492,0.57973,-0.25465,-0.26833,-0.22319,0.34983,-0.98357,-0.00877,-0.05799,-0.95052,1.86381,0.85479,1.12313,-0.07033,-1.02669,-0.46164,-0.22819,0.56501,-0.75602,0.53464,-0.66814,-0.27735,-0.14588,-0.78503,1.20184,-1.48873,0.24036,-2.15969,2.47516,-0.40944,-2.91486,0.68147,2.0367,0.53473,-0.00879,-0.16238,1.26193,1.77263,1.69349,-0.68184,-0.24455,0.2648,-0.29361,1.60738,-1.55541,0.75486,-0.84588,0.71532,-0.44139,0.76396,1.56409,-0.9024,0.76892,-1.10086,1.34875,-0.52211,-0.54341,-0.69575,-0.55564,0.77538,-0.58725,-0.66735,1.51269,1.18083,0.20226,-1.25302,0.57038,0.25136,0.46573,-0.89025,-0.75869,-0.45681,0.92959,-0.3268,-1.67435,0.70916,0.36183,-0.05366,0.1366,-0.24404,0.43782,-0.21934,1.79631,-0.09584,-0.57571,-0.00331,-2.82047,-0.40725,1.72469,-0.92706,0.29137,-0.14608,0.81846,0.72688,-0.24753,0.81979,-0.40771,-0.98599,0.09986,-2.90061,0.21506,0.4242,-0.3037,1.55019,-0.53395,0.19653,1.99159,0.84145,0.21232,0.22419,-0.23114,0.21128,-0.0999,-1.4259,-1.69083,-1.56109,-0.66359,2.56341,0.30118,0.36951,-0.39752,-0.40629,-0.46704,1.09944,2.30535,-1.84413,1.17472,-0.53148,-0.85809,0.43365,2.09584,-0.89763,0.26511,-0.22275,-1.38935,-0.47696,-0.09899,0.13193,0.47671,-0.31403,-0.02537,0.09629,-1.47319,-1.33287,-1.62919,2.21597,-1.12355,0.29179,0.92838,1.06433,-0.94627,0.33125,-0.15833,1.2813,0.14182,0.40135,-0.10477,-1.38954,-0.34518,-0.00509,1.87076,-1.5646,-0.59467,0.60982,-0.66278,1.2655,-0.68876,-0.49982,-0.26311,0
-0.43023,0.05883,-0.95785,0.34631,0.17364,0.06129,1.15457,1.92941,0.26243,-0.33032,-0.18374,0.87125,0.48618,0.71397,-1.21663,0.19755,0.0448,-1.50021,0.63204,0.80392,-1.24994,-0.85962,1.52763,2.37176,0.72625,1.19239,-0.12865,-0.70418,-0.76257,1.53533,-0.39406,1.28846,-0.65941,-0.13722,1.48271,0.28411,1.08786,0.11243,1.37577,2.75577,0.4717,-1.02682,1.70374,-0.43795,-1.73941,0.2184,-1.55331,0.86191,-0.22359,0.80518,-0.88711,0.11854,0.21157,-1.20067,-0.5653,0.50377,-0.88584,0.17674,0.11028,1.60077,1.43292,-0.74888,0.87826,-0.91493,1.47614,1.67429,-0.03412,0.03987,0.50166,0.78125,1.44468,0.51722,0.40694,0.34963,1.07705,-1.50178,-0.7933,-0.62055,-1.41831,-0.43246,-1.15946,-1.27974,0.3718,-2.67034,0.71871,-0.06353,-0.79975,0.21303,-0.8067,0.2808,1.05416,0.37488,-0.77246,-1.19362,0.64731,-0.22975,-0.25737,0.60043,-0.06144,0.25982,0.85526,-0.25381,-0.4735,-1.67955,1.0758,-0.29395,0.99435,-1.90484,-1.718,0.83177,0.35649,-2.24706,-0.17455,0.13396,0.47589,0.26586,-0.12699,0.28237,1.20768,1.24962,-1.49724,-0.47529,-0.67148,0.18552,-0.70679,0.5465,0.59041,1.36929,-1.95549,0.04126,0.2601,0.2127,0.58057,-0.22463,1.6997,0.70419,-0.27122,-0.14886,-0.56092,-2.5255,1.00017,1.19063,0.47741,-0.0835,-0.1984,0.18895,-1.56637,-0.45412,-0.75365,0.10339,0.735,-0.1819,-1.07137,-1.18407,-1.61874,0.84268,-0.10495,-0.3173,-1.24955,0.81307,0.16188,-1.27139,0.81791,-0.94931,0.16967,1.14006,-1.26033,0.69076,-0.88306,-1.74108,-0.83172,0.04859,-1.48425,0.10795,0.27899,-0.12114,0.3597,-1.31893,0.9632,-0.094,0
-0.00576,-0.46321,0.50923,1.85079,0.53323,0.38803,-0.33966,1.47879,0.14825,0.1693,0.28409,-0.24975,-0.48083,-1.0888,0.32177,0.27224,0.69347,1.09192,0.95992,-0.30889,-1.73059,0.25038,-1.31613,-0.26173,0.67694,-0.64108,-0.21393,-0.37781,-0.84243,1.35163,-0.01209,-0.47053,1.74536,-0.59886,0.50445,0.05825,1.03592,0.37602,0.06699,-0.88192,-1.23818,-0.80957,0.59258,0.72854,1.38022,0.50643,1.74331,1.0478,-0.79286,0.70163,0.76001,1.13781,0.94884,-0.04367,-0.20519,-0.75732,-0.80243,-1.23095,0.6923,0.51292,-0.35129,0.39387,-0.52994,0.40588,0.39622,0.64844,1.06666,-0.06409,-1.51188,0.87648,1.66407,-0.24847,-0.78775,1.18441,1.4017,-0.50595,-0.35664,-0.03946,-0.85671,-1.33151,-0.42651,1.19634,-1.38732,-0.40381,-2.02767,-0.44003,-0.25767,-0.41147,-0.08577,0.72384,0.15052,-1.55314,1.32957,0.80525,-0.10184,-1.96516,1.17732,-0.63202,0.18233,1.08506,1.20719,-1.13095,-0.35317,-1.00876,-0.2818,0.2022,-1.33256,0.31116,0.28262,-1.81186,1.45647,-1.41908,0.72167,1.57395,0.28471,-1.25325,-0.67887,-1.70647,1.04175,-0.49855,-1.81321,-0.32556,1.0634,1.32562,0.84476,-0.07441,-1.14617,1.09556,0.28735,-0.43041,1.49063,2.08117,1.45252,-1.42111,-0.98219,0.02695,1.81054,-0.31067,-1.12228,-1.1128,0.96052,-0.45364,0.10058,0.06244,0.07603,-1.11163,0.26981,-2.33152,-0.70297,0.29208,-0.3544,0.6649,0.69626,-1.62053,-1.02726,1.60512,0.25129,-0.93825,1.42626,0.50951,0.39311,-1.32054,1.19378,-0.8229,-1.09662,-1.09051,-0.08658,0.32424,1.1892,-2.32547,2.09163,0.10812,0.48386,-1.02724,-3.12786,-1.46102,0.34959,0.31875,0.98236,-0.6817,0
-3.32982,0.07915,-0.69308,-1.58359,-0.93364,1.66852,-1.55861,0.54563,1.51443,-0.84199,1.27431,-0.32537,0.2065,-1.07157,-0.3101,0.70588,-0.1274,3.39962,-1.37935,-0.14011,-1.10185,-1.65848,-0.76267,-0.35397,-0.07943,0.85188,1.27543,-1.38206,2.40253,-0.80852,0.24363,-0.73383,-0.55626,-0.08278,0.24354,-0.76853,1.09752,-0.79127,0.48304,-0.8883,0.37579,-1.07723,0.02136,-0.61906,0.40913,0.80196,-0.30246,-2.96882,2.28589,2.21012,-0.08275,1.96013,0.53913,-0.84293,-0.47139,-0.70564,0.00365,-0.20208,-1.35605,0.17014,-0.10384,-0.46375,1.83518,0.80007,0.90223,0.48629,-0.77279,0.02402,0.61739,0.76069,1.29767,1.26324,0.95874,-0.40734,-0.74445,0.53211,0.42442,1.24086,-1.14993,-2.14966,-0.36475,-1.23515,0.04148,-0.4339,0.00752,-0.01669,-0.52984,-1.77956,-1.19292,-0.64279,-0.52221,0.18396,-0.21488,0.33017,0.91827,0.48782,1.03785,0.52362,1.39336,0.1099,0.1499,-0.19323,-0.946,0.73796,0.95402,0.52103,-0.21102,-0.65408,-0.19637,0.61375,-1.16144,1.01243,1.00961,-0.43696,-0.93666,1.24694,0.37184,1.23444,0.02329,1.90023,-0.12308,0.85183,0.62524,-1.2171,0.61763,-1.52225,-0.45796,-1.10237,-0.65562,-0.28942,-0.93881,0.30173,-0.89392,-0.13371,0.83824,-0.47481,-0.51138,1.06192,1.29722,0.41807,0.81982,0.77576,0.83167,-0.01788,0.40851,0.44443,-1.91296,2.13342,0.10051,-1.67295,0.19274,-1.26036,-0.7039,-0.50128,0.32629,-0.76627,1.18226,-0.75718,1.29114,1.24527,-0.62054,-0.26444,-0.74664,0.74575,-1.41007,0.67528,-0.8372,-0.74883,-1.02898,-0.03081,0.50464,1.50942,0.41241,-0.99973,0.79546,-0.67319,-1.58732,0.08358,1.01939,0.55504,0
1.44968,0.61197,-0.85521,-0.77406,-0.54282,-1.92869,-0.1993,0.89318,1.90847,-0.27977,0.72265,-1.58184,0.44767,-1.12496,0.49646,-1.76418,-0.5144,-0.27719,1.23932,1.02441,-0.4146,-1.23627,0.11227,0.32796,-0.02953,-0.04657,0.28944,-0.18381,-0.43283,1.87207,-1.1301,0.4604,-0.02538,-1.4319,-0.21888,-1.75925,0.50033,-2.13402,-0.10046,0.06167,1.19204,-1.25878,2.05392,-0.58867,-0.25276,-0.57041,0.23875,-1.31951,0.99929,-0.85378,0.63102,1.28829,0.20152,-0.23599,1.6245,0.11856,-2.38292,0.59797,-0.19549,0.54232,-0.39359,-1.47185,-2.3457,1.06824,-0.51503,-0.08033,-0.77882,-1.14686,0.07302,0.35391,1.22196,-1.79326,-1.01081,-0.09019,-0.04479,0.48575,-0.13561,-0.29794,0.4003,0.49654,0.11173,-0.99287,0.064,-1.08604,-0.67214,0.24871,0.29214,1.50265,0.34084,-0.11546,0.17459,-1.28931,0.94349,-0.24712,-1.15967,0.52806,1.50448,-0.72285,-0.18832,0.14075,-1.23199,0.10567,0.75497,-0.89179,0.5065,-1.14347,-1.11153,-2.3536,0.80716,1.61586,-0.82825,0.83158,-0.00384,1.44066,0.48068,0.73657,0.47393,0.18442,0.37187,-0.5816,-0.66075,-1.12797,0.67448,0.0915,-1.69203,-1.30002,1.02416,-1.00184,-1.25931,-0.73847,-0.61849,0.337,-0.80531,1.16199,-0.008,1.25769,-2.61859,0.89302,1.62252,0.14856,0.9486,0.3645,0.53627,0.41548,-0.8021,-1.12316,1.31315,-0.71906,-0.72404,0.2672,1.05777,-0.89232,-0.95864,-0.48224,-0.7383,1.1555,-1.09423,1.05878,-0.04228,0.27404,-0.67176,0.70073,1.09214,0.31078,1.22561,-1.36664,-0.77778,-0.6061,-0.29073,0.00496,-0.00551,0.61233,1.19128,0.13383,0.20384,-0.40922,-0.48436,0.73374,-1.25637,0.21743,0
