id_empresa,periodo,porte,margem,crescimento,endividamento,liquidez,superou_setor
E19,T10,0.28823,-1.91387,0.63869,0.24412,-0.94271,0
E29,T10,-0.12646,0.45433,0.14323,-1.38061,-0.02047,1
E19,T15,0.24473,0.79177,-0.55475,1.02488,0.47461,0
E39,T02,-0.41981,-0.73063,-0.36706,-0.4523,-1.17935,0
E17,T10,-2.08102,1.20189,-0.94571,-0.11009,2.26086,1
E30,T11,-2.85313,0.66625,0.25607,0.53076,1.04119,1
E26,T08,-0.6763,-0.21494,-0.80236,0.73075,-1.70451,1
E20,T08,-0.07278,-0.5061,-0.9914,-0.07145,0.93672,0
E28,T01,0.5948,0.00401,-1.35816,0.79468,0.14056,0
E14,T04,-2.21784,0.8647,-0.70916,-0.22816,0.60011,0
E35,T13,-2.02748,-0.24408,-0.4966,0.64059,-1.15531,0
E36,T04,0.84976,0.00358,-0.52859,-2.05646,-0.98571,1
E33,T08,2.22118,0.53375,-0.5974,-0.74751,-0.48496,1
E30,T07,-2.83071,-1.28965,-0.37933,-0.79475,-0.16361,0
E23,T01,0.90769,-1.09103,-0.56427,-0.97146,0.28385,0
E27,T14,-0.56079,1.08241,1.17215,1.10619,0.13885,1
E22,T15,1.01345,-0.09614,-1.59702,-1.32556,-0.35926,0
E36,T11,0.84887,-0.54581,0.04017,0.5997,-0.06869,0
E14,T07,-2.18883,0.24983,-0.80881,-1.17393,0.50217,0
E39,T09,-0.47377,2.38235,1.15131,0.43298,0.32043,1
E03,T09,-2.35772,-0.77374,1.31264,1.41805,0.3607,1
E37,T10,-0.80245,0.50142,0.67442,0.68342,-0.23866,1
E39,T10,-0.44441,-0.5163,0.31265,0.41343,0.71392,0
E06,T11,-1.11335,1.21905,-0.71934,-0.05171,0.98408,0
E26,T10,-0.6747,0.1725,0.39084,1.3593,1.52689,1
E31,T08,0.94843,-0.05314,-1.43065,0.66965,-1.31903,1
E34,T05,-2.61423,0.03761,-0.18587,0.86441,0.75039,0
E32,T07,-0.21521,0.32221,-1.9734,1.45111,0.18496,0
E03,T13,-2.3052,-0.10356,0.92626,0.65918,-0.26317,1
E36,T13,0.86777,-1.70386,-0.13201,-0.19129,0.45185,0
E31,T07,0.94978,-0.75673,0.49509,-0.75778,0.51692,1
E03,T10,-2.31228,-1.14664,-0.13458,-1.28527,-1.10708,1
E04,T07,-1.00573,0.79319,1.20888,0.66748,-0.91615,1
E15,T16,-0.38131,-0.85492,0.61927,1.46846,-1.30726,0
E33,T05,2.2141,-0.2846,-1.03697,0.22995,1.52824,0
E19,T02,0.32011,-0.13488,-0.74391,-0.78779,1.23146,0
E29,T11,-0.09466,0.91204,2.09028,0.44852,0.0267,1
E35,T02,-2.08976,0.2762,1.97046,0.99626,0.62851,1
E08,T09,2.62149,-1.40464,-0.67974,-0.44056,0.67905,0
E08,T13,2.60849,-0.34164,0.76522,-0.44018,-0.90781,0
E24,T05,4.90127,1.23342,0.36291,-0.42908,-0.45987,1
E19,T07,0.28782,2.22638,0.97937,-0.6444,-0.87564,1
E07,T08,-0.25786,-0.27419,-0.19993,0.84835,0.95601,1
E17,T06,-2.10679,-0.76308,-1.09582,-1.32463,-1.17322,0
E04,T05,-1.05127,1.00564,-0.02868,0.92471,0.26207,0
E39,T04,-0.43457,-1.99545,0.02153,0.11381,1.08648,0
E08,T04,2.60332,-2.09495,-1.20102,0.76402,0.57769,0
E08,T15,2.63805,-0.62103,-0.61866,1.0106,0.42264,0
E32,T01,-0.25081,0.33152,-0.63764,0.69637,-1.48058,0
E26,T15,-0.65373,1.06506,0.45675,0.80954,1.02461,1
E39,T12,-0.40539,1.24246,-1.34727,0.96284,-0.66985,0
E08,T10,2.6129,0.47158,-0.21082,-0.48018,-0.57061,0
E28,T10,0.62766,-1.62015,-1.89667,0.66615,0.52476,0
E18,T05,0.42496,0.25641,-1.25758,-1.03092,0.83533,0
E29,T07,-0.15715,-0.2431,-0.15582,0.02034,-2.15018,1
E09,T14,0.13976,1.20926,1.00504,0.06607,1.45133,1
E38,T09,4.50215,0.96453,-1.04878,0.22611,-0.14637,1
E04,T16,-1.07437,-0.03408,-0.40057,0.16104,0.43034,0
E20,T07,-0.09961,0.87625,-1.003,1.38136,0.84432,1
E29,T03,-0.14576,1.08803,-0.82506,1.04947,-0.96217,1
E08,T14,2.6107,-1.07584,1.3244,-1.12606,0.35698,1
E33,T04,2.24942,-0.08621,0.8549,-1.66789,0.01566,1
E26,T16,-0.66325,-0.08463,-0.13211,-0.2749,0.74936,1
E18,T06,0.44918,1.44928,0.09138,-1.03574,-2.37462,0
E19,T12,0.28092,0.35063,-0.28001,-1.02014,0.52419,0
E38,T10,4.49122,0.90028,0.72157,2.14595,-0.36318,1
E04,T11,-1.00815,0.36383,0.65273,-0.42452,-0.45084,0
E20,T10,-0.10113,0.10395,-0.70878,1.51708,1.03262,0
E09,T09,0.14178,1.17573,-0.54029,-0.08071,0.8994,1
E24,T01,4.90652,0.01141,-0.92959,0.50069,1.31643,0
E40,T04,-0.12857,-0.7701,-0.00117,0.17214,0.61107,1
E25,T03,-2.32585,-1.00928,0.06246,-0.83894,-0.4847,1
E40,T16,-0.12113,-1.74903,0.63945,-1.33933,-0.01552,1
E06,T05,-1.1331,1.0685,0.28666,-0.68747,-0.22156,1
E23,T16,0.88429,0.18536,0.01157,-1.92765,0.9134,1
E30,T08,-2.80892,1.02845,-0.11195,-1.22165,1.20592,1
E37,T08,-0.839,0.35837,-0.1283,0.04837,0.12993,1
E16,T12,1.56159,1.14464,0.17955,-0.04361,0.99269,0
E33,T11,2.217,0.99195,-0.79909,-0.16708,-0.11747,1
E13,T03,1.69031,-0.11204,0.12366,-0.50437,-1.06055,0
E23,T10,0.90045,1.02645,-0.58559,-0.5738,-0.31669,1
E32,T05,-0.21983,0.05264,0.02745,1.89073,-0.72292,0
E33,T01,2.24523,0.25382,-0.95746,2.01658,-1.32061,1
E21,T02,0.27577,0.78057,-0.12096,-1.85427,-0.40771,1
E09,T08,0.16095,-1.433,-1.01326,-0.79923,2.58414,0
E27,T06,-0.53705,-0.72822,1.2055,-0.71121,-0.12699,1
E12,T15,1.43084,-0.96437,1.14309,0.76202,-0.23126,1
E06,T04,-1.12184,1.03898,2.15434,-0.27913,-1.29748,1
E36,T08,0.83806,0.11596,0.89729,0.70089,0.12523,1
E11,T16,0.43291,1.62382,1.16297,0.02345,-1.75282,1
E31,T13,1.01101,-0.63732,-0.58484,-1.4081,-0.68126,0
E34,T06,-2.63966,-1.40029,1.41969,1.02183,1.65996,0
E32,T12,-0.22479,0.45697,-0.40846,-0.74111,0.48001,0
E33,T10,2.24067,-1.04133,0.70927,0.10553,0.82308,0
E40,T02,-0.09243,-0.10015,0.51013,0.20793,0.16515,1
E11,T13,0.45384,0.42451,-0.17128,-0.14047,-0.13454,1
E11,T10,0.45831,-0.50199,-0.98585,0.70533,-1.28205,0
E16,T11,1.59323,0.93266,-0.36187,-0.5699,1.78736,0
E03,T07,-2.33944,0.35791,0.44564,0.95402,-0.42831,1
E35,T12,-2.06423,-0.11318,1.45241,-0.38047,-0.89525,1
E22,T12,1.02703,-0.33457,0.29578,0.81223,-1.77904,0
E33,T03,2.21447,0.70768,1.15346,-0.60056,-1.907,1
E26,T06,-0.66687,-0.37738,0.49413,-2.02255,2.04424,1
E08,T01,2.62268,0.39205,1.2026,-0.1411,-1.06733,1
E17,T14,-2.09305,1.06343,-1.37243,-0.33537,-0.65376,1
E10,T04,-2.54491,-0.65757,-0.95119,-0.31154,1.02164,0
E39,T05,-0.40757,-0.4098,0.05842,2.31835,0.19624,0
E33,T07,2.24912,1.82445,-1.42057,0.17512,-1.9965,1
E35,T16,-2.04699,-1.59121,-0.98733,1.12769,-1.4256,0
E14,T09,-2.21396,0.2328,0.49198,0.00531,0.59794,0
E17,T03,-2.09309,-0.62252,-2.18515,1.54372,0.38862,0
E19,T14,0.28631,1.19321,0.44775,0.48402,0.93178,1
E10,T15,-2.60662,-1.00801,0.15089,0.89982,0.55371,0
E28,T11,0.57923,-0.33966,-0.38126,2.84528,1.68344,0
E20,T04,-0.11277,0.22037,-1.72716,0.42567,0.25831,1
E32,T06,-0.20228,-0.419,-0.12699,-1.37118,-0.06663,0
E25,T02,-2.30213,-0.3965,0.85338,-1.37383,0.01889,1
E27,T09,-0.58278,-0.15638,-0.24616,0.29695,0.04667,1
E33,T13,2.20704,-0.64645,-0.92798,0.52707,-0.80294,0
E27,T02,-0.55052,-0.0268,0.09741,-0.15528,0.32483,1
E12,T16,1.3983,0.51688,-0.71365,0.02506,-1.14968,1
E06,T13,-1.145,-0.82444,0.85964,0.16463,-0.6531,0
E04,T08,-1.02167,0.01485,0.6548,-1.56424,-1.21908,0
E17,T15,-2.12455,0.82391,-0.68795,-1.94811,0.45828,1
E23,T14,0.93358,0.3923,1.01128,0.08258,0.35796,1
E32,T16,-0.23795,1.33272,-0.51266,-1.06138,0.23412,0
E36,T12,0.877,-0.81073,-1.25786,-1.00525,-0.45433,0
E12,T10,1.40986,0.52844,0.62934,-0.30831,1.45777,1
E25,T05,-2.29236,-0.29935,0.72223,1.14317,-0.29848,1
E16,T15,1.59073,0.41183,0.80678,-0.90316,-0.84306,0
E23,T15,0.90886,-0.03475,-1.27659,-0.81875,0.74681,1
E40,T05,-0.07033,0.16559,0.28326,0.58543,1.3679,1
E25,T10,-2.32272,-0.1146,0.67735,-1.42822,0.93804,1
E35,T08,-2.05834,0.25338,-0.5928,-0.00129,-0.01127,0
E37,T14,-0.82427,1.59004,-2.17863,0.50778,-0.58812,1
E13,T15,1.68287,-2.34714,-0.54387,0.23225,-0.19432,0
E05,T05,3.79224,0.51965,1.36254,-1.02913,0.37422,1
E32,T09,-0.1874,1.28393,-0.4963,1.13273,0.47184,0
E18,T03,0.43665,0.06986,-1.52345,1.04568,-0.304,0
E16,T08,1.57163,-0.87972,1.59146,-0.51877,0.41586,0
E01,T10,-0.25584,0.04729,-1.18961,-1.0482,-0.55898,1
E01,T09,-0.19998,2.15222,0.01378,1.00597,-1.1072,1
E22,T06,1.03865,1.04658,1.13631,1.15488,0.00634,1
E06,T10,-1.11285,-0.08144,-1.76564,-1.26224,-0.82341,0
E15,T15,-0.3954,0.67561,-1.47171,0.45756,0.75888,0
E10,T06,-2.5977,-0.12709,-0.22621,-0.4913,-0.2546,0
E26,T09,-0.69288,-0.38135,0.98525,1.8668,-1.01845,1
E24,T03,4.84166,-1.00867,-0.74464,-0.8396,1.21238,0
E09,T01,0.14159,0.09227,1.67453,0.57616,-0.23715,1
E40,T08,-0.0921,-0.2018,-2.32593,1.4542,-0.51499,1
E05,T04,3.78217,-0.53026,0.7049,1.00349,0.15349,1
E05,T01,3.81125,-1.50322,1.52246,0.91559,-0.14822,1
E39,T06,-0.4137,-1.61254,-0.03773,-0.39508,-0.26939,0
E02,T10,0.68435,-0.74891,-1.32777,0.47261,-0.31055,0
E21,T15,0.27155,-1.96293,-1.11452,-0.68616,-0.16558,0
