trimestre,ind_a,ind_b,ind_c,ind_d,alvo
0,-0.59127,0.93994,-0.06426,-1.84293,0
1,1.32887,-1.22311,-1.71428,0.59677,0
2,1.04872,0.0951,-0.05201,0.62143,1
3,-1.67115,-1.33153,1.30005,0.30701,0
4,0.79025,0.26577,0.74986,0.77888,1
5,1.33354,-0.29805,-0.16672,-0.13156,0
6,-1.0545,2.78362,1.4031,0.51183,0
7,-1.51048,-0.05406,0.14687,0.21732,0
8,-1.34965,-0.62226,-0.42949,0.17208,0
9,0.39271,0.64133,0.16742,0.97578,0
10,2.23229,-0.54938,0.87434,1.22456,1
11,-1.56512,-0.6465,-1.22868,-1.65939,0
12,1.09601,0.99837,1.02894,0.45611,1
13,-0.30314,0.09685,0.15924,-0.96037,0
14,0.28093,-0.67623,1.258,0.94008,0
15,-1.1598,0.38386,-1.24765,0.83868,0
16,0.61385,-0.77656,-0.19244,0.76958,0
17,0.07513,0.17099,-0.55671,-1.72455,0
18,-0.08464,0.79533,-1.83142,-0.54766,0
19,0.61717,0.19068,-1.6997,0.57717,0
20,-0.28554,0.39269,-1.51135,0.72784,0
21,0.79603,0.22169,0.04225,0.25535,0
22,0.63491,-1.0082,-1.57445,-0.24735,0
23,-0.21756,-1.15199,-1.10699,0.50099,0
24,-1.2426,-0.59812,2.06443,-0.27135,0
25,0.70309,-1.21753,-1.1775,-0.98387,0
26,-0.20589,0.70313,-0.41547,-0.49726,0
27,2.9016,1.42346,0.74109,-0.37315,1
28,-0.41896,-1.84572,0.60921,0.759,0
29,-1.01298,-0.11607,-0.12756,1.30102,0
30,-0.14293,-1.45451,1.02851,0.00822,0
31,-0.31257,1.43702,0.7887,-2.09384,0
32,-1.03533,1.80344,0.02378,0.28929,0
33,-0.7884,-1.88263,-0.23809,0.92127,0
34,-0.47014,1.88516,0.63473,0.68282,1
35,-0.03121,-1.01992,1.68316,0.07341,0
36,-1.68437,0.45624,0.77993,-0.66056,0
37,0.14739,-1.10561,1.21538,-0.42162,0
38,-1.26178,2.57215,-0.74817,0.51125,0
39,-0.16343,-0.42671,0.66696,-0.16218,0
40,0.5021,0.04393,-0.72616,0.87175,0
41,0.19167,0.06674,2.35414,-0.00111,0
42,0.35838,0.97559,-0.39611,0.74481,1
43,-1.02137,-0.40657,-1.08003,-1.26775,0
44,0.73397,-0.96499,1.85185,-1.31197,0
45,0.09553,0.91995,-0.61914,-0.01783,0
46,-0.59734,0.3117,-0.66059,-0.79755,0
47,0.54632,1.27849,-1.18922,0.38479,1
48,2.47439,1.24701,-2.55895,-0.65566,1
49,-0.78127,1.04459,0.58163,-0.08149,0
50,-1.87399,-0.23569,-0.12214,-1.43267,0
51,-1.22398,1.38968,0.43383,0.37647,0
52,-0.58284,0.93564,0.9558,0.62367,0
53,0.62609,-0.4896,-0.12537,2.08214,0
54,-1.98084,0.64062,0.65143,-1.40062,0
55,1.29378,1.12693,-0.51926,0.20835,1
56,-0.4241,1.2582,0.40777,1.5932,1
57,-1.19036,0.70285,-1.3536,0.50694,0
58,2.17711,0.30258,1.60617,0.21771,1
59,-1.08248,-1.85983,0.54184,-0.55147,0
60,0.75903,0.15495,0.57276,0.34098,1
61,-0.00842,0.21162,1.5596,-1.90083,0
62,-1.15552,-0.58965,0.03243,0.9271,0
63,0.09023,0.3369,0.39988,-1.43667,0
64,-1.01844,-1.41991,-0.08152,0.41674,0
65,0.62763,-0.1992,-0.6686,0.49552,0
66,-0.4421,-0.4912,-0.36753,-0.86495,0
67,-0.2376,1.0157,1.60388,1.07424,0
68,0.01946,2.07996,0.23463,-2.15515,1
69,-0.50537,0.62078,-0.24606,0.58846,0
70,1.24143,-1.06026,-0.41231,-1.48061,0
71,0.48325,-0.94622,0.94407,0.26281,0
72,-0.30364,-0.21397,1.03443,0.68465,0
73,0.39694,-0.74764,1.45841,0.27017,0
74,-1.16111,-1.47153,-1.11225,-0.28382,0
75,-0.61891,-1.25322,0.79894,0.04219,0
76,-0.5588,0.51412,-1.44,0.01723,0
77,0.40001,0.70155,0.59655,0.26036,1
78,-0.757,0.0687,-1.06078,1.44165,0
79,-1.19146,-0.28426,-0.02865,1.11714,0
80,-2.37596,-0.59206,0.02565,0.38556,0
81,-1.07837,-0.92388,-0.48828,0.61369,0
82,-0.7192,-0.18311,-0.22717,-0.18789,0
83,-1.02272,-0.19635,0.48643,-0.68552,0
84,-0.06421,1.07028,1.92395,0.32234,1
85,1.34317,-0.20861,1.44778,0.77934,0
86,-0.61498,-0.38647,-0.15347,1.03953,0
87,-0.64552,0.69261,-0.54599,0.46223,0
88,-0.533,0.06327,0.30129,-0.74335,0
89,0.11779,1.21975,1.46464,-1.69899,0
90,-0.78761,0.24395,1.21761,-0.4923,0
91,0.03524,0.80783,-0.87402,-0.28057,1
92,1.0208,0.15467,-0.39991,-0.03198,1
93,0.36028,-0.76261,-0.83291,-1.49154,0
94,-1.50995,1.53126,-2.53103,1.1252,0
95,-0.70246,0.758,-2.12089,1.16202,0
96,-1.60692,0.03879,-0.13847,-0.60289,0
97,-0.77152,-0.41151,-0.09109,-1.6403,0
98,0.27852,0.25651,-1.40816,1.19362,0
99,2.1135,1.19839,0.69042,1.27104,1
100,-0.12006,-1.66282,2.53813,0.85,0
101,-1.48095,1.78107,-1.20331,-0.6663,0
102,1.63173,-0.90245,1.60157,-1.15994,1
103,-0.44204,1.27205,0.03436,1.71379,0
104,-0.42661,0.77229,0.21353,0.359,0
105,0.88852,-0.52994,-1.11579,-0.35156,0
106,0.64265,-0.59173,-0.24928,-0.63848,0
107,0.72107,0.82318,-0.13238,-0.18002,1
108,-0.74988,-0.20606,1.14548,0.19145,0
109,0.13602,-0.70857,0.90026,-0.51122,0
110,0.40978,1.66011,1.49106,0.82674,1
111,-1.17584,1.15015,0.91137,0.99139,0
112,-0.8227,0.90867,-0.91301,-0.76165,0
113,0.47853,-0.49657,-0.09306,0.6903,0
114,-0.25859,-0.37758,-1.58289,0.83903,0
115,0.60257,0.16328,2.18229,0.19446,0
116,-1.00946,-0.2262,1.53578,2.39732,0
117,-0.72568,0.2131,0.47581,-1.31631,0
118,-0.47735,0.69164,1.44325,0.20982,1
119,-0.14487,-0.23853,-1.87849,-3.73951,0
120,0.05059,0.47919,1.13255,1.1603,0
121,-0.64165,-0.43985,1.11596,-2.49689,0
122,-0.3507,0.61412,0.90054,-0.45607,1
123,-0.95825,1.14093,0.74753,-1.14657,0
124,-0.77528,1.49154,1.04107,0.18616,0
125,0.66935,-0.27981,0.68153,-1.16905,0
126,-2.21476,0.02511,-0.65346,-0.10255,0
127,1.05859,1.40835,-0.24117,-0.84669,1
128,-0.66568,0.88947,-1.41347,0.14582,0
129,-1.1773,-0.27817,1.04457,0.91744,0
130,-0.4193,-0.2777,2.99339,1.97522,0
131,-0.50949,0.42469,-0.6713,-1.70479,0
132,-0.98788,-1.18503,-0.88004,0.06113,0
133,0.27056,2.12168,-0.14901,0.09597,1
134,0.70995,1.84926,0.56499,-1.1007,1
135,0.08702,-1.10845,-0.05504,0.25058,0
136,-1.17339,0.00713,-0.40028,1.23406,0
137,-2.34269,-1.70223,-0.20358,0.83651,0
138,0.31369,0.12656,-0.60113,-1.50074,0
139,0.48342,-1.01161,0.11789,0.14301,0
140,0.9718,1.23851,-0.26596,-0.65478,1
141,0.2509,1.1166,1.90926,0.85109,1
142,-0.21685,-1.32493,0.9336,-1.09535,0
143,1.09487,0.09585,-1.76745,0.09069,1
144,0.10997,-0.39607,0.82113,-0.92522,0
145,-1.13708,0.55219,0.31431,-0.3215,0
146,0.86682,0.90391,1.12073,-2.2669,1
147,1.11068,0.42454,1.17808,-0.46857,1
148,1.178,1.23653,0.27826,-1.20914,1
149,-0.68738,1.7074,-0.78282,-0.49456,1
150,0.36439,-1.24829,1.40822,-0.83836,0
151,0.9931,0.23279,0.49929,1.24254,1
152,1.65051,0.58426,-0.36503,0.18204,1
153,-0.1772,1.72304,0.12986,-0.65268,1
154,-0.0613,-1.45526,-0.04918,-0.88086,0
155,-0.12527,0.69867,1.17077,0.58799,0
156,0.02628,-0.50391,1.16755,0.81761,0
157,1.04637,-0.93297,1.66586,0.44285,0
158,0.26695,0.10759,-1.30694,0.27319,0
159,0.41446,1.65051,0.65693,-1.89478,1
160,-0.51186,-1.83346,-0.60666,-0.84232,0
161,0.11527,2.15839,-0.22993,1.37803,1
162,-1.50826,-1.16389,-0.16999,-0.14855,0
163,0.22544,1.00992,0.14252,-0.45555,1
164,-0.78334,0.62227,0.24936,-1.48658,0
165,0.89189,0.87163,0.23118,1.42518,1
166,0.4254,-0.36542,-0.07737,0.81002,1
167,-0.39411,-0.36545,-0.02455,1.2328,0
168,-0.85596,0.03424,-0.48182,1.44898,0
169,-0.0569,-0.81694,-0.08921,0.12613,0
170,1.22055,1.62219,-0.53042,-1.84745,1
171,-1.77022,-2.52379,-1.63634,0.0335,0
172,1.39829,1.58048,0.32982,0.97909,1
173,-1.42864,-0.57243,-1.29357,0.77765,0
174,0.81891,-0.86265,-0.22845,-0.4472,1
175,0.07951,-0.48364,0.898,-0.64342,0
176,1.25522,1.60554,0.06352,-0.50692,1
177,3.04185,0.52347,0.72373,1.49938,1
178,0.71111,-0.06765,0.55469,0.7051,1
179,-1.73336,0.58693,0.69963,1.1431,0
180,-0.04612,-0.37804,1.69391,0.33458,0
181,0.85784,-1.10836,1.99713,0.76719,0
182,0.26355,0.08283,-1.26899,-0.09807,0
183,0.12977,-0.19798,-0.60296,-0.09629,0
184,0.32091,0.84842,0.79142,0.11952,1
185,-0.22327,-3.03639,-0.64665,1.06642,0
186,0.32912,-0.14404,-1.8208,0.3742,1
187,0.71246,1.46872,-1.35241,0.31611,1
188,-0.29039,1.51592,-0.21635,-0.65944,1
189,0.35611,1.30263,-1.76318,-0.68699,1
190,1.28136,-0.82057,-1.89605,-0.30714,0
191,-1.23721,0.20249,-1.34263,0.68156,0
192,2.30642,-1.50011,0.65701,0.22656,1
193,0.58268,0.69349,-0.58654,-1.02742,1
194,-1.74532,-0.12858,0.36886,0.71382,0
195,-1.72527,0.71997,-2.00115,-0.26658,0
196,2.06892,-0.17319,-0.5086,0.29224,1
197,-1.34945,-0.03102,0.6065,-0.34285,0
198,0.69066,0.49942,0.60171,-0.05292,1
199,0.20503,1.04159,-0.28599,0.9954,1
200,-2.28856,0.21328,-0.27413,-0.74084,0
201,-2.20699,0.81754,-1.11662,0.39612,0
202,-0.04104,-0.83837,-1.91751,-0.73834,0
203,-1.60392,-0.34257,-0.33177,0.51006,0
204,-0.32069,-1.7696,-1.49044,0.47865,0
205,0.44956,1.42135,1.06192,0.27204,1
206,-0.43741,0.46442,0.80789,-1.4511,0
207,1.11653,0.13621,0.75742,0.41166,1
208,-0.46575,1.0664,-1.94682,-2.38937,0
209,-1.60785,0.8684,-0.10843,0.64534,0
210,-2.52455,0.72552,0.91939,0.08854,0
211,1.07955,-0.18656,0.18305,-1.72381,1
212,0.51208,1.69337,0.28902,0.86105,1
213,-0.97903,-0.46541,-0.73931,-0.95388,0
214,-0.19873,0.73568,-0.53456,0.00503,1
215,0.95833,1.00617,-0.04337,1.11619,1
216,0.62166,-1.13922,-0.21897,0.38326,0
217,-0.88597,1.53567,-0.09481,0.66698,0
218,1.55999,1.57056,1.18943,1.52935,1
219,0.54394,0.76797,1.44893,-0.63877,1
220,0.40632,-2.20678,-1.37427,0.14251,0
221,-0.60421,0.14127,-1.62426,0.01638,0
222,0.52471,-1.16153,0.42083,0.76327,0
223,0.54401,-2.39473,-0.61767,-0.02923,0
224,1.54563,-1.05026,0.07794,1.08095,1
225,1.98134,-0.06351,-0.92272,0.53552,1
226,-0.76961,0.20994,-1.23086,-0.91862,0
227,0.46065,1.01139,-1.0148,-0.89846,1
228,2.03122,1.80186,0.35593,0.45674,1
229,0.58751,-0.75169,-0.6499,-1.14099,0
230,0.04952,-1.31121,0.49132,0.43055,0
231,0.57982,0.90061,-0.87952,0.42787,1
232,-0.95305,0.31652,0.53038,0.56696,0
233,0.64156,0.70107,0.18726,0.4254,1
234,0.39963,0.31935,0.14845,-0.621,1
235,-1.07275,-0.98282,0.06856,1.29865,0
236,-1.78703,-0.86154,-0.82543,0.42144,0
237,2.33726,1.32949,-0.0863,-0.7901,1
238,-0.13652,0.17789,1.35302,-1.05727,0
239,-0.34119,0.20654,-1.04416,0.29225,0
240,-1.01442,-0.72215,-0.43748,-0.41945,0
241,-1.33461,0.25976,-0.93261,-1.76925,0
242,2.10396,-0.86217,-0.54087,-0.87116,1
243,-0.39176,0.32258,0.20343,-0.71765,1
244,0.03376,0.63948,0.08051,-0.49432,1
245,1.15859,-0.95013,-1.10767,1.13388,1
246,0.15369,-0.66159,-1.03635,0.98684,0
247,0.12143,-0.75179,1.8971,1.46333,0
248,-1.497,1.96148,-0.82771,1.09469,0
249,-0.03903,-0.09484,0.00186,-0.2011,0
250,0.07372,0.33105,-0.12693,0.73046,0
251,1.6004,-0.74637,0.92979,0.48218,1
252,-0.32054,0.6156,0.33234,0.83101,1
253,0.82162,-2.18994,-0.9637,0.02149,0
254,-1.64631,-1.87561,0.59085,0.32755,0
255,1.31792,-0.88099,-1.0089,-1.8491,1
256,-1.36586,-0.43819,0.74703,-0.18443,0
257,-0.40957,-2.30695,0.18549,-0.14494,0
258,-0.765,0.31188,0.08404,-0.70127,0
259,0.24345,0.51286,-1.78008,1.07818,1
260,0.91981,0.81934,0.29934,-0.43786,1
261,-0.49109,-1.67363,0.21975,1.06577,0
262,0.8132,0.44204,0.27925,-0.93721,1
263,-0.00266,0.18428,1.82417,-1.53049,0
264,-0.08804,0.67833,1.97795,-0.04657,1
265,-0.02721,-1.05129,-0.85797,0.6077,0
266,2.58693,-1.1285,-0.14481,1.65221,1
267,-1.44319,0.59059,0.9839,-0.81579,0
268,-0.29774,0.66171,0.79665,0.10287,1
269,-0.21671,0.38609,0.36093,0.19839,1
270,-0.09049,0.10184,0.55648,-1.4866,1
271,0.69364,0.15893,0.31751,1.65444,1
272,0.64592,-0.89193,-0.60177,-0.22037,0
273,-0.88423,1.17925,0.349,0.04179,0
274,0.33241,1.48869,0.57421,1.42914,1
275,-0.32742,-0.50844,0.5328,-1.45343,0
276,-0.90068,0.05995,0.89675,1.48753,0
277,-0.34188,0.65731,0.66089,-0.46969,1
278,-1.72469,1.31052,0.68931,0.21986,0
279,1.46533,0.04674,-0.39955,-0.513,1
280,-1.21191,0.49671,0.06785,-1.37211,0
281,-1.82956,-0.15503,0.72307,0.96142,0
282,1.52305,-0.26926,1.18158,-0.82532,1
283,-0.36404,-0.41086,0.12058,0.39027,0
284,-0.51148,0.16188,-1.13554,0.02526,0
285,0.89171,1.76032,0.51211,-1.05037,1
286,-0.29637,0.05394,-0.45171,-1.63731,0
287,-0.98805,-0.96827,0.59937,-1.32457,0
288,-0.92386,-1.61384,0.92456,-0.43406,0
289,-0.73862,1.76504,0.74307,0.79376,1
290,0.61076,0.73389,-0.89988,0.26105,1
291,1.17931,1.28867,0.34587,1.33984,1
292,-0.26687,0.78478,0.66773,1.23958,1
293,1.71489,0.51217,-1.24582,1.21635,1
294,0.93298,-1.46325,0.53722,0.92385,0
295,-0.00369,-1.00172,1.37089,0.43549,0
296,1.60709,1.31301,1.13369,-0.8135,1
297,0.30429,2.33461,0.21314,0.75856,1
298,-2.61532,0.79697,0.38335,1.2064,0
299,1.99363,0.79289,-0.11619,-3.1283,1
300,0.11008,0.57424,-1.48479,-1.26519,0
301,-0.42871,0.93917,0.20474,0.24928,0
302,-1.36558,0.71312,0.08272,-1.73577,1
303,-0.23465,2.17926,-1.35671,-0.18553,0
304,-0.62244,1.37606,1.15966,-0.66147,0
305,-0.40638,-0.28766,0.1305,0.96225,1
306,-1.278,2.75708,1.7408,-1.41207,0
307,0.51009,-2.54993,-1.44034,1.18087,1
308,-1.71584,-1.12219,1.09946,-0.25224,1
309,1.90731,-0.43655,-0.51732,1.86439,0
310,1.7229,1.3075,-0.71707,1.82463,0
311,1.59701,-2.10698,-0.71629,1.41559,1
312,0.47441,-0.77345,0.4269,-0.25452,0
313,-0.05411,-0.2789,-0.09006,-1.59245,1
314,0.31984,-1.75282,-0.58561,-0.12826,1
315,0.89176,-0.71635,-0.80516,-0.50879,0
316,1.06976,-1.4329,-1.27536,0.64569,0
317,1.55385,-0.1263,-0.56229,-1.81812,0
318,-0.41016,-0.32967,0.52996,1.56973,1
319,0.34869,-1.28528,-0.78757,-0.1732,1
320,0.4024,-1.61254,-0.35738,-1.5872,1
321,-1.40389,-0.19581,-1.04131,-3.09633,1
