v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
0.72034,0.00721,0.53437,-0.14217,-1.28503,-0.27709,-0.26376,-0.874,0.65228,-0.92606,-0.06607,0.99853,-0.67448,0.47507,0.08885,-0.79286,-1.55335,-0.92848,0.72105,-0.66012,0.06389,0.90934,0.14233,1.11084,-0.36245,-0.5923,-0.03123,-1.46788,0.25701,-0.16564,-1.15125,0.60643,-0.71064,-0.87486,-1.45769,0.70211,-0.75726,-0.23818,0.99521,0.70545,0.48164,1.18374,0.36747,-0.76826,-0.11426,0.46521,0.84175,0.82949,0.56334,0.30357,0.74308,-0.13303,2.11799,0.37788,0.66523,0.63476,-0.85222,-0.73178,-0.28526,-0.83285,-0.27774,-0.0384,0.97066,0.50407,-0.53846,3.66205,-0.88019,-1.719,0.77734,0.62774,1.3311,0.9557,-0.33148,-0.12171,-0.36814,2.37534,1.12826,-0.59059,-0.36188,1.31834,-0.19588,-1.46132,0.07912,-0.47961,0.01737,-0.0286,1.15938,0.08395,-0.21134,-0.60594,-1.24162,1.25231,0.95073,-0.02523,-1.03616,-0.4996,-0.02669,-1.537,-1.02654,0.07499,0.05759,-0.83788,0.09742,-0.47463,-1.09169,0.21483,-0.90217,-0.9979,-1.55025,-0.19667,-0.40206,0.0134,0.28113,1.34359,-0.2895,0.12788,0.11271,-1.07734,-1.00576,-0.64662,-0.95812,1.1941,0.16295,-2.18892,1.67747,2.02447,-0.5537,0.86225,1.93456,1.38215,-0.13422,-0.37706,-1.40869,0.16146,-0.68381,0.21746,-0.9306,0.70514,-0.87183,1.07054,1.32241,0.2526,0.25256,1.85474,-0.1838,-0.33922,0.49229,0.18234,-0.57287,-0.64173,0.19122,-1.59013,1.01549,-0.2113,-1.65129,0.10244,0.32078,-1.53214,0.27401,2.55895,0.79948,0.68193,-0.03633,-0.00436,0.39614,1.84621,-0.93784,-0.33463,0.27716,0.82448,-1.17574,-1.17033,-2.5781,0.32542,-0.2653,0.56486,0.29447,-1.34217,-1.05456,2.54431,1
0.07065,-1.97186,-0.53853,0.95694,1.27831,-0.48321,-0.52606,-0.05195,-1.727,-0.14035,-0.24621,-0.19804,1.07834,1.41165,0.60755,-0.96795,1.6248,-0.83484,0.21195,0.21674,0.20553,-2.79155,-1.61371,-1.78238,0.547,0.40279,-0.49531,-1.28803,-0.44115,1.75793,-0.31454,-1.61713,0.3391,-0.51845,0.20801,-0.68049,-1.16209,-0.89761,-0.27215,-0.16074,0.9158,0.76591,0.43112,0.96263,0.98572,1.51551,-1.50836,0.75823,1.01431,-0.1519,0.56552,-1.5237,2.17335,0.40824,0.10373,-0.87411,-0.55114,0.14506,0.24738,-0.354,0.7258,-0.43521,0.69514,1.05339,0.31574,-0.81038,-0.53285,0.0242,-1.47657,-0.25161,0.17018,-1.26625,-0.9746,-0.54987,0.45421,-0.29174,1.16923,1.39931,0.25879,-0.35129,-1.26119,-0.49662,-1.07953,0.39191,-0.91422,1.22529,-1.64965,-2.74435,1.16223,1.34226,2.12461,-0.91757,0.15127,-1.03088,1.11424,0.46616,-0.18489,-2.11658,0.28942,-0.25965,0.6082,0.14027,0.70603,-0.41231,1.96949,0.64057,0.17903,-1.17181,-1.08263,1.11382,0.2082,-0.81573,-3.26364,0.65472,1.71664,-0.13976,-0.43385,0.75608,1.36588,0.0282,-1.41544,0.13837,-0.30087,0.35443,-0.79313,-0.92366,0.71025,0.1015,1.46328,-1.23763,0.76516,1.35053,0.5077,0.61307,-0.87319,0.23403,0.47267,0.19776,-0.57871,-0.59491,-1.19927,-0.51425,-0.42112,-0.26608,-0.219,-0.65696,0.91137,1.13619,-0.92316,1.27268,0.75721,-1.01337,0.06854,1.87217,-1.28272,-0.22946,1.05579,1.31927,1.3152,-0.9525,0.93817,-0.80885,-0.04674,-0.22994,-0.29434,1.03449,1.35729,-1.61947,-0.05721,-1.29143,-0.22994,1.76057,1.07239,0.43915,-0.15743,-0.71856,0.53462,1.92919,-0.33774,-1.68699,0
0.50032,0.5101,0.0168,-1.30392,1.5822,1.33171,1.88393,1.73028,0.83468,-0.18169,-0.37691,0.94888,0.50272,1.34462,1.35307,1.13685,0.13983,-0.20385,-0.15073,0.43476,0.68816,-0.88881,0.71093,0.57054,-0.32882,-2.02841,-0.1318,-0.45936,0.19838,0.6716,1.20702,0.01626,0.22443,0.10061,-0.29505,1.48046,0.31292,0.67862,-0.28247,-0.63412,-0.14099,-1.83032,1.58087,-1.04931,-1.10732,0.09992,0.42852,1.51974,0.92987,-0.04561,-1.0318,0.72562,1.015,0.74277,-0.35262,-1.7919,0.70606,-2.29747,-0.37208,0.69624,-0.91264,-0.81465,1.49356,0.24718,-1.35807,-0.11489,-1.51282,0.8322,-0.74728,-1.5204,1.46068,1.58793,0.29593,-1.11438,0.35698,0.36993,-1.07743,0.06901,0.79205,0.31893,-1.16465,-0.54066,-1.15288,-0.01615,-1.58446,-0.46403,0.00552,1.00982,1.30513,0.99448,-0.19019,-0.15314,0.20337,-1.33014,-1.28859,1.60555,-0.85753,-1.75,0.14227,-0.06563,0.52565,1.86109,0.19676,-0.93109,-1.49808,1.47498,0.07344,0.06281,-1.18656,0.32714,2.30842,-0.31362,-0.56649,0.40157,0.97252,0.61836,-1.37892,1.28174,-0.85817,-0.95184,0.40415,0.7906,-0.0414,-0.14031,-1.67253,-0.652,-0.4339,0.20268,0.59573,-1.04736,0.44062,-0.45263,-1.4687,0.3494,1.21616,-0.43456,1.75149,0.82294,0.12193,1.35097,1.46409,-1.37113,-0.16263,-0.47054,0.76852,1.56727,0.86142,-2.07786,1.34689,-0.65546,1.81074,-0.43471,-0.09969,0.94739,0.89704,-0.57428,0.13325,1.46479,-0.7937,-0.4122,-0.37881,1.06338,-1.06103,0.94258,-0.11257,-0.24738,0.74465,0.00104,0.62459,0.52979,0.56803,1.52159,-1.90973,1.16388,-1.81915,-0.86872,-1.68456,0.39141,0.14051,1.41154,1
1.43916,-0.89685,0.15419,0.46256,-0.89988,-1.72169,-1.40822,-0.8793,-1.92809,-1.7388,0.00583,1.90741,-0.07204,-0.18015,-0.25597,-0.55245,1.52105,-0.94308,-0.20573,-0.95556,0.66153,0.60169,-1.29083,-1.06651,0.65697,0.74898,0.23385,-1.23996,0.34911,-1.39389,-0.07336,0.75781,-1.0946,-0.73969,0.07845,-0.40046,0.64513,1.15276,0.50005,-0.55276,0.4454,-1.0783,0.98369,-0.92038,1.25142,1.26623,0.25096,-0.77079,-0.11481,-0.21902,-0.95226,-0.2711,0.21207,0.15185,1.67236,-1.99038,-0.30362,-0.8108,0.33387,0.40273,0.17139,-0.85121,0.24894,-0.81714,-2.51503,0.60939,-0.12987,1.46939,-0.07275,-0.5902,-0.89012,0.1108,0.58599,1.86748,-0.69477,0.39466,1.00187,0.21548,0.66987,-0.16059,-0.20493,-0.38231,1.79408,-1.70123,0.56992,-1.18964,0.6381,0.46795,-0.71082,-1.89002,0.48758,-0.22183,-0.90382,-0.54212,-0.88316,-0.29808,-1.08461,0.80087,-0.04191,0.0737,-0.95475,0.16757,1.29294,1.11758,-0.5196,0.40639,-0.42765,-0.77739,-1.34391,-1.57348,0.11572,-0.51033,-1.72634,-0.18509,1.39675,-0.77153,-1.43983,0.98515,-1.16089,0.66712,-1.98538,0.07406,0.54258,-0.47808,0.28557,1.09856,-2.06684,-0.21161,-0.39276,-0.93336,-0.11943,0.56295,1.58336,-0.38856,-0.46785,-1.94475,-0.17652,0.13339,-0.40309,0.55298,-2.16346,1.02648,0.86635,-0.0825,-0.70368,0.12263,-1.5942,0.90513,1.21277,-1.72668,0.40904,-1.71214,0.89609,0.69071,0.24124,-1.06836,0.39202,-1.70553,-0.8612,1.14645,-0.7154,0.14374,-1.90989,0.95245,-1.80988,0.22641,-1.91732,0.29826,1.66988,1.06873,-1.41209,-0.58491,-1.14874,-0.33567,-0.66888,0.14938,0.16389,1.21784,-0.78974,0.1518,1
-2.29502,-1.47304,-0.66587,-0.02639,-0.74897,-1.56138,-1.0,-1.09918,-1.52887,-0.89095,-1.71559,-0.55657,-1.9381,-1.65938,-1.34281,-0.27227,0.51067,0.53495,0.64216,2.05135,1.09657,-0.19599,0.62599,1.42065,-0.92461,-0.72755,-0.71739,0.45924,-0.66734,1.01413,-0.45745,0.04279,-0.40976,-0.14378,-0.25717,0.55213,-0.57263,2.12112,-0.38769,-0.03786,0.48664,0.23179,0.75041,0.05192,-1.02872,-0.12804,1.48368,0.52418,0.30556,-0.42624,-0.35707,-0.06445,0.2854,-0.086,0.91372,1.07332,0.22642,1.10071,1.12086,0.51765,-0.86109,-1.56019,-0.82067,-1.06366,-0.61059,1.42826,0.77143,-0.6893,0.33131,0.16121,-0.85039,-0.40591,0.49988,0.21021,-0.43289,-1.83694,0.35896,-0.59694,0.86875,-0.11697,1.48375,-0.0555,-0.73337,0.28433,-0.39975,-0.76931,-1.42851,-0.01661,0.66676,0.61995,-1.12444,0.18411,0.45944,-1.03393,1.94242,-1.84568,-1.0531,0.85166,0.50713,0.07819,0.7591,-1.04743,0.69173,-0.94031,0.49282,-2.6761,0.68016,-0.64775,-1.09863,-1.13846,0.42067,1.76198,1.33803,-0.14648,1.11348,-1.25705,0.12111,1.14308,-0.745,-1.03292,-0.11916,1.07319,-0.08758,0.36656,1.60758,0.76342,1.67835,-0.92749,0.88947,1.26614,1.77721,-0.17361,0.75101,1.19365,-0.82347,1.55736,0.17266,-1.94675,-0.18533,-0.64784,1.10193,0.85314,1.40512,0.24812,0.43194,1.57635,-0.29002,2.06034,0.14948,-0.20654,0.52818,0.51831,-0.28318,1.09926,0.46916,-0.455,1.04229,-0.19476,0.08186,-2.80227,2.34235,-0.39925,1.14779,0.90695,0.00882,0.0457,0.7672,0.13485,2.61861,-0.67419,-0.9158,-0.88543,-0.13537,0.86493,-0.49162,1.06545,-1.87777,1.10511,-1.79903,1.27436,0
-0.57301,2.44957,-0.54989,-0.68366,-0.27218,-1.25153,0.32838,1.39985,1.55669,-0.76205,-0.49225,0.80869,0.07447,-0.82398,0.14289,0.4075,0.02814,0.99719,-0.61926,1.46851,-1.75701,1.10664,0.51653,0.41639,-1.0107,2.21864,1.99358,1.9643,-0.31606,0.41628,-0.27522,0.97586,-0.6575,0.71496,-0.94937,-0.68178,-3.91811,0.04979,0.11423,-0.88341,0.38986,-0.89469,-1.96733,1.57192,1.20142,-1.05039,-0.04809,0.57973,0.46928,0.91172,2.40744,1.15701,0.90372,-0.21933,-0.90282,-0.63508,-0.72344,2.53394,0.55433,0.32611,0.8906,0.23924,-0.1287,-1.71916,1.18202,0.62622,0.64967,0.50439,-0.29033,1.06961,-0.97342,0.56977,-0.93519,0.86205,0.83985,-0.60769,-0.28277,1.06116,-1.37177,-1.04535,0.12561,1.38575,1.42245,-0.50615,-1.91549,-0.45305,1.15108,-0.26327,-0.63828,-1.90329,-1.39002,-0.30188,-1.58516,0.32866,0.11068,-1.44343,-1.74809,0.13089,-0.52924,0.5976,-0.12505,0.38302,1.39702,0.01098,1.91521,0.24038,0.80825,0.29888,2.40298,0.09288,0.60042,1.1051,0.67224,-0.09768,1.4767,-1.61599,0.69566,-1.03466,0.31735,-2.37649,0.19465,0.10228,0.35536,1.32276,-0.58556,-1.07006,0.21156,-0.10263,-0.93044,0.38689,-0.13386,-1.19286,-1.70704,0.70265,0.35635,-0.45716,-0.34014,0.81633,0.10312,1.017,0.12828,-1.23346,-0.80436,-2.07631,1.48062,0.25257,0.98892,0.3433,0.36978,-0.56596,0.2306,-0.40418,0.03585,-1.58566,0.03968,-1.33151,0.32113,-0.86772,0.1491,1.13159,-0.77388,-0.36564,0.45924,0.39648,0.01737,-1.23855,0.6905,0.11217,1.03874,-0.04393,-1.34323,-1.33901,1.26758,-2.00009,-0.4031,0.12522,0.89505,-0.27051,0.44067,-1.37477,1
-0.97405,0.08758,-2.2199,-1.12249,0.43665,0.07728,0.35478,-0.48239,-1.60908,1.12251,0.96349,-1.12216,-0.24666,-0.05463,0.59222,-0.2426,0.70804,0.91301,-0.30495,-0.58964,-0.10313,0.03797,1.49548,-1.19509,-1.02102,0.23381,-1.04628,0.6909,1.13742,0.38076,1.07355,-0.02255,-0.56216,0.50803,0.06014,1.41245,1.48811,1.28226,0.19673,-1.84572,-1.14581,0.27872,-0.87802,1.28094,-1.77435,-0.88705,0.60904,-0.92196,0.41606,-0.96164,1.75644,0.08396,1.57509,1.48598,1.63018,-0.52438,-0.29906,0.18481,-0.17621,-0.04124,0.27574,-1.16537,1.67186,0.13932,-1.46864,-0.80183,2.00459,-0.62414,-1.70981,-0.48874,-0.39812,0.87977,-0.32626,0.00051,0.23525,0.72993,2.42845,-0.80172,0.10667,-0.29042,0.51258,0.02649,0.47964,0.47719,-1.26717,0.21297,1.3607,0.1179,1.6249,0.1422,0.29502,-0.69243,0.05046,-0.08548,-1.7263,1.71725,0.193,-1.07002,-0.81004,0.2968,-0.68151,0.20597,-0.36441,-0.02144,-0.6383,1.25188,1.03264,-1.28672,-0.34642,-0.04471,-0.71588,0.1875,0.73369,0.4723,-1.33802,1.09531,0.42371,0.1896,-0.9149,1.58402,-0.24106,0.48826,0.32081,0.73912,2.03092,-0.9806,-0.73954,0.09568,0.98064,0.36289,0.57151,-0.29103,-0.15234,-0.96291,0.45914,1.24986,1.07723,-1.09133,-0.78913,1.0492,-1.02444,-0.75912,-0.33522,0.23293,-0.5988,0.82199,-0.40723,-1.6659,1.11863,0.3314,-0.31399,-1.10576,-0.19471,-0.26638,0.91745,0.75089,-0.33343,0.53041,-0.33085,1.00272,-1.02344,1.89698,-0.64409,1.11402,0.69872,-0.63814,-0.81858,1.10187,-0.09266,-0.58537,-1.24214,-1.26765,0.94405,0.59054,-0.223,-0.24909,0.06538,1.96551,-0.3399,0.36181,1
-0.50492,1.22764,1.40458,-1.62362,-0.88505,0.60017,-0.44029,1.07846,-0.67978,1.29684,-0.94181,-0.50194,-1.07357,0.00205,-0.52093,0.37847,-0.75103,0.35128,-0.32341,-2.0453,0.95943,-0.44399,-1.01729,0.90177,2.19035,1.75938,-0.88822,-0.19716,-1.20358,0.86337,-1.07156,1.06169,-0.00156,0.30153,0.32382,-1.95639,2.15338,-0.66004,-0.35065,-2.00225,-1.13237,0.71673,0.39852,-1.37878,0.38527,-0.35246,-0.96717,-0.21009,0.01399,-1.31298,1.11868,-0.28316,1.0456,0.66401,-2.09899,-0.81166,-1.37333,1.51204,1.92488,2.85544,-0.20092,-0.7331,1.95201,1.11326,0.54775,-0.58079,-2.25109,1.34604,-0.33107,-0.66779,-0.01342,-1.10694,1.92724,-0.6986,-0.25854,0.15906,0.31043,-0.60036,-1.61921,-1.6329,0.71448,0.01126,-0.85848,-2.14827,-1.70862,-0.91116,1.06464,0.75904,0.64536,2.31499,1.65177,-1.52753,-1.47342,0.83773,1.4777,-1.239,-0.16955,-0.77272,-0.52268,-0.03083,1.78168,1.29327,-1.30344,1.26139,-0.13921,-0.23073,-1.0792,-0.63495,-0.09435,0.09893,0.18792,0.9027,0.24935,-1.77045,1.0095,0.74236,0.20617,-0.88024,-0.80525,-0.66322,-0.26514,0.12754,0.86337,-0.35862,0.38887,-0.08679,-0.83205,0.55859,-1.77364,1.31012,1.02691,0.90107,-0.7565,-1.89012,1.28967,0.15238,-1.56588,-1.75097,0.50151,1.07519,-1.11303,-0.52696,0.01442,-0.5718,-0.90575,-2.30889,0.85254,-0.09122,-0.87433,0.71356,0.12236,-0.32884,-0.00803,-1.48336,2.41192,0.05656,-0.94221,-1.16212,-0.39437,0.62551,-0.24411,0.10813,1.57532,0.47786,0.54769,0.11568,-0.52031,-1.33839,0.70241,0.57363,2.38531,0.53764,0.69418,-0.53202,1.32952,0.73452,-1.31574,1.67959,1.23609,0.68852,0
0.91382,-0.10932,-0.8619,0.45359,-1.57029,1.69975,1.08298,-1.0309,-1.29691,0.17021,-1.1548,-1.18288,-0.3205,0.91889,0.64432,-0.99551,-0.64814,0.46296,0.69336,0.29563,-1.26736,0.89488,1.12502,-0.12248,1.08924,2.43968,0.36791,0.29571,1.06256,0.45043,-0.21349,-0.48232,0.73203,-0.47972,1.17773,-1.08315,1.63193,-1.06613,-0.96526,-0.86239,0.08491,0.01939,2.23321,0.79915,0.91532,-0.86547,-0.57335,1.03652,0.36876,-1.07912,-1.31597,0.00817,0.35194,0.46688,0.92483,0.01703,0.79795,-1.03846,-1.10951,1.49889,-3.41258,-1.68284,0.75452,-0.24387,-0.85914,-0.70224,-0.41708,-1.14053,1.23413,0.56585,-1.56099,0.06518,1.77392,-0.65337,0.93293,-0.39978,0.21825,1.44541,-0.08269,-1.07305,-0.41494,-1.07328,-0.61978,-1.16437,0.9741,0.96633,0.22155,1.69783,1.15697,-1.72295,-1.88381,-0.05436,0.98049,-0.98528,-0.18546,1.00917,-1.15324,-0.28309,-0.19603,1.79614,-1.78664,-0.24288,0.25002,0.31491,0.21758,-1.45316,-0.32652,-0.27563,-0.78721,-2.47528,-2.9475,2.22523,-0.7058,0.12764,-0.15143,-1.37649,1.60781,1.75386,-0.10657,0.69518,-0.36568,0.16518,-1.16018,0.49332,1.6097,-1.0257,-0.02131,-0.89249,0.17255,-0.85021,1.39942,1.13109,0.78613,0.55894,1.51125,0.31541,-0.93641,-1.31383,0.10522,-1.49294,-0.38939,0.16159,0.32702,1.24068,1.66739,-0.9211,0.24908,-0.97997,0.65675,1.01748,-1.03024,0.20964,-1.82808,0.55173,-0.99676,0.72677,2.72034,-1.5049,0.05338,0.42159,1.67941,0.17894,0.6012,-0.84724,0.61937,-0.12124,-0.49603,0.18935,2.61683,-0.77152,-0.43666,-0.28081,-1.42623,-0.58389,0.46349,-0.30407,-0.90236,-0.04719,-0.1288,0.34528,1
0.12864,-0.50705,-0.28451,0.13911,-1.22718,-1.32442,-0.3181,-1.23628,-1.21222,0.59203,-0.79244,-0.61933,0.15384,0.95726,-0.47155,0.03086,-1.03037,-1.89523,-1.03102,0.48534,-0.91826,-0.28091,0.08447,1.56475,0.93192,0.22846,-0.85125,0.88708,0.16954,1.30754,0.30192,1.6374,-0.147,-0.22133,0.49711,-0.37871,1.03376,0.81574,-1.12862,0.52935,0.77823,-0.95615,-1.42818,-1.95571,1.94353,-0.16124,1.73033,1.29653,0.11077,-0.34635,0.51874,1.08624,-0.24767,-0.69524,0.05077,-0.25385,0.20543,-0.79609,0.43444,-0.12414,2.31156,0.39483,-1.69042,0.66826,-0.11391,0.64956,-1.18659,0.35547,-0.53732,0.23921,0.33882,-2.01045,0.082,-0.99574,-0.27989,0.20379,1.66565,-0.23426,-1.50063,-1.08298,-1.63993,-1.36869,0.63122,-1.08037,1.06428,-0.69331,0.04768,0.60162,-1.36678,0.98406,0.06129,0.62475,0.18916,-0.87347,0.43274,-0.57567,-0.49704,-1.27292,-1.40084,0.4351,-0.15654,-0.42152,-0.04672,-0.73809,0.31425,-0.10703,-2.08791,-0.89345,-0.34851,-0.62062,-1.51705,0.09853,0.11164,0.25971,-0.79751,-0.50494,-1.52253,-0.56823,0.37651,-0.32358,-0.99171,0.46533,-0.05432,0.13059,-0.92512,0.6131,0.27543,-0.32273,-0.20336,1.93697,-0.09697,1.00122,-0.34462,-2.37539,0.26164,-0.1879,0.46028,-0.14938,2.67683,-1.35752,0.117,-0.29599,0.13257,0.56329,0.64576,1.01052,-2.3041,2.31139,-0.55235,-0.17075,-0.20425,-0.29417,1.65745,-0.45167,-1.04097,0.60309,-0.21512,-0.92172,-0.22535,0.7229,0.01959,-0.57959,-0.26661,0.93949,1.8899,-0.65748,0.0776,0.45807,-1.71494,-0.40889,0.76736,-1.44155,-0.58058,0.24362,-0.83762,-1.4551,0.28851,-0.65631,-0.5069,-0.27184,1
