trimestre,ind_a,ind_b,ind_c,ind_d,alvo
0,-0.79164,-0.76037,0.31132,0.29621,0
1,-0.47415,0.83288,0.39282,0.20289,0
2,0.28146,0.7528,-0.58392,-0.42174,0
3,-1.61348,-1.73314,0.94142,-0.69689,0
4,-0.43299,-0.03921,-0.47394,-0.20106,0
5,0.53442,-0.55966,-0.22084,-0.44973,0
6,-0.63871,-0.67666,0.88473,0.47664,0
7,-0.46403,-0.11934,0.49832,-1.04339,0
8,-2.59195,-0.49961,2.01357,1.57669,0
9,1.04399,-0.52908,0.66783,-0.39586,0
10,0.64208,-0.80029,1.01995,-2.0075,0
11,-0.9815,0.14558,-0.17361,-0.47262,0
12,-0.41504,1.63032,0.60072,1.58904,1
13,1.08756,-1.88919,-1.45589,-0.27806,0
14,0.18371,1.13729,1.29848,1.87207,1
15,0.57746,-1.59609,1.22142,0.79778,0
16,-1.03579,-0.84774,-0.7077,-0.80348,0
17,2.00067,0.22636,-2.32647,-0.45377,1
18,1.45163,0.54185,2.51772,0.92642,1
19,-0.95301,-0.16164,0.2649,-0.14028,0
20,0.95826,-0.01363,1.20091,1.37369,1
21,-0.75041,-0.18569,1.21748,-0.21858,0
22,-1.45835,-0.46542,0.16298,1.18756,0
23,-0.18423,0.14831,0.96944,-0.50567,0
24,-1.40685,0.14014,-0.08437,1.85697,0
25,-0.06752,0.13849,-1.68776,0.52676,0
26,1.11008,-0.57514,0.19218,-0.50263,0
27,0.48607,-0.10577,0.10919,1.37908,0
28,-1.80564,0.95693,-0.2289,-1.71847,0
29,-1.29355,0.68127,-0.30252,-0.60807,0
30,0.24568,-0.41001,0.59496,-0.3425,0
31,0.84633,-0.89212,-0.78362,0.45671,0
32,1.06613,0.80069,-0.03044,-0.2488,1
33,1.51195,-0.38353,0.50239,0.15778,1
34,-1.68279,1.47112,0.43289,-1.4981,0
35,0.89356,-0.70036,0.14636,-0.22882,0
36,0.4269,-1.15712,-0.30729,0.03123,0
37,0.73271,-0.87329,-0.10836,0.24205,0
38,-0.16645,-0.41659,-0.21152,-0.92792,0
39,-0.13305,0.27111,2.08844,0.57286,0
40,0.45431,-0.82667,-0.59633,0.8675,0
41,-2.01823,-0.81393,-0.03858,-0.37376,0
42,-1.30008,-0.29312,0.21618,-0.00489,0
43,1.17271,-0.59902,1.70357,-1.27161,0
44,-1.60975,-0.58059,-0.46921,0.97214,0
45,-0.83855,1.23642,-1.16967,-1.0056,0
46,-1.34813,-1.76996,2.00917,-1.07286,0
47,0.54562,0.91999,-0.95582,-0.22733,1
48,-1.2966,-1.65941,0.5357,-1.31928,0
49,0.29763,1.33887,1.64853,0.62407,1
50,0.20514,1.29075,0.79991,1.20249,1
51,1.51662,-0.47103,0.32711,0.40708,1
52,0.26491,1.04741,-0.41015,0.33421,0
53,-1.90063,1.55897,0.60873,-0.11902,0
