v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
-0.5704,0.61295,-1.21813,0.67887,0.14724,-1.67778,0.27169,-0.83911,-0.08691,-0.38006,0.28165,0.12062,0.61689,-1.13455,-0.17086,-0.75035,0.79771,0.59275,1.34265,2.25061,-1.01346,0.44716,-0.25942,0.54276,0.79672,-0.57925,0.85968,0.70617,-0.96387,-0.06139,-1.2267,0.19205,0.1964,-1.7664,0.55544,0.66599,-0.42505,-0.70224,-1.12476,0.49209,-1.82077,0.17237,-0.36503,-0.57068,-0.71867,0.54489,1.11297,0.67667,1.60948,0.11047,-0.51419,-1.70365,-1.26046,-0.66095,0.47661,0.32219,-0.89155,-0.66018,0.40961,-2.53711,-0.03138,1.71066,-1.41474,-1.444,1.07354,1.48025,0.11796,0.7934,-0.97051,-0.45006,1.26379,-0.4504,1.83877,-0.6715,-1.50449,1.00776,-1.44686,-1.56685,-0.43088,2.08321,-0.91844,0.30365,-1.31006,-0.22811,-0.06943,-0.45271,-1.18115,0.29605,0.23191,0.274,0.2645,-0.91056,-0.11268,0.3349,-1.39574,-0.6196,-0.31959,1.17568,0.97071,-0.4317,0.73751,0.08294,1.29167,-1.80981,-0.04931,0.05441,-0.45903,-0.65311,1.64455,1.28169,-2.15897,-0.6414,-0.0533,-0.6877,0.13065,0.59324,0.99992,0.56585,0.48064,-0.49719,-0.62139,-0.40647,1.46143,1.0016,1.27175,0.69243,-0.22578,-0.42855,-0.35469,0.57597,-1.42433,1.16338,0.05523,-0.49537,-1.59819,1.79303,0.43908,-0.4706,-0.65222,-2.19781,1.66368,0.62569,-0.48762,0.56111,-0.26732,1.7854,1.47239,0.35938,-0.0474,1.40434,0.89488,0.37013,0.37092,-0.62069,1.42154,-0.85428,0.04079,-0.11538,0.37936,0.0928,0.83348,0.30673,-1.42028,1.13265,-0.361,-0.22785,0.20434,1.66607,0.59339,-0.94475,-0.55993,1.03516,0.45116,0.7478,0.22156,-1.38882,0.37567,-1.29641,-0.91289,2.15521,0
0.10948,-0.27864,-0.8719,0.32357,0.20233,0.78998,1.31847,1.79096,-1.56463,-0.62075,-0.82297,0.14926,-1.19271,0.75213,-0.06703,1.29784,2.02178,-0.74223,0.07106,1.12267,1.03773,0.29888,1.40891,2.32527,-0.81725,1.05059,-0.12935,-0.33582,-0.76227,-0.03063,-0.47476,-0.30074,-1.64671,0.37375,1.44781,-0.2676,-0.10425,1.68831,1.72789,-1.0238,0.50511,-1.31043,-1.41403,-0.0083,0.69819,1.1962,-0.91341,-0.87614,-1.43545,-0.5315,0.9662,0.67595,-1.10717,0.3935,0.58173,-1.24247,0.50088,-0.1838,0.14051,-0.28518,0.78871,0.39288,-1.12592,1.25347,-0.24401,0.50149,-0.5487,0.54595,0.7417,-0.23723,-0.22765,1.42532,0.50146,-0.02558,0.80065,0.0592,1.00412,0.24546,-1.25284,3.16773,1.03223,-1.34698,2.77201,1.69912,0.02814,-0.25556,-0.84644,-0.8959,-2.69771,0.19878,-1.72063,0.41295,0.30533,-0.37585,0.30676,0.45793,0.15268,1.6747,2.16049,0.51746,-0.69144,0.23697,-1.42887,-0.60502,-1.84204,1.39504,-1.54147,0.236,0.61435,0.89914,-0.01364,0.53923,1.30296,-0.25108,0.59543,1.29042,-0.34393,1.25267,0.62855,0.70846,-0.58209,-0.67836,1.21169,0.78441,-0.3251,0.73838,-0.40159,0.06931,-1.4613,-0.70256,-0.33343,0.50813,-0.84279,-0.26752,0.00944,-0.93249,-1.08371,-0.71933,-0.53466,1.005,1.33184,1.60956,1.59434,1.14993,0.33754,0.29889,0.45075,2.75479,-1.14326,-0.26677,0.73708,1.34295,0.94501,-0.10107,0.09585,1.38632,1.96129,-0.47868,-1.3666,-0.21539,1.62029,-0.44641,-0.72823,-0.96719,0.77949,-1.67707,0.42617,-1.46425,1.88917,-0.1441,-2.69168,-0.19881,0.40451,-0.10913,1.03193,0.10548,0.81802,0.76602,-1.14573,0.18722,0
-0.94347,-0.51556,-0.37702,0.45112,0.80206,0.43681,0.33854,0.67004,-1.7309,-0.79576,-0.59883,0.48493,-0.43434,0.21822,0.17443,-1.10564,0.54419,2.23789,-1.06847,0.66189,0.75805,0.02323,-1.11685,-2.07976,-0.1622,-0.79258,-0.76361,-1.24294,-1.80793,-0.06205,1.68214,-0.22828,-1.17081,-0.39612,-1.16882,-0.15404,-0.0686,-0.23237,0.03685,-1.48794,-0.00773,0.31801,1.71683,0.6256,-1.43594,-0.1325,-0.58864,-0.17998,-0.60157,0.42985,-0.21404,-0.10438,0.07889,0.08547,-1.368,0.46909,-1.34014,-0.00232,1.20987,0.1765,0.13044,0.52222,-0.73243,0.55538,-0.03466,-0.0184,0.16047,1.32021,-0.00436,-0.2324,-3.01144,-0.66032,-0.39029,-0.81364,0.4278,0.30104,-0.63286,1.82874,1.62522,-1.13476,0.01204,2.11845,-0.91734,0.45072,-0.85662,1.23034,-0.46053,1.46664,0.17008,0.45829,0.57208,0.02168,0.9286,-1.85659,1.0394,-0.85038,1.36985,1.37638,-1.00888,0.56259,1.69927,-0.26704,-0.63656,0.67342,-0.28072,0.12225,0.1624,-1.02577,0.0737,-0.57352,0.32084,0.45532,0.93193,-0.5743,0.16651,0.64763,-1.0809,0.1472,0.55076,-0.24502,-0.44243,-2.57536,0.39961,0.76667,1.16395,0.5404,1.36202,0.00886,-0.95801,-0.09018,0.50107,-0.66184,0.43763,-0.51415,1.55636,-0.15658,2.5373,1.01112,-1.08887,-0.21215,0.63667,-0.93207,0.24713,-0.89389,0.59667,1.94187,0.28477,1.16999,1.38392,-0.23209,-2.24456,-1.97368,1.68958,0.42589,-1.49008,0.33847,-0.03672,0.42291,0.11363,-0.49226,-0.00223,-0.91292,-0.50155,-0.85196,1.23009,1.09702,-0.44807,1.0926,0.20368,1.5837,0.39148,0.26039,-0.36089,-0.79708,0.7766,2.50917,-1.55037,-0.2909,-2.18038,0.81595,0
-0.20163,-0.58824,-0.73832,0.57301,0.75089,1.32098,0.00578,0.73891,0.02362,-1.46286,0.82539,-1.74473,-0.7184,-0.66971,-0.41677,-0.53574,0.52868,-0.32475,-0.17574,0.90683,-0.38201,-0.67884,0.25299,-0.38684,-0.23883,0.48098,0.69329,0.55965,-0.87617,-0.26335,0.43136,-0.06944,1.04744,-0.79476,1.13559,0.17362,0.28365,1.34668,1.20164,1.0889,0.54935,-0.01691,-0.07241,-0.28065,-1.0015,0.33259,0.46358,0.12283,-1.04654,-2.5709,0.18771,-0.94986,0.97828,0.77519,-0.71953,-0.2451,-0.07988,-0.46403,1.34577,0.47035,-2.11223,1.43353,-1.70771,0.29394,0.09705,-0.63574,0.29037,-0.08899,-0.28606,-0.04748,0.21856,-1.06788,-1.16085,0.05919,0.9077,0.70862,0.82595,-2.28956,1.71251,1.46215,-0.68725,-0.49878,-0.53297,1.20603,-0.20469,0.69229,-0.69983,-0.27305,-0.22358,-0.83822,-0.0713,0.11701,-0.73129,1.05985,1.19494,-1.41882,-1.99222,-0.47543,0.51543,-1.42239,-2.86661,0.12604,0.56733,1.95263,0.36645,0.36338,1.15698,1.33351,2.7344,-0.38547,-0.95033,-1.37678,-0.75646,0.43202,0.92399,1.0926,-0.14502,-0.84239,-1.26066,-0.40581,-0.29561,-0.01713,0.63312,-0.34757,1.24686,0.69458,-0.533,-0.13714,0.06834,-0.11887,0.2346,0.82626,-0.06539,-1.55271,1.01382,0.58194,-0.52772,-1.12854,0.70283,-0.90936,0.10102,-1.03939,-0.01502,-0.77349,0.91634,1.02705,2.05282,-0.21032,0.05923,0.22535,2.14977,0.57424,-0.74769,-0.44264,-0.4996,-1.2678,-1.52916,0.40189,-0.64235,1.24795,0.27699,-0.93886,-1.06151,-0.06688,0.52108,0.07385,-1.46483,0.80679,-0.21404,0.37598,-1.40094,-0.81947,0.38251,-2.39304,-0.10021,-0.19696,0.52845,0.26415,0.16443,0.86047,0
0.92068,0.29062,1.33635,-0.11312,0.83526,0.82725,-1.04487,0.48716,0.20355,-0.09486,1.3946,-0.29672,-0.61123,0.37692,-0.10535,0.05337,-1.2762,0.26679,1.25874,0.10938,-1.32679,0.42613,-0.74145,0.68837,0.42178,-0.04755,0.43135,0.26984,-1.1335,-0.33258,-1.34452,1.40535,-0.62073,0.94821,0.92574,-0.77454,-0.11926,-0.43388,-0.26342,-0.54135,-0.6843,-0.32787,0.18549,-0.00749,-1.05606,0.04039,0.18216,-1.15229,0.97972,0.91994,0.12386,-1.64638,1.15814,-0.37495,-0.50894,-1.52898,-1.36059,-0.34243,1.10493,0.57436,-0.44295,-0.00314,0.89584,-0.81707,1.21309,-0.39756,0.37054,1.73157,1.03943,0.07664,0.675,-0.70135,-0.13228,2.00567,1.16016,-0.24389,-1.64932,0.06532,0.43749,0.25236,0.86158,0.15317,-0.02484,-0.7552,0.42109,1.18133,-1.11358,0.31731,0.86946,-1.07434,-1.11157,0.41887,-0.527,-0.2699,-0.29211,0.28473,0.60563,0.4945,0.52239,-0.09313,-0.32816,-0.65828,0.25988,-0.12166,0.28172,0.54473,-1.22601,-0.74866,1.34737,0.67753,0.45096,1.57109,-0.09404,1.32085,-0.91611,0.43241,-0.99019,1.50245,1.46817,0.90997,-0.24551,-0.57196,0.38146,0.68318,-2.17266,-0.39323,-1.21768,-0.26396,1.73911,1.20734,-0.52342,0.29533,-0.49844,-1.44295,-0.65929,-1.40463,-0.51724,2.30849,0.87532,-2.53171,-0.24518,2.15787,1.45489,-0.57206,-2.05024,0.80216,-1.02317,2.06172,-1.28348,1.02938,0.78169,1.01801,1.29799,1.06679,-0.65019,0.33906,0.32328,0.78354,1.13557,1.99745,-0.12689,0.97848,0.6289,-0.4072,0.02808,-1.73477,-0.20764,-1.61689,0.34727,1.3788,-1.29561,0.62942,-0.28736,0.27512,0.83941,2.277,-0.29004,-1.23196,-0.47872,-0.75136,1
-0.39887,-2.0447,-1.81857,0.45959,-0.96542,-2.01743,1.63937,1.62423,-0.46071,-0.86596,0.92844,-1.22625,0.4098,2.10404,1.29138,-0.6034,1.34673,-0.85855,0.08219,1.83533,1.5021,0.9151,2.79881,-0.27823,1.18992,1.31468,-0.45082,1.04845,-0.99493,-1.55825,-1.07822,-1.51738,0.20388,-0.89084,1.76851,0.68297,-0.60392,-0.57471,0.47032,0.89823,0.66007,2.31916,0.08047,-0.41887,0.07338,-2.31673,0.64447,-0.47694,-0.7147,2.14302,0.37673,-0.36231,-0.05623,0.73101,0.99292,-0.82172,1.49289,-1.19549,-1.1203,-1.78894,1.2741,-1.0437,-0.80598,0.81978,-0.31907,-0.95316,-1.62796,0.25088,0.06237,1.00253,-0.50951,1.73335,-0.59588,0.93157,-0.70764,-0.04572,-0.66412,0.90234,-0.64008,-1.19215,-1.38722,0.25288,-0.2664,1.0686,0.75689,-0.87367,-1.49893,-0.02349,0.01493,-1.21537,-0.97,-0.22331,-0.41952,-1.0849,0.0083,0.2604,0.91868,-0.20517,-0.66741,0.35635,2.15622,0.1769,0.76626,-0.92404,0.13496,0.19425,0.62172,-0.32526,-0.73193,-0.39545,-2.17516,-1.2834,-0.69491,-0.07188,1.5931,-1.48184,0.5299,0.11841,0.7415,-0.92189,0.23907,-0.79761,-0.81677,-0.42677,0.07604,-1.99602,-0.14607,0.05395,1.74058,1.18316,0.11713,-0.35956,0.39864,-1.53925,0.3522,0.79238,-1.05934,1.40169,1.718,-1.56653,-2.97473,-0.15525,-0.72639,1.04654,-2.16394,-3.39436,-0.15513,0.12215,-0.31749,-0.29776,-0.51849,-0.98328,-0.17734,-0.38303,0.18974,0.6192,0.21442,0.45671,-0.87397,-0.01924,0.26122,-0.28751,-0.60125,-0.25415,0.90194,0.07697,-0.6058,-2.26216,-0.37247,0.03139,-1.65191,0.31415,-0.22693,1.66785,0.79644,-1.3326,1.81071,0.76451,-0.82662,-0.45034,0
-0.2697,1.31018,0.60452,-0.05149,-0.86648,-0.52584,-0.61563,-0.72949,0.21148,-0.65985,0.95328,1.98962,0.15071,-0.92179,-1.9796,0.71533,-0.46887,-0.02564,-0.2234,-0.11059,-0.4252,0.23288,1.54944,-0.66123,1.80386,-0.86039,0.00339,-0.39008,1.08231,0.14288,1.31788,-1.11814,1.1641,-2.29179,0.33242,-0.21632,-1.60846,-0.43352,-0.96994,0.47484,-0.06367,-0.35526,-0.06995,2.23278,0.03215,1.00828,0.32409,-0.79581,0.35343,0.39907,0.77174,0.23383,-0.93324,1.31073,-0.61876,-2.29189,-0.89343,0.30088,-0.68569,0.4628,-0.7799,-1.29665,0.97518,-0.11786,-2.21072,0.45519,0.35084,-0.54058,1.51427,-1.27643,-1.93024,-1.12531,1.01782,-0.10528,1.0283,-0.85429,0.97287,1.65501,0.17369,-0.4987,0.53095,-0.60255,-2.38792,1.80043,0.52459,1.15707,1.15005,1.08313,-0.50969,0.27736,0.53995,0.18328,0.44117,-3.28683,0.74766,-0.61257,-0.60178,0.07631,1.1637,-0.10362,1.1388,-1.55816,0.32294,2.14769,0.69123,0.1269,0.64162,0.33381,1.16094,0.92167,-0.92826,0.2308,-1.94197,0.33457,-1.1374,-2.29801,-0.21598,0.57369,-1.87874,-0.28912,0.0701,0.67261,-1.45332,-0.50528,0.61631,0.5805,-1.8197,2.77731,-0.42911,-2.21285,0.41965,1.20374,1.03855,1.14432,-1.26422,2.56227,0.44063,-1.55433,-0.93805,-1.02827,0.66381,0.43488,-1.40646,1.37145,-0.25553,1.27774,-1.60019,-0.03254,1.06976,-0.70504,-0.98528,-0.76188,0.35636,-0.88136,1.12017,-1.19303,0.97928,0.91859,0.5958,-0.28327,-1.69346,-0.33473,0.61031,-0.68902,0.61643,-0.85153,0.29866,-1.04058,1.23191,-1.80618,-0.81241,-0.78202,-1.66832,0.65017,1.41719,-2.67974,0.89945,-1.65455,-0.71138,1.00874,1
1.04678,-1.84039,-0.86042,-1.21329,-0.68793,0.75281,-0.14253,0.49139,-0.43701,0.37304,0.46509,0.1864,0.69523,0.65647,-0.10263,0.83642,-0.12894,1.51657,-1.19018,-0.60727,-2.12262,0.04544,-0.28829,-0.02265,0.04582,-0.24466,0.03326,-0.14605,-0.37756,-0.32233,0.49829,0.89994,1.01681,-0.70971,0.49755,-0.3654,0.59066,1.17496,1.42286,0.53091,0.74544,1.13325,0.03179,-0.39643,-1.59824,-1.57348,0.79769,-1.16128,0.35044,-1.33883,-0.16952,1.82626,-0.86815,-0.00681,0.30934,1.37989,0.17291,0.75627,1.17125,0.11158,0.34801,-1.10804,-0.54057,-1.41906,-0.67609,1.09058,0.86556,0.94438,0.7326,0.59124,0.20505,0.31239,-0.17783,0.53255,-0.53031,1.62172,0.28574,-1.24567,-1.57257,-0.70938,2.42462,-0.83921,-0.57915,-0.62685,2.90223,0.1547,1.76876,0.13073,-0.52873,-0.8471,1.54779,1.42875,-0.48754,-1.76767,0.31946,1.18487,-0.35831,0.6673,2.74968,-0.05202,-0.93858,1.51804,-0.0972,-1.11344,-0.68344,-0.10412,-2.03188,-1.26248,0.4454,0.09029,-0.04535,1.47866,-1.17147,0.59198,-0.51191,-0.99729,1.48059,0.32188,-0.06221,0.1008,-1.00656,0.68974,-0.30336,0.80518,-0.14927,-0.56473,-0.7584,1.36324,1.25886,1.27298,-0.63432,1.71663,0.38173,1.12153,-0.65943,0.79094,0.65314,0.83262,0.21741,-0.10007,0.1721,0.13502,1.17429,-1.95404,1.61125,-0.20512,-0.55811,0.79655,0.89644,0.42847,0.60022,-0.27012,0.07255,-0.60414,0.59662,0.04177,-0.16709,0.75312,-0.22261,0.90741,1.46251,-0.08475,-0.28423,0.18721,0.50928,0.14031,0.28561,-0.39971,0.0049,-0.24983,-2.61844,-0.32923,0.24664,1.87685,-0.51398,0.40928,-0.3637,-1.07396,-0.85012,0.95611,1
0.314,0.08789,2.62051,0.11266,1.1877,1.20096,-0.13922,0.62548,1.9486,0.83826,0.74098,-0.61186,1.78611,-0.15841,-0.70179,-1.51128,0.71148,-0.69161,0.74659,-0.24751,-1.05,0.03353,-0.824,-0.9274,0.45064,-1.69699,0.30132,-0.42353,-0.51644,-1.09291,-0.18011,-0.40277,-0.29068,0.86366,-0.43951,-0.77725,-0.12363,1.17481,0.40646,-0.94216,0.47739,0.89097,0.53344,0.91924,-0.16843,1.82312,-0.00924,-0.38087,0.62301,0.43486,-1.05655,2.03174,0.78244,0.72695,0.19266,-0.00313,0.18888,-0.16132,0.61105,1.56126,-0.65461,-0.05966,0.85551,0.59384,0.85731,0.90332,1.08172,-0.18854,0.80225,-0.58587,0.37753,0.93999,0.29416,0.22569,1.0358,-1.05993,1.14149,-0.4808,1.31078,0.46289,-1.17903,-0.95611,0.50084,-0.20987,-0.34814,-0.13529,-0.60172,0.02573,1.24825,1.466,0.2186,-0.23492,-0.16244,-0.34626,-0.99201,-0.91023,0.34546,-0.57673,-0.89557,1.15127,1.73731,-0.06129,-0.45617,-0.24145,1.06196,0.33711,1.40082,0.19148,0.54073,-0.60464,-0.04503,1.6479,0.84392,0.2464,1.35284,0.89281,-1.46811,0.00416,1.38615,0.11074,0.81794,0.00587,0.20208,-0.19913,-0.84574,0.3323,-2.50361,0.82133,-0.08342,-0.81093,1.24256,-0.2101,0.55894,0.22292,-2.61567,0.51606,-1.16969,0.18201,1.4356,-0.86076,-1.576,0.60347,-0.98443,0.84685,0.24389,-0.31424,-1.12066,0.43458,-1.2276,2.12625,0.49142,0.83018,-0.45351,-1.71017,0.73761,0.69993,0.86189,0.60653,-0.6168,-1.03227,-0.67705,-1.72961,0.99557,-1.53683,-0.34852,-2.19232,-0.18198,-1.03682,-0.67074,1.326,-0.10216,1.28303,-0.17185,-1.18228,1.24523,-0.9212,0.729,-0.93633,-0.80961,0.39593,1
0.22089,0.31546,0.59334,0.04913,-0.00929,-1.79854,-0.01594,-0.09463,-1.45371,2.47694,-1.29212,0.89153,-1.98886,0.33438,-0.62734,0.90204,0.20087,-0.44954,-0.81986,0.09995,-0.75536,0.5626,-0.34869,-0.72195,-0.32386,-0.23705,-1.17272,-0.66942,-0.50249,1.38156,0.47302,-0.17894,0.18315,-1.15618,-1.04433,-0.08741,-0.54909,0.19954,-1.0921,0.39799,2.70537,0.85888,0.48751,0.25696,-2.6532,1.64262,0.3276,0.02366,-0.91472,1.20467,0.1839,0.84319,0.19706,1.09195,0.34832,0.35517,0.20386,1.17156,1.35692,-0.53519,-0.27271,-0.89118,0.51808,-1.43806,-0.71584,0.75186,-0.02513,-0.6749,0.89157,-0.47701,0.45508,1.16956,0.11816,-1.54147,1.14316,0.50449,-2.09344,0.70198,-0.00884,-0.74625,-0.71933,-0.06595,-0.81381,0.75064,0.77692,-0.19052,-0.66339,0.38968,-0.57604,0.25936,-0.61294,0.9249,-0.68148,-0.48456,0.00349,1.36126,-1.14285,-1.49615,2.15284,-0.67316,-0.87936,1.55623,-0.61174,0.33457,1.28511,2.69514,-0.30108,-0.34697,0.39087,-2.38303,0.87746,0.45879,-2.21235,-0.51355,-0.36722,-1.36638,0.4335,-2.09591,-0.6313,0.2357,-0.09208,-0.96629,-1.45958,-0.24229,-1.37542,-1.05503,0.2309,-0.40438,0.02566,-0.80911,0.02714,1.1879,0.03365,-0.0861,1.47983,-0.67044,-2.04372,-0.01985,0.76399,-1.36265,2.12842,-0.85931,0.1142,1.35378,-0.85562,-0.49688,0.43036,-1.50882,0.08301,-0.41559,-1.08848,1.12373,-0.4363,-0.0368,-0.51486,1.10815,0.86471,0.43513,-0.36828,2.10645,-1.17041,-0.81748,1.64167,-0.56001,-1.07865,-0.08574,-0.86417,-0.66508,0.02934,1.80619,-2.15767,0.63954,-0.84428,-0.85998,0.97917,0.74233,-0.18339,0.43843,1.83127,2.43907,1
