id_empresa,periodo,porte,margem,crescimento,endividamento,liquidez,superou_setor
E13,T13,0.14374,-0.16367,0.82645,-0.41259,0.65909,0
E14,T06,-2.86364,-0.51354,-0.03658,0.00299,0.0975,1
E18,T08,-2.15082,-0.57101,0.73601,0.77653,1.78915,1
E09,T10,-0.22961,1.64651,-0.05614,1.23094,1.25065,1
E38,T12,-0.14654,-1.20212,-0.481,0.03957,1.40838,0
E32,T10,3.21348,-0.06439,0.18599,-0.12293,-1.13434,1
E10,T12,3.22494,1.1203,0.02389,0.67601,-0.17836,1
E26,T09,2.46136,0.30772,1.70907,-0.8086,0.56171,1
E38,T13,-0.15424,0.96378,1.01607,-1.81045,0.41261,1
E33,T08,1.84996,0.17643,0.35541,-2.15957,-0.62542,1
E26,T10,2.44503,-0.65684,1.67572,-0.67288,0.97059,1
E38,T11,-0.14256,-0.24879,0.90209,-0.46152,0.11836,1
E17,T04,0.33222,0.97364,-0.93781,1.11038,-0.76615,0
E01,T11,1.08949,0.56552,-0.45658,0.48322,0.539,0
E07,T11,-3.0616,-0.60871,0.28252,-0.94571,-0.32928,1
E16,T02,-0.25648,0.14973,-0.43755,0.62079,-0.56575,1
E32,T09,3.2366,0.77963,-0.92585,-1.46018,-0.30522,0
E11,T14,-2.8331,-2.22718,-0.8637,-0.26792,-0.8147,0
E01,T07,1.08679,1.82846,-1.20271,0.85715,1.20907,0
E26,T01,2.46185,1.42405,0.58155,0.81051,0.75243,1
E34,T09,0.27485,0.45753,-0.58759,-0.29837,0.424,0
E23,T05,-1.0225,1.1712,0.95173,0.33673,-1.19029,1
E11,T16,-2.80361,-0.16665,-0.5611,-0.89132,1.02683,1
E18,T12,-2.1948,0.8695,-0.66173,0.98377,-0.44732,1
E26,T14,2.44277,0.82388,-0.6742,0.392,-1.24822,0
E10,T01,3.24138,-1.62118,-2.04454,-1.1598,1.05073,1
E16,T03,-0.24874,-1.62007,-0.26278,-1.60359,-0.67667,1
E23,T09,-1.0648,0.31551,2.50954,0.38832,-1.1725,1
E02,T03,2.93962,-0.44965,0.8444,-0.83465,-0.257,0
E36,T16,-1.29821,-1.95318,1.32272,1.20532,-0.63908,0
E39,T16,-2.48019,-0.32373,1.3021,0.12285,0.33982,0
E09,T11,-0.25845,-0.91947,-1.51365,-1.46624,-0.55862,0
E11,T08,-2.76465,-1.62515,-0.30547,-1.01896,0.39709,0
E31,T07,3.38507,-1.22465,-1.47038,-0.28547,0.54293,0
E15,T05,2.11642,0.43734,-0.45576,-0.41191,0.44959,0
E32,T16,3.21604,-2.23631,0.08017,-1.20047,0.28734,0
E01,T12,1.07959,-0.11022,0.33528,0.1714,-0.30189,0
E06,T04,0.46609,0.33812,-0.38334,-1.29111,-0.30546,0
E06,T03,0.47044,-0.65126,-0.1759,1.20523,1.18227,0
E19,T16,-1.3298,-2.40616,0.65235,0.91163,0.50214,0
E37,T09,-0.75156,-1.54197,-0.16932,-0.02593,-0.09496,0
E30,T06,-1.06405,0.36743,0.95742,-0.54419,-0.43284,1
E07,T16,-3.09437,-0.30593,-1.16348,0.3959,-0.25869,1
E08,T07,1.3891,0.56711,1.1846,0.61602,1.54942,0
E28,T01,2.00962,-0.34914,-0.12725,2.87938,-1.2296,1
E18,T10,-2.16402,-1.09971,0.07584,0.64727,-2.06731,1
