trimestre,ind_a,ind_b,ind_c,ind_d,alvo
0,0.72781,-0.35491,-0.31473,-1.094,0
1,-0.01911,1.09915,0.32169,-0.53024,1
2,0.3604,-1.00264,-0.41189,-0.72401,0
3,2.00492,1.51093,2.77109,0.02614,1
4,-1.83944,1.55815,1.77076,-2.30856,0
5,-0.62758,0.43223,-0.37728,-0.1159,0
6,0.59721,-0.03707,1.71385,0.98141,0
7,0.30558,-0.10993,-0.57207,-0.67128,0
8,1.01522,0.40061,-0.09917,-0.46672,1
9,1.15821,0.0253,0.6202,0.29871,1
10,-0.51613,-0.22054,-1.52347,0.07849,0
11,0.85001,0.19383,-0.47202,-0.21177,0
12,0.53982,0.65029,-0.56093,-0.47712,0
13,1.10754,-0.59914,-1.50907,0.96551,1
14,-0.28397,-1.61681,0.27254,-0.67299,0
15,0.82995,0.19008,-0.23545,0.78762,0
16,0.40762,0.05395,0.75181,-0.48172,0
17,0.65766,0.08937,0.14122,-1.31896,0
18,0.57611,0.63905,-0.48532,1.80153,0
19,-0.74818,-0.94049,-0.62097,0.6181,0
20,-0.43133,0.48673,0.25846,0.2857,0
21,1.85682,1.10655,0.5773,0.75872,1
22,-0.69871,-0.43412,0.00172,-0.36395,0
23,0.00514,0.41755,0.37345,0.45717,0
24,-0.23444,-0.17783,-0.2014,2.00196,0
25,0.45838,-1.05923,-1.64568,1.67969,0
26,-2.54765,0.65358,-0.95252,0.00012,0
27,0.07043,1.83347,-0.60167,0.11365,1
28,-1.12638,0.56116,-1.43463,0.53862,0
29,0.59087,-0.1967,-1.69329,0.60436,0
30,-0.17568,-0.03253,0.08645,-1.2879,0
31,-0.27452,1.18899,-1.47584,1.63577,1
32,-0.96863,-0.86983,0.31474,-0.1891,0
33,0.05103,1.10726,0.98594,-1.73824,1
34,-2.49822,-0.02781,-0.01694,-0.79618,0
35,-0.31834,-0.15394,0.30073,1.52746,0
36,0.31658,-1.26254,-3.28421,0.78761,0
37,1.14512,0.27535,0.4238,1.5699,1
38,-0.52193,-0.52243,-0.84842,0.8432,0
39,-0.8816,0.34471,-0.9543,0.60227,0
40,-0.20164,-1.29,2.37922,-0.58675,0
41,-0.4915,0.75617,0.93893,-0.01191,0
42,-0.82018,1.32777,0.4691,-0.41344,0
43,0.15189,-1.48528,-0.58768,-1.11099,0
44,0.35538,-0.28351,0.41746,-0.09775,0
45,-1.10786,1.39087,-0.437,0.59853,0
46,-0.02149,-1.23517,-0.23242,0.27357,0
47,-2.29657,0.29356,-0.27971,-0.48743,0
48,0.59765,-0.06588,0.32165,-0.25558,0
49,-1.66926,-0.23416,2.21125,0.15282,0
50,0.10401,0.47888,-0.24155,-0.82987,0
51,-0.2457,-0.11049,0.56768,0.54629,0
52,-0.22893,-0.30827,-0.53836,-1.24604,0
53,-1.80721,-0.3842,-0.58688,0.69362,0
54,1.69327,-0.17688,-1.26331,-0.76588,1
55,-0.57106,0.52654,0.01246,0.14245,0
56,0.18566,0.68957,-0.94379,0.49393,1
57,1.85297,0.00342,-0.96394,-0.47488,1
58,0.00512,0.18508,-0.38777,1.30066,0
59,1.33273,-0.15497,-0.34919,0.56175,1
60,-0.54311,-0.56583,0.22538,-0.1124,0
61,-0.56957,-0.94571,0.90207,-0.16154,0
62,-0.41719,-0.50721,-0.13703,0.1961,0
63,0.97565,-0.37407,-0.0682,-0.99086,0
64,0.44242,-0.63402,-0.09096,2.51913,0
65,0.38317,0.28901,-1.46825,-1.2046,0
66,1.30183,-0.94161,0.29323,0.72394,0
67,-1.04456,0.62321,-1.62229,1.53242,0
68,-0.2395,0.88247,-0.1095,-0.96436,0
69,-1.17601,0.8977,0.30068,-0.51948,0
70,0.99199,-0.65147,1.34952,1.50472,0
71,-0.73747,0.07125,-3.0357,-2.41428,0
72,1.01254,-0.87847,0.06978,0.38682,0
73,0.28096,-0.20075,-0.3415,0.74341,0
74,-0.44205,0.85586,-0.17575,-0.26806,0
75,-1.50998,0.24074,-1.30295,-1.73308,0
76,0.13596,-1.28629,-0.97012,0.1376,0
77,-0.63072,-0.84374,-0.02085,-0.75237,0
78,-1.0552,-2.48234,-1.5856,-0.39181,0
79,0.311,-0.60467,1.63506,-0.9073,0
80,1.46553,-0.6275,-0.44183,1.57226,1
81,-0.82406,0.73507,-0.52772,-1.38261,0
82,-1.74088,1.79921,0.71598,0.4349,0
83,0.57031,-0.38235,0.72851,-1.432,0
84,0.08176,0.91319,0.2267,0.44741,0
85,0.33048,0.24679,-1.50418,1.51467,1
86,-0.96535,1.16661,-0.03141,0.77929,0
87,-0.17753,-0.30971,-1.00198,-0.19821,0
88,1.0509,0.58887,-0.56627,1.21617,1
89,-0.56367,-0.24995,0.18786,1.36983,0
90,1.03435,1.15991,-1.25113,2.02102,1
