f1,f2,f3,f4,f5,f6,f7,f8,alvo
-0.17464,0.89252,0.84161,0.48874,0.03989,1.07157,-0.68535,0.02366,0
0.41655,-0.49671,-0.22137,-0.92575,-0.22998,-1.52237,0.84531,0.46434,0
-0.50442,-1.06082,2.13875,0.40414,0.27121,-0.40456,0.75904,0.38205,0
-0.61378,-1.22856,0.94054,-0.57802,0.40745,0.98398,0.27779,-1.08433,1
1.29038,0.0753,1.16971,-0.78554,-0.13806,1.07045,0.54907,-1.9122,0
-0.92556,-0.33267,-1.07017,-1.56035,-0.67302,-0.14705,1.22665,-0.03868,0
-0.1575,-0.12469,0.41654,-0.83139,0.46528,0.66271,0.81876,-0.47818,1
-0.21821,-0.07704,-1.02697,0.46543,0.8852,-0.66308,-2.03529,0.76874,1
-0.44561,1.00892,0.71352,0.41568,0.06479,-0.12041,-0.78256,0.51347,0
-1.83955,0.6758,0.82183,-0.2967,1.00849,1.21,0.60327,0.23644,1
-1.39128,0.19051,0.18437,-0.40409,0.41739,0.54348,0.43055,-0.69297,1
0.7438,-1.43567,0.04187,-1.75732,0.95947,-0.52861,-0.05657,-0.31004,0
-0.23679,-0.00235,0.94313,0.18104,-0.16004,-0.863,0.58462,-1.35699,1
0.55228,1.92685,-0.61584,-0.86475,-1.9184,0.06007,-0.69174,-0.09039,0
-0.06898,0.56107,0.20617,2.03206,0.31584,-0.77346,-0.7323,1.15482,1
1.86673,0.54425,-0.05363,-0.89853,1.35905,0.35023,-0.56807,-0.27109,0
0.90317,-0.27523,-0.76182,0.70434,-0.54282,-0.29348,-2.75551,1.10243,0
0.22045,-0.15589,-0.21554,-0.65478,0.63214,0.17351,0.94321,0.01493,0
-1.2412,0.77137,-0.22679,0.09168,0.78985,-2.3814,1.67191,-0.26874,0
1.05164,-0.80282,-1.59949,-0.57613,-2.31957,-1.96549,-0.75971,-0.54833,1
0.17284,-0.23607,0.05868,1.39909,0.10587,-0.24424,-0.43951,-0.13098,1
0.56913,2.17144,-0.25407,-0.54513,0.65962,0.51391,-0.9091,0.52172,0
-0.18541,1.60386,0.33784,-1.12172,0.94841,-0.4793,-0.3845,-1.70524,0
0.40172,-0.5349,2.02772,0.59032,0.142,1.91182,2.05031,1.64997,0
0.61237,-0.50807,0.66213,-0.18475,-0.49392,-0.05567,1.40996,1.21285,0
0.38919,-0.44062,-1.0981,-1.87993,-0.46669,0.1308,-1.2606,0.86153,0
-0.35333,0.54144,1.81983,-0.29685,-1.71723,-0.52955,0.19004,1.35006,1
0.13283,0.37317,1.70781,0.28975,0.10011,-1.06959,-0.63537,-0.28111,0
-0.22189,1.48082,0.14031,1.61252,0.49074,0.70003,0.45406,0.03138,1
1.02992,1.17582,-1.25497,0.33059,0.26264,-0.25439,-0.10961,1.93798,0
-1.10753,1.32158,-1.44619,0.3577,-1.27756,1.13538,-0.12606,-1.13689,1
0.44845,-0.41366,1.12498,0.00555,-0.71442,-0.75275,-0.09852,0.47214,0
0.82141,-1.88341,0.19093,1.3406,-0.65868,-1.16094,-1.03513,1.11283,1
0.88155,1.14972,0.26541,-0.88531,-1.07209,0.2217,0.22598,0.31954,0
-0.40225,1.42939,-0.25385,1.46225,0.70024,1.25972,0.3147,0.57712,1
-3.05834,0.51586,-0.11595,-0.71254,1.484,-2.07268,0.55923,1.29213,0
0.05745,-1.58075,0.33137,-0.07854,-0.6856,0.60654,-0.2389,-2.27184,1
-0.46622,0.97433,0.16934,-1.24772,1.39673,-1.43077,0.73035,0.88798,0
-0.95633,-2.10852,0.13578,1.31143,-1.28666,-0.08199,-0.99745,0.05287,1
-0.11418,0.83593,-1.0017,-0.58192,-0.77998,0.09076,1.49253,1.22047,0
-0.00248,-0.21842,0.56147,0.35359,-1.22207,0.26885,-0.19457,-1.79633,1
-0.78342,0.04595,-2.3741,-0.0661,-1.20511,0.55364,0.15138,2.22573,1
0.74881,-1.09123,-0.99296,-0.0388,1.04559,-0.74294,-0.19065,-1.39511,1
1.27475,0.25969,0.49609,0.46739,-0.30021,1.33521,0.58964,0.30374,1
1.13178,0.03756,-0.9705,0.19275,0.15893,-0.06136,0.68854,-1.73686,0
-0.6315,0.17088,1.42391,1.53783,0.08602,0.12455,-0.77483,2.30385,1
-0.75409,-0.77089,-0.09935,-0.89736,-0.00175,1.13746,0.37925,0.8441,0
0.6328,-0.67072,-1.09407,-0.49392,-0.08632,1.08411,-0.27595,-0.55855,0
-1.58315,0.26606,0.07008,-0.36619,-1.9839,0.0166,0.63776,0.60513,1
-0.5443,0.55176,0.2038,0.25736,0.75654,-0.11279,0.40285,0.35703,1
-1.08316,-1.15523,-0.4355,-0.34859,-0.38464,0.47231,-1.74875,-0.38235,1
-0.39586,0.26417,-1.42152,-1.11475,-0.29812,-1.08978,0.90514,-0.22261,1
-1.11643,-0.13113,1.65842,0.09953,-0.304,0.84246,0.68526,1.09875,0
-0.22557,-0.70865,0.55816,-0.0531,-0.00318,-0.46184,-0.85239,-0.06162,0
-1.20092,-1.09058,-1.48053,-1.18305,0.29632,1.48566,2.10472,-1.05705,1
0.28692,-0.04128,-1.873,0.5583,-1.04122,1.16567,0.84103,1.323,0
-0.79384,0.77274,1.118,0.50937,-1.53893,-0.56904,-0.38262,-1.62861,0
-0.07394,0.24772,0.48268,1.05122,-0.06216,-0.40714,-1.44528,0.04287,1
-0.5094,0.55494,-0.08953,0.94145,-0.50467,-0.57485,0.80664,0.90269,1
1.23239,0.68539,-0.32336,0.22185,-0.03439,2.12292,-0.95369,0.1286,0
-0.80302,-0.09858,-2.96687,-0.36262,-0.20181,0.58125,0.89081,-0.59726,1
-0.13297,-0.75872,-0.2011,1.4223,-0.95555,0.07013,-0.36033,-0.45578,1
0.38067,2.10352,0.94916,-1.13803,-0.6361,-0.59287,0.05267,-0.86924,0
-1.07131,0.69201,1.56473,-0.16063,-1.16475,1.6092,-0.35371,0.57742,0
1.93304,1.13719,0.65403,0.18842,-1.2429,0.3575,1.98071,-2.28336,0
-0.7927,-0.90623,0.43548,0.20638,-0.48023,0.2708,0.47589,-1.59896,1
0.6801,-0.26676,-0.62511,-0.06174,-0.18429,1.0222,1.21568,0.63552,1
0.22895,-0.9979,0.39656,-0.43336,1.41201,-0.97372,1.01884,0.06158,1
1.21586,0.60503,0.53173,0.94492,1.41753,-1.13564,0.08672,1.24423,0
-1.9218,1.46178,0.89834,-1.6035,1.58653,-0.0159,-3.00366,-1.72865,0
0.35977,1.12334,0.75681,-2.68306,2.83485,-2.17466,-1.40552,-2.50526,0
-0.6733,0.78137,1.13221,-0.67247,-0.23693,2.24717,-0.16391,-2.06521,0
-1.51617,0.68013,-0.22402,0.60015,-0.85668,-0.31424,-0.78306,-1.20655,1
-0.51182,0.68351,-1.13054,2.53675,-0.87372,0.26669,-1.28334,0.54874,1
0.03893,0.12426,-0.12858,-1.56006,-0.52813,-0.9625,-0.89697,-1.19766,0
-0.12238,0.44624,-2.12801,-0.48008,1.06216,0.11482,-0.73245,-0.48455,1
1.51774,0.50538,-2.2119,-0.15468,1.08172,-0.98582,-0.15312,-0.5486,0
1.13814,-1.72263,-1.78591,-0.96037,0.09303,0.86758,0.42598,-0.28442,0
2.09199,1.12928,0.73456,0.56465,-0.21577,-0.07813,0.1435,0.10811,0
-0.89302,2.44071,-0.37201,1.92338,-0.43739,-1.65565,0.81148,-0.56278,0
0.39886,-0.04718,0.45923,-1.92688,0.98877,-1.39595,0.73677,0.68699,0
0.15929,-0.46534,-1.45224,1.08522,-1.29633,-0.63414,1.82282,0.45444,1
-1.63667,0.06412,-0.14667,-1.33832,-0.00881,-0.28368,1.12734,0.94561,1
0.67101,-1.41901,-0.02624,0.1722,1.76082,0.20464,0.33915,0.34685,0
0.7443,0.47231,1.08217,-1.04326,0.01119,-1.51655,-0.29849,0.4838,0
-0.715,1.47071,-1.6457,1.55042,-0.15161,-0.07453,-0.22834,-0.10274,1
-0.04557,0.23528,2.25084,0.85166,-1.76218,0.1789,1.59312,-0.41585,1
-1.33281,-0.6894,1.237,-1.10418,-0.27658,0.49806,0.24759,0.47666,1
-0.66049,-0.14532,2.0409,1.4083,-0.41273,-0.68052,0.65933,0.29695,1
