trimestre,ind_a,ind_b,ind_c,ind_d,alvo
0,-1.76518,1.0098,-1.73744,0.25988,0
1,0.95155,-0.33997,1.83197,-0.00682,0
2,-0.35439,0.17013,0.39735,-0.2081,0
3,0.43926,1.27977,0.1512,1.95308,0
4,-1.08917,-2.04457,0.09394,-1.09801,0
5,-1.09202,-0.69362,-0.51262,2.16552,0
6,-1.19091,0.5677,0.59626,1.19525,0
7,-0.22205,1.04515,0.03114,1.5256,0
8,-0.32959,-0.31661,0.40844,-0.0712,0
9,0.3,-0.91712,-0.15517,-0.28781,0
10,0.84535,-0.01117,0.94607,0.64071,1
11,-0.37037,-1.29065,-0.65373,1.97615,0
12,-1.36715,0.52903,0.42853,-0.81422,0
13,-1.83194,-1.13841,0.55368,0.06562,0
14,0.98784,1.27606,-0.67172,0.85507,1
15,0.29086,0.31733,0.2694,0.5566,0
16,0.43026,1.05287,1.43923,-0.58723,1
17,-2.11352,-1.04257,-2.26387,-1.34363,0
18,-0.31133,-0.6397,0.79397,0.27008,0
19,0.38457,0.25055,0.04823,-0.24799,1
20,1.01308,-1.25678,0.64351,1.73831,0
21,-0.39297,-0.21933,0.7584,-0.67976,0
22,0.93083,-1.92699,1.82273,-1.41218,0
23,-0.39229,0.56333,0.70534,1.69398,0
24,0.03457,1.20329,0.50144,-0.58858,0
25,0.96129,1.0079,0.26699,-1.38121,1
26,0.02764,-0.29341,-0.10514,-0.24759,0
27,0.26183,-1.1089,0.30412,0.9256,0
28,-0.09203,-2.38624,-1.81632,-0.51214,0
29,-0.23622,1.25359,-0.82049,-0.76896,0
30,1.16563,-1.05772,-0.09168,-1.63937,0
31,0.86488,0.27936,0.04467,-0.47318,1
32,-1.35007,-1.41627,0.61614,2.66149,0
33,0.79236,-0.85713,0.84372,-0.34075,0
34,0.58395,-0.86367,0.2615,0.68845,0
35,-0.05765,-1.72857,0.6731,1.78171,0
36,0.4036,0.73043,0.05205,1.05514,1
37,-0.99581,-1.19167,0.05291,-1.76984,0
38,0.39524,0.60707,-0.8849,0.55743,0
39,1.53098,0.34733,1.42301,0.42053,1
40,0.63448,-0.57621,-1.02334,-0.61886,0
41,2.9877,-0.64562,1.88978,0.2771,1
42,2.10834,1.63276,-1.89273,-0.36876,1
43,-0.24008,-0.8905,0.26511,-0.60343,0
44,-0.72052,0.09851,1.19184,1.0023,0
45,1.11989,-0.02728,0.67978,0.95565,1
46,2.01258,-0.11876,-0.36301,0.99469,1
47,0.71987,0.61195,-0.35008,-0.40325,0
48,-0.51363,1.57779,-1.1242,-0.11392,0
49,-1.16801,-0.21905,0.37647,-0.2833,0
50,-0.73449,1.17517,-0.23071,0.68605,0
51,1.26357,-0.27931,-0.724,-0.20077,0
52,-1.65856,-0.22819,-1.21305,-2.43882,0
53,2.03486,0.20838,0.14805,0.00681,1
54,-1.29336,-1.07395,-0.50125,-0.0774,0
55,0.49745,-0.34551,-1.16071,2.78076,0
56,-0.03207,0.42201,-0.85806,1.06024,0
57,-0.16557,1.8123,1.67948,0.11593,1
58,0.36038,1.67586,0.82502,0.58793,1
59,0.66924,1.03411,-0.79621,-0.09509,1
60,-0.83461,-0.29553,2.43434,0.06887,0
61,-0.55847,-0.38132,0.35449,-0.3193,0
62,1.13361,-1.62085,0.0755,-1.26832,0
63,-1.61922,-0.18272,1.31856,-1.91002,0
64,-0.23526,0.19123,-1.13309,0.61682,0
65,-0.58806,0.00156,-0.16644,0.96859,0
66,0.04433,-1.12474,0.16098,-0.75503,0
67,-1.49607,0.21129,-0.6581,-0.3978,0
68,1.17344,-0.16223,1.30741,-0.46096,1
69,1.28083,0.19811,-0.49134,-0.0692,1
70,-0.7741,0.51312,1.06031,-0.94356,0
71,0.26342,2.47408,0.60299,2.64609,1
72,-1.12363,0.67575,-0.68966,-0.04278,0
73,-0.1326,0.50496,0.29226,-1.54347,0
74,-1.81855,-0.79878,0.11974,-1.7699,0
75,-0.00773,0.54265,-1.89943,0.47974,0
76,0.4124,-0.66846,-1.59704,0.10922,0
77,-0.95086,0.49108,0.14573,0.692,0
78,0.46919,1.36365,-1.20127,0.71234,1
79,0.12424,1.41535,-1.36256,0.88901,0
80,-0.86209,-1.40286,2.6916,-0.95729,0
81,-0.78907,-0.64574,0.60213,-0.97636,0
82,-0.98078,-0.1605,-1.90777,0.63823,0
83,0.09618,-1.11468,1.55585,0.61696,0
84,2.11024,-0.03164,-0.06856,-0.39459,1
85,-0.0569,0.55741,0.8167,0.21979,0
86,0.97606,0.59067,0.2245,2.61859,1
87,-0.42549,-2.16024,-0.74311,-1.06952,0
88,0.08531,-0.10741,-1.53432,-0.68034,0
89,-0.42735,1.00633,-0.12432,0.34587,0
