trimestre,ind_a,ind_b,ind_c,ind_d,alvo
0,-0.05024,0.70765,-1.32348,-0.88722,0
1,0.3279,-0.5811,0.12075,-0.67018,0
2,0.33237,-0.24095,-1.01951,0.31753,0
3,-0.53302,-2.25882,-0.61758,-0.28911,0
4,0.24045,-1.34925,-0.30996,0.94343,0
5,0.61871,0.03503,-0.36554,-2.05244,0
6,0.00529,-0.14581,-0.06461,-1.42291,0
7,-1.74745,-1.54526,-1.31762,2.07094,0
8,-0.12313,0.06174,-0.06233,-0.80158,0
9,0.99819,0.54613,-0.11033,0.32184,1
10,0.83033,-1.0757,0.76376,0.42596,0
11,-0.3902,0.65646,-0.81849,0.10623,0
12,0.31789,0.01266,1.55374,0.61113,0
13,-0.22785,0.80193,-0.10966,-1.91961,0
14,0.87057,-0.32225,-0.41365,-0.37075,0
15,-1.29343,-0.7791,-0.45195,0.38587,0
16,1.00584,0.62245,-0.12688,1.17893,1
17,-0.81979,-1.17969,1.35548,-1.36844,0
18,-0.12393,0.99738,-0.55192,0.06563,1
19,0.71698,-2.4831,2.33534,-1.95258,0
20,-2.71028,1.13083,-0.92958,0.70982,0
21,-0.1695,0.85316,-2.28527,1.05014,0
22,-1.05906,-1.18183,-0.5586,2.19743,0
23,1.51812,0.26996,-0.49689,1.09053,1
24,0.51801,-0.80234,1.47883,0.84065,0
25,1.50347,0.39344,-0.05328,-0.79895,0
26,0.16287,1.01409,-1.62872,0.87647,1
27,-0.65133,-0.16392,1.7793,-0.57039,0
28,0.34128,-0.33155,0.45733,0.62624,0
29,-1.63152,-0.47924,-1.43985,-0.30326,0
30,1.48719,-1.57232,-0.10886,0.97407,0
31,-0.59178,0.64992,-1.41049,0.99784,0
32,-0.13212,-1.77838,0.49185,-0.30988,0
33,-1.31775,0.20958,0.70465,1.5433,0
34,0.09302,-0.48487,-0.28732,-0.85162,0
35,1.17685,1.02748,0.24874,1.02566,1
36,-0.58548,1.42263,0.30729,1.27508,0
37,-1.279,-2.13824,-1.12068,2.33165,0
38,-1.40769,0.18908,1.18721,1.05984,0
39,1.79715,-0.36357,-0.20166,-0.65268,1
40,0.14258,-0.38019,0.17708,-0.14806,0
41,0.88855,0.14241,-0.65792,-1.01836,0
42,-1.35705,-0.17154,1.31906,0.38103,0
43,-0.10722,-0.21262,-0.03409,1.13321,0
44,-0.33292,0.14895,-0.94964,-0.44002,0
45,1.12218,-0.69075,0.54788,0.07078,0
46,1.92155,-1.32128,-0.57285,0.34246,0
47,0.28278,0.47865,0.55067,-0.14966,0
48,1.0361,-1.35183,-0.70692,-0.62853,0
49,-0.59593,-0.72709,-0.62313,-1.43573,0
50,0.28644,0.44669,-2.49323,-0.14855,0
51,-0.30717,0.31487,-0.43446,0.13027,0
52,1.46316,0.01246,0.77999,0.02399,1
53,0.62691,0.69642,0.14696,-0.04094,1
54,-0.45746,0.54465,-0.25088,-0.43599,0
55,0.12709,1.28527,-0.80077,-0.94406,1
56,-1.01821,1.46677,0.6783,1.31485,0
57,0.1708,-0.62744,1.32471,0.66324,0
58,-0.18466,-0.90908,-0.24663,-1.50512,0
59,-1.07233,-0.86369,0.20191,0.31115,0
60,-0.28135,0.24948,0.2556,-0.73783,0
61,-0.69867,0.24151,0.63736,0.74143,0
62,-1.88584,-0.29611,1.71852,-0.2716,0
63,-1.43509,0.97643,-1.11278,0.35346,0
64,1.18574,2.08553,0.02612,-1.16204,1
65,-1.2101,-0.81436,0.28556,0.24982,0
66,1.02332,1.92514,0.58249,-0.14095,1
67,-0.88512,-0.07186,-1.28031,-0.59768,0
68,-0.98474,-1.7935,0.01947,1.44138,0
69,-0.29503,1.32358,0.03404,0.41369,0
70,0.31785,1.17528,1.24425,-0.75077,1
71,0.54781,-2.50992,0.69398,-1.00006,0
72,0.35647,0.34791,-1.058,1.39338,1
73,0.25606,1.12699,-0.16676,1.48242,1
74,1.79629,-0.81931,1.24594,-0.49003,1
75,2.06717,-0.11096,0.79371,0.06701,1
76,1.73948,0.55802,-0.16494,-2.12035,1
77,1.0371,1.18389,-0.45815,-0.35802,1
78,-0.58367,0.79612,1.55641,0.19194,0
79,-0.79425,0.62235,-0.51463,-1.0506,0
80,0.86336,-0.05601,-2.36843,0.19445,1
81,0.21155,0.2683,-0.08479,-0.69344,0
82,0.70569,-1.7452,-0.30037,0.01929,0
83,0.65936,-1.28786,-0.96052,0.40871,0
84,0.09227,0.58217,-0.69401,1.76572,1
85,0.87442,0.87507,0.27507,-0.84565,1
86,-1.40395,1.91592,-0.71701,-0.06224,1
87,0.43157,-0.51854,-0.30474,2.14712,0
88,-0.75527,1.06709,-1.52342,0.84182,0
89,-1.5835,0.53233,-2.12794,-0.96654,0
90,1.43585,-0.64723,0.19662,0.31782,1
