f1,f2,f3,f4,f5,f6,f7,f8,alvo
-0.65624,-0.12465,0.13877,-1.20007,-1.84266,0.10776,-0.22613,1.51053,0
-2.16453,-0.78085,-1.02086,-0.30958,-0.3619,-1.01108,-0.9207,0.9611,0
2.7374,0.00247,0.7497,-1.23563,-1.84007,-1.01001,-1.41175,-0.5948,0
-0.5476,-1.41756,0.05291,-2.83613,0.2315,-0.4994,-0.90129,-0.29141,0
-0.13884,-1.50463,-1.30307,0.32393,1.53101,-1.12511,-0.74047,-0.70079,1
-0.88584,-1.1124,1.54749,-0.60407,0.69451,-0.89527,0.6595,-0.70422,1
1.56028,0.51315,1.5063,0.22174,0.48834,-0.54432,-0.02961,1.87576,0
-0.52797,-0.05374,1.1245,0.80783,0.14557,0.46948,-0.69538,0.81503,1
-0.29773,-0.30082,0.71049,0.23223,-0.81879,2.19577,0.15922,-1.54317,0
1.06719,0.34377,-0.7828,1.33642,-0.28013,1.56793,-1.09015,0.26591,0
-1.35366,-0.26192,0.33506,-0.83405,-0.16216,-1.32831,-1.40987,-2.34735,0
0.30656,-0.96486,-0.31971,1.11387,2.39505,0.50497,-0.12917,-0.40532,1
0.07581,-2.63831,-2.03136,-1.04126,-1.35823,0.21795,0.29438,-0.85838,1
1.55316,0.35604,-1.89398,1.48223,1.07391,0.01196,0.12805,0.02165,0
-0.39763,-2.29277,0.25748,0.56052,0.95938,1.21577,-0.4625,-0.65119,0
0.57645,-0.11356,0.60911,-0.9548,-0.8603,-2.04522,-0.14786,0.81038,0
0.0221,0.68131,-1.61313,1.19652,-0.94697,-0.55591,0.57368,-0.17481,1
1.82269,-0.7262,-1.12801,-0.26621,-1.00136,-1.57913,0.46672,-0.85854,1
-1.75664,-0.32274,0.57171,2.22111,0.00051,-0.87758,0.94802,-1.82005,0
-0.87318,-1.1978,1.11917,1.22411,-0.50958,-0.95068,-0.20132,0.10933,0
0.28914,1.78253,0.70079,0.31339,2.06018,-0.21234,0.1831,0.66323,1
0.07717,-0.5037,0.5949,-0.76829,-0.46581,-0.52307,-1.61697,-0.95291,0
-0.20991,-0.74209,0.97769,1.43154,-0.48791,0.15377,-0.10412,1.21245,0
0.93599,-1.45325,-1.7419,1.43468,2.16381,-1.10647,0.82715,-0.52946,1
-0.66226,1.15116,-0.30568,-1.27517,1.53305,-1.22398,-1.11876,1.25264,0
0.38077,-1.00294,-0.57024,-1.27913,-1.20316,-0.27434,0.48851,-0.13571,1
-0.42006,0.24675,0.11648,-0.94583,0.36554,0.25222,-1.70146,-1.5836,0
-0.02229,0.32338,-0.0521,-1.65445,1.21183,0.90697,-0.317,-0.00743,0
-0.80414,-0.11417,-0.9912,0.89168,-1.79874,0.02417,1.46149,0.87201,1
-1.2177,-0.14041,-0.40705,0.60916,0.94007,0.10031,-1.09798,0.61548,1
0.86693,-0.2274,1.62701,-0.74851,-1.23648,0.55602,-1.30195,0.36557,1
0.64464,0.76527,-0.275,-0.86349,-1.01019,1.40195,-0.2029,1.34267,0
2.27397,-1.49642,0.10933,0.18702,-1.67511,1.18927,0.03526,0.37592,0
-0.93192,0.81314,0.79465,-0.22269,0.43985,-0.61916,-1.34425,0.05495,0
0.52505,-0.11498,0.20317,0.49405,1.22466,0.82162,0.29859,-0.20459,1
-0.6376,-1.04761,0.89803,0.19513,0.6549,0.13348,-0.27582,-1.42053,1
-1.16741,-0.03532,0.41465,-1.26768,-0.15488,0.27005,0.68286,-0.12958,1
-0.58051,-0.88855,-0.32045,-0.16015,0.08585,0.14829,0.80043,0.06231,1
-0.38411,-0.84903,0.20438,-0.51342,-0.85765,-0.95896,0.80965,1.23031,0
-0.49259,-1.16917,-2.58115,0.94723,-0.47472,0.88812,-0.94097,0.86204,1
0.57246,0.67511,-0.7782,-1.86638,1.48823,-0.6994,0.28923,-1.09643,1
0.38139,-0.41524,-0.22663,3.05745,-1.01663,1.61198,-1.24085,-0.30815,1
-0.13314,1.45541,0.61533,0.56648,-0.41876,-0.2699,-0.28478,1.42128,0
1.62245,1.25527,1.2926,0.64555,-1.334,-1.04067,-1.25348,0.28056,1
1.67137,0.75584,0.38203,1.36336,0.51926,0.23902,-0.26434,0.64549,1
1.41441,0.13079,-0.56917,-0.34626,1.36064,-0.24731,0.3582,0.10318,1
1.42766,-1.11373,-0.59062,-2.32526,1.7068,-0.6617,-0.15879,0.16613,1
-0.35136,2.16846,-2.55965,0.22869,-0.46252,0.24203,-0.39735,0.19696,1
-1.13638,2.2897,0.20128,2.10255,-0.00741,0.11449,-1.25185,-0.12109,1
-1.11538,-0.75682,-2.41745,-1.04364,0.99437,0.24417,-1.46623,-1.18496,1
0.75081,0.99954,0.05647,-1.47174,1.36462,2.27053,0.02387,-1.38189,1
1.64847,0.2911,-0.04838,-0.5808,1.28124,-0.45101,1.20643,0.39155,0
-1.99297,0.70413,0.95272,-0.75829,-1.20092,0.87706,-0.74978,-0.38155,0
-0.74645,0.93258,0.67968,-1.22805,-0.24025,0.84829,0.06377,-0.02469,0
0.4185,-0.82118,-0.50388,-0.30062,0.29759,0.43245,-0.62222,-3.12442,0
0.91229,1.36042,-0.766,1.82987,-0.09313,-2.39691,-0.84705,-1.33616,1
-0.80086,-0.36732,-0.3139,-1.29959,-2.18188,1.01762,0.44132,-2.93337,1
-1.13652,0.93562,-0.41474,-1.88548,-0.55147,-0.32691,0.16169,0.8604,1
-0.5367,-0.18702,-1.46075,-0.48513,0.89332,-1.05708,-0.3879,-2.79484,0
-1.3472,0.31586,-0.16292,-0.76459,1.18252,-0.22135,-0.98261,-0.02397,0
0.18823,-1.19543,0.13717,-1.38524,-1.60238,1.03481,-0.29586,-0.07791,0
0.94428,-0.04464,1.01541,-0.89926,1.90366,0.67798,1.49056,0.08425,0
-1.1294,-1.02437,1.4549,0.06715,0.3112,-0.36849,-2.14005,0.89249,1
0.35785,0.2118,0.13365,0.98789,-1.02655,-1.89063,0.45139,-1.63749,0
-0.17828,0.07706,1.26538,1.57643,-0.22487,-2.2696,-0.99876,-0.73972,1
0.08121,-1.07022,0.87159,-0.17518,-0.13989,-2.14316,-0.00994,1.71197,1
0.88203,-0.39139,-0.32899,0.95753,0.77452,-0.25328,-0.39832,0.03566,0
-1.68213,-0.42668,0.38355,-2.14897,-1.52877,0.12506,-0.94788,0.30607,0
-0.93154,-0.19772,1.80155,0.08029,-0.54467,0.07092,0.85652,1.50065,1
-0.66189,1.14485,-0.36566,-0.96567,0.72895,1.01204,1.7231,0.72691,0
-1.11401,0.87983,1.88648,-0.34403,-1.69948,0.95651,-0.28703,-0.03377,0
-0.74266,-0.97612,-0.85271,-1.07209,-0.8962,1.29776,0.97361,-0.45803,0
2.54216,-0.8248,-0.84284,-1.07735,0.78322,-2.06529,0.29199,1.36833,1
-0.11982,-0.84525,0.52882,-0.45097,-1.27065,-1.40466,0.49983,0.31627,1
0.60976,0.45985,-0.75959,0.19503,2.1835,-0.2314,-0.97099,-0.15823,0
-0.82737,-0.78303,0.56253,-1.15685,1.88625,0.04046,-0.96166,-0.33258,0
