x1,x2,x3,x4,x5,x6,alvo
-0.2182,0.05136,0.68095,-1.29323,-0.0233,0.35239,0
2.1312,2.43299,-0.44943,-0.14646,0.41545,-1.12784,0
-0.49729,-0.95432,-0.06485,0.11346,0.00233,0.77711,0
-0.73187,0.60416,0.2782,0.71921,1.65785,0.98606,0
1.3444,-0.87551,-0.5951,-2.0863,0.37801,0.66902,0
0.19357,0.65157,0.77014,-0.27018,0.30418,-1.52934,0
1.38831,1.15114,1.99704,1.42517,0.35066,3.28909,1
0.77597,-1.21442,0.0505,-0.49308,1.0375,1.24537,0
-0.87896,-0.09074,0.86289,-0.73511,-0.35741,0.73221,0
-1.36139,0.06932,1.27457,-1.04248,-0.41403,-0.01536,0
0.04719,-1.15784,0.46547,1.57188,-0.00115,-2.21228,0
-0.86308,-0.83871,-1.26152,0.33202,-0.43933,-0.11011,0
-0.25396,1.61361,0.63425,0.29402,-0.56498,-0.65298,0
-0.13653,1.11328,-0.59139,-2.01688,-0.28083,0.50613,0
0.25637,0.08129,0.48855,-0.13212,-1.44239,-0.68354,0
-0.55603,1.39309,0.42333,1.89676,1.96009,-0.72487,0
-1.62745,0.48745,0.9034,-0.25842,0.43986,0.93104,0
-0.82148,0.79737,-0.1055,-0.33393,-1.4852,1.18257,0
0.83627,-0.03305,0.44818,-0.00077,0.09131,0.89537,0
0.42516,0.74717,1.69669,-1.86846,-0.47499,0.67273,0
-0.68485,-1.22558,-0.44492,-0.4779,0.89909,1.13036,0
1.29625,0.23105,-1.80749,-2.0382,0.60432,-0.06525,0
2.05265,-1.14623,0.71787,-2.04577,0.23879,-0.32832,0
0.25324,0.853,-2.55832,-0.99184,-1.12841,0.82711,0
-1.45881,-1.21987,-0.99217,0.61997,-0.4117,-0.71191,0
0.12901,2.60835,0.78987,-0.49399,-0.02017,-0.78141,0
0.03189,-0.00299,-0.46826,0.99731,1.34285,-0.48878,0
1.10102,1.0663,-0.80376,-2.01486,-1.16781,-0.42898,0
1.19877,-0.95106,0.86595,-0.33522,0.24263,0.84221,0
-0.3929,-1.28005,-0.0516,-0.40818,-0.9535,-0.60323,0
-0.01869,-0.28872,-0.17717,1.878,0.30103,-2.25521,0
2.87516,-2.00324,-0.27447,0.53155,0.58488,0.46989,0
0.07745,-0.05352,-0.12264,0.04359,-1.17087,-0.05997,0
-0.04373,-0.46508,1.17407,0.49632,0.22227,1.36974,0
0.86352,-1.02614,-1.02928,-0.76778,-0.2942,0.88836,0
0.98604,-1.21734,-1.03233,-0.65812,0.97598,-0.14019,0
-1.1054,0.03044,-1.07301,0.14411,-0.63383,0.98682,0
-0.35645,1.03073,-0.81224,0.33741,0.01055,0.07344,0
0.32932,-0.20163,1.15973,0.36507,2.67024,-0.03134,0
1.79009,1.80935,1.28947,2.3473,1.40262,2.56651,1
0.18968,-0.95028,0.16804,-1.0778,-1.3524,0.19332,0
-1.42174,-0.23413,0.21536,-0.24284,0.21552,-0.09882,0
1.1378,0.19139,0.00759,0.77235,0.05962,-0.24325,0
-0.24697,0.93399,-0.45706,-1.83616,1.11483,0.48811,0
-1.02458,0.21273,-1.2241,-0.17471,-1.05287,-0.78681,0
1.23615,-1.03294,-1.70938,1.97202,-0.86773,-1.22921,0
0.74895,0.728,-1.66385,0.39928,-0.91686,0.8223,0
0.70361,-1.11381,0.64283,1.75077,-0.69549,0.6462,0
-1.17864,-0.88559,1.71505,-0.23963,0.00966,-0.80072,0
1.64714,0.79854,-1.08784,-1.64419,-0.53245,-1.95652,0
0.21234,-0.90467,1.10797,1.05794,-0.32518,0.58662,0
0.42205,0.86476,0.65647,0.00309,-0.0773,-1.34595,0
0.18401,0.46081,0.79859,-1.07453,-0.39316,0.65764,0
0.38408,-0.50549,0.39561,-0.20395,-0.03433,-0.03693,0
-0.55628,-0.28497,0.23826,1.33102,-0.28069,0.80176,0
-0.20608,1.63904,-0.60394,-0.70354,0.02402,0.03351,0
0.08496,0.13622,-1.71425,0.64895,-1.10031,0.96047,0
-1.06287,1.21661,-1.79932,0.90937,1.03884,-0.41663,0
-0.02059,-0.36079,0.65069,0.52654,-0.06937,1.2418,0
-0.72487,1.3258,-1.94979,-1.72003,2.36279,-0.66233,0
-2.33348,0.42479,0.71762,1.32643,0.76478,-0.65613,0
-0.11574,0.71933,-0.51477,-0.4454,-0.36823,-0.45466,0
-0.12225,1.16706,-1.58713,0.46722,-0.21604,0.54815,0
1.60329,-0.87016,0.70554,0.51612,1.39694,-0.1656,0
2.09933,0.82697,-0.01394,1.43959,-0.34929,0.2989,0
-0.30569,-0.4233,-0.46781,-1.49514,-1.23494,1.13073,0
-0.75542,-0.74987,-0.57768,1.11696,0.72422,1.36742,0
1.05943,-1.76673,0.44951,-0.63853,0.96965,-0.70188,0
0.477,-0.15021,2.05861,-0.83877,0.63241,-0.26106,0
-0.57377,-1.0782,-0.51343,1.12572,0.71152,0.3315,0
0.95367,1.03229,1.09845,-0.16335,-0.17106,0.94036,0
1.48685,3.05542,1.51428,1.88941,1.68507,0.10147,1
-1.70078,0.09509,2.54231,1.1151,-0.43034,0.74994,1
-0.93149,-1.04581,0.10179,-0.97566,0.23372,0.63886,0
1.14087,0.60768,-1.17495,0.46378,-1.67304,1.76977,0
