id_empresa,periodo,porte,margem,crescimento,endividamento,liquidez,superou_setor
E32,T13,-0.39147,-1.05022,1.39061,1.42186,0.82776,1
E36,T06,-0.9889,-1.20994,1.03668,-0.70145,-0.08293,0
E32,T07,-0.4363,0.12985,-0.76076,1.23884,0.30032,1
E25,T04,-0.75686,-0.54527,0.0786,0.19246,1.38577,0
E07,T14,2.64833,-1.365,-0.61209,-2.57438,-0.99931,0
E31,T10,-0.58594,1.25246,0.87506,-0.18451,0.61667,1
E21,T06,1.42776,-0.35804,1.56515,0.75239,0.52166,1
E28,T06,-0.68476,1.10213,-0.07901,1.09378,-0.17784,1
E22,T11,-0.5283,0.07585,0.61537,1.70794,0.13443,1
E01,T10,-1.87714,0.34195,0.12547,0.41773,-0.47717,1
E10,T09,1.32821,0.20126,-0.19148,-1.32722,1.41601,1
E26,T06,1.76131,0.77916,-0.76299,0.322,-0.86388,0
E34,T03,1.09571,-1.58749,-1.54399,1.07825,-0.13389,0
E37,T11,-2.83029,-0.04811,0.36587,-0.20219,-0.42435,0
E07,T03,2.66939,-1.95439,-0.40464,0.52501,1.13688,0
E26,T05,1.717,-0.82506,0.71016,0.96434,-4.01529,0
E19,T16,2.05844,-0.92109,-2.88596,1.43372,1.68745,0
E13,T12,2.33111,-1.20194,0.69091,0.82215,-1.05964,1
E15,T02,1.89144,0.27973,-2.3358,0.37767,-1.01394,0
E19,T12,2.03907,0.48308,-1.0803,-0.35283,0.12069,1
E16,T15,0.50551,0.01428,-0.91526,-0.42603,1.08234,0
E22,T05,-0.55396,-1.05826,0.28002,-1.34203,0.63992,1
E01,T14,-1.85462,-0.98261,-1.47659,0.46678,2.45538,1
E24,T15,0.14752,-0.47146,2.07072,1.31935,0.5766,1
E32,T01,-0.43915,-1.38848,-1.25854,1.01995,-0.74707,1
E13,T05,2.3532,1.74951,0.65329,-1.49907,-0.84131,1
E31,T09,-0.61775,0.58089,-1.76813,0.13194,-0.94903,1
E31,T07,-0.63128,-2.70015,0.79967,-0.25061,0.4282,1
E16,T13,0.48041,2.54613,-1.55906,-0.87856,-0.07682,1
E04,T16,2.64032,-1.23415,-0.21803,0.49304,-0.93697,0
E03,T08,1.48971,-2.06936,1.82647,1.49161,1.56106,1
E39,T09,0.16272,-2.58951,0.50053,-0.12942,1.63706,0
E37,T02,-2.85762,0.22327,0.56344,0.41135,0.39009,0
E06,T08,-0.42371,1.33925,1.17918,-0.09436,-0.16443,1
E12,T04,2.44896,1.89893,-0.07383,-1.53435,1.39595,1
E21,T04,1.43271,0.40126,-0.80677,0.73528,1.14193,1
E35,T06,2.59778,-1.15098,-1.44766,-0.11634,-1.1005,0
E33,T10,-4.01408,-0.15722,-2.02287,0.29362,-1.93561,1
E02,T12,0.72966,1.01484,-1.12894,0.91452,0.03839,0
E37,T05,-2.84795,-0.38654,1.40677,1.2487,-0.05938,0
E05,T08,-1.38785,0.80199,0.76678,-1.85652,-1.71979,1
E34,T12,1.11095,1.07923,-1.33846,0.49611,-0.9094,0
E25,T02,-0.73509,-1.94331,-0.42397,0.70722,0.82025,0
E06,T15,-0.40544,1.2999,-0.3216,1.39361,1.49668,1
E22,T06,-0.5226,-1.07361,0.75705,-0.01111,-0.03473,1
E08,T14,0.89646,0.56644,-0.42072,0.72582,0.64937,0
E22,T03,-0.54361,-1.2067,0.73827,0.1341,0.65655,0
E21,T12,1.42363,1.6623,-2.05778,0.68723,0.13917,1
E31,T08,-0.59417,-1.59417,-1.17568,1.26247,-0.17223,1
E02,T16,0.69206,-1.37547,0.83905,0.18622,-0.1228,0
E31,T01,-0.59177,-1.53348,0.84438,-1.00491,0.54608,1
E37,T13,-2.84192,-0.7686,-1.06634,-1.18088,-0.13139,0
E12,T10,2.43985,0.10895,1.4529,0.53562,-0.97291,1
E39,T04,0.16044,-1.22726,0.35027,1.23643,-1.46676,0
E08,T11,0.86924,0.81582,1.14611,-0.44026,-0.56218,1
E24,T02,0.12284,-1.55119,0.95121,1.02223,-0.13943,1
E34,T09,1.06766,-1.53919,0.14878,-1.41375,-0.44995,0
E40,T08,1.54936,0.4041,0.37171,-0.84637,1.26992,0
E37,T03,-2.8473,0.27144,0.11752,-0.12087,2.59388,0
E08,T06,0.90153,-1.79736,-0.36257,0.20844,0.61767,0
E36,T07,-0.99508,0.39153,-1.12039,0.33392,1.17948,0
E17,T06,1.59565,-0.61654,-0.13373,-0.66662,0.19116,0
E08,T15,0.87022,-0.83361,0.01242,-0.0258,0.79894,0
E27,T16,3.42004,1.7903,0.2881,-0.13432,-1.50053,0
E29,T13,-0.8536,-1.26138,-0.29624,1.08851,1.43073,1
E09,T07,-3.32011,0.88236,0.91591,0.71565,0.69796,1
E29,T06,-0.88393,0.52377,-1.0718,1.52443,-0.818,1
E21,T07,1.44872,-0.63606,0.68448,-0.77333,-1.02533,1
E07,T04,2.67794,-0.27416,0.41693,0.51548,-0.00095,0
E31,T15,-0.56418,-0.32362,-0.2652,-0.23438,0.42688,1
E31,T04,-0.5718,0.49433,0.07731,0.56416,1.94875,1
E11,T12,1.5603,0.553,-0.81616,-1.65128,1.79927,1
E18,T07,-1.33736,0.34605,-0.09945,-0.50003,-1.54475,0
E08,T01,0.94585,-1.73022,0.90737,-0.8417,0.04079,1
E19,T13,2.05711,-0.02341,-0.10928,-1.85362,-0.42241,1
E19,T06,2.0482,1.47851,2.42966,0.04777,-0.86758,1
E17,T15,1.5883,-0.54079,1.01006,-0.58484,2.34409,0
E38,T16,-4.80541,0.78184,-0.03254,-1.01251,-0.25774,0
E21,T01,1.42581,-0.98685,-0.88674,-0.24467,-1.16177,1
E28,T11,-0.65126,-0.2503,0.22987,-0.29753,1.3299,1
E25,T10,-0.76223,0.24496,-0.08479,-1.50978,-0.68121,0
E36,T01,-0.99814,-1.29242,-0.90731,-0.03264,0.4929,0
E34,T13,1.0792,-0.95787,-0.86491,-0.23364,-0.31349,0
E36,T11,-0.98734,-0.18277,0.57987,1.63823,2.71934,0
E39,T05,0.16215,-0.29839,0.85528,1.67233,-0.08573,0
E36,T05,-0.99674,-0.73313,0.62903,-0.88406,-1.51532,0
E32,T02,-0.42421,0.47816,0.88391,-0.28027,-1.15816,1
E05,T06,-1.38909,-0.18872,-0.92438,-0.05069,-1.68651,1
E32,T06,-0.43684,-0.28914,-0.21163,-3.07458,0.98133,1
E13,T01,2.35556,-1.71733,0.40437,-0.99734,0.27444,1
E13,T06,2.32076,0.82606,-1.91635,0.8561,0.64404,1
E20,T14,-1.75866,0.07254,-0.21971,-0.19283,0.64634,0
E22,T04,-0.52495,0.25784,1.0756,-0.99636,0.43051,1
E16,T07,0.51054,1.1659,0.22674,0.09574,0.75661,1
E31,T05,-0.60785,2.59686,1.17815,-1.15583,0.0592,1
E26,T14,1.75455,-0.796,-0.32588,1.08656,0.77576,0
E04,T07,2.6308,-0.17773,0.19996,-0.45537,0.51548,0
E34,T11,1.14214,0.16765,0.26512,-0.38546,1.82165,0
E25,T05,-0.74765,0.9687,-0.06799,-0.11246,0.22383,0
E36,T09,-0.95321,0.29256,-1.23247,-0.87382,-0.65129,0
E06,T04,-0.43564,-0.8965,0.44022,-0.04717,1.58738,0
E26,T13,1.73795,0.18416,0.05089,-0.45152,-0.70688,0
E23,T02,2.90568,-0.46996,-1.17567,-1.24283,-1.10624,0
E32,T09,-0.42348,-0.53652,-0.25513,0.90572,-1.01503,1
E02,T14,0.70758,-0.00647,-0.08434,-0.59044,-0.86245,0
E23,T15,2.93252,-0.2305,-0.58729,-0.00719,0.53451,0
E07,T06,2.67818,-0.20229,0.67077,-1.5135,1.76528,0
E32,T16,-0.41958,1.8003,0.08241,-0.15673,-1.34624,1
E03,T11,1.51761,-0.81211,1.59313,-1.2014,0.11655,1
E14,T10,-0.3008,-0.66665,0.60519,0.88496,1.14924,1
E16,T14,0.4868,1.04989,1.14813,0.77354,-0.33668,1
E32,T08,-0.46207,-0.84333,-1.19446,-1.52182,-0.14675,1
E34,T10,1.12019,-1.4338,-1.66392,1.22307,-0.21849,0
E20,T02,-1.77977,1.33359,-0.00083,0.12628,1.69696,1
E06,T09,-0.42612,-0.07899,-0.94419,1.50806,0.29432,0
E11,T03,1.5314,0.50511,-0.0838,0.41998,0.27392,1
E39,T12,0.14362,-0.9731,0.34444,-1.24089,0.4265,0
E40,T04,1.56895,0.79831,0.62258,-0.82069,-1.07516,0
E30,T08,-0.25817,0.21448,0.97937,0.93458,1.02605,1
E28,T13,-0.68568,-0.88839,-0.26953,0.26065,0.60335,1
E26,T10,1.77054,1.13969,0.00541,0.70108,-0.03317,0
E39,T15,0.15101,-0.1704,0.08766,-1.96762,-0.39157,1
E04,T11,2.62625,-0.68816,-0.52864,1.36792,-0.00746,0
E22,T02,-0.51033,0.70824,1.89694,0.11723,-0.76176,1
E11,T13,1.56992,-0.88281,-2.29264,-0.00103,-0.84741,0
E20,T12,-1.79172,-0.23124,1.31512,-0.47263,0.79969,1
E24,T16,0.14061,2.52868,0.96559,-1.02429,-0.05851,1
E07,T15,2.69101,1.49302,-0.41489,1.38081,0.44344,0
E11,T14,1.53709,1.10454,2.23875,-1.39968,1.5838,1
E38,T12,-4.77101,0.76127,0.41036,0.17506,0.52088,1
E18,T02,-1.36924,0.50268,-0.1176,-0.83203,0.70602,0
E12,T06,2.43389,-0.40845,-0.20802,0.27271,0.52638,0
E32,T12,-0.42542,0.72774,-0.85814,-0.34827,0.99369,1
E26,T15,1.76761,-0.69884,0.70521,-1.54231,2.12919,0
E25,T16,-0.73461,0.75783,0.92558,0.69549,-1.89561,0
E03,T06,1.46167,1.14459,0.01603,0.04127,1.03291,1
E02,T04,0.6965,-1.17702,0.17034,0.64679,-0.24748,0
E03,T10,1.4996,-1.82612,-1.30287,-0.61696,-1.96435,0
E06,T06,-0.3941,-0.30248,-1.13615,0.27533,-0.86247,0
E14,T12,-0.3274,0.79181,0.97905,-0.29045,-0.09287,1
E19,T04,2.0619,1.01692,0.05014,-0.68604,1.68077,1
E02,T01,0.6986,1.33826,-0.06601,0.31241,-0.63717,0
E15,T03,1.93647,0.19519,0.76284,-1.17495,0.32081,0
E14,T03,-0.27802,-0.65525,-1.02028,-0.67188,-1.2863,0
E30,T14,-0.2323,0.70324,-0.79789,-0.63098,-0.19903,0
E01,T13,-1.89637,-0.51113,-0.43882,0.16526,0.60659,1
E13,T02,2.3542,0.32863,-1.43473,-0.05593,-0.38353,1
E11,T15,1.53072,0.66608,-0.71665,1.6693,-1.66038,1
E03,T13,1.4967,-1.12317,1.08669,-0.00705,1.2672,1
E33,T08,-4.01059,-0.36092,0.67012,0.52822,-1.55417,1
E09,T10,-3.30543,0.76201,0.36929,-1.19234,0.53471,1
E10,T11,1.34644,-0.0921,0.64828,1.72952,-1.10455,1
E17,T14,1.55722,-0.44128,-1.3147,1.11408,1.25686,0
E23,T09,2.93664,-0.46574,0.82432,1.51033,2.10006,0
E10,T12,1.28413,-0.68852,0.55463,-1.63816,-0.83723,1
E01,T02,-1.87686,0.10152,-1.21277,1.41091,-1.40686,1
E19,T11,2.03606,-0.63139,1.29308,0.10367,-0.6964,1
E31,T14,-0.58475,-0.09054,2.50426,-0.94914,1.08878,1
E14,T15,-0.27749,0.58792,-1.58676,0.43964,-0.11394,1
E21,T03,1.43009,0.61154,-1.22994,-0.58582,-1.20292,1
E36,T04,-0.98177,0.67442,-0.54346,-0.09585,-1.73907,0
E14,T13,-0.26456,1.68076,0.24976,-0.05989,-0.50398,1
E22,T07,-0.51575,-0.26421,1.9503,-0.86146,-1.11535,1
E33,T15,-3.96856,-0.66574,1.57484,0.76658,1.63101,1
E16,T01,0.51822,-1.16264,-0.82895,-0.14817,-0.70006,0
E01,T01,-1.835,-0.86567,-1.30274,-0.99704,0.2924,1
E27,T01,3.43774,0.18675,-0.16684,1.12441,-1.57521,0
E11,T04,1.56082,-0.14779,0.1673,-0.68373,-1.63093,1
E29,T05,-0.88878,-1.55166,1.16342,-1.56458,0.22099,1
E27,T11,3.42216,0.74196,-1.59275,-0.35182,0.53041,0
E14,T04,-0.30555,0.69092,-0.24954,-1.06201,-0.16724,1
E19,T07,2.04686,0.06328,0.62423,-0.26041,-0.58699,1
E03,T01,1.48623,1.5294,-0.21412,-2.04434,0.25259,1
E05,T05,-1.42372,-0.01681,-0.67497,0.28139,-0.0518,1
E08,T03,0.90418,-0.53019,-0.85347,-1.03409,-1.00386,0
E40,T12,1.62424,1.28807,-2.20426,-0.48378,0.46773,0
E36,T12,-0.99523,0.33391,0.12353,-1.62193,-0.70831,0
E20,T07,-1.77463,1.76333,-0.35207,0.19524,-0.35781,1
E22,T13,-0.50664,-0.61761,-0.56992,-0.09176,-0.04279,0
E22,T14,-0.53005,-1.3267,-0.27902,-1.08731,0.65412,0
E12,T12,2.49694,-2.13476,0.39239,-2.11658,1.90621,0
E31,T06,-0.59151,1.80801,0.73925,0.96527,-0.42792,1
E37,T07,-2.82961,-0.18478,-0.85193,0.88217,-0.07764,0
E03,T15,1.49429,2.5011,0.77257,1.29123,0.73076,1
E26,T01,1.75723,0.94654,-0.37914,0.21734,0.51209,0
E13,T09,2.3532,-0.36647,-0.3237,-0.33007,0.34007,1
E08,T09,0.90973,0.60394,1.55701,0.67075,0.04262,1
