trimestre,ind_a,ind_b,ind_c,ind_d,alvo
0,-2.23329,-1.4447,-3.00386,0.50231,0
1,0.24345,1.38608,-1.38297,1.32059,1
2,1.22451,0.08764,-1.90358,-1.04198,1
3,-1.34984,-0.11037,1.77413,-1.53904,0
4,0.40019,-0.62357,0.40575,-0.80013,0
5,-2.11825,-0.19891,0.76162,-1.39932,0
6,-0.10103,-1.64732,0.97976,-1.42756,0
7,1.09571,0.22397,-1.28884,-0.94693,1
8,1.83135,-0.42867,0.83308,0.5859,1
9,-0.82274,0.26191,0.26616,-0.62542,0
10,-0.6971,-1.2977,-0.43363,0.69622,0
11,0.71164,1.05276,0.97981,0.4092,1
12,0.66024,-1.4593,-0.28525,1.38632,0
13,0.44661,0.01472,-0.22025,-0.2998,0
14,-0.24984,-0.64575,-1.3125,0.61289,0
15,-1.22091,1.58841,-1.35802,-0.96263,0
16,1.89982,-0.8493,0.34738,-2.02247,1
17,-1.31805,0.0017,-0.21518,1.26472,0
18,0.97051,1.84674,0.83073,-0.5063,1
19,-1.62741,-0.04105,-2.81842,-0.46535,0
20,-2.3663,1.13212,-0.98073,1.03234,0
21,-1.09587,0.00714,-1.14454,0.21061,0
22,-2.47943,-0.28174,1.13216,1.11102,0
23,0.59178,-0.17888,0.82951,0.61061,0
24,0.13814,2.20581,-1.91875,-0.42874,1
25,-0.27018,0.78585,0.45454,0.33675,0
26,1.3668,1.75395,-0.40583,1.57326,1
27,0.15131,0.19029,-0.00962,0.00881,1
28,0.52905,0.23346,0.84872,1.1823,1
29,-0.66349,0.12753,1.03246,0.7437,0
30,1.28486,-1.89067,-0.33537,-1.90573,0
31,0.15244,1.45122,1.0302,0.63891,0
32,0.64436,-0.08385,0.16895,-0.35205,0
33,1.1578,0.27706,0.14206,0.10336,0
34,-0.46357,0.55568,1.31275,-0.88275,0
35,-1.0392,-0.39655,-0.92984,0.2626,0
36,0.7082,-0.98748,-0.8377,-0.58237,0
37,-1.06352,-1.62957,-0.45953,1.06599,0
38,0.32746,-0.7034,0.55481,-0.97612,0
39,0.72134,0.78291,-0.12122,0.35409,1
40,2.01251,-1.36179,-1.22264,0.38807,0
41,-1.42389,1.69365,-1.80692,0.85135,0
42,-0.68976,0.14589,-2.23556,0.0473,0
43,1.7189,0.53169,1.69559,-0.5728,1
44,0.91509,0.7557,0.33383,0.07067,1
45,0.58172,0.17212,-0.82497,-0.34277,1
46,0.3383,0.05951,-0.98202,1.03227,0
47,-0.2348,1.52495,-2.26637,0.30507,1
48,-1.03856,0.83744,-1.24215,1.37247,0
49,-0.43224,0.45213,1.7774,-1.91405,0
50,-1.65239,0.42791,0.44527,-0.53561,0
51,0.73244,0.42546,0.56924,0.8937,1
52,-1.15313,-0.2954,-2.07931,0.56356,0
53,0.62338,-1.60266,-0.15169,1.16671,0
54,2.15934,-0.52521,0.14466,-0.28035,1
55,0.66588,0.33333,0.31133,-1.4439,0
56,1.76278,-0.11745,0.14213,1.55872,1
57,-0.35934,-0.66129,-0.16173,-0.9279,0
58,-1.31835,1.37565,-1.62718,0.15384,0
59,-0.98882,-1.19548,-1.27116,-0.12835,0
60,0.52854,0.73481,1.39021,-1.3134,1
61,0.09673,0.80617,-0.55265,-0.6132,1
62,0.85482,0.51233,2.08018,0.843,1
63,-0.97314,2.22999,0.47602,0.63503,0
64,-0.47941,0.43238,-0.17691,0.06366,0
65,0.2821,-0.18475,-0.83565,-0.16515,0
66,-0.68088,1.42598,-0.57212,-1.30077,0
67,0.8051,1.59136,-0.86932,-2.26212,1
68,-0.28667,0.42603,1.0763,-0.08411,0
69,-0.83781,1.75901,0.78987,-0.22716,0
70,0.6413,-0.80863,0.65681,1.76195,0
71,1.08481,-0.98055,-0.25041,-1.57755,0
72,0.82976,0.48089,-1.12447,1.61784,1
73,-0.95098,-0.25613,1.19483,0.50143,0
74,0.64948,-0.79938,-0.87209,0.60302,0
75,-1.06813,-0.4813,-0.96337,0.38169,0
76,-2.39757,-1.03019,0.08219,-0.85111,0
77,-0.04636,-0.59705,-0.7706,-0.08096,0
78,-0.64874,-0.16452,-0.2025,-1.72714,0
79,-0.1363,-0.33006,1.18959,1.53291,0
80,0.51203,0.27169,0.61478,-0.63332,1
81,1.33412,1.81465,-0.03955,-0.79195,1
82,-0.27335,-2.4332,1.23249,-0.45054,0
83,-0.5197,-0.16541,-0.2901,0.37296,0
84,-0.70368,-0.4332,1.41125,-0.5774,0
