v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
3.07552,-0.4373,0.23718,-0.01809,-1.00331,1.09484,1.50148,0.97429,-0.14989,-0.5567,-0.65975,0.06118,-1.87689,0.11698,0.32295,1.81534,2.0949,-0.75085,-0.28369,1.97962,0.36398,1.78226,-0.73939,-1.03839,0.78668,-0.9424,0.75365,-1.08686,-1.56177,-0.9814,1.08926,-0.84049,1.68829,-0.70762,0.00928,0.38178,-0.61763,-0.64526,-1.29061,-0.68113,-1.59018,-1.84475,1.09033,-1.59964,0.19397,0.41733,0.49683,0.25403,1.47594,0.34908,-2.49877,-0.97379,-0.6687,0.06849,0.67901,0.15674,-1.79479,0.79608,0.3654,-1.39815,-1.35678,-0.77733,-2.20493,1.92353,0.62937,-0.73879,-1.14506,1.48513,0.39406,-0.26506,-0.5924,1.50335,1.40244,-0.08754,-0.38445,1.35126,0.53233,1.15058,0.4579,-1.92225,0.69582,-0.71234,0.15478,-0.97625,0.82017,-0.39714,1.01605,2.35973,-0.0483,-0.08104,1.19677,-0.61524,0.90216,-0.91735,-1.38189,-1.68526,0.15478,-0.57648,1.73746,-2.0291,-0.68236,-1.059,-1.18731,0.13203,0.33953,0.69017,0.67785,0.88505,0.2852,0.48009,0.33165,0.75919,0.06133,-0.47503,0.20069,0.10042,-0.78666,1.07471,-0.57854,-0.57652,0.70221,-0.70955,-1.51134,-0.383,-0.12786,-0.51132,-1.44566,0.0791,0.24604,-0.07473,-1.45279,-0.05517,0.5357,-1.31658,0.3585,1.58306,0.0377,-0.10208,1.58936,-0.24902,-0.02905,1.5879,-0.12519,-0.51741,-0.29421,-0.7958,1.95343,0.80393,0.62665,0.17938,-0.17202,-1.79212,0.85926,1.00871,0.61577,1.29569,-1.54373,0.38182,1.82349,-0.83136,-3.78219,-0.73134,0.21565,-0.05607,0.97911,0.09534,-0.11055,-0.84908,-0.38784,-0.35779,-1.39935,0.35435,0.52155,0.13627,-0.49237,1.5544,-0.56829,-0.94937,0.32791,-0.3591,1
0.60222,0.60464,0.17822,-0.14059,1.93383,0.34495,-0.58759,1.41697,1.77468,-0.85453,0.80047,1.33537,0.08278,1.0539,-0.68115,0.71389,-0.21463,-1.22092,-1.83713,0.54681,2.09852,0.89587,0.78896,-1.56768,0.68835,1.78041,-0.52791,-0.12606,0.56023,0.28162,-0.25146,-0.47101,-0.43486,-0.45859,-0.45265,-0.78778,0.66368,1.40699,-1.65665,0.7357,0.01243,0.03765,-0.33147,-0.72912,0.69475,0.68769,0.81599,0.2256,1.64211,0.52422,-0.81024,-1.01229,0.08368,0.28935,-0.0441,-1.90615,0.3786,1.42609,0.68903,-1.13582,1.33802,1.16089,0.01129,-1.24231,0.695,-1.0445,-0.22792,-1.85242,-0.75763,0.30532,1.57947,-1.42039,1.59191,0.32952,0.23323,2.24908,-0.44207,-0.58784,-0.90475,0.23344,-0.38612,-2.05986,0.07316,0.50441,-0.36238,0.15077,-0.57879,0.54631,1.63157,-1.24182,0.02197,0.13462,0.31314,-0.5595,0.87421,0.97943,-0.56417,-1.31257,0.07178,0.02823,-0.22649,-0.29434,-0.08399,0.57786,-1.94182,-0.09605,-0.96505,0.76566,0.65255,-1.51486,-0.34642,-0.62087,1.9517,0.67873,0.43675,0.44326,-1.26558,-0.06597,0.34918,1.25041,2.15015,0.69461,0.10569,1.87199,0.67416,-1.19598,0.11736,-0.18746,-0.04343,-0.70692,-0.98398,0.8817,1.61521,-1.277,0.18413,0.86084,-1.29182,-0.43521,1.73573,-0.39228,0.09993,0.70852,-0.20853,1.32709,0.48201,-0.13675,1.024,-0.43719,-0.10619,1.06355,-0.24628,1.67443,0.47725,0.69379,-1.88866,0.62256,-0.057,-0.31276,-0.59013,-0.12592,-0.14535,-0.36737,-0.47758,-1.25954,0.33793,-1.19287,-0.24034,1.08497,-1.03641,0.36915,0.69934,0.53015,-1.18107,-0.13319,-1.0166,-0.16114,-0.69153,2.16334,-0.3195,1.04273,0
0.17048,-0.12033,-1.96934,1.15493,0.84436,-1.76941,0.93238,0.08274,0.53489,-0.42105,1.06578,-2.17346,0.25119,0.08628,1.13142,-1.51849,2.82177,1.42244,0.13872,-1.51368,0.10661,0.10803,-0.1665,-0.32539,-1.28221,0.48784,0.78576,1.83366,-0.79804,-1.04857,0.20283,0.05885,-0.27534,0.87769,0.45303,-0.36217,1.12432,0.83363,-0.89859,-0.87135,0.9384,-0.94232,-1.78278,0.33073,-0.82551,-0.2438,-0.68614,-0.86942,0.53075,2.02425,-0.90786,-1.14459,-1.11738,-0.20158,-3.00602,0.60447,0.71942,1.73169,-3.22777,-0.48559,0.10984,0.73665,-0.21023,0.73501,0.92157,1.53976,0.82531,-0.03277,0.44253,-2.01552,-1.56193,-1.00527,-0.85672,-1.19795,-0.70043,0.25544,1.40144,-0.61809,-0.33634,0.02832,2.07819,1.15761,2.44508,0.22263,-1.94271,-0.81482,0.30444,-0.66307,0.42326,0.16796,-0.36908,1.31801,0.19088,-0.16595,-0.09349,0.01859,-1.8049,-0.07067,0.66941,-1.55376,-0.1151,-0.36135,0.32462,1.64133,0.00974,1.24752,-0.56638,1.39099,0.0934,0.12492,-0.19938,0.70501,1.03562,0.4225,1.54283,-0.55661,-0.18292,-1.25482,-0.60644,1.57051,0.61866,-1.61276,-0.72443,0.40634,0.07308,0.26313,-0.79076,0.66467,-0.7256,-0.92932,-0.5322,0.63921,0.70726,-0.06529,1.0253,0.88153,-0.03996,1.99419,0.85832,-1.73878,1.84428,1.33183,-0.0083,-0.37938,1.16027,0.74677,0.33766,-0.9387,0.54043,-0.3323,-0.21924,0.17195,0.17242,-0.27116,-0.26218,-1.45966,-0.62624,-0.56645,-0.93257,1.58677,-0.52541,0.74773,0.11066,-1.27685,1.29145,0.47342,0.82733,-1.09701,0.38463,-1.38086,1.28753,-0.39646,-2.03193,0.44781,-1.22289,-1.24214,0.20042,-0.94705,2.02085,-0.32479,1
-0.52633,0.22111,-1.03811,-1.84735,-1.44159,-1.13982,0.6303,1.25666,-2.04337,-0.0618,1.65498,0.56177,1.17994,-0.67156,0.0738,-1.1022,-0.00348,-0.63434,-0.70707,0.90858,-0.07985,0.14388,-0.64499,0.67442,-1.89235,0.07698,1.04701,0.39293,0.7015,-0.45469,-1.36735,0.93558,-1.28504,-1.11505,-0.9025,0.43107,0.89695,-0.40427,1.09624,3.11483,-0.50027,0.41832,0.52316,0.51642,-1.87005,0.6384,-0.11608,-0.40808,0.36679,-1.77799,0.84077,-0.01336,0.46685,0.09042,0.81214,-0.64538,0.00224,-1.67325,-1.16384,0.41274,2.23283,-0.7411,-1.31101,1.05627,0.21691,1.31367,1.02409,0.04414,1.5931,-1.78411,1.1823,1.0835,-1.77674,1.72048,0.8299,0.15515,-1.52729,1.09915,-0.88373,-1.66659,0.17582,0.14399,0.17951,0.25857,0.91803,-1.49044,2.5091,-3.09768,-0.32228,0.1197,-0.94061,1.24919,-0.06116,-0.73202,-1.50893,-1.4553,-1.02864,1.01703,-1.72698,-0.52245,-0.26952,-0.75041,1.28367,1.33882,-0.15251,-0.02997,-1.62912,0.97642,-1.89151,0.17185,-1.29665,0.73586,0.3183,-0.54799,1.21625,-1.1356,-0.21286,-0.52527,-1.69157,0.11271,-0.31653,0.24552,1.53383,-0.07648,-0.84097,0.48385,0.57931,-1.78168,-1.02364,0.21874,-0.86652,0.31308,-0.87571,-0.99003,1.27074,-0.11804,1.23979,0.58565,-0.40529,-0.71326,2.36829,-0.05104,-0.8804,1.47952,-0.91637,-1.806,-0.00882,-0.46794,-0.50668,0.02342,-0.6742,-0.45758,-0.03199,-0.33103,-0.29975,-1.27689,-0.01674,1.09037,0.86839,0.26065,-1.12323,-0.38764,0.61079,-0.802,-1.16689,0.07341,-1.38336,0.64358,0.60937,0.1602,0.1586,0.42775,0.12386,0.40842,0.86716,0.71032,-0.13339,-1.45172,-0.53793,-0.40686,1
1.03652,-0.02926,-1.88803,-0.55752,0.13272,1.98427,1.17994,-1.49831,-0.91616,0.95158,-0.48075,-0.69104,-0.15127,0.35459,0.53845,-0.82796,0.07507,0.76781,-0.73395,0.1244,-0.78302,0.14126,0.16922,1.25681,-0.15529,-0.07059,0.98072,-0.38974,1.06712,-0.62957,-0.42903,-1.14711,0.10175,-0.67572,-1.20387,1.21178,1.21193,-0.29924,-0.03665,0.48403,-1.03574,0.33879,-1.09889,-1.19676,0.02728,-0.38074,-0.82754,-1.66441,0.21721,-1.44943,-0.92571,-0.94982,-0.23971,1.01747,-0.43586,-1.27045,0.00393,1.60487,-1.01951,0.1608,-1.03801,1.31134,-0.48979,-0.94095,-1.9818,-1.86805,0.08272,-1.8684,-0.80876,-1.97255,0.96737,-0.41848,1.18623,1.81226,0.97603,-1.03376,-2.09714,-0.49104,0.28742,-2.20763,-1.36541,0.70168,0.48566,-0.10514,-0.03583,0.47916,-0.34558,-1.50477,1.55089,-0.37034,-1.509,-1.28409,-0.28781,-0.45346,-0.16798,-1.88825,-0.012,-1.28438,0.63944,0.53954,-0.75348,-0.61952,-0.05401,0.7581,0.93562,1.0641,0.29403,-1.0629,-0.22399,0.33014,1.56115,1.31059,-0.14451,-0.12652,-1.37552,-0.74519,-0.09786,-0.59882,-0.65648,-0.68275,-1.51063,-1.6704,0.31198,0.76299,0.37974,-1.05219,1.14605,-2.16281,-0.49475,-0.87966,-0.54602,-0.11458,0.93978,1.09673,-0.4646,1.54474,0.69376,-0.57191,-0.23347,-0.44669,-0.39868,-0.98131,1.99448,0.67066,-0.80217,-0.72573,1.15694,1.37007,-1.50262,1.68785,0.16943,-0.68773,0.35243,-1.61934,-0.55536,-0.59128,-0.75344,-0.88118,-0.62669,1.03098,-1.55942,0.86931,-1.78223,0.88968,2.35841,-1.38995,0.76004,-1.49705,-1.02791,-0.19054,-0.75436,0.14155,-0.82348,-1.21999,-1.28375,-1.06596,0.14001,-0.03892,-0.16535,-0.37749,1
-0.23499,-0.31024,0.31891,-2.48899,0.15066,-0.98732,1.23569,-1.98474,0.76828,-0.40702,0.54718,1.2909,-1.23107,1.1293,0.58835,-1.34153,-0.80541,2.18655,-0.30846,0.90289,1.39868,0.21505,0.1299,-3.09656,0.09883,0.05132,0.80412,0.09645,-0.4365,0.46878,1.60534,0.84669,1.47972,1.20092,1.44839,-0.09872,1.04935,1.49331,0.19436,0.85566,-1.18441,0.16251,-2.02935,-0.86551,0.52669,-0.35388,0.16248,-0.51033,-0.31902,-0.35173,0.3221,-1.10905,-0.58477,-0.7893,-0.19217,0.15414,1.37149,-1.30788,-1.54216,-0.65592,0.83461,-0.92615,-0.78071,0.54178,-0.86111,-0.12706,-0.87201,0.29021,0.31403,1.84055,-0.03604,-0.33372,-0.87134,0.82089,-1.61864,0.89122,-0.18194,-0.05413,-0.50705,-0.43691,-1.35368,1.03043,-0.73981,-0.19174,0.77964,0.15981,0.78744,0.12,2.0331,0.97258,0.02604,0.08506,0.53353,1.40565,-0.47751,0.97329,-0.82218,0.51325,-0.55451,-0.82083,-0.95935,-0.90009,-0.00877,1.08749,-0.4569,0.08012,0.56126,2.04219,0.32958,-0.95266,0.24702,-0.24316,-1.48817,-0.42586,-1.22778,0.30025,-0.18909,-1.9689,-0.55829,-1.30966,-1.49958,-0.33656,-0.26873,0.03274,-1.39645,-0.71555,-1.12269,-0.58234,0.4161,-0.22758,0.20611,-0.68616,0.89954,2.18445,-0.34573,2.067,-0.41448,-0.35183,1.2857,-0.15482,-0.22615,-0.57387,-1.12664,-0.14481,-1.24785,-1.33023,0.00707,-0.03564,-1.0669,0.448,-0.99235,0.82328,0.60496,-0.21919,-0.42975,-0.65279,-0.75976,-0.42995,2.0513,1.08297,0.24675,0.23422,-0.03001,0.14727,-0.48952,-0.18976,-0.84571,-0.00692,-0.36051,-0.68899,-0.94248,0.67766,-0.35068,-0.90562,-0.51603,-1.18592,-0.78332,-1.14579,0.69866,1.78126,0
-0.80104,0.14005,-0.69125,-0.05532,-1.57191,-0.15817,0.47747,-0.47459,0.2769,-2.14037,-0.20872,-0.34664,-0.15995,-0.33943,0.42146,-0.54609,-1.43882,-1.83696,-0.68482,0.01849,-0.0153,-0.09642,-0.58464,-0.70671,0.20095,1.24885,0.92147,0.38172,2.01795,-0.85793,0.60674,-0.93583,1.35321,-0.8819,0.16291,-0.79627,0.25219,-1.57504,-1.68593,1.07074,0.12546,-0.59921,-0.89045,1.12414,-0.16584,-0.4548,0.6317,0.85226,-2.04865,0.31952,0.25661,-0.38157,0.52565,-0.28017,-1.94733,0.46806,-0.60453,-1.00794,0.61456,0.26455,-1.2075,-0.62009,-0.03973,1.3974,-2.53494,0.20956,0.03316,-1.61925,0.40455,0.02546,-0.44772,-0.8696,0.07104,-0.05839,0.17969,0.10358,0.29904,-0.03067,0.41687,-0.01142,0.58443,0.57791,0.22714,1.16661,-1.71805,1.01185,0.59563,0.23163,0.00307,-1.53615,-0.75271,0.97759,1.2507,-2.36277,1.06317,2.3393,-0.42614,-1.41088,0.05451,1.26045,-1.00714,-1.82759,-0.68798,0.25626,0.45815,-0.92263,-1.04368,0.21518,0.17082,1.29725,-2.9957,0.11451,1.03924,-0.15788,0.74992,-2.13611,-2.22411,-0.37851,-1.22045,-0.3443,1.74884,1.26926,-0.27346,0.26961,0.24043,-0.13728,-0.34739,-0.02973,1.35085,-0.79945,0.30122,-0.49829,0.32095,-0.67874,0.79777,0.29946,2.30992,0.99799,0.44234,-0.44533,1.44509,-0.51958,1.24236,-0.24151,0.45185,1.34133,0.90942,-0.68861,-1.90768,-0.34926,-0.50328,0.20155,0.18133,-0.54623,0.24585,0.86572,0.65676,-1.12136,0.61157,0.3868,3.16523,2.40847,-1.25248,0.75802,-1.16337,0.78143,0.12003,-0.81407,-0.4444,0.38257,-0.45106,0.50757,-0.06082,0.81896,0.56957,-0.66281,2.31228,0.86263,-0.16443,0.92794,0
-1.96129,-0.2327,0.61212,1.41694,0.60048,1.51573,1.20508,0.6038,0.8001,-0.54685,0.97448,0.57568,-1.45806,0.10833,0.32757,-0.28345,0.18745,0.21269,1.22025,-0.51353,-1.33382,0.7139,0.07668,-1.88907,0.09238,-0.41613,-0.10454,-2.0855,-1.06969,1.20488,-2.13957,-1.14919,1.89145,0.55078,0.373,-0.28976,-0.04232,-0.43766,0.01517,2.16751,0.07327,0.80085,1.43371,1.49664,0.25991,0.71219,0.72366,-0.08372,1.0764,0.66728,-0.56126,0.10485,-0.49307,-0.3365,-0.29664,0.66877,-0.98895,0.62137,-1.05812,-0.99395,-0.37566,1.06009,-0.45408,1.50974,-0.39396,0.63125,0.45356,-0.38171,0.88799,0.40185,-0.80013,0.31449,0.46749,-1.86889,0.96463,-0.4144,-0.62655,-0.58441,0.59477,-0.617,-1.20468,0.50076,-0.87726,-0.16342,1.27428,0.23685,-0.24395,-2.8693,1.6303,-1.69278,1.30143,-0.95613,-0.01789,-1.93595,1.90298,-1.76933,-0.53826,1.10292,0.4095,-0.63165,1.20592,-0.72384,-0.75573,0.16691,-0.27581,0.09604,-1.41753,0.3447,0.12437,-0.46636,1.05371,-1.15817,1.43388,-0.94912,1.15956,1.65201,2.87314,-0.56237,0.49828,-1.50483,0.51125,-1.4526,1.0809,0.94356,-0.99593,-1.33466,-1.01653,2.0491,-1.19961,-0.00742,-1.61825,2.26022,-0.61097,-1.09382,-0.24518,-1.51931,-0.88541,0.10675,0.6752,0.06497,-0.87589,1.00211,-1.02427,-0.20299,-0.96694,1.24211,0.1958,0.19922,1.52547,-0.26934,-0.39639,-0.93822,0.49628,0.15701,0.07162,-0.06467,-1.02157,0.74633,2.00923,-1.94298,-0.15625,1.65149,-1.01771,0.28635,0.05942,-0.37663,0.92553,0.25191,0.08309,-0.70829,1.82357,-0.94864,0.06275,0.26312,-0.00923,-0.47836,0.03608,-0.1703,-0.33643,-0.49649,0
-1.05081,-0.77382,1.07023,0.73844,-0.5904,-1.12093,0.80354,-0.26591,0.13704,0.94261,0.59535,-0.45166,0.90822,0.78339,1.29681,-0.05224,-0.43492,-2.16007,-0.56697,0.69816,-2.31677,1.30149,-1.39774,-0.32744,-0.24634,-0.37278,-0.16294,-0.3479,-0.17636,-0.96654,-0.61494,0.27649,1.24852,0.53855,-0.83158,-1.47799,-0.32523,-0.00861,1.00834,-0.04607,-0.5889,0.03977,-0.30772,0.09633,0.73902,0.57184,0.58767,-1.51193,0.71331,0.8965,-0.01679,0.63072,-0.73783,-0.17727,0.22992,1.07029,-0.62982,0.70915,-1.14075,1.66369,0.22503,-0.76425,0.73582,0.51319,-0.33219,-1.55673,-1.28197,1.60575,0.1486,-0.22407,1.51314,0.931,0.0884,-1.42814,-1.20757,-0.7044,-1.17613,0.62138,1.97304,0.06906,1.14511,0.24514,-0.6116,0.26005,0.18641,-0.75957,-0.90159,1.4083,0.02379,-1.2096,-1.17358,0.74486,0.03376,-0.14691,-0.18593,-0.32286,-0.21753,-2.60779,1.78992,1.44732,-0.49309,-0.31418,0.75051,-0.19325,0.0697,0.98472,1.12848,1.47637,1.28633,-1.45728,0.05223,-0.95296,1.91399,1.52486,0.88908,0.18288,-1.00045,1.62947,-0.66765,-0.33115,-0.24112,0.15862,1.49432,-0.72308,-1.76762,-1.07394,-0.36342,-0.73829,-0.06137,-0.6394,0.54485,1.45977,-1.38183,0.24213,-0.10811,0.77236,-0.04875,-0.28346,-1.18947,1.54601,-1.07607,0.16213,-0.57159,0.94623,-1.47223,0.26848,1.40442,-0.90724,-1.28808,-0.48056,-1.00638,-1.64547,-1.85517,-0.60567,-1.17128,-0.62527,0.212,-0.37565,-1.71023,0.29793,-0.2078,1.0994,-0.67239,-1.54515,1.39865,-1.12723,-0.43318,1.21734,0.81332,0.24455,-0.32697,-1.43044,-1.4727,1.28296,0.98551,2.04516,0.53079,0.67442,1.06398,-0.01299,1
0.0665,1.61838,-0.09722,0.12186,1.52024,0.13152,0.3223,-0.10411,-0.33064,-0.4837,0.8412,-0.74584,0.12073,1.69853,1.60585,0.41182,-0.19615,-0.35985,0.48183,0.17795,0.27972,-1.16584,0.24167,1.4624,-0.06629,-1.90738,-0.65652,-1.04471,-0.61471,-0.19142,0.68361,-1.09303,-2.94477,1.01692,-1.41782,-2.23393,1.12454,1.37486,0.73325,0.41256,-0.91189,1.78548,0.48958,-0.28404,1.93551,-1.79846,-0.78361,0.78961,-1.26217,-1.92405,0.53983,-1.2301,-0.47225,0.21668,0.50578,0.0054,1.75486,0.29539,0.82507,-0.01022,-0.61464,0.90873,1.97617,-1.43777,1.31988,-0.59788,0.68549,-0.03682,0.03442,-1.7391,-0.13382,-0.99967,-1.20737,-0.24197,1.27539,0.24803,-0.25546,2.17708,0.11514,0.28535,0.99621,-0.0328,0.74179,0.14373,-0.54331,0.08614,-0.50909,-1.41527,-0.45211,0.11434,-1.83414,1.21621,0.69407,0.19387,-0.49187,2.32968,1.99002,-0.81055,1.73201,1.40371,-0.75887,0.64727,0.79486,-0.08202,1.33886,1.02939,-0.86809,1.14949,-0.37609,-0.44586,-1.37516,1.80058,2.37842,1.14846,0.78308,-0.29569,-0.67416,-0.73597,-0.42158,1.82304,0.30289,-0.69851,-0.67433,-0.36806,-2.01497,-1.30014,-0.52246,1.30799,-1.08944,-0.68294,-0.02119,0.38006,0.87753,0.27459,-0.56516,-0.64676,0.71584,-0.63708,-0.94419,-1.14433,1.69914,0.53897,-0.00303,-0.59931,1.83585,-1.11253,0.65623,0.93794,-1.20488,1.09912,0.69231,-0.90279,1.49842,-0.36103,1.41708,0.06076,-0.01199,1.3931,-0.02781,1.82436,-0.36027,-0.10407,0.70328,-0.08105,-0.82776,0.6583,-1.33373,0.91409,-1.04703,1.57266,-0.75841,-1.02667,0.24379,-0.29631,-0.06994,-1.6983,0.84089,-1.09813,0.27699,-0.28374,0
