x1,x2,x3,x4,x5,x6,alvo
-0.04622,0.92469,-0.94968,-0.80987,-0.06474,0.56582,0
1.98864,0.97453,0.66148,1.40726,1.38345,5.11937,1
-1.25241,0.17469,-1.73501,-0.44386,0.25457,0.2638,0
0.52675,-0.15381,1.4281,0.087,2.07992,-0.48073,0
-0.40228,-1.72157,2.57393,0.77505,-0.29958,0.46087,0
0.49017,-0.61103,-2.37119,0.21865,-1.2209,-1.977,0
-1.92347,-1.46153,-0.06687,1.44658,-0.85597,2.13313,0
-1.46262,1.18074,1.0847,-2.8201,0.26013,-0.65352,0
-0.43234,-1.50357,-0.52569,-0.96237,-1.15325,0.58611,0
-0.0744,-0.61638,0.67696,1.19091,1.16443,-1.83303,0
2.70268,-1.36338,0.43318,1.6058,-0.34989,0.99514,0
1.18843,-0.92965,-0.42617,-0.26453,0.71402,1.29212,0
-1.81059,0.92024,0.8776,0.39508,-2.57182,-0.92118,0
-0.4415,0.03645,-0.58029,-2.55884,-0.56361,0.76623,0
-0.38382,-0.85929,-0.8689,-0.02482,0.75446,-1.44234,0
-0.12891,0.24414,-0.22797,0.44171,-0.14886,-0.46069,0
-0.37901,0.15462,0.82876,-0.2039,0.43548,-1.02369,0
-0.76614,-0.07419,-0.4896,1.87301,-0.89554,0.21365,0
0.65039,0.09021,-0.57019,0.94921,0.78399,-0.0183,0
0.34942,0.46935,-0.61091,-1.67124,-0.92089,1.35244,0
-0.42042,1.02765,0.99128,-0.3806,0.24276,2.44041,0
-0.53545,-0.19016,0.86247,1.19909,-0.84905,1.50568,0
1.61797,-1.51939,-1.45291,-1.53685,-0.04263,-0.16894,0
-1.3244,-0.39975,0.14979,0.42326,0.2053,0.0021,0
0.47541,0.09418,0.8508,0.23198,0.60104,-0.89942,0
-0.18377,1.79236,1.31795,0.59794,0.91933,0.01246,0
-0.27754,0.28551,0.76573,-0.57243,-1.25106,1.11219,0
-0.6858,-0.20915,-0.80607,0.37919,-0.48319,0.26208,0
2.94749,-0.50993,-1.3121,-0.53496,0.24456,1.64877,0
1.00049,-0.80045,0.54606,-0.21881,-1.26882,-0.17528,0
1.47697,0.03005,-0.53633,0.85392,-1.55574,-0.50757,0
-2.19543,-0.95369,1.98506,-0.90236,1.34147,2.42265,0
-1.45148,-0.87049,0.84615,0.55284,0.05769,-1.65162,0
-0.24141,1.21755,0.59854,0.95214,-0.45799,-0.02109,0
-0.61397,-0.40854,-2.64484,0.64739,0.4297,-0.64147,0
-1.15513,0.082,0.5596,-0.64826,1.43193,-0.54654,0
0.78764,1.39926,1.34506,-1.50713,2.61447,-0.64979,0
-0.09009,0.10286,-0.80781,-1.07284,1.15801,0.8836,0
-0.50674,-0.21937,-0.70622,0.72761,-0.75056,1.14569,0
-2.4701,-0.00594,0.19521,1.10116,0.12316,-0.77955,0
0.30915,0.3659,-0.89131,1.69605,-0.29182,0.05829,0
0.18182,0.40976,-0.425,1.82618,0.0636,0.32954,0
-0.01316,-0.31209,-0.16529,-1.10777,1.10694,0.23571,0
-1.34964,1.14413,1.0876,-0.82519,0.71774,-0.20121,0
0.14372,0.26675,0.64586,0.19671,-1.52238,-0.72755,0
1.31787,0.02191,1.01751,0.03466,1.92025,-0.111,0
0.49319,-1.10487,0.33254,1.45774,0.14138,1.84258,0
1.72832,2.38843,-0.17239,-1.77426,0.76645,1.37833,0
0.0529,0.77828,2.10719,-0.11618,0.9991,0.79387,0
2.04807,-0.55458,-1.88626,1.64492,-1.70458,1.37713,0
0.31058,-2.21416,-0.56053,1.73352,0.03957,-1.09801,0
-0.65862,0.20467,0.66988,0.00729,0.62529,0.9744,0
-0.04772,-0.42111,-0.15067,-0.52151,0.43034,-0.78464,0
-1.25837,-0.77428,1.44912,0.08513,-0.06933,-0.23156,0
-0.90226,-0.1028,1.52773,0.26485,1.66815,0.76864,0
1.24927,0.72091,-1.29517,0.99417,0.71232,1.27611,0
-1.54709,0.21926,-0.95736,0.22684,-0.68963,2.87934,0
0.6436,0.95191,0.25391,0.50315,1.13459,1.51407,0
-0.31009,0.65795,-0.61598,0.0961,-0.79479,-0.22593,0
1.23259,1.33797,-0.76791,-0.87547,-0.9396,-0.39487,0
-0.64534,0.67915,0.55076,0.60191,0.83304,-1.55194,0
0.74776,1.47406,0.50914,0.46962,0.36643,1.44822,0
-0.60041,1.02553,-0.37408,-0.67669,0.65833,-0.06217,0
0.54481,0.6824,-1.73951,0.59367,0.35167,-1.31574,0
-0.28032,1.09761,0.63625,-0.25951,-1.26699,0.39606,0
-0.14437,-0.23227,1.3642,0.14014,0.21093,1.47239,0
-0.30981,1.3771,-1.4157,1.26092,-0.14725,-0.81174,0
-0.07925,2.02885,0.31043,-0.48689,1.35961,-0.96573,0
-0.87442,-0.30639,-0.16131,0.10927,-0.88798,0.56905,0
-1.47913,-0.8142,-0.62452,0.79442,0.23653,-0.07675,0
-0.31466,0.76431,0.94282,0.3575,-0.26178,0.98292,0
-0.09784,-0.67044,2.52503,-1.11743,0.57964,-0.52066,0
0.60998,0.5289,0.00552,3.02536,0.85843,1.46576,1
-1.57304,-0.12268,-0.10063,2.11565,-1.42333,0.32022,0
0.60462,0.29655,2.07545,-0.19217,0.07179,-0.75387,0
0.82892,0.66653,-0.34721,0.05692,-0.58129,0.4355,0
0.81863,0.81931,0.37138,1.01343,0.85451,-1.25793,0
-0.5607,0.16267,0.20446,0.24267,0.33654,-0.41516,0
1.12654,2.10649,0.12198,0.52678,-0.68928,-1.53076,0
-0.24458,1.25632,1.18307,0.26006,0.44657,-0.99017,0
0.30922,0.62852,-0.3632,-0.32855,1.38936,0.43324,0
0.39577,-0.51226,-1.12778,-1.62166,1.89334,0.35791,0
-0.49453,1.00254,0.21184,-0.54459,-1.97231,-0.01214,0
-0.73111,1.82097,-1.5345,0.50972,0.225,-0.47015,0
-0.0046,-2.93832,1.50026,-2.66779,0.90054,1.00337,0
1.76607,1.19255,0.3053,0.58023,-0.19874,0.52403,0
-0.32759,2.46615,1.54672,0.75683,-1.07405,2.12683,1
0.94917,0.13745,-0.6275,1.02973,-1.37147,-0.51384,0
-0.66714,0.20003,-1.28808,1.01328,0.2214,-1.48544,0
-1.25209,-1.05043,1.06603,0.83646,1.00755,-0.59412,0
1.92453,-0.59408,-0.75741,1.3723,0.44831,-1.2753,0
-2.48662,-0.20024,-0.58208,-0.71717,0.24166,-1.71386,0
0.26041,-0.71925,1.62563,-1.12021,0.39028,2.17456,0
-1.0255,1.10708,0.20787,0.19496,-1.70577,1.0592,0
-1.03986,-0.17652,-1.36342,0.55376,1.94586,0.39344,0
0.19511,-0.92386,0.34441,1.22681,-0.0251,0.3684,0
-1.49786,-1.12933,-1.23623,1.2075,-1.19928,2.65875,0
0.39272,-1.25788,0.26041,0.018,-0.94538,-0.65253,0
-2.56917,0.25609,-1.40322,0.47452,-1.66616,-0.51013,0
1.59116,-1.73105,-0.47921,1.19421,1.95074,1.73782,0
-0.04508,-1.29376,0.3915,0.75979,0.27243,0.72899,0
0.28894,0.02629,-1.29215,0.07207,2.13077,-0.25182,0
1.24529,0.20337,0.04116,-0.1155,-1.08482,0.92402,0
-0.99015,0.51801,-0.03684,-0.55236,0.90309,0.41965,0
0.83986,1.08645,0.96786,0.72221,0.76213,0.4019,1
0.44522,0.48477,-0.40073,-0.18581,0.68017,0.00727,0
0.81252,-1.49563,0.82025,1.07999,1.43926,0.32822,0
-0.15437,1.09516,0.52854,-0.03484,0.43117,-0.65773,0
-0.07537,-1.98014,-0.54098,-2.43917,1.0227,-0.19817,0
1.39403,-1.30588,1.44027,1.55577,-0.75645,-1.46049,0
0.13506,-1.03478,-0.21836,0.12735,-0.59931,-1.54364,0
-0.56503,1.3638,-0.36626,-0.64019,-0.08441,1.71576,0
-0.86324,-1.32809,1.3211,0.16764,-0.30832,0.54353,0
-1.18552,0.06662,-0.61896,0.37514,-0.70782,-1.34741,0
-0.33934,1.43858,-0.8761,-1.59137,1.13154,0.58732,0
-1.3102,0.73273,-0.15891,-0.60562,-1.29363,-0.74574,0
-1.44207,-1.33197,1.03602,1.31916,-0.46653,1.84129,0
0.57621,0.5977,-1.25193,-0.05194,1.15673,0.96366,0
-0.93538,-0.47336,1.10548,-0.87749,-1.74408,-0.11732,0
1.19252,-0.00917,1.70843,-0.94485,1.70177,-0.42709,0
0.32195,-0.65974,-0.39787,-0.90877,-0.21563,0.20926,0
-0.1163,0.58435,1.48792,0.40681,1.30535,-0.68103,0
1.35807,1.31468,0.57881,-0.88284,1.60789,-0.04608,0
-0.58398,-0.26062,0.05985,-0.53163,0.64169,0.82046,0
0.49787,1.71386,0.35289,-2.15622,0.80555,0.69334,0
-0.04877,-2.09849,1.06128,-1.16654,-0.54711,-0.18433,0
0.80443,0.18833,-0.73505,0.39319,0.22775,-0.3326,0
0.17216,-0.99712,-1.08774,1.07781,0.48608,0.07697,0
-1.72899,-1.61043,-0.06615,1.3077,-1.31583,1.1841,0
-0.81014,1.61536,1.22589,0.05746,0.84539,3.08072,0
0.3573,-0.28612,0.1475,-0.44253,-0.80223,0.81639,0
-0.97025,0.25241,-0.53918,-0.41129,0.34519,0.64712,0
-2.1027,-0.91177,-0.4532,-0.2207,1.62667,1.6776,0
0.65654,1.2161,2.19169,0.78526,1.80968,-0.6148,1
0.10054,-1.55204,0.48389,-0.00154,-0.89809,-0.11808,0
2.18596,-1.25,-0.50599,0.3333,-0.08997,-0.24056,0
-1.32691,-1.0708,-1.71077,-1.60157,0.55099,1.35067,0
3.04545,0.11722,-0.9904,-0.66661,-0.62047,-0.764,0
-0.00064,0.69363,-0.62716,-1.05776,0.29828,2.01656,0
1.34907,1.72903,0.92161,0.09256,0.39444,0.12067,0
1.03218,0.33941,-0.64007,1.82796,0.49123,-0.71169,0
-1.31471,3.21258,1.68233,0.2931,1.90176,0.44104,1
-1.183,-0.74834,0.32593,0.98553,-0.65777,1.60362,0
-0.44896,0.90925,-2.11306,0.06756,-0.91033,0.7557,0
-1.51982,0.08404,0.2318,-1.26492,-0.47398,-0.52139,0
0.60799,-1.85647,0.97626,-1.49314,0.61341,-0.0462,0
1.98903,1.10229,1.32462,-0.27195,-1.17527,-0.42918,0
-1.03766,-1.30703,0.7497,0.01662,-1.38982,0.1761,0
-0.69116,1.1221,1.18825,-0.31479,0.39888,1.15283,0
-0.35716,-0.12577,-1.25054,1.4508,-0.62715,-0.6413,0
