id_empresa,periodo,porte,margem,crescimento,endividamento,liquidez,superou_setor
E14,T15,1.23295,-0.3817,-0.12081,-0.25803,0.70258,0
E35,T15,1.95804,2.38062,0.76795,1.27574,1.02811,1
E04,T05,2.93198,0.3813,-1.09826,0.92561,0.58364,0
E34,T11,-0.30448,0.66442,-1.11361,2.275,1.52023,1
E17,T07,0.89449,-1.00399,1.35443,1.05777,-2.42072,1
E05,T02,-2.75464,-0.71696,-1.28296,0.20263,-1.74355,0
E21,T02,3.46856,0.29284,-1.58962,0.4402,0.43618,0
E21,T03,3.48907,-1.70731,0.44977,2.19783,0.08425,0
E36,T08,0.3148,-0.32031,-1.34475,0.22858,0.46087,0
E38,T10,-1.90007,1.11394,-0.71086,1.76584,-0.35396,0
E29,T04,-0.23593,-0.34034,0.73517,0.9403,1.61994,0
E02,T03,1.40576,-0.10702,2.07098,0.17088,-1.02062,1
E26,T06,-1.49336,0.63993,1.3318,-1.0543,-0.18073,1
E33,T14,0.04115,-0.80357,0.89057,2.00488,0.97998,1
E16,T05,1.81961,1.03119,0.86827,0.63855,1.25534,1
E28,T04,-0.55933,-1.54544,-0.59328,0.27821,1.29576,0
E21,T07,3.46732,-0.7688,2.05231,-1.75151,-0.87833,0
E04,T02,2.95299,-0.97366,0.645,-1.05571,0.357,1
E38,T15,-1.88275,0.16252,1.71109,-0.15098,-0.89461,0
E19,T08,0.37044,0.33489,1.48199,1.46766,0.47021,1
E39,T13,0.61914,-0.21691,-0.3108,-0.31222,1.09337,1
E33,T02,0.05431,-0.37407,1.20851,-0.4644,-0.1104,1
E25,T16,-2.04189,-0.49193,0.12514,0.27105,0.47032,1
E30,T10,-0.60441,-0.1417,0.7869,1.79471,-0.49301,1
E02,T08,1.37747,-0.80987,0.66475,1.55848,0.67922,1
E29,T16,-0.21978,0.7573,-0.72478,-0.86473,2.3817,0
E08,T14,-1.18477,-0.49954,0.78367,0.79314,0.29951,0
E01,T05,-1.06982,-0.70498,-0.7466,-0.95,-1.91838,0
E16,T16,1.81779,-0.14232,0.26322,-1.38923,0.04751,1
E27,T14,-2.93907,0.0233,-0.81161,-0.7204,0.18607,1
E30,T14,-0.59282,0.07648,-1.32512,-0.65968,0.25502,1
E36,T15,0.28766,1.19425,0.11865,-2.38565,0.38403,1
E25,T05,-1.9539,-0.31404,-0.05701,0.12999,-0.12915,1
E38,T11,-1.9005,-0.17317,-0.22516,-0.0415,-0.40062,0
E21,T15,3.48902,1.89779,0.87746,0.66783,-0.48239,1
E28,T15,-0.62715,-0.03223,-0.4671,2.26613,-0.80104,1
E33,T06,0.051,0.95148,-0.54007,-0.74633,-0.36974,1
E30,T04,-0.6024,1.22322,-0.61052,-0.1208,0.27228,1
E11,T06,-1.60869,0.67287,1.38155,0.35861,-1.03959,1
E13,T09,-0.69942,-1.75317,-0.11104,0.2365,-0.00833,0
E09,T05,-2.09156,0.81682,-0.43328,1.23166,-1.76185,0
E35,T04,1.95279,-0.00684,0.6067,-0.4448,-0.56801,0
E11,T13,-1.6345,-2.14603,0.31161,-0.49149,-0.76641,0
E31,T09,-1.02884,0.54644,-0.14676,1.72923,-0.65304,0
E12,T07,2.20805,0.01946,1.12608,0.72488,-1.87989,1
E32,T07,0.14713,-0.19106,-0.54172,0.39033,0.42344,0
E29,T08,-0.25271,-1.91904,-0.0831,2.09151,0.39218,0
E23,T15,-1.68286,0.37914,-0.29015,-0.5488,0.58116,0
E24,T11,-0.04106,1.08621,0.73101,-0.93014,-0.58062,1
E07,T09,0.298,-0.61791,1.34178,-0.23505,0.23008,1
E18,T13,-2.18545,-0.04622,-0.19236,-0.72639,-0.38408,1
E19,T04,0.40773,0.95766,0.20299,0.06585,-0.53961,1
E35,T07,1.96595,0.29955,-0.93934,0.08739,-0.57086,0
E40,T08,-0.69194,-1.77088,-0.17338,0.01352,-2.00142,0
E17,T14,0.90409,-0.78784,2.56899,1.20249,1.37716,1
E33,T10,-0.00473,1.11339,1.55519,1.38867,0.89201,1
E03,T09,1.99531,0.98844,1.33414,-0.96168,-0.64658,1
E23,T12,-1.65743,-0.84107,1.03251,-0.25745,0.6414,0
E12,T02,2.20865,1.08575,1.18771,-0.63526,-0.76172,1
E02,T13,1.35468,1.93026,-0.77089,0.16311,-0.4508,1
E17,T12,0.89658,0.38636,0.21376,0.30096,-0.83595,1
E03,T03,1.9992,0.91946,-0.07482,1.27363,0.93714,0
E26,T13,-1.43517,0.77236,-0.2235,-1.51896,-1.03148,1
E02,T10,1.35858,-0.18406,0.73883,-0.60563,-0.90509,1
E35,T05,1.95541,0.54528,2.69557,-0.65824,-1.56892,1
E31,T16,-0.99933,1.47132,0.70339,1.76857,-1.46238,1
E08,T07,-1.13794,1.16142,0.48885,-0.57789,1.58657,1
E30,T12,-0.61267,-0.26514,1.30654,0.65693,-1.12407,1
E32,T02,0.15308,-0.1312,0.54081,-0.16972,-0.06282,1
E27,T04,-2.99791,-0.42075,-1.52672,1.4078,-1.40901,0
E26,T14,-1.44311,0.88787,0.33428,0.86639,-0.59549,1
E19,T05,0.39654,-0.46076,-0.67603,0.11408,-1.31902,0
E09,T01,-2.06776,1.14796,1.03615,-1.48511,1.29606,1
E11,T12,-1.58591,-1.57933,-0.90468,-0.99203,0.33951,0
E05,T01,-2.7863,0.17792,-1.0859,0.7716,-0.41529,1
E04,T12,2.95144,-0.88963,1.02555,1.14121,2.32628,0
E12,T13,2.24423,-0.90974,1.10739,-2.86287,2.11766,0
E16,T04,1.80442,1.0624,0.42426,1.073,-1.54232,1
E32,T01,0.14352,1.79735,-1.01669,0.29714,1.30084,1
E16,T14,1.81346,0.7351,-1.4293,1.20929,-1.57735,1
