x1,x2,x3,x4,x5,x6,alvo
1.67649,0.86957,-0.83341,0.9798,-1.22481,1.95385,0
0.26871,-0.06749,-1.44916,-0.58692,0.71217,-0.71017,0
-0.96263,0.70836,0.45105,-0.17946,0.21353,0.28553,0
-0.47304,-0.1129,0.05218,-0.77077,1.13266,0.39785,0
-0.65961,-1.11824,0.22599,-1.09025,-0.35503,0.83472,0
-0.80682,0.55548,-1.45601,-0.80822,-0.07303,0.39533,0
0.08062,1.43978,-0.55496,-1.09138,-0.56872,1.60028,0
0.73061,0.46478,-0.6107,-0.44478,0.83132,-0.77386,0
-0.66921,2.58737,-0.29234,-0.27063,-2.15115,-1.16798,0
0.56921,0.72435,1.12856,-0.75289,-0.36483,-2.37302,0
-0.71812,0.04612,0.34501,-0.2891,-1.903,0.41225,0
0.91689,-1.25687,-0.70515,0.28814,-1.41488,-1.68814,0
0.23826,-1.14259,0.89946,-1.98501,0.41628,-0.1711,0
0.78122,-0.06304,-0.48482,-0.50421,0.82528,-0.10546,0
0.7309,-1.23818,-0.63151,-0.73053,1.31138,0.26888,0
-1.08346,-0.1065,-0.32346,0.18833,0.98221,-0.17271,0
-1.28426,1.25714,0.56608,1.3585,-0.38278,-0.94807,0
0.77737,1.50322,0.48319,-0.18105,1.11686,0.07494,1
-1.32191,-1.342,-0.53069,-0.23287,0.61031,-1.35485,0
0.93659,-0.2112,-1.44791,0.87012,-0.53096,0.85753,0
0.09251,1.53668,1.29348,0.72516,1.25079,1.14366,1
-0.16845,-0.14823,0.40103,0.52469,0.04833,0.10212,0
-0.44542,-1.55921,0.25,-0.20546,-0.04652,1.63187,0
-0.09191,0.65359,-1.0406,-0.54093,-0.33078,-0.92334,0
0.62784,2.20066,0.85564,0.3986,0.35566,-1.17676,0
-1.14385,1.09304,-2.24757,0.35895,2.69052,-0.33735,0
1.53941,0.60069,1.50228,2.60787,0.68297,0.63804,0
0.99218,-1.61749,-1.76242,0.08445,-0.02334,-0.72675,0
-0.3804,-0.88383,-0.13933,0.65134,-0.7826,-0.76596,0
0.39328,0.73284,0.25567,-1.18306,0.97411,-0.96871,0
1.49617,1.50309,-2.88206,0.82913,0.85078,-0.12188,0
-1.08442,-1.49797,0.25707,0.28239,0.05818,-1.7426,0
-0.92818,1.12901,0.04183,-0.92027,-0.20668,-1.30018,0
0.79439,0.42054,-0.61834,-0.68843,-1.67847,1.3771,0
0.69077,-0.10131,-1.44942,-0.02037,0.52883,0.52985,0
-1.07716,0.48924,-1.08536,1.93724,-0.57338,-0.75845,0
-0.62434,-1.57415,0.05378,2.1704,-0.17219,-0.58812,0
0.29192,-0.1453,-1.86488,-1.08382,2.14725,1.39604,0
0.73221,0.58091,-0.68658,-0.69869,0.81089,0.25621,0
1.56699,-2.23823,0.14189,-0.77466,-1.38582,-0.31702,0
0.04269,-0.0001,0.14119,0.19397,-0.28687,-1.25503,0
