id_empresa,periodo,porte,margem,crescimento,endividamento,liquidez,superou_setor
E05,T05,-0.83472,0.43279,1.22685,0.26648,-0.87381,0
E20,T05,-2.4271,1.88603,-0.98906,-1.45971,0.21209,1
E09,T05,-0.11924,-0.16132,-0.26399,0.78181,-1.89157,0
E36,T05,-1.10873,0.10073,-0.82256,0.13567,0.89563,0
E09,T12,-0.14469,1.31289,-0.64442,1.37544,1.28895,0
E10,T14,-1.19898,-0.07397,0.6963,1.27737,0.33384,1
E39,T07,0.23442,1.47085,0.00811,-0.96337,0.18674,1
E36,T01,-1.1337,0.41515,1.51138,0.51711,0.55356,0
E35,T15,-3.00675,0.34031,0.21475,1.46126,1.882,1
E01,T15,-0.48021,-0.80103,-0.81223,-1.71981,0.30716,1
E16,T09,1.53702,0.23724,1.95872,0.64602,-2.01936,1
E31,T08,-1.02932,-1.60204,2.05732,1.05775,1.28591,1
E36,T02,-1.10866,0.21156,0.43771,0.45823,0.86064,0
E25,T11,-2.5761,-0.73832,-0.50892,0.26694,0.60193,1
E32,T16,-1.68186,-0.06632,1.65773,-0.42872,0.63225,1
E20,T11,-2.40791,-1.12935,-0.64399,0.18847,1.41949,1
E14,T03,0.57899,1.23449,-1.33152,0.84333,-0.79506,0
E27,T09,0.36074,0.8751,-0.15664,0.06809,-1.36349,1
E32,T11,-1.67513,1.40146,0.42018,-0.5624,-1.38732,1
E12,T07,1.95775,-1.47116,0.52769,0.99275,-0.216,0
E33,T15,0.53603,1.47032,0.83853,-0.90132,-1.05967,1
E04,T04,1.08359,0.47693,2.16385,-2.13751,-1.62115,1
E23,T14,2.19053,0.40154,0.77391,-0.2094,0.83685,0
E12,T02,1.95169,-0.43628,-0.48623,-1.09352,-0.24712,0
E05,T10,-0.8534,0.20346,0.2718,0.81779,0.46507,0
E24,T09,-1.38232,0.69651,1.37669,-0.58517,1.21355,1
E20,T08,-2.38106,0.11609,-0.37961,-0.16715,-0.76523,1
E40,T03,-4.24736,-0.38899,-1.79952,-0.27811,-0.59679,1
E15,T01,0.52534,1.25275,-0.83483,-0.07297,-1.56778,0
E38,T01,0.8939,0.3101,1.31709,-1.28246,-1.65451,1
E37,T05,0.90587,-0.27331,-0.02456,1.03997,0.0455,0
E36,T09,-1.13196,-0.72341,0.80831,-0.12473,0.35755,0
E23,T15,2.2287,-0.311,-0.3886,0.09301,-2.19717,0
E35,T12,-3.04739,0.08366,0.76021,1.96377,0.85295,1
E40,T10,-4.22172,-0.00442,0.58684,-0.37662,-0.26408,1
E05,T01,-0.83985,0.23934,-1.2985,0.17699,-0.23092,0
E05,T06,-0.85393,0.01431,0.31818,-0.2897,-0.05114,0
E22,T14,-0.19121,-0.14897,1.41179,0.21403,0.49807,1
E34,T04,1.02776,-0.79872,-0.43919,0.26083,-2.22042,0
E25,T09,-2.59771,-1.20115,-0.49026,-0.48449,-2.16327,0
E16,T08,1.56505,-0.10905,0.18246,2.34501,-2.23758,1
E36,T15,-1.07783,0.99854,-1.19575,-0.68655,1.07711,0
E07,T09,-0.75199,0.52671,0.65917,-1.80427,-0.61649,1
E19,T10,-1.29536,-0.03402,0.14179,1.85813,0.16301,1
E13,T12,-5.9438,-2.03004,-1.2178,0.64275,-0.57886,0
E10,T03,-1.2262,0.10504,-0.79686,-0.27218,1.44844,1
E11,T13,4.47448,1.34934,0.37395,-0.0804,0.66591,1
E20,T15,-2.42683,-0.25069,0.61643,0.96725,-0.03767,1
E19,T11,-1.33335,1.05586,-0.23356,0.00766,-0.75048,1
E11,T05,4.50002,0.4128,-0.24923,-0.62398,-1.60072,0
E15,T05,0.51947,-0.91731,0.91539,0.46801,-2.29872,0
E39,T11,0.21598,0.64449,0.51772,-0.48063,-1.72077,1
E15,T10,0.54433,-0.02439,0.10151,0.91952,-1.66122,0
E27,T06,0.32838,-1.7637,-0.3276,0.03671,1.63634,1
E15,T02,0.51235,-1.7472,-0.95932,0.47214,-1.18528,0
E30,T12,0.23684,0.32008,1.63494,0.08427,-1.92947,1
E33,T03,0.53023,2.43783,0.14485,-0.09215,0.96734,1
E39,T03,0.2364,-0.31802,1.24946,1.61023,0.97171,1
E12,T03,1.96283,-0.28205,0.83269,2.33714,-1.218,0
E23,T01,2.23746,-1.03056,-0.18154,-0.68988,1.39263,0
E32,T13,-1.72404,0.22349,-0.39197,-2.05951,-0.4651,1
E24,T16,-1.35309,-0.43469,-0.57629,0.86449,-0.73933,0
E32,T15,-1.67598,-0.203,-0.69349,1.39891,-0.67324,1
E01,T03,-0.50292,0.47796,-0.57944,-0.54608,-0.73531,1
E12,T04,1.95637,1.13177,-0.72685,0.76196,-0.92169,0
E14,T16,0.55824,-0.18091,-1.61972,-0.71238,-0.34622,0
E36,T03,-1.15838,-0.39857,-0.33351,0.03755,-0.60643,0
E18,T01,1.6047,0.35814,1.09204,-1.63363,-1.20679,1
E20,T14,-2.38988,-0.65483,0.94619,0.18886,0.68291,1
E23,T02,2.2247,-0.78098,1.43871,0.26323,0.43355,0
E20,T01,-2.39382,2.3717,-2.19807,-1.34371,-0.44587,1
E35,T13,-3.03906,1.37653,0.95478,0.47733,-0.90922,1
E23,T16,2.2224,-0.87951,-0.15226,1.16169,-1.39388,0
E13,T04,-5.97264,2.68708,1.15011,1.86202,0.23386,1
E07,T02,-0.69628,0.74367,-0.87086,1.33011,1.01878,1
E05,T16,-0.82716,0.74826,-0.39377,0.67913,-0.36565,0
E06,T15,1.50152,0.1984,0.29749,0.13115,1.31199,1
E27,T10,0.31398,0.2426,0.14476,-0.85793,0.70279,1
E14,T11,0.58095,1.21298,0.16076,-0.30917,-0.89798,0
E39,T15,0.22197,-0.16413,0.11748,0.86304,-0.63577,1
E04,T03,1.10428,-0.5523,-0.66238,-1.00432,0.14482,0
E37,T02,0.97973,0.38375,-1.03835,-0.34177,1.33401,0
E01,T07,-0.51448,0.3086,-0.30312,-0.1575,-0.88665,1
E16,T05,1.55751,0.54003,-0.09398,0.41757,0.44017,1
E22,T10,-0.18348,-1.13349,-1.94946,-1.98763,-1.00799,0
E37,T13,0.93578,1.12411,-1.14957,1.13603,0.62937,0
E10,T05,-1.22259,-0.67887,-0.30581,-0.46499,-0.20074,1
E39,T10,0.2429,0.86235,-0.80492,0.2193,-0.38692,1
E30,T16,0.27218,0.17347,2.22864,-0.84335,0.15206,1
E14,T07,0.57152,1.24544,1.95026,-0.14988,-0.6016,1
E06,T10,1.48104,-1.03897,-0.30332,0.22347,-0.38665,1
E39,T04,0.24405,0.63777,-0.53723,-1.02946,-0.40679,1
E39,T05,0.21743,-0.08183,0.22733,0.35209,0.23535,1
E16,T16,1.53259,0.02947,1.19622,0.05312,0.93504,1
E38,T06,0.85029,0.74577,1.71655,0.09628,-0.59578,1
E34,T15,1.04485,-0.51882,-0.0031,-0.56204,-0.94597,0
E06,T09,1.51858,2.21487,0.89655,0.00177,0.59573,1
E06,T07,1.48174,0.55187,1.05033,-0.5438,-1.54259,1
E05,T07,-0.80243,0.1994,0.33893,-1.43321,-1.76749,0
E25,T06,-2.58598,-2.45672,-0.00694,0.63905,0.56053,0
E31,T11,-1.01054,-0.21788,-0.25623,0.43167,0.37975,1
E13,T10,-5.96082,-1.00235,-0.14011,2.2426,-0.84073,0
E05,T09,-0.90436,1.20592,-0.08927,-0.5018,1.99952,0
E22,T09,-0.1667,-2.03418,0.43286,0.6813,-0.28047,1
E02,T09,-1.10544,0.02399,0.35936,-0.08256,-1.55868,1
E24,T12,-1.35767,-0.41884,0.42662,-0.55134,0.56468,1
E07,T06,-0.71546,-0.16675,-0.43707,-1.12888,0.55524,0
E01,T10,-0.46352,-0.36219,0.7005,-0.13865,-0.14014,1
E08,T11,-1.71452,-0.69559,1.03849,-0.80685,0.58407,0
E18,T13,1.58993,1.04674,0.1999,0.64299,-0.72027,1
E09,T10,-0.14922,-1.026,-0.22378,0.1021,-0.59041,0
E07,T13,-0.69249,-1.0063,-0.13518,-0.82425,-0.99635,0
E06,T11,1.49891,0.55383,0.74727,-0.20885,-0.33786,1
E27,T04,0.33243,0.39258,0.27364,-0.21387,-0.04357,1
E38,T04,0.8558,1.99057,-1.35122,1.64745,0.21689,0
E21,T13,-0.07101,2.48251,-1.58017,-1.76423,-0.85237,1
E06,T12,1.51281,0.68386,-0.9954,-1.30804,0.22798,1
E19,T02,-1.30191,2.60713,0.9715,-1.23682,0.63406,1
E32,T07,-1.68773,1.00318,0.51687,-0.67952,-1.66433,1
E13,T05,-5.92528,1.01371,-2.06404,-0.02607,0.58851,0
E26,T05,0.4495,1.98254,-0.4555,-0.44716,-1.53744,1
E19,T12,-1.34258,-0.67814,0.78803,0.2352,0.87462,1
E25,T12,-2.58251,1.31818,1.41746,-0.38788,-1.17666,1
E36,T12,-1.12832,-0.04658,-0.60276,0.27311,1.15828,0
E34,T08,1.04853,-0.86041,1.68143,-0.18262,0.42693,0
E08,T03,-1.72157,0.17828,1.95181,-0.26991,0.0853,0
E18,T12,1.62043,-0.37018,0.59661,-2.09852,-0.10104,1
E08,T01,-1.70573,0.49146,1.03811,0.15161,-0.41715,0
E09,T04,-0.15157,-0.41466,-1.4073,0.22113,0.47382,0
E39,T13,0.24617,-0.8524,-0.52956,0.85738,1.43144,0
E04,T16,1.08692,0.10039,0.94732,-1.32279,0.62887,0
E36,T11,-1.10278,-2.03348,1.7163,-0.69446,-2.32615,0
E36,T04,-1.12719,-0.51549,-0.67101,0.07892,0.37387,0
E09,T02,-0.13826,-1.65306,-0.67573,0.53532,-1.65566,0
E05,T04,-0.8366,-0.49772,1.95301,2.31779,-0.35007,0
E09,T11,-0.12078,-0.93091,-1.74478,0.57232,-1.95303,0
E14,T09,0.58188,0.07635,1.44826,-0.42623,1.32524,1
E35,T16,-3.00659,0.05834,1.07332,-0.85014,-1.70055,1
E28,T05,-4.19227,0.84891,-0.61651,-0.62922,0.30046,0
E09,T08,-0.09994,0.62032,-0.29121,0.31405,0.4776,0
E18,T02,1.62524,0.69784,-1.35003,1.30371,0.50357,1
E10,T11,-1.22522,0.7265,-0.05556,-0.0696,-0.03921,1
E10,T07,-1.25146,0.99241,-0.90466,-1.26295,0.14667,1
E33,T01,0.51984,-1.31748,0.26559,-0.02579,1.04903,0
E38,T05,0.87384,-1.72648,0.56522,-1.34262,1.07013,0
E20,T10,-2.38511,0.73718,-0.54524,1.37887,-2.25686,1
E10,T09,-1.20784,-0.04735,-0.46183,-0.88824,-0.39823,1
E34,T06,1.07257,0.51525,-0.77092,-0.73096,1.07047,0
E11,T10,4.46823,1.92715,-0.50092,-0.6645,-0.15237,1
E21,T10,-0.13693,-0.08546,-1.05124,1.02974,-1.31366,0
E14,T08,0.57471,0.49103,0.59961,1.28477,-0.14695,1
E29,T05,-1.72515,0.46224,1.52719,-1.87485,-2.32178,0
E26,T09,0.43933,0.99723,-0.45768,-1.95585,-0.06049,1
E01,T12,-0.50976,0.59516,0.0715,-0.67614,-0.23776,1
E13,T13,-5.91007,0.78924,-0.34132,-1.24937,-0.98949,0
E04,T13,1.10961,-0.85601,-0.15029,2.04556,0.00972,0
E04,T15,1.11824,0.31357,0.71144,0.14655,0.25263,1
E25,T02,-2.62106,0.06385,-0.75469,0.14566,1.45218,1
E08,T02,-1.69916,-1.11654,0.1428,1.30542,-0.47658,0
E40,T01,-4.22798,-0.26518,0.10839,1.11953,1.00471,1
E26,T16,0.42649,-0.64601,-0.78173,0.00083,-0.7251,1
E16,T03,1.54295,0.14672,-0.70059,-0.16489,1.30374,1
E23,T10,2.24971,-1.41603,-0.32018,-1.69639,-0.40613,0
E11,T12,4.46399,0.39759,-0.29396,0.03313,-1.31091,0
E18,T15,1.63495,0.47527,0.69144,0.01727,0.44991,1
E30,T08,0.28282,-1.26775,0.13534,0.95966,-1.08903,0
E32,T05,-1.70986,0.27721,1.65752,0.83407,1.56972,1
E34,T16,1.05237,1.41677,0.87154,0.58789,0.45803,0
E25,T14,-2.5896,1.85122,-1.59521,0.24867,0.77077,1
E04,T12,1.10442,0.66527,0.02273,-0.23554,-0.27278,1
E01,T11,-0.47681,-1.61632,-0.77603,-1.66157,1.14712,1
E31,T07,-1.03521,0.31691,1.18384,-0.03956,-0.37553,1
E29,T04,-1.71289,0.50705,1.02179,-0.43851,-0.08434,0
E08,T08,-1.69893,1.14551,-2.37596,0.10858,0.82074,0
E22,T15,-0.15497,2.29379,-0.90856,-0.36834,0.9002,1
E28,T10,-4.2286,-1.84131,-0.17887,0.29139,-0.38781,0
E28,T02,-4.22298,-1.41545,0.56831,1.57663,1.10353,0
E27,T07,0.32932,1.36595,-0.25724,-0.02736,-0.08769,1
E36,T16,-1.1102,0.53346,0.1042,1.58317,-1.03324,0
E16,T07,1.55559,-0.07974,-0.01377,0.75464,0.9977,1
E37,T01,0.89675,-0.05389,-0.60219,1.19406,-0.32463,0
E07,T12,-0.7084,1.05904,0.05855,0.39827,-0.61681,1
E08,T15,-1.72762,-0.63483,0.14519,0.36204,-1.23781,0
E18,T10,1.61474,-0.46793,0.15456,-0.04356,0.64845,1
E21,T15,-0.07428,0.75262,-1.29619,-1.80254,-0.24881,1
E19,T13,-1.35142,0.99997,1.13656,0.80614,-1.07922,1
E40,T16,-4.21206,-0.54606,0.12897,0.49414,1.01736,1
E36,T06,-1.1565,-0.71062,-0.30812,1.49061,0.98269,0
E24,T08,-1.34829,0.18743,-1.25191,-0.1026,0.92483,0
E03,T08,-1.93359,1.14889,-0.96377,0.28442,0.26019,1
E13,T02,-5.96747,-3.48698,1.17199,1.11305,-1.10954,0
E38,T08,0.88459,0.0454,-0.19827,0.80603,0.56458,1
E09,T03,-0.12533,2.04137,1.49242,-0.57906,0.41195,1
E40,T08,-4.27759,1.3803,-1.18892,0.55932,-0.33123,1
E31,T09,-1.02754,-2.23884,1.24311,1.13142,2.27425,1
E34,T12,1.07016,-0.80578,0.49317,0.58321,1.50326,0
E24,T07,-1.32054,-0.3399,-0.11478,0.0402,-1.37507,0
E16,T12,1.55733,0.68975,0.35248,0.25614,0.09573,1
E25,T03,-2.64213,-0.29557,3.23895,1.35117,1.4771,1
E36,T10,-1.12368,1.08298,-0.16743,-0.93096,-0.17892,0
E05,T02,-0.81147,-0.35272,-0.97324,1.07752,-0.50003,0
E21,T16,-0.07076,1.34721,-0.40692,-1.57812,-0.00675,1
E34,T03,1.04197,-2.05808,-2.71229,1.65882,1.66089,0
E08,T04,-1.68966,-0.28855,-0.4575,-0.49742,1.91304,0
E02,T02,-1.08493,-1.22748,1.74335,-0.09198,-0.71135,1
E07,T14,-0.74054,-0.21664,-0.43479,0.40828,0.9123,1
E04,T08,1.11629,-2.1201,-0.44007,0.55957,-0.15731,0
E17,T14,-2.02332,-0.06667,-1.5085,-0.76813,-0.35059,1
E30,T03,0.25835,-0.07396,0.92938,0.76997,0.37824,0
E38,T16,0.88379,-0.76168,1.34878,-0.51193,0.55405,1
E13,T03,-5.92865,-1.22709,-0.12373,-1.08696,0.69967,0
E19,T01,-1.33476,0.18279,0.68331,-0.74955,0.94514,1
E33,T02,0.51147,1.3576,0.1168,-0.48304,1.19518,1
E14,T15,0.58638,1.01667,0.80229,0.02733,1.67011,1
E14,T02,0.61125,0.63781,0.25821,0.20091,-2.07602,0
E14,T14,0.59044,1.04321,-1.74613,0.16544,-0.53245,0
E13,T14,-5.92618,-0.53356,0.56725,0.04584,-1.34362,0
E05,T11,-0.84528,-0.44632,-0.4019,1.30182,1.52513,0
E16,T06,1.55901,0.49621,-1.69072,1.14969,0.02964,1
E31,T15,-0.99383,1.77113,1.48892,-0.39932,0.88691,1
E08,T07,-1.7428,-0.87658,1.07257,0.86823,0.20899,0
E19,T04,-1.34898,-0.58188,-0.5714,0.75447,1.26892,1
E15,T03,0.49667,-0.65325,-0.0167,-0.94369,0.76067,0
E28,T15,-4.20873,0.37232,-0.45212,-0.69327,-0.26179,0
E26,T13,0.4192,0.29434,1.65861,-1.03502,-1.35286,1
E07,T03,-0.71547,-1.27482,-0.05076,1.43705,1.41872,0
E32,T12,-1.69808,0.01816,0.48297,0.15115,-1.85062,1
E30,T14,0.29854,-1.28452,0.7249,-0.0853,1.34765,0
E27,T01,0.31953,-1.62486,-0.70277,-0.87224,-0.2836,0
E12,T01,1.97322,-1.05953,-0.8127,0.46619,0.15226,0
E34,T09,1.0574,0.5533,-0.61036,0.6963,0.06984,0
E29,T15,-1.68696,0.48938,-1.35167,-0.99848,-0.42922,0
E25,T01,-2.62708,1.15258,-1.20648,-1.14217,-1.09247,1
E06,T16,1.47733,0.51916,0.1037,-0.25097,-1.17795,1
E16,T02,1.54365,0.39265,-0.08822,-0.45438,0.79458,1
E08,T14,-1.72449,-0.66004,1.12203,1.0304,-1.08605,0
E03,T12,-1.91898,-0.9884,0.44592,0.86606,-0.40728,0
E20,T12,-2.39297,-0.50044,-0.23762,0.88939,0.90642,1
E26,T08,0.45816,-0.41853,2.50642,-0.50176,-0.13282,1
E21,T07,-0.07822,0.28061,1.45664,-0.61264,0.80077,1
E02,T13,-1.0912,0.61451,-1.3864,1.14844,-1.85758,1
E24,T05,-1.34408,-0.65534,0.354,0.22571,1.56538,1
E35,T14,-3.01622,-0.40994,-0.98454,1.13269,-0.16739,1
E33,T12,0.55718,0.32497,0.56046,1.02481,-0.86677,1
E20,T02,-2.40297,2.55522,0.34709,0.3627,0.57044,1
E24,T15,-1.34243,1.57017,-1.35248,0.19273,-0.60468,1
E02,T05,-1.09311,0.70304,-0.27624,-0.02047,0.54736,1
E40,T06,-4.22801,1.25682,0.74887,0.50631,1.83784,1
E36,T14,-1.09424,-1.00651,0.01708,-0.61392,-0.80983,0
E12,T09,1.94868,-0.74416,-0.41442,0.62551,-1.06314,0
E24,T03,-1.38028,-1.14145,1.56599,-0.5573,-0.02707,1
E02,T11,-1.10354,1.58785,-0.64958,1.27214,-0.79601,1
E17,T13,-2.00858,1.07151,0.27126,-0.14121,0.79691,1
E12,T05,1.92881,0.74709,-0.45958,-0.18836,0.41745,0
E25,T13,-2.60388,-0.34578,-0.05419,0.94515,-1.21358,1
E37,T07,0.89965,0.33932,1.85678,-0.17508,0.13093,0
E21,T01,-0.07217,-0.24823,0.0582,0.11283,-0.48667,1
E06,T03,1.49258,0.0302,0.18519,1.29438,0.54896,1
E40,T07,-4.23034,1.47645,1.67441,0.5324,0.44449,1
E31,T06,-0.98861,0.4189,-0.18818,1.30046,1.14638,1
E28,T13,-4.22369,0.23533,1.21544,-1.66533,1.09771,0
E14,T04,0.56377,0.35684,-0.15877,1.42993,0.21685,0
E33,T13,0.52564,-1.08756,1.07313,0.09414,0.74643,0
E37,T06,0.93251,-2.54824,1.38271,0.78229,-2.11051,0
E30,T07,0.3005,-0.13334,0.70949,0.3149,1.44297,0
E13,T07,-5.91457,-0.56448,1.92031,-0.44818,0.30966,0
E39,T02,0.21336,-0.35794,-1.24924,0.9324,-0.15023,1
E09,T01,-0.1155,-1.06447,-0.47061,-0.68126,0.59908,0
E33,T05,0.54768,0.82632,-2.20007,0.66737,-1.30878,0
E12,T11,1.99179,-0.55802,-1.59592,1.09977,-1.06626,0
E23,T08,2.21621,-0.12081,0.22742,-0.37259,1.64587,0
