trimestre,ind_a,ind_b,ind_c,ind_d,alvo
0,-1.84093,0.08326,-0.76155,-0.40076,0
1,-0.23455,-0.68896,1.90393,2.15828,0
2,-1.8746,0.28135,-0.55106,-1.01064,0
3,0.51907,-1.90585,-0.36205,0.16064,0
4,1.73734,-1.46749,0.09639,0.26238,0
5,0.69353,-0.02715,-0.94964,0.02014,1
6,-0.68518,-2.25439,-2.67469,-2.30207,0
7,-0.71508,0.42463,0.10423,-1.17548,0
8,-1.19407,0.67512,0.51331,0.55714,0
9,-2.03881,-0.30599,1.102,-1.40826,0
10,-0.51948,0.90363,-0.06752,-0.99406,0
11,-0.16854,-0.52255,-0.16758,0.72506,0
12,-0.4961,-2.24035,0.26346,0.87809,0
13,-0.51728,-0.69869,-0.49179,1.10175,0
14,0.38367,-0.88362,0.00952,0.45834,0
15,-0.47018,-0.54526,-0.05413,-1.31485,0
16,0.65743,1.86607,1.22176,-0.88275,1
17,-0.95221,0.84416,-1.45826,0.50335,0
18,-1.84226,1.78607,-0.58761,-0.17904,0
19,0.22436,0.9021,0.76806,0.19999,0
20,0.12804,0.14295,-1.64555,-1.90214,0
21,0.93637,0.65814,0.51101,-1.207,1
22,0.6563,0.66824,-0.91255,0.54657,1
23,-1.26961,-0.74392,0.71872,-1.50037,0
24,-0.64185,0.67102,1.09414,1.70381,0
25,0.48857,1.04229,0.13153,0.55022,1
26,-0.18687,0.17185,-0.71578,-1.22472,0
27,-0.67578,-0.97909,-0.82422,-0.07388,0
28,-0.87358,-0.84507,0.04597,0.57577,0
29,-0.63358,-0.11253,-1.24466,0.74487,0
30,-0.18008,0.21862,-1.79775,0.4709,0
31,1.64879,1.1022,-0.3539,0.45569,1
32,-0.06063,0.72263,0.8615,0.29352,1
33,1.26344,1.1807,0.43298,-0.02194,1
34,2.00865,-0.53984,-0.94616,1.97827,1
35,-1.00796,0.60802,0.88643,-0.33624,0
36,-0.18303,0.73741,1.23352,-0.90491,0
37,-1.83817,0.2329,-0.32779,1.11409,0
38,-1.49507,-2.55489,-2.78062,0.24297,0
39,0.42024,-0.88643,-0.80615,-0.83275,0
40,-0.01502,1.12664,0.84778,-0.9331,1
41,1.54349,0.36306,-0.57091,0.46531,1
42,0.49689,-2.15029,-0.63913,0.79326,0
43,0.1529,1.20117,0.93863,-0.75186,1
44,3.09738,-0.45975,-0.1727,-0.2941,1
45,0.08902,-2.04997,-0.89982,-1.16038,0
46,0.22056,0.789,0.46119,-1.01631,0
47,0.71106,1.16422,0.32495,0.36984,1
48,0.29889,0.63838,-0.10323,1.43229,0
49,0.87791,0.28799,-0.69611,1.27711,1
50,0.95814,-1.10321,-0.83222,0.43342,0
51,-0.40752,-0.16303,-1.12217,0.09952,0
52,-2.2947,0.72496,0.18646,-0.93379,0
53,1.50551,0.53742,0.3882,1.26439,1
54,-0.76685,0.00264,-1.05728,0.31968,0
55,0.69441,1.65361,-0.15984,0.53806,1
56,1.54406,0.80935,-1.12861,1.99232,1
57,2.59659,1.6088,-0.26646,-1.00341,1
58,-0.47831,0.45279,0.94087,1.01154,0
59,0.23278,0.05891,0.733,1.23808,0
60,-0.21834,1.67924,-1.19281,-0.00089,1
61,-0.97605,0.58601,-0.34196,-0.1978,0
62,-1.77574,0.03251,0.98284,-0.44907,0
63,0.57923,-1.39581,-0.69603,-0.50901,0
64,-0.00976,-2.70131,0.51886,0.84087,0
65,0.45054,0.85111,-2.42112,0.38437,1
66,1.21281,-0.45744,1.25697,-0.02274,0
67,0.19072,-1.61955,0.51481,0.09443,0
68,-0.62061,-1.51637,0.18728,-1.59924,0
69,-0.57329,-1.20724,0.88702,0.84676,0
70,-0.38093,-1.10935,-0.03092,-0.4184,0
71,0.52411,0.65565,-0.8425,-0.01628,1
72,0.971,-0.78687,-0.57675,-1.58482,0
73,-0.6954,0.04718,0.15897,-0.84617,0
74,-0.53051,1.87882,0.45257,0.14636,1
75,1.00386,2.19382,0.81733,0.11317,1
76,1.14697,-1.40447,1.23308,-2.66291,0
77,1.23962,1.06995,-1.47603,0.36205,1
78,-0.32126,-0.94496,-0.71043,1.40723,0
79,0.84613,-0.19938,-1.15918,0.73,1
80,0.28582,1.15484,-1.3558,0.11352,1
81,-0.63109,-0.46677,-0.80059,0.86016,0
