f1,f2,f3,f4,f5,f6,f7,f8,alvo
0.49802,0.22271,-1.52817,0.73242,0.59826,-2.13992,0.00381,1.24101,0
-0.30935,0.18586,0.16261,-1.00004,0.2517,2.26946,-0.52109,1.99153,0
0.45359,-0.65626,-0.37046,-1.00357,-0.15626,-0.44565,-2.05988,0.57128,1
0.68862,0.6467,1.65699,0.13014,3.05926,0.02176,-1.15215,-0.10906,1
1.3347,-0.10105,0.32178,0.9013,-0.67146,-1.02947,0.4075,0.15881,1
-0.98361,-0.76714,-1.71341,-0.7391,0.57995,-0.39321,1.336,0.60123,0
-2.02558,0.3683,-0.38704,0.37196,0.46843,0.22838,0.7894,-0.73602,0
0.13181,0.45357,-0.9451,1.2942,-1.47839,-0.57279,1.03894,0.09397,0
0.19884,0.93724,0.12769,0.11782,1.21635,-1.0003,-0.03948,-2.26209,1
-1.01217,0.17133,-2.00445,-0.70802,0.96081,0.76477,0.93141,-1.8429,1
1.11695,0.17606,-0.65127,-0.79103,-0.24675,-0.3868,-1.7375,-0.44743,0
-1.58676,-0.7228,-0.28456,-1.10064,0.87317,-0.53457,0.01148,0.62148,1
-0.64956,-0.78615,-0.18664,1.28772,0.90857,0.58557,0.09174,1.04066,0
-2.44824,-0.62927,0.66281,1.32365,0.99065,2.25893,-0.11534,-0.56841,0
1.60524,-0.07757,-0.2686,-0.22519,-0.50967,0.7753,0.40018,-1.52943,1
-0.17495,-0.34164,-0.97289,0.71653,-0.70793,0.0912,0.53275,1.74428,0
0.56133,-0.74733,-1.37243,-0.38516,-0.55146,0.13185,1.51736,1.15089,0
-0.63675,-0.3673,-0.26129,0.42246,-0.22345,0.06389,-0.99442,0.51731,1
0.00868,-1.15196,-1.53317,0.95589,0.30471,1.26756,-1.10816,0.67133,0
-0.7716,0.29998,-1.31842,1.91088,-1.7668,-0.89762,0.19046,-0.12121,0
-0.41776,-1.87163,-1.62881,0.08037,1.35037,1.66241,-1.00099,1.65186,0
0.43161,0.86048,0.26055,0.02968,0.43126,0.15115,-0.18782,-1.23006,1
0.23165,2.39595,-1.00964,-0.0417,-0.9355,-1.45393,1.5397,1.24686,0
-1.09435,-0.7318,1.12748,-0.40632,0.74951,0.92293,2.03495,-1.16843,1
-0.1229,1.41166,-0.04775,0.13729,0.59115,0.65268,-1.47738,-0.94245,1
1.08096,-0.14964,0.14338,0.06286,-0.05429,-1.08513,0.13101,2.05139,0
1.13517,-0.47936,0.14048,0.12938,1.03971,0.66678,0.38888,-0.04245,1
-0.58758,-1.2877,-2.87758,0.28468,0.33774,0.44742,-0.21431,-1.64062,1
