v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
0.30962,0.23772,-0.38891,2.012,1.33311,0.70159,-0.76924,0.855,0.12246,-2.22084,-0.13379,0.02147,-0.17977,1.66003,0.2348,1.24619,-1.0857,-0.5273,0.37083,-0.27973,-1.35455,-1.0367,0.59573,-0.71545,0.40951,0.32832,0.80527,-0.07426,-1.32478,-0.80392,0.02358,0.61941,0.34018,0.62463,-0.66423,-0.16084,-0.19991,0.09805,2.08005,-1.30517,-0.52538,-0.46704,-0.249,0.54059,0.221,2.68546,-0.31611,0.91984,-0.47346,0.22862,0.46912,0.50544,-1.14762,-0.12698,-0.12506,-0.01191,1.10185,0.67538,-0.63604,1.76619,-1.28855,0.8648,-1.00859,2.13772,-1.272,0.50385,-0.93194,1.1725,-0.70591,-1.87862,-0.47493,-0.10852,1.81148,-0.26232,-0.30053,1.07621,-0.50649,0.53628,-1.12731,-1.62752,-0.66849,-0.07719,-1.35944,-0.10786,-1.04151,1.52225,0.54362,-0.00927,-1.2143,1.31198,-1.16334,-0.24867,-0.9214,-0.3675,1.0734,-1.29031,-0.8252,-0.74626,-0.06544,1.41341,0.54408,0.42644,-0.81961,-1.62084,-0.22867,0.05718,-0.26907,0.03597,-0.7546,-0.34049,-1.34729,0.22325,0.45322,1.69048,0.80208,0.90293,-1.21569,-1.22062,-1.13379,0.30687,-0.6175,1.29821,1.63319,-0.41283,-0.58459,0.06735,0.58907,1.35238,1.60253,-0.09422,0.58265,2.2791,0.15314,-1.85749,-0.63321,-0.72576,0.94831,0.67935,1.28771,0.2434,0.4407,1.16532,-0.5958,-1.60466,-2.30039,0.95624,0.2519,-1.13855,1.01841,-1.62571,-0.02151,-0.85019,0.62254,-0.5928,-1.14412,0.7948,0.32815,0.60299,2.22632,-1.0468,-0.09487,-0.63273,-0.13411,-0.79986,-1.47261,1.3907,1.16852,-0.88944,-1.68884,-1.83172,-0.5356,0.34183,-0.29355,-0.01164,0.30479,-0.78995,0.65815,0.03427,-2.16338,-1.08424,1
-0.31461,-0.53219,-0.14402,-0.38065,0.04445,0.61057,-0.83735,-0.10867,-0.30593,1.33253,0.34077,1.01131,1.27247,1.67414,0.00785,-0.30613,1.49558,1.06009,1.14157,1.59626,0.62797,-0.19461,-0.83834,-1.23423,1.27568,-1.44482,0.69889,-1.26533,0.92476,0.89807,-2.17799,-0.59355,0.28427,-0.39303,0.5558,-0.50405,0.1698,-0.39504,-0.08906,-0.94635,0.33756,-0.04105,-1.51417,0.70471,-0.41652,-0.22021,1.09076,2.56452,0.65048,-0.69776,-1.29898,1.47361,-0.06075,-2.11965,-0.0103,-0.76954,0.81546,0.07666,-0.56706,-1.27245,0.16886,0.51419,-0.53287,-0.29671,0.38967,-0.53181,-0.79804,0.15654,-0.4063,0.24337,-0.89287,0.4273,1.32872,-1.66856,0.44637,-1.07721,0.34391,0.99108,0.13394,0.52449,0.19435,-1.32213,-0.05514,1.45188,-2.00501,0.47311,0.82619,-0.07478,2.49459,0.91852,-0.64387,-1.01884,-0.74641,0.64604,0.54526,-0.43472,-0.28094,-1.09229,1.26481,-1.69409,0.43649,1.0692,-2.33914,0.59276,1.94209,2.49853,-0.78385,0.39814,0.40552,1.84685,0.63594,-1.55609,0.47857,-0.32014,0.38587,-0.35633,0.68434,-0.62852,0.66398,-0.34349,0.75918,1.33015,0.14105,-1.45018,0.30366,-0.48839,0.34739,-0.93695,0.78919,0.5021,0.30028,0.49925,-0.85308,-1.47776,1.15321,-0.38947,-0.8784,-0.65773,1.1729,0.35181,0.00817,-0.36622,-0.30186,-0.60081,-0.91736,-0.2244,-0.37038,0.06677,-0.32521,-0.97208,-0.53203,0.28435,-0.34127,-0.02338,-0.58932,0.14395,-1.31755,0.87913,-1.1361,-0.44244,-0.14517,-0.34699,-0.13169,-0.41209,-0.55274,-2.0541,-0.8656,0.21623,-0.37739,-0.25993,-0.62495,-1.57515,-0.18276,-0.26894,0.59637,-0.07608,-1.21845,-0.12512,0.05052,-1.97854,1
-0.42688,2.29714,-1.12198,-0.70307,-0.2339,0.56597,0.14281,-1.05226,0.14664,0.34616,0.09496,-0.29132,0.69856,-0.56481,-1.40886,-0.2236,-1.19467,-0.28223,-0.30441,-1.1711,-0.29538,0.48856,0.82107,0.86724,1.20329,1.33807,0.55221,0.57678,-1.8365,0.77194,-1.31366,-0.3995,-1.60548,0.01279,-0.42378,-0.52629,0.78092,2.48899,0.03849,-0.46193,2.53913,1.105,0.36984,2.17333,0.2927,1.2954,0.14544,-0.6934,0.52228,-0.94682,-0.27852,-1.21474,0.05436,1.21537,-1.0954,-1.31882,0.04127,1.95691,-0.5848,-1.61735,-0.7885,-0.92506,0.04758,-0.60124,-0.81287,-1.02354,1.38585,1.0053,0.81695,-0.15616,-1.37662,-0.14885,-0.99296,0.45289,0.89302,-0.02761,1.07352,1.34806,-0.94459,-1.10415,-0.56173,1.84105,1.54004,-0.92415,-1.37833,-0.39148,0.16505,0.36472,0.08998,0.52142,0.66259,0.28413,-0.72016,0.17791,1.35665,-1.75327,-2.50843,1.37626,0.72819,1.3391,0.84089,-1.21609,1.40185,-0.32846,-1.00204,-0.5941,1.93374,-0.21006,-0.23103,0.31365,-0.44485,-0.829,0.35463,-0.74332,1.19631,-0.47821,0.17623,0.60967,0.96749,0.72902,-0.17157,0.07647,-0.52246,-1.43038,0.91872,-1.15991,0.36147,0.73454,-2.00175,-0.03065,-0.56255,-0.41272,0.7956,0.8912,-1.5037,-0.76265,1.70653,-1.25689,0.45093,-1.12482,-0.30031,-0.607,0.4227,0.03775,0.83539,-0.3307,-0.74314,1.29617,-0.54485,1.0074,0.11285,-1.08842,-0.03936,-1.11221,-1.691,-1.60689,-0.09468,-1.60275,0.08924,-0.01681,0.26944,-0.33814,0.46509,-0.04913,-1.70436,-0.5728,-0.67519,-1.16248,-0.89438,-0.01093,-0.62626,0.29198,0.56341,0.79754,1.89779,2.57042,1.29546,1.14331,0.53431,0.05517,1
-0.29678,-0.5256,-0.80981,1.16339,-0.86849,0.95398,1.3014,-1.51969,-1.00392,0.54272,0.79902,-1.56058,-0.44612,-0.19471,0.41197,-1.06808,0.8698,1.22063,0.95461,0.60013,0.15822,1.41261,1.91059,-1.34094,-0.65417,-1.10486,-0.58325,-0.16459,0.12373,-1.13328,-1.0996,-0.38524,-0.49371,1.52712,-0.01367,0.85908,-0.44068,0.62463,0.79563,-0.26372,1.17524,1.07583,1.10852,0.15554,-0.91211,2.04192,1.12959,-2.28242,-0.56502,-0.01315,-1.68793,0.04461,-1.56262,0.95031,-0.52965,0.21187,0.51556,0.92804,-1.8863,0.60747,0.11273,1.5666,-0.00143,0.85381,0.23637,0.37361,-0.37017,2.43229,-0.88064,-0.34569,-0.42407,-1.12013,2.13967,0.63998,0.72537,0.15863,0.38754,-0.68889,0.74068,0.12391,-1.03238,0.21602,0.66176,-0.67301,0.50647,0.91568,1.30336,-2.95165,0.62591,-0.06819,-0.49978,-0.27992,0.20118,0.15529,0.89364,-0.04402,0.76306,0.52016,-1.8847,0.19688,0.55386,-1.41437,-0.17745,1.17854,-1.26829,0.86508,0.8237,0.45393,0.83251,1.01064,-0.60255,0.2841,0.31251,0.696,0.83254,-0.39332,-2.79569,0.07025,-0.55311,-0.26708,0.34671,0.24375,0.28478,-1.32008,-1.58825,0.94611,-1.3938,-0.98222,0.4383,0.40958,0.72359,0.15129,1.79839,1.28341,-0.12075,-0.74813,-0.77445,0.3142,0.15081,0.43618,-0.21134,-1.0903,-1.83465,-1.28987,-0.17897,-1.43017,-0.22652,-0.67858,1.79806,0.57431,-0.12706,0.27331,1.02257,0.05003,0.07226,0.76827,1.48028,-0.03833,0.36393,0.53221,1.59492,-0.95952,-0.47749,0.77445,-1.74595,-0.0016,-0.54112,3.61153,-0.39223,0.20668,-1.17581,0.58894,1.65032,0.02895,1.02246,-0.7822,-0.56409,-1.39028,-0.09848,-0.21674,1
-0.91664,-0.13503,1.02792,-0.06416,0.43612,0.977,1.59766,0.24538,1.2024,-0.24068,0.19535,1.04112,-0.81114,-1.70408,1.89588,0.51452,-1.41285,1.34562,1.44388,-1.0632,-1.31257,0.12178,-0.29718,0.87109,-1.67851,0.42499,-0.05121,1.25102,-0.60932,-1.02494,0.99112,-0.25588,0.79393,-0.05739,-0.01323,1.64311,-0.77228,0.8811,-1.79715,0.75154,0.69042,0.68471,-2.18088,0.59835,1.74484,-0.6199,-1.32383,2.69786,-0.46253,-0.98709,1.42836,0.1379,-0.80201,-0.23176,-1.18149,-0.42472,1.6664,0.55423,0.09778,0.85145,0.7084,-1.32929,0.34127,0.63851,2.22034,-2.18958,-0.66616,0.63714,1.39927,-0.02742,0.96449,-0.2891,-0.52935,0.43711,-1.02318,-0.13725,-0.75273,1.54842,2.65786,0.22588,-0.52356,-1.295,0.76149,1.01383,-0.17515,-0.18836,0.18838,1.1004,0.21722,0.78438,0.23283,-0.72448,-1.33852,-0.82612,1.01843,0.33704,-0.64798,-0.59246,-0.5719,1.1947,-0.77852,0.02668,2.40248,0.89903,0.53452,0.55632,0.01126,0.69724,-2.61479,0.87981,1.42726,-0.13156,2.17099,0.24394,0.94306,0.13912,-0.74832,-0.73277,0.1663,-1.12946,-0.01334,-0.35931,-0.60927,0.98277,-0.53545,-0.6193,-0.87776,-1.25606,-1.53756,0.20239,0.28975,-0.85522,1.03407,0.85448,1.13561,-1.28293,-1.03255,-2.25443,-2.7182,-0.22168,-0.44361,0.65173,2.59917,1.09475,0.40224,0.6441,-1.07919,0.0122,-1.67367,0.53917,-2.29106,-0.39208,0.10924,-0.21005,-0.0034,-0.34773,-0.50646,0.1187,0.7016,1.91066,-0.48747,-1.38571,1.44855,1.11379,-0.46523,-1.95045,-0.12598,-0.4464,-0.34034,-1.74798,-0.26533,-1.38263,1.29647,1.8801,2.75527,-0.84876,1.5899,-1.43268,-0.53564,1.25542,0
0.16139,0.04421,1.16849,1.79534,-0.17974,-1.56289,1.40104,-0.4882,0.62386,0.48794,-0.92163,-0.1619,0.07409,-1.32063,0.48177,-1.05482,-1.08034,1.28033,1.02364,-1.15106,0.92272,-0.23019,-0.20718,1.07774,0.47839,-0.28475,0.18264,-1.33563,-1.06199,1.84606,-0.00266,-1.13084,-0.16519,-0.59947,-0.7112,-0.79115,1.18887,0.83769,0.58959,0.11584,-0.0151,0.44575,0.17674,-3.67876,0.45386,-1.74557,0.40228,-1.43308,-0.99808,-0.07787,-0.25161,1.24656,-0.97475,0.35688,-0.39296,-1.08449,0.99069,0.88672,0.56437,0.06399,-0.72604,-1.21512,-2.58354,-1.0228,-0.12382,1.78699,-1.79067,0.09124,0.9562,-0.63266,0.33019,0.2313,-0.37112,-0.59679,0.37636,2.79184,2.20927,1.1288,-1.73521,-1.54406,-0.10649,-0.71507,0.37731,0.68902,-2.33552,0.70356,0.94607,-0.17049,-2.28277,0.44581,1.54841,-1.45152,-0.48368,0.27094,0.65591,-1.05961,-0.96808,1.42676,1.99079,-1.31897,2.40742,-0.50353,0.88738,-1.37749,1.93706,0.20738,0.70296,0.07108,0.07744,-0.15061,-1.87126,-0.56735,0.42774,0.36086,0.51236,-0.7842,0.70031,0.35079,-1.89284,-0.54486,0.03289,1.407,1.49996,-0.46678,0.58263,1.36743,-1.15518,-1.38217,-0.06208,-0.00654,1.08225,0.4735,0.36428,0.32918,0.16778,-0.38328,1.67007,-0.18557,0.87767,-0.80803,1.84454,-0.78954,0.92676,-1.56762,-1.17703,-2.12332,0.90086,1.73648,2.46763,-0.38544,0.04437,-0.53686,-1.53704,0.52885,0.02868,-0.20111,-0.51525,0.60208,0.14718,0.25964,1.54732,-0.30025,1.88331,1.61053,0.86279,-1.08644,-0.20955,-2.57821,-0.12242,0.3904,-0.32406,0.81639,0.56175,0.81266,0.38266,1.32387,0.68472,0.07245,0.34687,-1.86617,1
-0.24068,-0.90788,0.98097,-0.19735,-0.65303,-1.30313,1.72178,1.5753,0.77155,0.4135,-0.84942,-0.43699,1.43203,-1.58132,-0.93816,0.69967,0.16234,-0.8991,-0.31104,0.38174,0.32784,0.16367,-0.37397,0.28322,0.3704,-0.59704,-0.17323,0.05196,-1.08982,0.67713,1.28092,0.84339,-0.93597,0.10838,-0.86626,0.05722,1.50328,-0.44221,-0.70637,-0.84812,0.39601,0.59057,-0.81731,0.57124,1.27361,-0.32745,-0.13455,0.29586,0.93205,-0.33611,-0.95763,-0.81647,0.16601,-0.45538,0.06708,1.73791,-1.03282,-0.377,-0.8768,-0.23296,1.20203,0.14266,2.17031,-0.14254,-0.06859,-1.21993,1.21108,-0.19407,-0.25536,1.02662,0.23299,-1.15602,-0.61147,-0.32019,0.23165,0.7233,-0.1196,-0.65555,0.47503,0.76686,0.85352,-0.06731,1.17056,1.98931,0.93241,-1.52486,-0.35697,1.90287,0.73564,-0.89318,0.39305,-1.12008,-0.13815,-0.68388,0.26567,0.37458,-0.28111,0.66186,0.58031,0.59838,-0.20867,0.26029,-1.73448,0.10841,0.48706,1.35009,0.39239,0.35358,-0.5436,1.88481,-1.598,1.35864,0.86386,0.36292,0.93938,-0.51443,0.94711,0.8292,-0.85428,0.0126,1.49857,-0.10531,0.24067,-0.08246,-1.26792,0.13928,1.53999,0.30433,-1.00915,0.35559,0.43021,-0.9017,-1.14349,-0.62452,-2.27117,1.25856,-0.02112,-0.32333,0.71134,-0.28971,2.03239,-0.08904,-1.65267,-1.80265,-0.91457,-0.0245,0.37418,-1.5242,0.65527,1.20931,1.49591,-1.47269,1.34651,0.22953,0.23884,-0.41735,-0.09599,0.9852,2.33959,1.13662,-0.11026,0.2078,-0.97697,-0.38784,-0.27121,0.36811,0.58887,-0.38429,-0.17144,-1.42525,-0.09174,-0.04988,-0.69093,0.30223,-0.03417,0.83499,-0.25606,0.5627,1.17502,-0.36461,0
-0.46751,0.80915,-0.75905,1.38404,1.86878,-0.33789,1.66794,-1.31958,0.48074,1.40671,0.05701,0.84679,0.08357,0.02942,1.34562,0.1677,0.90143,-1.26819,0.46216,1.63996,-0.72653,0.5286,-0.56273,-0.1538,0.18215,-0.16465,0.53845,-1.26606,0.05385,0.47176,0.22056,-0.0889,1.80889,-1.67223,-1.02808,1.70563,0.28235,-0.80769,1.18061,0.35369,-0.60046,-0.1056,0.15564,-0.73001,-0.79187,0.37972,0.45792,-0.54815,-1.8841,0.107,0.95366,-0.13617,-0.42133,0.77636,1.15395,-0.66281,-0.24085,0.09614,-0.76316,-0.23492,-1.26329,1.74311,-0.41731,-0.60584,-0.32632,-1.86545,0.41961,-0.11969,1.05791,-0.8912,1.80045,1.35463,0.8286,-1.39709,-0.92429,-1.73869,0.31154,-0.11078,-0.70571,1.88995,-0.37261,-1.39819,0.48068,1.07454,1.10525,0.20517,-0.29965,-0.9849,1.58467,-1.00548,0.03162,-1.30112,0.61422,-0.09676,-2.24142,1.94023,-0.13761,0.43262,1.39266,-0.44532,-1.75959,-0.92755,-0.0626,-0.80807,0.2038,0.84867,0.7116,0.16159,0.01981,-0.70128,-0.26783,0.33626,-0.36769,-0.71251,0.00296,1.53347,-0.18641,-0.89384,-0.12011,1.09295,-0.58782,1.68141,0.22404,-0.92617,-1.14361,-0.84284,-1.04404,1.40648,0.95509,-1.68966,-1.99526,-0.07098,-0.72639,-2.14501,-1.862,-0.75222,-2.01292,-0.6032,0.19225,-0.6152,0.16078,-0.06332,-0.27014,1.94911,0.35811,-1.32507,0.12135,0.17795,-0.61843,-0.17195,2.13912,0.44745,0.34515,-0.06084,-1.58922,0.99879,0.1882,1.02809,-1.19871,0.00723,1.04108,-0.42446,1.73121,-0.388,-0.46758,0.60432,-0.37802,-0.41374,-0.77334,-0.68562,0.37461,-1.30796,-0.06856,-0.60273,1.47627,-1.54767,-0.35354,0.2723,-0.81972,0.48178,0
-0.53471,-0.17873,-0.19383,-0.33287,-0.08163,0.4611,2.09786,-0.5329,0.39985,0.43246,-0.03462,1.10347,1.44947,-0.80576,-1.65181,-0.12694,-0.10712,0.65664,-1.44302,-1.08427,0.45334,-0.68376,-1.08231,0.65213,0.75864,-1.27179,1.16357,-0.33212,1.62547,-0.47178,0.15917,-2.11774,0.42848,-0.03586,0.51498,1.76057,-0.68698,-0.71663,0.48933,0.2943,-0.64911,-0.03803,0.25321,-1.16099,-1.39758,-0.895,-0.03374,-0.18846,0.35034,0.27238,-0.72099,-0.20241,-1.32601,0.01074,1.49414,0.11565,-1.08282,-0.81803,-1.22015,-2.5337,-0.58477,-2.80462,-0.55522,-1.52429,0.04777,0.09762,-0.42386,-0.39971,-0.75125,-1.22546,0.59402,-0.34898,-0.42817,1.00097,-0.52506,0.54659,-0.49816,0.51554,-0.55267,1.53078,0.93807,-1.0105,0.59105,0.01424,1.38931,0.13432,-0.10224,-0.6243,0.57125,-0.01104,-1.16616,-0.87217,0.55925,-0.89348,1.66332,0.92735,0.38332,0.98325,-0.0433,0.99552,0.79175,0.63478,0.67308,-2.59276,0.18619,-1.05113,-0.10654,0.42468,0.06014,-0.38489,1.23699,0.15222,-0.82302,-0.08147,0.78605,-1.16508,-0.12771,0.76721,1.12696,-2.03467,-0.01612,0.01841,-0.57208,0.34249,0.45131,-0.02403,0.71839,-0.68916,-0.35132,-0.2434,0.25478,-0.11564,-0.04735,-0.12904,0.14641,0.67417,-0.6404,-1.53496,0.96809,0.64731,-0.29251,-0.8274,-0.05712,1.44413,0.03074,-0.85778,0.76659,1.00148,2.23428,-1.70155,1.55363,-0.60005,-0.63644,0.89683,1.10675,0.837,0.56588,1.45975,0.8254,-0.49598,0.17383,-2.53504,0.84388,0.11299,-0.03906,0.92071,2.33982,0.10096,-0.09482,-0.15996,-0.33687,-0.92463,0.37646,1.32362,-0.37243,1.24142,1.38543,0.88699,-1.31228,-0.4727,1
0.67618,-0.04434,0.70891,-0.82462,0.59311,0.36289,-0.66058,-0.81007,-0.08525,0.33585,-0.34459,-0.9602,0.36488,0.96905,-0.50073,-0.55644,-2.56884,0.40453,-0.52513,1.68566,-0.06951,0.02982,-0.54999,-0.26668,-1.11375,-0.95911,1.39311,1.62255,1.13062,-0.30243,0.99469,0.9223,-1.13639,0.32239,0.60316,-1.0437,1.67344,0.52559,0.23927,-1.3941,0.0079,0.29389,-1.8976,-0.48219,-0.2693,-0.76254,-0.67192,-0.01275,1.04269,-0.49104,-1.32838,-1.51852,1.53615,0.83575,0.46871,0.08428,-1.95408,0.81936,2.24932,-1.54107,1.29686,-0.09939,-0.33957,-0.05703,0.00824,-0.60722,0.29457,-1.17223,0.94376,-0.65527,-1.57439,0.19236,0.19143,-0.16458,0.65931,0.21483,0.28131,2.04472,-0.56489,0.41047,-0.30295,-0.1745,0.1062,0.53655,0.33089,-0.00032,0.31146,-0.80828,0.03011,0.54799,0.66471,0.74537,-0.20007,0.86726,0.19236,-1.19774,-0.06684,-0.14475,-0.33137,-0.72555,0.10541,-1.05722,-1.21208,-0.86326,-0.33042,1.52627,-0.75007,-0.7989,-0.2182,-1.3802,-0.01882,-0.69131,-0.18595,-0.38223,2.00861,0.77526,-0.03339,1.22037,-1.14621,-0.41408,-1.31831,-0.98475,0.314,-0.70801,1.47783,0.77786,1.43405,1.07034,-1.64993,1.29213,0.5076,-0.2346,0.76032,0.36604,-0.6514,-1.33995,-0.18277,-0.75131,0.23843,0.99766,0.25814,0.07365,-0.90263,-2.08932,-0.02345,1.7484,0.34155,-1.04976,-1.06764,-1.5173,-1.11264,-0.47175,-0.41426,0.93282,-1.531,-0.83911,-2.07694,-1.70168,-1.58888,0.00649,-0.26464,-0.4211,-1.33642,-0.71144,0.74153,-0.34154,1.62747,-0.97279,0.85555,-0.52016,-0.4281,0.06675,1.01219,0.2256,-0.9864,0.53963,-0.82589,0.4433,-1.34379,-0.7594,0
