x1,x2,x3,x4,x5,x6,alvo
1.2493,-0.45536,-0.66303,-0.06584,-0.77274,0.21354,0
0.4303,-0.99984,-1.19459,-0.96277,-1.6825,-0.24472,0
-0.01214,0.3869,0.3095,0.06528,-1.05994,1.14988,0
-0.84529,2.08613,-0.67088,0.03677,0.95521,-0.17372,0
-0.64925,0.10361,0.94984,1.82221,-3.15369,-0.89149,0
-0.18728,1.33408,-0.10573,-0.48287,0.14832,1.01311,0
0.08974,0.39554,0.3105,0.99877,1.03579,-0.1516,0
-1.72885,0.61202,-0.90561,0.58165,-0.30025,0.1322,0
2.59336,-0.51769,-0.15,0.70048,-1.01167,2.39335,0
0.12257,-0.85805,-0.28552,-0.68074,-0.20914,0.08046,0
-1.67492,-0.31053,1.51717,0.34853,-1.00598,0.53899,0
0.26003,-0.68919,-0.80354,1.08059,0.20667,0.14587,0
-1.30039,1.12083,0.45327,0.34886,-1.95233,-0.2158,0
1.32219,-0.60498,0.43794,0.31973,-0.71193,-0.07164,0
-1.18419,-1.00739,-0.11382,-0.61804,0.35164,0.00246,0
0.13677,-0.42253,0.70975,0.59435,0.89323,-1.22157,0
-0.18052,2.60909,0.08678,0.33086,-0.72071,-1.51163,0
0.83493,-0.6299,-0.20441,2.43578,-0.15411,-0.98031,0
1.40166,0.85195,0.11055,-0.56027,0.38082,0.49663,0
0.08963,0.84116,0.16447,0.34557,0.63631,-0.47628,0
-0.96029,-0.84078,1.14359,-0.94281,-0.86076,0.28845,0
0.06974,-1.4981,0.88555,1.25963,0.2878,0.681,0
1.17475,1.94579,2.10726,2.06526,2.3861,1.56124,1
1.03758,0.65816,0.01548,-0.37098,1.02987,0.08113,0
-1.36906,0.66475,-1.46654,-0.20289,0.78123,-0.19617,0
-0.45116,-0.30326,-0.7303,-0.27849,0.33123,-0.10409,0
0.06628,0.31959,1.07477,1.35111,-0.74649,-0.67701,0
0.05791,1.09413,0.12871,-0.48745,0.62576,1.12978,0
-0.77416,1.57189,2.7977,1.28809,0.89836,0.15802,0
0.90735,0.53133,0.49517,0.25283,1.11313,-0.39035,0
1.78311,0.91047,0.83458,2.47829,-0.43947,2.194,1
