trimestre,ind_a,ind_b,ind_c,ind_d,alvo
0,-0.43038,1.09733,0.56303,-1.57859,0
1,-1.08095,-0.80727,-1.12782,0.45393,0
2,-0.71229,1.60692,0.50034,0.05603,0
3,0.58533,-0.63956,-0.67711,-0.26352,0
4,0.81099,0.46872,1.90326,0.70676,1
5,-0.83454,-2.96022,0.21759,-0.63888,0
6,0.58772,0.25879,0.99688,-1.82158,1
7,-0.06838,0.18951,0.48215,-0.55428,0
8,1.55999,-0.17228,-0.74039,-0.02843,1
9,1.24601,0.93235,-0.62744,-0.46543,1
10,-1.25316,1.18696,0.08625,2.56523,0
11,0.76089,1.40322,0.90972,-0.67724,1
12,-0.1675,1.46546,-0.4384,1.89546,1
13,2.00148,-0.70877,0.2922,-0.87411,1
14,-0.05056,-0.81471,-1.91361,-0.08139,0
15,0.31385,-0.1103,-0.13728,0.28854,0
16,-0.53022,-0.93868,0.01455,-0.36717,0
17,-1.09971,0.39111,0.52766,1.03782,0
18,-1.35303,1.01088,-0.34151,-0.58097,0
19,-0.13007,-0.46805,0.27975,0.51441,0
20,0.04621,-0.50064,0.12332,-2.03155,0
21,-1.67169,-1.91278,-0.16273,0.72205,0
22,-0.43078,-0.9727,-0.02423,-0.56828,0
23,-0.95047,-1.87894,-0.84554,-1.24658,0
24,1.58976,-0.2638,0.76184,-0.5892,1
25,-0.64095,0.00718,0.36864,0.74822,0
26,-1.9413,0.06929,0.73485,-0.74029,0
27,-1.58298,-0.15885,-1.34628,0.01436,0
28,2.12563,1.43248,-0.04408,1.17738,1
29,-1.78297,0.99095,0.22757,0.28522,0
30,-1.64767,0.28158,-0.12594,0.93559,0
31,-0.20735,0.3503,1.07616,0.02897,0
32,-0.35751,0.72082,-1.56016,1.32981,0
33,0.65811,0.0201,0.14327,-1.01832,0
34,1.28606,1.10566,-0.42229,-0.78915,1
35,0.21055,0.13417,-0.04969,-0.1033,0
36,0.57033,-0.31141,-2.25388,0.13531,1
37,1.9704,0.14934,2.23917,-0.51609,1
38,-0.31203,-0.75292,1.78093,-0.38718,0
39,-1.81287,0.49879,1.23858,1.82349,0
40,-0.91434,-1.88105,0.41237,0.30344,0
41,0.59494,0.55527,0.23024,0.08828,0
42,-2.27109,0.72853,0.20639,-0.91807,0
43,-0.47779,0.3742,1.69832,0.75559,0
44,1.39087,0.339,1.36941,-0.3362,1
45,1.13455,-1.63526,-0.22896,1.4875,0
46,-0.41933,0.23893,1.30247,0.56923,0
47,0.86103,-0.84589,-2.33086,1.60845,0
48,-1.41657,0.14203,1.44721,-2.44753,0
49,0.99102,1.16509,0.4966,-0.06415,1
50,0.27753,-1.25303,0.14819,0.68885,0
51,0.73655,0.56259,-0.52979,0.28573,1
52,-0.19174,-1.92177,-0.71102,-2.38456,0
53,0.68593,1.01939,-0.17068,-0.46652,0
54,1.15292,0.40645,-0.48101,-0.51019,1
55,0.85366,-0.32228,0.9605,-1.79613,1
56,-0.94641,-0.29882,1.9139,-0.48184,0
57,1.48855,0.19344,0.33623,-0.64929,1
58,-0.70506,-0.47318,-0.85153,-0.33107,0
59,0.4663,-1.26171,0.40932,-0.01019,0
60,-0.25271,0.37567,-0.506,-0.13881,0
61,-1.14124,0.16306,2.14793,0.29971,0
62,1.42274,0.39113,1.60084,-0.26931,1
63,0.78609,0.78211,-0.74337,0.97428,1
64,0.46457,-0.4505,1.79295,-0.68469,0
65,0.67409,-0.72418,0.92963,-0.02184,0
66,1.20439,-0.10709,0.37579,0.62727,1
67,1.39805,1.35341,0.70165,-0.76047,1
68,0.08106,1.31887,-0.99731,0.23266,1
69,-0.14059,-0.2036,-0.42781,-0.49133,0
70,-0.09515,-0.17796,0.4748,-0.8159,0
71,-0.35928,1.58971,2.84075,-0.09935,0
72,-1.71719,1.3113,-0.46016,-0.97702,0
73,0.43734,-1.72539,2.21299,-0.9247,0
74,-1.52645,-1.63678,0.4759,0.32926,0
75,0.28593,0.50059,1.65726,-1.24168,1
76,-0.71631,1.77077,-1.28123,-0.40601,1
77,1.78457,-1.36228,0.48121,-1.81794,1
78,1.49086,-0.38912,-0.56121,0.39889,0
79,0.27877,1.50093,0.18984,0.55925,1
80,-0.61913,1.14584,0.07136,1.0794,0
81,-1.11923,-0.28849,-0.79925,-1.51013,0
82,-2.46025,-0.99297,0.84937,-1.42662,0
83,-0.9016,0.6632,0.62365,-1.90455,0
84,0.49903,0.18457,-1.18823,-1.96494,0
85,-1.11221,0.92854,0.31521,0.41329,0
86,-0.97566,-1.03748,-0.22566,0.37684,0
87,-0.55037,1.99356,-0.29239,-0.00743,1
88,0.91782,-1.19435,-0.34413,0.86097,0
89,-0.7174,-1.2568,-0.00093,-2.95573,0
90,-2.01137,0.64533,0.54957,0.45766,0
91,-2.40611,1.1566,0.35096,0.74794,0
92,-0.94695,-0.76672,-0.17547,1.47721,0
93,1.61758,-0.67408,-1.08934,0.3646,1
94,-0.0781,-0.33912,-0.27747,0.85006,0
95,-0.23404,0.37432,-0.20609,1.1583,0
96,0.92018,1.80102,1.22171,-0.0664,1
97,-0.36365,-0.03756,-0.09975,-1.26458,0
98,0.47571,0.45367,0.898,-0.53866,1
99,-1.29118,2.02926,-0.1931,1.1637,0
100,-1.10271,0.1153,-0.72263,1.25749,0
101,0.06687,0.64231,-0.01078,-0.55684,0
102,-2.2973,0.00806,0.22147,-0.32077,0
103,-0.19826,0.50991,-0.02172,-0.42592,0
104,1.33117,0.34819,-0.27673,2.08059,1
105,-0.10092,0.14532,0.29591,-0.13152,0
106,-0.29388,-2.10411,-0.35207,2.0932,0
107,1.21469,0.58147,1.40069,-0.70999,1
108,-0.77282,0.49983,-0.88895,1.23426,0
109,1.21728,0.98931,-0.54309,0.38688,1
110,-0.86815,0.78291,-2.01376,0.08827,0
111,-0.17802,0.01504,-1.59238,0.79179,0
112,0.04317,0.38701,1.66367,1.65237,0
113,-1.23467,-1.17421,0.31177,-0.54662,0
114,0.0133,-0.32476,-0.04187,-0.22062,0
115,-0.25246,-1.05551,0.50031,-0.11055,0
116,-0.4708,0.21593,0.02818,0.50267,0
117,-1.14149,-0.33628,0.11758,1.04912,0
118,-0.08352,-1.75541,1.29814,-0.76771,0
119,0.44583,0.50461,1.665,-2.58832,0
120,-0.09594,-0.43574,-0.49642,0.03366,0
121,-1.06744,0.51061,0.70693,-0.16213,0
122,0.6342,-0.65361,0.02114,-0.90826,1
123,0.41316,1.02132,-0.75462,0.78047,1
124,-1.27887,-0.33798,-0.34433,1.35368,0
125,-0.13439,0.39492,-0.32345,-0.34569,1
126,0.54497,0.35808,-0.9405,0.48832,0
127,-0.15427,0.84898,0.71206,0.55325,0
128,-1.14368,0.31464,1.13498,0.54999,0
129,-1.50518,-0.51516,-1.19973,1.17663,0
130,1.08066,-0.29325,0.91513,-0.61827,1
131,1.25924,-1.14468,0.92627,0.53341,0
132,1.13762,0.77277,-0.3007,-0.63173,1
133,0.66255,-0.01229,0.48914,0.41135,1
134,1.14953,-1.65926,0.22877,0.5377,0
135,-1.92954,0.47587,-2.15426,-1.37007,0
136,1.34037,-0.46601,-0.41334,-1.44067,1
137,-2.19288,-0.21309,1.88355,2.53748,0
138,-0.17468,1.00164,-1.46968,0.09105,1
139,1.06328,2.26657,-0.381,-0.10646,1
140,0.45803,0.12644,-0.41969,-0.36467,1
141,0.73598,-1.5139,0.21465,1.69262,0
142,0.4997,-0.44198,-0.02493,-0.05957,0
143,-1.65416,0.03839,-1.65865,-0.41565,0
144,-1.64776,-0.48854,0.53303,0.59383,0
145,-0.44032,0.19712,-0.36983,-0.73818,0
146,-1.67631,-0.78129,0.4818,0.92556,0
147,0.76131,1.20061,0.27166,0.22405,1
148,-0.32058,-0.77561,-0.4851,-0.51956,0
149,-1.08701,0.04531,0.39659,1.71452,0
150,-2.51787,-0.3867,0.47689,1.30891,0
151,0.80084,0.15962,-0.13939,0.17841,1
152,0.78038,-0.26936,0.10978,-1.50738,1
153,-1.20277,-1.00678,-0.73763,-1.14259,0
154,0.04362,-0.42998,0.58745,-0.18131,0
155,-0.98787,0.36546,0.55252,0.23152,0
156,-0.07737,0.50879,0.35872,1.05242,0
157,-0.98684,-0.10061,-0.47539,-0.18886,0
158,0.54191,2.98508,-1.06829,0.6674,1
159,-0.59353,-1.21222,-0.18162,-0.47993,0
160,1.07323,0.34312,-1.06564,-0.35855,1
161,-0.53794,0.79315,-1.24656,-0.72338,0
162,0.1283,0.42937,-1.12873,-0.56647,0
163,-0.34561,0.85917,-1.85165,1.51427,0
164,-0.74211,-0.38401,-2.01783,-0.59354,0
165,1.28007,-1.04178,-0.11673,-2.71728,1
166,-2.55689,-1.76712,-0.41581,0.65717,0
167,0.97513,-1.0305,0.2124,0.41393,0
168,-0.81558,0.84152,0.53772,0.84844,0
169,0.06772,-0.17106,-0.36512,0.89558,0
170,0.75248,-0.32079,2.37723,-0.02348,1
171,-1.09841,0.32204,0.87299,0.05059,0
172,0.87055,1.46869,-0.47327,-0.29562,1
173,1.50654,-0.62313,-0.93307,-1.66453,1
174,-0.43856,0.79458,0.97812,-2.07239,0
175,-0.44243,1.32767,-0.2014,0.27667,1
176,-0.14308,-0.39625,0.00394,0.66398,0
177,-1.27975,0.11497,0.83131,0.66749,0
178,0.24772,-0.02054,0.89544,1.1494,0
179,-0.43084,1.39176,-0.88955,0.63332,0
180,0.51942,0.94664,-0.21203,0.14723,1
181,-0.13054,-0.54738,1.39653,-0.26138,0
182,0.84824,0.43681,-1.02825,1.25806,1
183,1.15236,0.46931,1.91668,-2.13092,1
184,0.01356,-0.66187,-1.39522,0.14241,0
185,0.07819,0.25103,-0.49994,-0.28613,0
186,-0.0637,-1.39906,-0.395,1.31852,0
187,-0.19098,-0.42506,-0.18748,-1.9973,0
188,0.45847,-0.87822,1.7429,0.30883,0
189,0.33493,-1.19315,-0.08327,0.69007,0
190,0.0482,0.36044,0.3186,0.59281,0
191,-0.5806,0.94153,-0.64011,0.32105,0
192,0.72502,-0.67186,-1.08492,-0.13579,0
193,0.27535,1.54115,-0.59499,0.93404,1
194,0.17103,-0.21433,1.10389,-0.49671,0
195,0.66852,1.44379,0.41176,-0.63913,1
196,-1.18947,-0.95222,1.17023,1.00055,0
197,-1.78439,-0.23331,-0.77921,-1.37824,0
198,-0.03525,-2.71647,0.30596,-1.44,0
199,-0.07589,-1.02871,0.67371,1.33318,0
200,-1.66468,-0.75052,-0.02645,-0.63429,0
201,0.53795,0.15548,1.10955,-1.31866,1
202,-1.07019,0.53195,-0.99961,0.30555,0
203,-0.02035,1.06039,-1.93309,2.39801,1
204,-0.98085,-1.16228,1.64605,-0.17709,0
205,-0.43026,-1.31155,2.25104,-0.59464,0
206,-0.78135,-0.00907,-0.11211,1.23511,0
207,-1.80668,-0.64396,0.32628,-0.25561,0
208,0.95345,-0.95604,0.66268,-0.80468,0
209,0.71914,1.86619,0.50481,1.04201,1
210,0.81158,-0.85197,0.34213,0.69572,0
211,-0.30246,0.49443,-1.05125,0.24522,1
212,-0.83519,-1.06559,-1.67437,0.46395,0
213,0.52871,-0.01362,-0.72955,0.76094,1
214,1.5368,2.39748,1.19896,-0.29812,1
215,0.61228,0.07509,1.03427,0.29247,1
216,0.45069,1.20824,-1.27517,-0.57242,1
217,1.03381,-0.12468,-0.69934,-0.56517,1
218,2.88951,-0.87487,-0.47898,0.66544,1
219,-0.13811,2.1349,0.59844,0.16965,1
220,1.62048,1.59929,-0.38661,0.94376,1
221,1.45812,0.76046,-1.01322,0.49537,1
222,-0.78303,0.5061,0.36762,0.39633,0
223,-0.96175,-0.89276,0.2096,0.28604,0
224,0.28585,-2.27717,-1.23663,-0.42921,0
225,-0.91946,0.13415,2.48848,-1.69203,0
226,0.42483,0.21718,0.02925,-0.89051,1
227,-0.72518,1.00098,-1.15381,-2.03219,0
228,-0.80596,0.36739,0.55239,1.1624,0
229,-0.11767,1.69009,-0.1446,-0.20403,1
230,-0.2837,0.60077,-0.59182,0.43916,0
231,1.37439,0.30808,-0.53577,1.45088,1
232,1.06266,0.0029,-0.13086,-2.23918,1
233,-1.13838,1.15057,-0.16023,0.47205,0
234,1.23871,0.76048,-0.1778,0.67877,1
235,0.39673,1.13486,-0.53976,1.33976,1
236,0.2654,-0.07485,-0.10064,-1.14574,1
237,-0.37596,0.53457,2.19805,0.07426,0
238,-0.16429,0.99903,2.40859,-2.14952,0
239,-0.97544,0.89713,-0.13627,-1.49029,0
240,0.55277,0.11835,-0.22778,-0.72955,1
241,1.16646,-0.24392,0.57392,-0.39682,1
242,-0.5417,0.22084,-0.78708,0.43277,0
243,0.31677,-0.01616,-0.02892,-1.58337,0
244,-0.20162,1.51629,-1.44899,0.70054,1
245,-0.36245,0.12123,0.27316,1.60716,0
246,-1.33707,-0.31952,0.30697,2.57272,0
247,0.0975,-3.14465,0.13118,-1.25357,0
248,-1.24473,-1.38418,-0.23735,-0.73248,0
249,0.39364,0.2997,-0.36287,-2.13543,1
250,0.25356,0.54896,-0.58932,0.69807,1
251,0.91621,-0.84653,-0.02109,1.07732,1
252,-0.12494,0.51315,2.60344,0.68512,1
