f1,f2,f3,f4,f5,f6,f7,f8,alvo
-0.62387,-1.29091,0.03664,-0.67431,-0.28678,-0.1036,0.32689,0.23019,1
0.736,-0.58781,-1.78387,0.329,0.50049,1.84856,0.69284,-0.03327,0
0.81218,-0.63927,-1.05626,0.52175,-1.78685,-2.70835,0.11572,-1.11332,1
-0.19371,0.97021,-1.86763,-2.54541,1.19905,0.00167,-0.46453,-1.87606,1
-0.04803,1.00508,0.4306,1.54293,-0.58301,1.4736,0.73991,1.64428,0
-0.85856,-1.19875,0.06513,-1.36882,-1.21773,-0.7113,0.5781,-0.99445,1
-0.66982,-0.30975,0.96874,-0.09289,1.22651,1.23532,-1.6352,0.41562,0
-0.86919,0.67751,-1.04896,-0.65804,-0.35957,0.78799,-0.94632,0.88199,0
0.63029,-2.02838,-0.89356,-0.71676,0.93886,-0.90978,-0.90446,0.01214,0
-0.50565,0.89505,0.7766,0.35332,0.5909,1.18904,1.40416,0.98995,0
0.1293,0.51818,0.24057,0.30292,0.71173,-0.52534,1.67534,0.92286,0
-0.88841,-0.43323,1.87317,-1.76096,2.48618,0.25625,-0.69941,0.63292,0
0.03855,-1.33107,-0.22908,0.42198,1.34704,0.62395,1.01001,-2.63166,1
0.30142,0.52535,-0.59013,1.39268,-1.53418,0.99176,0.5156,-3.19484,1
1.81268,0.20916,-0.3342,-1.52082,1.10379,-0.23685,0.14381,1.15607,1
1.61262,1.00702,-0.15673,-0.66932,-0.04198,-0.6801,-2.10259,-0.38781,1
-0.05066,0.1748,0.89892,0.87788,0.33287,-0.68807,1.49164,-0.73493,1
-2.06636,2.76476,-0.32852,0.39305,0.51284,1.33223,0.46792,-0.14213,0
-1.09528,1.07465,0.54523,-0.40817,-1.20256,-1.286,-0.73453,-0.87146,1
-1.6789,0.13043,0.81489,-0.55949,0.33542,-0.32001,0.49664,-0.52349,1
0.83342,-0.3215,0.82089,0.91258,0.65267,0.43433,-1.30976,-0.64768,0
0.61867,-0.75019,-0.08912,-2.11593,-1.26002,-0.94096,-0.16143,-0.78642,1
1.37046,0.29587,-0.62658,-0.49876,-0.4768,0.00028,0.45846,0.84674,0
0.68309,0.51142,-0.43172,-0.93755,-1.56517,-0.56185,0.19017,0.00447,1
1.77641,0.49861,0.05758,0.47299,1.79124,0.52442,1.42068,0.17009,0
0.73652,1.22114,-1.53652,0.05386,0.64449,1.33645,-1.3106,-0.30247,0
0.79179,1.21142,1.71986,0.52171,0.82858,0.0372,-0.43875,1.29864,1
-1.65576,0.85682,-0.52006,1.10059,-0.66442,-0.01661,0.51342,0.8149,1
-0.60069,-0.72664,0.25341,1.1301,-1.56421,-0.72069,1.31021,0.96656,1
1.27209,1.73105,0.71527,-0.16831,-0.29078,0.13007,-1.12972,0.22086,0
0.62299,0.55874,-0.40815,0.22091,-1.01509,0.08385,-0.91189,-0.35674,1
0.35236,0.7199,0.70533,-1.76733,0.32494,0.75404,-1.37837,-1.08373,1
0.28428,-1.25488,0.28658,-0.43004,1.47227,1.89124,0.86892,-0.74132,0
-1.02061,0.10699,0.78568,0.33803,-0.6222,-0.11978,0.33576,0.16294,1
