v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
0.5957,1.90977,-1.96737,0.00604,-0.0336,-1.9113,-0.15339,-0.63129,-0.38327,0.63491,-0.34458,0.81856,-0.18245,0.95018,0.01571,1.13867,-0.84022,0.30659,-2.07933,-0.0618,1.85873,1.15509,-0.59252,1.28515,0.74353,-0.8661,-1.16269,0.25061,0.46941,0.67546,-1.49502,-0.64129,-0.7686,-1.42562,-0.50703,0.7746,-0.58446,-0.07804,-0.44793,0.85822,-0.17971,-0.32513,-0.61364,0.75747,-0.59574,-0.34345,-2.16965,-0.06655,-1.27369,-0.56666,1.33588,1.00808,-2.07579,1.45091,0.67554,0.75515,1.4108,-0.54869,1.1831,-0.11059,0.07632,-0.09345,0.45205,0.02144,-0.43604,-0.63293,-0.63068,-0.63686,-0.60406,-0.23454,2.80448,-0.85835,1.15891,-1.42027,-2.16042,0.41434,-0.1786,0.40654,1.09906,-0.51272,-0.40009,-1.15954,0.94084,0.10308,0.96082,-1.2471,1.0649,0.53341,1.96804,-0.42651,-0.27951,-0.51769,1.12365,-0.12431,0.67265,0.54083,1.92528,0.15224,-1.39889,-1.15864,-0.90982,-1.18917,-1.40991,0.73631,0.02137,-1.53884,-1.29136,-0.52493,1.47781,-1.22219,-0.72839,-2.10582,1.17002,0.50779,-0.80343,-1.64233,-0.34612,0.92127,-0.51055,-1.40926,-0.38293,-0.93833,0.76758,-2.48258,-0.56482,-2.13954,0.26578,0.54493,0.45515,-0.30725,0.38382,0.61661,0.1636,-1.09909,-0.87539,-0.83078,1.51576,0.02132,2.55139,0.22701,0.21164,0.6684,-0.25627,1.36437,-0.08268,-1.40684,0.92727,1.02329,-0.59983,0.18045,0.65377,0.58769,0.59389,1.72054,-0.39346,1.14816,-0.65242,-0.03597,-0.33511,-0.65724,-1.00511,1.50698,0.83101,-1.08667,0.80379,0.99428,-0.69695,0.02716,0.06009,-0.45108,0.15375,-0.99937,-1.63372,-0.20804,-0.72393,-1.37358,-0.53224,-1.82491,-2.0058,-0.1222,1
0.12525,-0.08965,1.15097,0.44034,0.69011,-0.78989,-0.16172,0.71019,-0.23559,-1.08482,0.94535,0.30536,-0.64838,-0.7634,-1.17445,0.31877,0.57596,-0.09453,-1.33222,-0.90183,-0.43759,-0.33598,1.62661,0.84811,-0.00475,-0.88961,-0.6243,2.14273,-0.4082,-0.45655,0.38189,-0.27204,0.51337,0.5864,0.49599,0.36362,-0.66904,0.10133,1.71092,0.31345,-1.13155,-1.52304,0.11126,-0.99886,0.33534,-0.5238,0.42666,0.727,1.38722,-0.68533,1.15129,1.60438,-1.458,-1.32437,-2.24899,0.60075,0.65565,0.92974,-1.1605,-1.70941,2.06868,-0.14394,1.23046,0.27148,0.774,-0.57814,-0.73601,0.11365,0.6513,-0.75843,0.72784,0.14647,-0.93233,0.44465,-0.25273,1.19549,0.60432,0.2241,1.83642,0.9149,-1.17013,0.80827,1.14875,0.56605,-1.50641,0.20899,-1.00459,0.07587,0.60429,2.67452,-1.87149,-0.66088,-1.06607,-1.16851,-0.29894,-0.71457,0.92802,-1.73554,2.53452,-0.09989,-2.00019,1.02773,-0.05545,0.63249,-0.95768,0.13213,-0.03481,-0.54389,-0.34715,-0.16274,1.88372,-0.56933,-0.83434,0.02454,-0.75296,-1.01037,-0.43511,-0.04585,-0.00527,-1.40072,-1.49446,-1.40805,0.04608,1.51734,-0.52924,0.78119,-0.41966,-0.21425,-1.26569,0.35411,0.65397,-0.96232,-0.6246,-0.86771,-1.42133,1.34212,-0.10845,1.13686,1.97367,-2.12376,0.65044,1.06118,0.13881,-0.6369,-0.15797,1.03766,0.79021,-0.24151,-0.48439,0.66533,-1.53774,2.04899,-0.95733,0.23855,0.30097,-1.18013,-0.13008,-0.74445,1.48242,0.92085,-1.82892,0.65869,0.389,0.04604,1.33183,1.65756,1.23594,-0.82269,0.33006,0.6389,1.80794,-0.65515,0.99511,-0.45451,0.26355,0.44288,0.23388,0.52583,-0.81843,0.70261,1
-1.1157,0.07485,0.67761,0.14825,-1.01779,0.61996,0.219,0.43906,-0.06766,-0.28202,-0.22562,-0.55483,-0.87379,-0.78546,0.37853,-1.18382,-0.44102,1.01259,0.29676,-1.10964,-0.25026,-0.90624,0.24273,-0.74422,2.7042,1.60312,-0.47025,-1.10241,-0.52035,1.26503,-1.01583,1.65506,0.11769,1.92913,-0.72105,1.0659,0.3369,-0.36053,1.10234,-1.27385,-1.21301,1.53541,0.75518,1.03059,-0.66772,1.24788,0.01313,-1.1379,0.46964,0.2853,-0.84823,-0.73439,-0.25919,-0.16049,-1.00898,-0.25564,-0.34059,-0.05834,0.86453,0.28333,-1.34446,0.54679,0.783,-0.41518,-1.2482,1.05118,0.99336,-0.26538,-0.05037,-1.46357,-0.8379,0.98767,1.22215,-1.51188,0.56828,-0.24549,-0.47203,-0.11597,0.46936,-1.8877,-1.11811,-0.24497,1.40619,0.00712,0.93373,-0.85966,0.37617,-0.14769,0.42255,2.47106,2.43921,-0.4713,0.42726,-0.9365,0.06148,-1.02994,-0.186,0.56309,0.94704,-0.17651,0.64163,1.00801,-0.7152,0.41485,-1.29728,-1.2992,-0.13304,-0.04195,1.78389,0.08652,1.3729,-0.41386,0.57032,-0.47359,-0.4577,-0.73674,1.95622,0.07468,0.86263,2.18722,0.89279,-0.17814,2.83164,0.25037,0.30533,0.04535,-0.29504,0.05027,0.95377,0.04461,0.79047,-0.46402,0.07022,0.16229,-0.07721,0.76316,0.50606,0.68063,0.85902,0.29699,-1.03584,0.54528,1.10716,-1.27186,-0.35573,-1.65393,-2.32915,0.87494,-1.55094,0.42878,-0.03559,0.83257,0.10563,1.27831,-1.11924,1.63225,-0.12502,0.49266,1.09859,-0.06548,-2.67599,-0.10016,0.08727,0.7207,-0.04773,-0.66123,1.0007,-0.44893,-0.92323,-1.10214,1.26645,1.25356,-0.53327,0.0343,-0.08651,-0.50855,0.66153,1.05741,0.82647,-1.7346,1
0.99675,0.5315,0.6075,-0.79758,0.56794,0.36292,1.47296,-2.83905,-1.11403,-0.50293,0.14383,0.17558,1.80964,1.49635,-0.54656,-1.51865,0.36251,0.4502,1.48763,0.78042,0.6008,1.98881,-0.67843,0.19412,0.33979,-0.8001,-0.73651,0.96842,0.02285,-0.49849,-0.12438,-0.57968,0.8451,-0.82887,-1.63594,-0.02699,-0.92496,-0.05074,0.4208,0.58345,2.13242,0.80915,0.11136,-1.096,0.48588,-0.37503,-1.01774,1.83313,0.60751,-0.00291,1.82415,-0.13415,-1.43618,0.5695,-0.05547,0.44783,-0.69497,-1.47659,-0.42099,0.02859,-1.02229,0.35673,1.17682,1.19929,-1.45761,0.05794,1.31932,0.61817,0.54695,0.02578,1.74239,1.76252,0.81163,-0.70421,0.3122,1.58166,0.41319,0.33553,0.21821,-0.31898,-1.30563,-0.06912,0.29288,-0.80333,1.47438,1.63289,-1.12947,-0.64677,0.13226,-0.30497,-1.53899,-0.81968,-1.57069,-0.42187,1.6206,-0.24791,-1.38751,1.26897,-3.03925,-0.64311,1.63575,-0.38131,1.35762,-0.00744,0.04658,-0.39259,-0.59278,0.27089,-1.28088,-0.18983,0.21855,-1.76911,0.57877,-0.47522,0.73299,-3.0159,-1.16651,-0.65289,0.0815,-0.21015,0.06856,0.74796,0.81018,-0.49988,1.29548,-1.89781,-1.80318,-0.97425,-0.30678,-0.22881,0.41854,0.81764,-0.14436,-1.3582,-0.88484,-0.50713,-0.346,-0.05486,-0.89238,-0.17581,0.96301,0.70414,-0.09331,0.22457,0.12853,-0.12046,-0.68047,-1.7672,0.95565,-1.18137,-0.22077,1.68966,0.2633,-0.46453,0.29807,0.41641,0.45558,-0.78052,1.50173,-0.84321,-0.92107,-0.21475,0.62043,-0.85039,0.05593,0.61239,1.47903,0.40438,0.82798,1.30859,1.182,-1.51346,-1.93855,-0.74761,-0.84372,0.00396,0.92107,0.83159,-1.10045,-0.2343,0
0.27834,0.91544,-0.24036,0.44327,-0.99062,-1.1807,0.76267,-1.24058,-0.56495,1.01321,-0.69593,-0.99247,-0.0662,-0.29642,0.19881,-0.08105,-0.66894,0.35169,-0.71844,-1.52568,0.15751,-0.25813,-0.54931,1.5006,-0.26523,-0.25841,-0.78502,1.20465,-1.25476,-0.55424,-0.63492,1.11769,-0.78371,2.70566,-0.26471,0.73535,-0.3584,-1.49984,-1.29012,0.46995,-0.64658,1.45017,0.64939,-1.03353,-2.40305,-0.63276,1.09236,-0.10546,1.63806,-0.68063,0.56011,0.73204,-0.03566,0.22176,0.18171,0.58887,0.81117,0.41108,0.62201,-0.39613,0.47701,-0.25226,0.90698,0.39355,-1.05043,-0.8508,1.23969,-0.5217,-0.22624,-0.494,1.26982,0.17596,0.39095,1.2652,-0.01495,-1.05917,-0.25358,-1.39898,-0.44694,-0.15832,-0.30115,-1.25772,0.86106,1.03551,1.73614,-0.97288,0.42858,-1.79005,-0.93249,-0.95946,0.68632,1.14103,0.5061,0.17576,1.63347,-0.02239,-0.64638,0.11088,-0.85325,-0.84776,0.3076,-0.25155,-2.21373,0.97417,0.16946,0.18027,-0.11355,-0.54891,-0.22982,1.50272,0.71706,0.7936,-0.20135,0.48081,0.57912,0.31984,-1.76738,1.35921,-1.97724,0.56249,1.18582,0.4718,1.61441,-1.16987,1.39534,0.07538,0.23662,0.14297,-0.32937,1.26438,0.96431,-1.14224,2.11986,0.60596,2.07898,0.76245,-0.78009,0.22719,-0.22419,1.26714,-0.57287,0.4282,0.23282,0.84823,0.28736,1.61369,0.39107,1.26862,0.22125,1.02234,-1.25848,0.79979,-0.2153,-1.1302,0.43285,0.61561,0.94587,0.52419,-0.8269,-0.75985,-1.49526,2.06682,0.86802,1.17503,0.30661,0.60716,-0.36555,2.14974,0.89334,-1.3544,-1.27945,0.19207,0.68769,-0.11876,-0.89071,-0.09699,0.88875,1.96477,-0.51241,0.04261,1
0.16178,1.54582,-0.19172,-0.27226,0.28769,-1.79621,-0.59749,1.02747,1.04461,0.87546,-1.0182,1.96864,-0.90431,0.82488,0.22557,-0.38852,0.92866,0.81169,-1.31791,1.00543,-1.04418,-0.37577,0.49339,0.50809,0.15466,1.93168,0.88718,-0.46444,0.34695,0.55254,-0.13879,0.8672,0.46774,0.60416,1.20453,0.51651,-1.76676,0.32631,-1.91007,-0.34713,0.78797,0.51426,-0.07122,1.78248,0.71659,-0.02071,0.81878,-0.07102,0.57597,0.05026,1.37333,-0.59756,-1.14307,0.98918,0.77437,-1.60164,1.58503,0.35293,-1.47993,0.54878,0.45185,-2.73997,1.0785,0.64623,0.34401,0.81135,-0.39159,-0.54697,-0.77697,1.63302,-0.60703,0.64746,-0.76124,0.81348,0.40813,-0.53861,1.69508,-0.21337,0.04247,1.86907,-0.55482,1.93086,0.85762,0.01362,-0.23047,-1.39302,-0.87462,-0.94457,-0.28664,-2.0285,1.16279,-0.1541,0.75399,0.12171,-0.76236,0.40945,0.40632,0.06657,-0.55077,1.00996,0.12905,-0.88881,-0.13529,-0.39488,1.0947,0.09158,1.21993,0.09242,0.91087,-0.37459,1.10124,0.51885,-1.26645,-1.28979,-0.11582,1.39933,0.99882,-1.3519,-0.51084,0.05019,0.3161,-0.79744,-0.70473,-0.75801,0.03086,0.02705,-0.95481,1.06179,0.72521,-0.30678,1.57785,0.47918,-0.65069,-2.01836,-0.31229,1.17712,0.41573,-0.32502,-0.05947,1.10372,-0.92909,-2.29734,-2.07279,0.34754,0.4468,-1.45213,0.16109,-1.32914,0.18851,-0.13775,-0.22875,0.43446,-1.09003,-1.69033,0.02543,1.55611,0.11078,-0.89176,-1.07905,0.78642,0.91766,1.61114,0.57928,1.15522,-0.64932,0.38601,-1.28941,0.57322,-0.4528,1.03746,-1.63345,-1.14213,1.73316,-0.3735,1.19141,1.0474,0.4344,0.43938,0.22256,-0.52589,1
-0.35027,-1.3337,1.14594,0.71484,-2.02782,0.25068,0.33354,-1.28331,-0.02634,0.16158,1.45171,-0.66952,0.98787,-1.53175,-0.32671,-1.1889,0.88628,0.52138,-0.5708,-1.06205,0.2782,0.41189,-0.27448,-0.24939,-0.47992,-0.48653,-0.84692,-0.21005,0.24678,-0.03322,-1.29657,-0.24747,-1.09546,0.38243,0.46573,-2.11085,0.9563,0.56689,0.09171,-1.05753,-1.01185,0.79014,0.48123,0.27433,-0.82627,-0.62153,0.50128,-0.70594,0.3055,-0.66033,-1.13496,-0.17467,0.22576,0.00444,-0.05427,1.8628,0.21349,0.20752,0.0165,-0.85841,-0.30193,-0.14103,-0.03439,-0.11451,1.72801,0.23073,1.19827,0.65244,-0.07629,0.19477,0.48009,0.07561,-0.41827,-0.70626,0.63267,0.62264,1.03845,-0.52838,-0.90821,-0.6771,0.56911,0.65476,0.64449,-0.35202,-0.81081,0.29965,-0.15607,-0.18678,-0.93863,-1.03994,0.67994,-0.3128,0.30314,1.50135,-2.01748,-0.71773,-0.00748,0.47096,-0.14604,-0.7069,1.84412,-0.76093,2.23783,0.22018,0.46833,1.39686,-1.01751,-1.26605,0.2764,0.1068,0.91402,0.37961,0.4663,0.99935,0.15184,-1.89877,1.82374,0.46197,-0.58273,0.10042,1.42959,-0.29866,1.17451,-0.41429,-0.15857,2.05596,0.32453,0.13237,-0.41123,1.08183,-2.02802,0.62814,0.91364,-0.27222,1.40254,-0.00728,-0.78382,-0.75819,-0.61189,-0.29237,-0.94562,-1.44496,0.80303,-1.97842,0.77087,-0.98078,-1.37613,0.76384,-0.02707,-1.16294,0.67206,0.45381,0.39344,1.13762,-0.58191,-0.24681,-1.86624,-1.11087,2.13114,0.7202,-0.69507,-0.13659,-0.4883,-2.13861,0.38216,-1.17155,-0.48356,-0.53979,0.01803,0.64969,0.08358,-1.34786,0.45686,-0.60195,-0.50797,-0.01958,-0.67174,-0.38958,1.84841,0.19493,1
-0.93857,-0.75884,-2.30984,0.69368,-0.14886,1.06365,-1.66037,-0.09451,0.35981,0.43213,-0.09067,-0.3093,-1.39418,0.93247,1.31733,0.17519,0.2635,-0.03154,0.2028,0.59935,-0.73876,-1.18341,-1.59895,0.09003,1.06149,0.51896,0.4064,0.58625,0.52677,0.64299,0.10041,-0.34277,-1.31038,0.19602,-1.19334,-0.5775,0.80115,0.53919,0.03398,1.44934,0.31267,-0.93556,0.54449,-0.37442,1.74507,-0.00676,0.61775,-1.10876,-0.33237,-0.37712,-0.74336,-2.39391,-1.46146,-0.88159,-0.03682,-0.0383,0.81062,0.02906,-1.54674,0.38179,1.00661,-0.38947,0.07771,2.56698,2.02304,0.48981,0.28541,0.9803,0.67583,1.64868,1.59955,1.52058,1.02687,-0.03314,1.56609,-0.84191,-0.42014,-0.12274,-0.07184,0.6208,0.80257,0.14203,-0.36433,1.14572,0.09032,-0.22308,0.55985,-2.01149,-0.03601,-0.21797,-0.90122,0.00169,-0.27519,0.51162,0.9707,-1.08307,-1.26616,-0.70372,-0.0842,0.08852,0.79558,-0.23744,1.1606,0.36665,-0.22229,-0.79182,-1.38269,-0.10538,0.51182,-1.40533,0.75515,-1.10028,0.54009,-1.83183,-1.80577,-1.38648,2.09,-2.11357,-0.19163,0.7144,-0.36333,-0.31132,0.9986,-0.50806,-1.17617,0.11983,0.72308,0.53343,-0.16527,-0.31318,-0.46622,-0.04922,1.16655,-0.02659,0.13104,0.73372,0.6975,-0.9125,-0.58418,0.59889,0.52294,1.08964,0.5934,-0.59236,1.76631,1.22887,-1.48872,0.6173,1.68689,1.18989,-0.67261,-0.36111,0.62468,-0.06379,-0.39116,-1.02531,-1.63915,-0.97955,0.02482,0.48888,-1.24683,-0.00741,1.84972,0.97627,0.11244,-0.65412,0.6721,0.4562,-0.86135,-0.1578,1.81931,0.8475,1.73685,-0.47305,-2.29433,-1.042,-0.89297,-1.07471,2.4616,0.54252,0
-0.44902,1.0623,-1.61693,0.07518,-0.13156,2.25464,0.32153,0.81936,0.47304,0.93778,0.40551,1.78974,-0.46046,-0.69349,0.71405,-1.32294,1.52902,1.04021,0.33265,-0.25822,0.26872,-0.08901,-1.08141,-0.28506,0.43174,0.13977,0.95046,1.66959,-1.25683,1.21043,0.6323,-0.59133,0.05247,1.20997,-0.93404,0.94194,-0.37558,-2.09437,-0.65627,-1.62527,-1.00506,-1.91301,1.35458,-0.17389,-0.47403,1.19878,0.84854,1.35482,1.47237,0.80302,0.15775,2.09097,0.17341,0.45316,1.19535,0.68216,0.39456,0.59763,1.02199,-0.47364,0.79982,1.0906,0.09656,0.91249,-0.70117,-0.22098,-0.10633,0.03294,1.25927,-0.21904,-1.52518,-0.72027,1.1008,0.46273,0.10768,-0.98003,0.34074,-1.27809,-0.85586,1.81543,1.68581,0.43863,0.59344,1.17237,1.42494,1.00205,0.66046,-0.70564,-1.34493,1.38884,-0.40103,-1.36894,0.64639,-0.7751,-0.69481,0.26828,1.54686,0.20412,-0.44199,0.05979,-0.43973,-0.46298,1.08554,-1.1414,-0.28959,0.27186,0.96412,-0.26228,0.04271,-0.2696,0.20875,0.41982,-0.61362,0.08349,1.68002,0.44033,0.34188,-1.25448,1.31841,-1.79596,0.54116,0.71372,-2.01939,0.18356,-0.91877,-0.04323,0.37378,0.65466,0.31595,0.67813,-1.08887,1.92378,0.30956,-0.92702,0.19917,0.0913,0.62893,-1.45225,1.14346,0.56434,-0.22989,-0.69211,-0.66305,0.8149,-0.89025,0.40407,0.00494,0.4313,-1.12225,0.05094,-0.24479,-0.17299,-0.46935,-1.04048,0.29212,1.38325,2.64169,-0.32671,-1.33367,0.40244,0.7101,-0.19112,0.67834,-1.80621,-2.71565,0.03759,-0.87635,-0.38263,-0.50992,-1.33964,0.38228,0.97127,0.77673,-0.83876,0.82046,1.43641,-0.34843,-0.5008,-0.11956,-0.51485,0
-0.15457,0.71747,-0.57619,0.07385,-2.23422,0.33671,0.61074,0.2734,0.62631,-1.15363,1.73383,-0.31946,-0.09381,-0.43833,-0.86977,-0.58922,1.66421,0.17762,-0.7223,0.70183,0.33964,0.30974,-0.45847,0.57064,0.9495,0.78047,0.43753,-1.63643,-0.25369,-0.24451,0.69775,0.77795,-0.44973,0.39782,-1.24077,0.69103,0.50462,2.1033,1.6049,-1.52482,0.258,0.06845,0.14184,-1.14272,-1.57449,-0.98176,1.17262,0.16459,-1.10734,-0.14172,0.53693,-0.29428,-1.90939,-3.01211,-1.89775,0.25712,0.27136,0.62336,-0.26754,-1.05088,-0.98098,-1.82498,0.06123,0.80703,-1.47348,-0.55481,1.82162,-0.34072,0.82709,-0.05285,0.39885,0.30067,0.97005,0.01424,-0.93495,1.3526,-0.48227,-0.70198,0.70282,1.67712,0.46686,2.34449,0.4774,0.13194,-0.10975,-0.48265,0.91725,-0.2548,0.38539,-0.34837,1.2292,-1.46445,-0.73623,-0.30446,-1.2334,-0.0842,0.02328,1.45517,-1.22986,-0.72071,0.22971,-0.49786,-0.09644,-1.66122,-0.47082,0.91724,-0.45025,2.65128,-0.62505,0.04857,0.5968,-0.71429,0.5145,-1.57373,0.58785,-0.08529,0.57643,-0.79943,1.02331,0.30403,-1.08852,0.37907,-0.95108,0.98743,-0.95012,-0.8392,-1.91944,0.02954,0.07062,-0.49058,-0.07082,1.59462,-1.41101,1.98178,0.53556,0.71821,-1.91614,0.12217,0.43024,0.36535,0.21934,-0.49219,-0.82196,-0.532,0.95328,0.13899,-0.20632,1.42756,-0.31197,-0.74776,0.00792,2.17899,0.66238,0.47783,-1.71461,0.42667,0.33733,0.62882,0.9693,1.00976,-1.9582,-1.03005,0.25184,0.50346,-1.21667,-2.29076,-1.14631,0.96155,0.62045,1.18639,-0.0207,-0.20826,0.83011,-0.12233,0.38281,0.0802,-0.78025,-0.62429,-0.02174,-0.41278,0
