x1,x2,x3,x4,x5,x6,alvo
0.27268,-1.10569,1.81614,-0.17089,-0.08642,0.10228,0
0.46065,1.57643,1.17436,2.24686,-0.12768,0.60972,1
-0.22647,-1.04634,-0.33496,0.55349,-0.90963,0.54999,0
-0.83319,-0.13211,-0.66212,-0.75721,0.42932,0.22048,0
-0.59489,0.19575,-0.74571,0.78188,-0.1821,0.41515,0
-0.88165,0.98702,-0.60466,-1.43268,0.96071,0.9815,0
0.07984,1.68333,0.37979,-2.34732,-0.83028,-1.02741,0
0.55045,-0.52502,0.3907,-0.11426,0.07193,0.49436,0
1.04347,-1.1923,-1.3435,1.37867,1.67274,-2.23098,0
1.15268,0.821,0.14801,0.52331,0.44561,1.03638,1
-0.85881,-2.43994,0.21575,-1.47184,-0.97805,-1.21363,0
0.67649,-0.57511,0.52995,0.22066,-0.86136,0.20328,0
-1.3323,0.71085,1.45868,0.04796,-0.28408,0.08179,0
0.39831,0.99386,-0.26684,-0.3823,-0.44468,-1.7251,0
-0.37863,0.59629,1.29265,-1.94375,-1.53967,-0.06358,0
1.11676,0.43166,-0.24459,-1.05902,0.99811,-0.26751,0
1.33679,-0.43909,-0.84648,2.01566,-0.61285,0.5727,0
1.53797,1.2034,-0.3982,0.72334,0.62912,-1.07185,0
0.24322,-1.09512,1.15582,0.43508,0.97668,0.4396,0
-0.72472,0.0904,-0.53971,-0.22536,-0.17776,-1.45406,0
0.53732,0.6594,1.20662,2.44069,1.93882,1.42902,1
-0.12751,-0.87079,1.47027,3.27948,0.64754,-0.44658,0
1.07638,-0.38543,-0.29761,-1.78359,-0.6069,-0.18702,0
-0.37929,1.94585,2.33883,0.70446,-0.68203,-0.19912,1
0.70366,0.65361,0.07414,1.54621,-0.89054,1.69845,0
1.16712,0.39021,2.4314,1.66681,0.31467,1.02165,0
0.61588,-1.44166,0.04443,2.31018,2.0196,-0.92589,0
0.52064,0.62199,1.65755,-2.38914,1.11691,-0.41283,0
1.6054,2.16091,-0.04084,2.44133,-0.25353,-0.98843,0
0.32002,0.06691,0.43814,1.09511,-2.10666,1.11799,0
-0.01676,-1.2225,1.96381,0.01488,-0.5387,0.53287,0
0.9076,1.0602,-0.00757,1.17046,0.96538,1.40515,0
1.05607,1.38831,0.09304,-0.99738,1.46987,0.21082,1
1.1449,-0.20159,-0.53171,-0.55391,0.02531,0.5585,0
0.85406,1.29055,-0.12222,1.48641,-0.43321,0.85582,0
-1.16729,0.14058,-0.12667,-0.83028,0.78299,0.23809,0
1.39914,0.33828,0.4606,-2.63287,-0.89586,-0.71765,0
1.30309,0.08117,0.65009,-0.23441,0.43882,-0.98099,0
0.70132,0.67178,0.23656,1.17901,-0.52158,0.42501,0
0.2367,0.15178,-0.66401,-0.10977,-0.66293,-0.0669,0
-1.50712,0.88726,-0.53735,0.40218,0.60537,-0.5834,0
-0.49438,-0.92864,0.33936,0.81616,0.36543,0.24895,0
-0.73127,-2.49583,-0.44793,-1.04503,-0.89628,-0.5606,0
-0.01928,1.3161,-1.32367,-0.81749,0.45375,0.33781,0
0.19022,0.37623,0.35077,0.21036,-1.07331,1.16012,0
0.57835,0.12951,-0.0774,1.40522,-0.8016,-0.19924,0
-0.92639,-0.58911,-0.11414,-0.65158,-0.85454,-1.53993,0
