id_empresa,periodo,porte,margem,crescimento,endividamento,liquidez,superou_setor
E07,T05,-1.91567,-0.02692,1.11094,-0.12024,-0.07727,0
E20,T06,-2.70826,1.2378,-1.38916,-1.79835,-0.4608,1
E25,T15,2.04006,-1.1725,-0.23308,1.36462,0.37621,0
E26,T09,0.38595,0.90714,0.7924,1.76597,-1.08241,1
E18,T15,2.33671,-0.43995,-1.34344,-0.59929,-0.86815,0
E20,T05,-2.70933,0.26759,-2.64385,-0.01237,0.00117,0
E17,T02,-3.29154,-1.23462,0.4182,1.8419,-0.43255,0
E05,T15,0.94585,1.49742,-2.06013,-0.36362,0.24235,0
E24,T08,-0.87146,-0.79347,-0.885,0.62394,1.10726,0
E06,T13,0.09188,-1.48923,-0.58286,-0.59884,1.78679,0
E23,T03,0.25488,0.95011,-0.12749,-0.93765,2.14375,1
E07,T16,-1.9579,-0.39622,-1.10376,0.29045,-0.12636,0
E34,T08,2.13622,-0.68244,1.29973,-0.67965,0.2399,1
E20,T13,-2.66805,-0.82794,0.27797,-0.0606,0.03612,1
E12,T03,-4.75253,-1.13834,-1.17436,0.92861,-0.19383,0
E15,T11,1.48006,1.17529,0.40293,0.66411,1.22273,1
E39,T09,-1.76078,0.0655,-1.94062,0.92378,1.18126,1
E08,T13,-0.67257,0.87104,0.1079,0.31647,0.37436,1
E33,T16,-0.42268,-0.06918,0.07033,-0.38408,-2.27477,0
E37,T02,-0.11477,-1.45871,1.1861,-1.32712,0.33353,1
E30,T12,-0.00071,1.18244,0.32381,0.15208,-0.99372,1
E31,T15,-1.60079,1.10618,0.27146,0.29302,-0.03127,0
E20,T11,-2.66587,-0.25591,0.93396,2.34205,-0.4337,1
E07,T08,-1.88965,0.62342,-2.11962,-1.69933,-0.73496,0
E18,T16,2.35527,-0.14949,1.78117,1.22837,0.33683,1
E12,T12,-4.75404,-0.38121,0.02147,-0.16086,-0.01484,0
E03,T09,1.30463,1.21824,-0.95378,0.29428,-0.68227,0
E18,T05,2.3349,1.17399,-0.54455,0.06741,-1.505,1
E08,T12,-0.66666,1.23205,-1.33058,-1.17615,0.23801,0
E30,T10,0.02207,3.12178,-0.73778,-0.02928,0.06027,1
E05,T04,0.89302,-0.85145,-0.14228,0.27362,0.57084,0
E25,T11,2.07458,-1.29079,-0.57245,0.13519,1.56394,0
E32,T12,-0.38212,1.01947,-2.52352,-0.43414,0.35911,0
E35,T15,3.26231,-0.42671,1.43896,0.81995,0.46579,1
E22,T14,-0.26766,-0.02077,-2.24013,-1.41507,0.13861,1
E31,T14,-1.64242,0.67277,-0.05532,-0.15206,0.22359,0
E34,T07,2.12861,-0.7856,-0.69126,-0.27069,0.10891,0
E35,T16,3.32061,-1.09746,0.52274,-1.11491,1.18781,0
E22,T03,-0.2544,1.26436,1.53879,-1.67009,-0.43256,1
E29,T05,-2.31362,-0.4462,-1.47258,-0.30177,-1.45734,0
E25,T10,2.04003,2.29677,0.43546,0.9751,-1.2597,1
E10,T06,-0.73339,-0.16709,-0.5002,-1.68189,0.4304,1
E13,T06,-0.75288,-0.87241,-1.32134,0.09827,0.09835,0
E32,T05,-0.36429,-0.39125,0.11287,-0.04076,-1.2037,0
E07,T15,-1.93614,2.53148,-1.60367,1.42963,0.28914,0
E15,T07,1.4737,-0.15542,-0.00082,2.16444,0.40038,1
E07,T03,-1.92756,-0.07328,-0.27043,-0.57412,-0.79213,0
E16,T07,1.41025,0.83566,-2.37012,0.20163,-1.50957,1
E11,T08,1.72904,-0.32759,-0.54788,-0.87639,-1.34756,0
E01,T12,0.07704,2.16071,-0.69851,-0.54652,0.77194,0
E08,T06,-0.67482,1.22194,1.47294,-0.31307,0.59325,1
E37,T07,-0.07995,0.7398,-0.07992,0.70312,0.56703,1
E17,T10,-3.29157,0.21326,-0.56049,1.52579,0.60034,1
E28,T07,-0.32587,0.49567,-0.21644,-1.24591,-0.91033,1
E39,T01,-1.75335,2.20873,0.1263,-0.86264,-0.91454,1
E05,T08,0.92488,0.37447,0.5206,-1.16669,0.20505,0
E31,T09,-1.65897,0.2711,1.58154,-0.84325,0.1062,0
E09,T13,-1.52866,0.91751,-0.32425,0.99421,1.63039,0
E37,T05,-0.14365,0.35402,0.47049,-0.35929,-1.03351,1
E39,T16,-1.76171,0.85219,0.06844,2.27412,1.02928,1
E11,T04,1.70844,0.67839,-0.52083,-0.33622,0.14384,1
E08,T03,-0.62958,0.19956,-1.58123,-0.52089,2.43395,0
E03,T08,1.31919,-0.35414,-0.06223,-0.71844,-1.90344,0
E06,T03,0.11645,0.36465,-0.83629,-0.36556,-0.96326,1
E23,T08,0.2514,-0.9911,1.0698,-1.10728,1.0481,0
E31,T12,-1.64249,1.24474,-0.916,0.84971,0.10827,1
E21,T15,0.70869,-1.48211,0.83103,-0.89816,0.42696,0
E27,T15,-2.3254,-0.27371,-1.11546,-1.53116,0.35337,0
E01,T10,0.10637,-1.08127,-0.56946,1.1905,1.8101,0
E18,T06,2.36546,-0.87484,-0.20514,0.96621,0.31892,0
E21,T06,0.69776,0.44225,-0.82287,0.72745,0.77184,0
E23,T15,0.22058,0.82521,0.61941,-3.01407,1.01517,1
E02,T04,-2.48523,0.76988,1.00323,0.89647,0.69032,0
E03,T05,1.33548,0.61438,0.08383,0.27706,0.08823,0
E03,T02,1.33079,-0.53166,0.68762,1.02214,2.24573,0
E24,T15,-0.85758,-2.33303,-1.34316,0.27062,-0.70481,0
E39,T02,-1.76882,0.8483,-1.62709,0.89289,1.0741,1
E29,T04,-2.28794,0.23044,-0.22236,0.25883,0.52197,0
E10,T16,-0.76961,-0.40875,0.03996,-1.51228,-0.456,1
E36,T13,-0.50219,1.16635,0.41543,1.30307,0.36857,0
E32,T04,-0.35971,0.93775,-1.81357,-0.36587,1.23624,0
E30,T02,-0.00362,0.02309,0.1511,-1.09432,-0.15388,0
E31,T03,-1.62324,0.63866,0.45698,-0.25563,0.17722,1
E16,T01,1.37242,1.79533,-1.88016,-1.1575,1.63523,1
E36,T03,-0.47501,1.39952,-0.44051,0.5542,0.3744,0
E10,T01,-0.75696,0.73485,0.2742,-0.57064,-0.57398,1
E33,T03,-0.38539,1.08133,-0.5879,-0.52228,-0.87554,1
E25,T16,2.00937,-0.53686,0.60252,-1.04485,0.27142,0
E28,T03,-0.3442,1.15123,-0.34952,-0.75619,-1.76243,1
E10,T13,-0.76518,0.98754,0.83734,-0.47369,0.70148,1
E33,T09,-0.42248,0.92044,1.00484,1.01305,-1.16339,1
E26,T04,0.36642,-1.75406,-0.25334,-0.45194,-0.40484,0
E30,T03,0.00716,1.76658,-0.2534,-1.28768,-1.05845,1
E38,T10,0.61394,1.73547,0.61679,1.0093,-0.62573,1
