trimestre,ind_a,ind_b,ind_c,ind_d,alvo
0,0.33873,0.42724,0.54125,0.40936,0
1,-1.3447,-2.04989,0.63622,-0.42253,0
2,-1.03262,-0.47258,0.3475,1.65834,0
3,-0.30928,-1.19862,-0.47435,0.82946,0
4,-0.30461,-2.10583,0.2636,0.64204,0
5,-0.35832,-0.37476,0.30827,1.04002,0
6,0.8752,-0.74645,0.02441,-0.12005,0
7,0.25451,-1.50058,0.44462,-0.02735,0
8,-0.39838,1.47486,0.14518,-1.00108,0
9,0.48922,-0.85941,0.35895,-1.23927,0
10,0.55634,1.06596,0.19954,-2.0067,1
11,1.59393,0.57594,-0.34555,-0.00546,1
12,-0.88952,-1.32439,1.34868,-0.22394,0
13,-0.68277,0.44009,2.21872,0.49032,0
14,1.25399,0.23587,-1.11912,-1.0728,1
15,-0.03291,1.72261,-1.01629,0.50743,1
16,-2.24696,-1.76485,-0.49884,1.17204,0
17,0.97078,0.33989,-0.80695,-1.81151,1
18,1.454,0.4351,2.23914,0.69103,1
19,-1.07193,0.01759,-0.48642,-0.03812,0
20,-0.62756,-0.82124,0.03934,-2.46078,0
21,0.40667,-0.9786,0.59521,0.63107,0
22,1.74113,-0.66958,-0.94366,0.09169,0
23,-2.65741,1.07089,-0.23038,0.44862,0
24,-1.06611,0.6974,-0.59294,-0.12214,0
25,-0.07416,-0.29916,-0.06291,0.49198,0
26,-2.39594,-1.00743,0.05335,-0.00182,0
27,-2.16841,-0.9424,-0.56668,0.37302,0
28,-0.42055,-0.93536,-1.06602,-0.597,0
29,-2.39781,-0.6701,1.88413,0.42277,0
30,0.13499,-1.10558,0.87196,0.13987,0
31,1.54899,0.82071,0.32326,0.47392,1
32,-0.85092,-0.31972,1.6431,-1.78914,0
33,-1.04137,-0.38127,-0.31105,-0.10675,0
34,-2.4762,-0.37311,-0.2316,0.5672,0
35,-0.43316,-0.67781,1.28738,0.06152,0
36,-1.26042,-0.16132,-1.4052,0.99306,0
37,-1.97195,-2.02077,0.21471,-0.17386,0
38,-0.02986,1.27571,-0.97803,-2.58155,0
39,-0.49369,-2.30879,1.46931,-0.65321,0
40,-1.37574,-0.46683,-0.09882,0.18851,0
41,-1.63957,-0.48089,-0.2805,1.98462,0
42,-0.06948,-1.30134,0.07988,-0.45342,0
43,-0.31813,0.39306,-0.73763,-1.44674,0
44,-1.32808,0.65642,-1.74203,-0.65331,0
45,0.2951,-0.07755,1.57014,1.20834,1
46,-0.58304,0.23494,-1.89096,1.80878,0
47,1.85573,0.40509,-0.82556,-0.2185,1
48,-1.08753,0.30714,-1.16839,0.5764,0
49,-0.74348,-1.26829,0.18456,-0.13686,0
50,0.58557,1.92448,-0.26738,-0.67767,1
51,0.06412,0.29844,-0.13991,0.04381,0
52,-0.39463,0.0281,0.58185,0.59385,0
53,-0.5192,0.46871,-0.13963,-0.47319,0
54,-3.67143,-0.75631,-0.08789,-0.96399,0
55,0.3714,0.69578,-1.07016,-1.96415,1
56,0.39684,2.0067,-1.4089,-0.91109,1
57,-0.7584,-0.6209,-0.90124,0.34056,0
58,0.06007,-0.71663,-2.08678,1.04636,0
59,-0.5927,0.07497,-1.37667,-2.54669,0
60,-0.65112,-0.50457,0.13854,0.69445,0
61,-1.30921,0.47076,0.33473,-0.4264,0
62,-0.56607,-0.60446,0.26199,1.23764,0
63,-0.46242,0.63525,-1.14374,1.1389,0
64,-0.13126,1.50568,0.3636,1.48372,1
65,1.02073,2.46885,-1.4547,-0.03435,1
66,-1.6594,0.61315,0.46899,-0.62001,0
67,1.48824,-1.9401,0.54583,0.20193,0
68,-0.62107,-0.94831,-0.93817,-0.31892,0
69,1.40356,-0.0226,0.99215,-0.30801,1
70,-0.94351,-0.13853,1.87861,2.27575,0
71,0.63432,1.7843,0.8835,-0.33587,1
72,-0.21791,0.93253,-0.53313,0.27881,0
73,-1.54132,-0.56973,0.26479,-2.40492,0
74,0.98503,-0.29285,0.30462,0.91585,1
75,-0.52472,0.78867,0.95297,0.97424,0
76,-0.75846,-0.19441,1.46696,1.13398,0
77,1.146,3.04289,0.14311,0.46142,1
78,-0.66244,-0.1807,-0.01608,0.86847,0
79,1.88887,-2.1572,-0.63038,2.51452,0
80,-0.76819,0.53418,-1.11971,0.91698,0
81,0.26965,0.52231,-0.67921,-0.4824,0
82,0.00509,0.7842,0.1617,-0.08533,1
83,0.83835,-1.7309,0.4682,-0.57155,0
84,0.49707,-0.14394,-0.07397,-0.04568,0
85,0.54412,1.14098,0.01817,0.71287,1
86,0.57827,-1.55465,-0.93884,1.59259,0
87,0.1875,0.79558,0.88957,-0.85621,1
88,0.98995,-1.98469,-0.30938,-0.4496,0
89,-0.00192,-0.51849,0.53152,0.50551,0
90,0.23373,0.2126,1.39231,0.70641,1
91,-0.47202,0.63485,-2.29047,-0.5026,0
92,0.77821,0.64623,0.5412,1.70829,1
93,0.68055,-0.17154,-1.62306,-0.1797,0
94,-1.23359,2.06499,0.32634,0.39405,0
95,-1.34425,-0.20036,0.17595,-0.67891,0
96,-0.44853,1.30843,-1.8206,-0.3562,1
97,-0.42844,1.33955,-0.67453,-0.2691,1
98,0.53688,0.94948,-0.8257,0.53484,1
99,1.58394,0.9571,-0.52725,1.56835,1
100,-0.1054,0.5335,0.91893,1.19191,0
101,0.86203,-1.12189,-0.0538,-0.40382,1
102,-0.58059,-0.41447,2.7877,-0.26974,0
103,-0.01746,-0.12068,-0.66477,0.5648,0
104,0.33653,1.32334,-0.45642,-0.20397,1
105,0.3952,-1.18255,0.77854,1.03966,0
106,0.63047,-0.13966,0.05992,1.61728,0
107,0.74216,0.29601,0.59743,0.47422,1
108,0.29303,-0.36505,-1.52452,-0.20508,0
109,0.59717,0.25325,-0.21658,0.14271,1
110,0.20546,-0.14691,0.28483,0.6716,0
111,0.74916,-0.50608,-0.27669,-1.68056,0
112,2.10361,-1.42623,0.40545,-0.96045,1
113,1.0584,1.46557,-0.33153,0.98181,1
114,0.74995,2.21503,-0.25058,-0.23316,1
115,1.24461,-0.3323,-0.33494,-0.51481,1
116,-0.01595,0.11741,0.01039,0.42146,0
117,-0.5531,-0.40854,0.53659,0.15387,0
118,1.57955,0.35726,0.05441,-1.00119,1
119,0.49322,1.79072,-0.01114,-0.23816,1
120,0.86351,1.4217,0.26978,-1.88802,1
121,1.79905,-0.12058,1.66641,0.36356,1
122,-0.7405,1.10932,0.00696,-0.62109,0
