trimestre,ind_a,ind_b,ind_c,ind_d,alvo
0,0.8349,2.08498,0.47077,0.08604,1
1,1.54873,-0.48636,-1.49651,-2.156,0
2,-0.01832,-1.11428,1.00113,0.86137,0
3,-0.86609,0.87861,-1.37118,-0.84906,0
4,0.08344,0.18786,0.06361,-0.02468,0
5,-1.36302,0.11933,1.12577,-0.46138,0
6,0.14598,0.65469,-1.99239,-0.49339,1
7,0.59724,0.11007,1.21413,-1.83893,0
8,1.0815,-1.30094,1.37865,0.18182,0
9,0.3416,-1.75342,0.94415,-2.73774,0
10,-0.12322,-0.47745,-2.20294,-0.13707,0
11,-0.95348,-0.7356,0.46296,0.20575,0
12,1.19967,0.76804,-0.3146,0.70126,1
13,0.12312,0.51235,1.0018,1.19493,1
14,-0.54455,-0.0613,1.24835,-0.19179,0
15,1.06508,-1.00862,0.50836,0.88187,0
16,-0.00081,0.56265,1.19166,0.35565,0
17,-0.66675,-1.52866,-0.09477,1.25233,0
18,0.98199,-0.58486,0.56995,1.2317,1
19,-0.46713,-0.97601,0.21667,-0.20582,0
20,0.39026,-0.02297,-0.42678,-1.006,0
21,0.75802,-1.77048,-0.77063,2.2658,0
22,0.8791,-1.61138,-0.77914,-0.63392,0
23,-0.73697,-0.48405,1.74261,1.63366,0
24,0.54885,-0.03352,0.51638,1.17677,1
25,-0.32559,-1.31908,1.93067,-0.05346,0
26,-0.0719,0.59618,-2.05992,0.10624,0
27,0.47788,-0.91894,0.14932,0.01197,0
28,0.33663,0.7042,-0.17906,-1.15286,1
29,1.00586,-0.00259,0.23306,0.35751,0
30,-1.91409,-0.21845,-1.25232,0.86883,0
31,0.63455,-0.76287,-0.37767,-0.85287,0
32,-0.28933,0.31218,-0.82732,0.46645,0
33,-0.34987,1.7017,1.12942,-0.20051,1
34,-0.31112,-0.5952,-0.24845,-0.72793,0
35,-0.04739,-2.09202,-0.16635,0.15174,0
36,1.38675,-1.93704,0.66254,-0.95484,0
37,0.31379,0.51255,-1.58155,1.6321,0
38,0.18387,0.05941,0.21326,-0.31015,0
39,-1.23265,0.07738,0.26769,0.89989,0
40,-0.26728,0.93183,0.0086,-0.04818,0
41,-0.12378,0.31656,-1.25304,2.367,0
42,0.42412,0.08501,0.93142,-1.04872,0
43,0.0848,1.88634,-1.02323,-0.72865,1
44,-0.00073,-0.5809,1.26013,-0.94916,0
45,0.52166,0.23371,-1.79281,-1.35051,0
46,-1.18949,-0.06682,0.7203,0.01736,0
47,-0.45891,0.90751,-0.52499,0.76347,0
48,1.04599,-1.04609,-1.15501,-0.50702,0
49,1.41325,-0.02371,0.75695,0.31099,1
50,1.80578,1.97374,1.39032,2.18003,1
51,-0.79821,-1.56874,0.26828,0.98877,0
52,0.7547,-0.72152,-0.13678,0.77018,0
53,0.76432,2.47602,0.42867,-1.29062,1
54,-0.99066,-0.14858,-1.24106,-0.66979,0
55,0.21806,-1.61292,0.92151,0.25308,0
56,-1.29545,-0.2608,-0.96436,-0.99175,0
57,0.05249,-1.53861,0.08919,-0.92909,0
