v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
-0.24923,-0.18247,0.60916,1.95793,2.29304,-2.05825,1.49075,-1.99871,-0.21264,-0.63894,0.90208,-2.35218,0.2074,-0.49566,0.32152,-1.37599,0.57669,-1.71631,-1.13286,-0.30429,0.46723,1.19187,1.5861,0.49612,-0.31321,-2.40397,0.21394,-1.35873,0.44939,-0.07023,0.47444,-0.01631,-0.27731,-1.47791,-0.42097,-0.91245,1.57352,0.88436,-0.31502,-0.99722,-0.44345,0.57341,-0.89307,1.18253,0.11663,1.15592,-0.90179,-1.61319,-1.11297,0.11476,-0.49041,1.01705,1.67979,-0.88305,0.30446,0.80112,0.8568,-0.6907,-1.24551,1.29239,-0.26508,0.20809,0.22579,0.24459,1.41598,0.9124,-0.3189,0.8841,-0.99894,1.8338,0.03606,-0.66373,0.41338,0.22823,1.74325,-0.0526,0.77009,-0.76227,0.08993,0.22227,-0.6525,-0.2708,0.9946,-0.56776,-0.76597,-0.56057,1.98455,0.80537,0.26475,-1.6118,-0.06171,0.65753,-0.67256,0.4683,0.04232,-1.74758,-1.50506,0.84029,1.06267,-1.52655,2.43714,-0.27063,-0.57817,0.18254,-0.59296,0.49716,1.83331,-0.58595,-1.10278,-0.12618,-0.4226,1.30085,0.24283,-0.92797,0.09674,-0.57011,-0.23548,-1.33064,0.65149,-1.5756,-0.62348,0.66983,1.08407,-1.89989,-0.72369,0.01499,0.13755,0.72054,0.04965,0.23226,0.66167,-0.86214,-0.51497,0.69081,-0.51012,0.57783,-2.114,-0.48148,-0.32239,-1.21196,0.85566,0.65407,-1.54882,1.02608,1.03067,-1.46102,-0.90158,1.29168,0.37337,-0.69735,-0.74895,-0.17178,-0.49974,0.90018,0.27044,2.55726,-0.03788,1.7136,-0.57552,0.65588,0.28345,-0.40459,0.56343,0.62061,-1.709,-0.5823,-0.27305,-1.00999,2.03896,-1.14828,-0.60437,0.9076,-0.45372,-0.10048,-0.51613,-1.08468,1.36319,-1.76517,0.46693,-0.08124,0
0.67414,-1.59701,-0.39477,-2.17373,-0.03912,-0.24719,-0.67057,1.97427,-0.21652,1.06598,-0.07603,-0.58284,0.19663,-0.49002,0.42224,0.79783,1.46001,-0.68639,-0.71094,-1.39165,1.59517,0.11714,0.36418,0.53145,-1.2993,1.3203,-0.02444,0.87187,-0.65785,0.39614,2.01896,0.06114,-0.98348,0.07516,0.31903,-0.24496,-1.28019,0.65751,2.24533,-1.39346,-1.08739,1.1988,0.16853,-0.35294,-0.09487,-0.83388,0.43428,1.26541,-0.25089,0.07778,0.539,2.0298,0.39166,-0.89726,-1.06842,0.4697,0.28933,0.7243,-0.29509,0.8564,-1.54363,-0.54766,1.0749,-1.97033,-3.32958,0.22804,2.32479,0.26642,0.61518,1.48014,-0.81642,-2.21783,1.66289,0.0703,0.88672,0.47743,1.16174,-1.13149,1.21296,-0.23499,-0.35421,-1.04527,-0.71515,-0.38824,-1.05598,-2.0452,-0.39648,0.1118,-0.2572,-0.25566,-0.11137,0.04857,0.67368,1.37026,0.32924,0.137,0.00788,-0.16342,0.37678,-0.41384,-0.39522,-1.14193,-1.52535,-0.36309,-0.30478,-0.85076,1.20574,0.69526,-1.07811,-2.30579,1.00027,0.03198,-0.76259,-1.14246,-0.96333,2.37057,-0.57255,0.05928,-0.26506,-0.30302,0.68575,-0.67236,0.58188,-1.00685,-1.24721,0.38535,0.31403,-0.11746,-1.08887,-1.26951,-0.95216,0.29182,-0.55643,0.788,1.69716,0.83936,-0.93865,0.04874,-0.8226,-1.63683,-1.62241,0.23316,1.03982,-1.25099,0.29961,0.91272,-0.42489,0.36682,-0.13923,1.85081,-0.89656,0.67383,0.23691,-0.21512,-0.68173,0.42042,-1.38387,-0.0073,0.91884,1.47959,-1.4033,1.48238,-1.5956,1.04153,-1.07813,-1.37898,-1.46824,0.57104,-0.3334,-0.30121,0.60016,-0.79285,1.63796,0.13403,0.63347,-0.09811,0.02868,0.27285,1.22691,-1.69042,1
0.6325,-0.26853,1.13073,0.8318,0.30414,0.17302,-0.71866,0.92184,-0.2302,0.41737,0.44142,-0.19516,-0.35456,-1.42074,0.94592,-0.23208,1.06062,-0.90071,0.54136,0.15392,-1.03454,-0.50547,0.70769,-0.31535,-1.8374,-0.4904,0.90827,0.15027,-0.941,-1.41472,-0.60432,-0.87915,-0.81632,-0.25026,-0.77482,0.6503,-1.80494,-1.26267,-0.58203,0.92111,0.50065,1.44087,0.56842,0.1344,1.57317,1.08833,-0.73779,0.52154,0.73562,1.11876,-1.499,-0.61907,-1.26091,0.13517,2.33172,1.67224,0.89253,0.23158,-0.64399,0.83085,-0.90827,-1.83275,0.64781,-0.72352,-1.37361,-0.17566,0.40233,0.39328,0.26863,-2.01002,0.46072,-0.70713,0.06461,2.18936,1.47384,0.39939,-1.21975,-0.66497,-0.45838,0.73249,1.42997,0.05987,0.8314,-0.74317,0.35193,-0.78587,0.05019,-0.0641,-1.07929,-1.40592,-0.59528,1.77695,-2.47673,-0.7118,-0.58625,-0.40852,-0.02826,1.15811,-0.68568,0.05122,0.02294,0.52576,-0.46278,-0.86694,-1.08469,-0.50483,1.92671,0.18521,-2.04608,0.35846,0.56943,0.61367,-0.02251,0.39208,0.88989,0.3342,1.25945,-1.84847,0.00025,-1.00054,-1.55528,-0.24628,0.90861,0.06935,-0.56635,0.82767,0.35127,1.54872,-0.15688,-0.24543,-0.63661,-0.96701,-0.15322,0.45251,-1.87693,0.83923,0.39253,-0.75247,-1.20717,-0.93874,-1.035,1.98338,-0.80799,1.68709,0.2476,-0.33587,1.9903,0.80262,0.65626,-0.71357,-0.08167,-0.07032,-1.69739,0.87732,-0.19335,0.00732,-2.92012,-1.05416,-1.31264,1.00073,1.03042,0.64319,0.06442,-0.67092,-0.10066,-1.19806,-1.13571,0.62627,-1.20203,-0.44647,1.84382,0.41534,1.38599,-0.84379,-0.97754,-1.38121,1.32899,0.19915,1.33559,-0.07884,0
1.02225,0.47277,-1.20945,-1.66155,-1.00227,-0.52226,-1.24252,1.07089,-0.42006,0.17361,0.07514,0.73542,-0.73488,0.15718,-0.36066,0.96361,0.15597,0.52075,1.03988,0.22905,-1.4581,1.55232,-0.36541,-0.27982,0.113,-1.53407,-0.21064,0.66204,1.80336,1.16575,0.78207,-1.68533,0.08872,1.96817,-0.47753,0.19751,-1.86409,2.27243,1.65185,0.60252,-2.96505,-0.02159,-2.25118,-0.23928,0.29174,-0.33503,-0.2118,-0.65341,-1.25523,0.37725,-1.96815,-1.40103,-1.49167,-0.70027,-0.15878,-0.17514,-0.41612,-2.12224,-1.16401,0.77194,-2.47538,1.07667,0.60674,-0.65533,-1.46691,0.65237,-0.1598,-1.47388,0.00606,-0.81401,0.08006,-0.57966,-0.47206,0.98661,-1.00285,-2.33954,-0.86955,0.42869,-0.06093,0.16012,0.67009,-0.49057,1.46409,0.07107,0.27974,-0.67298,0.42604,0.74735,1.85016,1.3459,0.74858,0.07059,-0.30911,0.01723,-1.57441,0.1429,1.08205,0.01661,1.84638,1.12257,-0.51544,0.55014,-1.99712,0.06219,0.97419,-0.41121,-1.72953,-1.45548,1.45082,-1.48862,-1.32866,1.49993,0.57511,-0.37489,0.82821,3.34728,1.2674,-1.71,-1.8619,-0.25997,0.50408,-1.30125,0.19311,-0.59709,0.32719,-0.40414,-1.93736,-0.98829,0.07697,-0.48196,0.45823,-0.90857,1.00016,0.81957,-0.07931,-0.74546,0.61025,-0.20049,0.00368,0.64543,-0.63165,-0.2441,-1.1865,0.18626,0.05923,1.07535,-0.73994,-0.05162,1.48969,-0.17504,-1.3893,-0.055,-1.87181,-0.26901,0.7824,1.74426,0.11758,0.73133,0.85648,1.47097,0.66406,-0.32395,-2.21876,-0.59411,-0.07784,-0.46121,-1.33991,-0.02262,-0.33004,-0.62432,1.55344,-0.03382,0.59065,0.21954,-1.94686,-1.47605,0.22616,0.1316,-1.35403,0.33176,1
-0.23525,1.53887,1.54691,1.05644,-0.93074,-0.22084,2.20027,-0.31987,0.70574,0.48868,0.57294,-1.0499,0.83623,0.69944,1.51806,-0.46764,0.46525,0.52165,-0.4152,-0.28587,-0.98412,-0.15983,-0.96019,1.25,-0.34281,2.72329,0.04281,0.65182,1.58477,0.53665,-0.60065,0.26275,-0.02963,-0.17494,0.72837,-0.60984,0.87995,-1.49673,0.00443,-1.84674,0.6444,0.45251,-1.47115,0.21617,-0.25099,-0.75587,0.42713,1.34526,-1.98705,1.11486,-0.66343,-1.32415,-0.29567,-0.22293,-0.35162,-0.84491,0.90851,0.63997,0.74448,-0.1003,-1.57642,-1.57581,-0.00174,-0.57081,1.43584,0.24479,-2.04723,-0.29153,-0.61907,0.59129,0.24115,-0.41715,1.94155,-0.24219,-1.18728,-1.12664,0.60215,0.15378,-0.19395,-1.07324,0.31897,-1.20308,0.56758,-0.38888,1.72628,-1.59985,0.40347,0.66988,0.71904,-0.45509,1.3713,-1.24533,0.401,-0.16149,0.69773,-1.52369,0.03959,-0.51043,1.08679,-0.78767,-0.80257,-1.46563,-0.70842,-0.59692,0.21801,0.17101,-0.01059,-0.36849,0.79233,-0.67505,-0.01696,-2.31875,0.87272,-0.69941,-1.87305,0.70465,-0.41736,-0.21871,0.82039,0.57529,0.45519,0.00509,0.6245,-1.48435,-0.68873,-0.96995,1.24065,0.36912,-0.45083,-0.39139,-0.96691,-0.22313,0.38537,0.74206,-0.96318,-1.46294,0.23564,0.60852,-0.118,-0.35655,0.5726,-2.28327,0.29499,-0.64131,-0.05601,1.0968,-1.39876,0.20354,0.93586,-0.09828,0.25325,-0.16564,0.9933,-0.45432,-1.22915,-1.57193,0.67208,1.82928,-0.06063,0.19475,-1.13098,-0.74955,-2.31302,-0.81456,-1.05994,-0.27675,0.18887,-0.08651,-0.77007,1.25783,1.40486,-0.2996,-1.22533,0.60736,-1.11805,-0.49848,-1.56762,-1.34955,0.31084,0.38111,1
-0.14652,-1.20446,-0.84799,-0.42711,0.04711,1.07826,-0.2997,1.37771,0.46084,0.09001,0.76369,1.53701,0.83772,0.89337,0.32675,0.86844,-0.69843,0.11569,0.41572,1.39861,-1.0151,1.04885,0.09536,-0.05983,0.33104,-1.54859,-0.04041,-0.4301,1.73297,-0.21432,-1.54799,-0.76116,-4e-05,0.97265,-0.15607,-2.38918,0.7342,0.55629,-0.84857,1.9721,0.34641,0.07321,-0.06409,0.99936,0.479,0.09237,0.69919,-0.69294,0.09586,-0.5197,0.13178,1.1101,-1.15559,1.71739,-0.72946,-0.31625,0.95891,-0.24504,-0.41376,1.05256,-1.05845,-0.1422,0.82126,-0.62578,1.20312,0.71768,-0.36415,-0.72475,-1.46164,-1.50667,1.3391,-0.24709,-1.13969,1.15626,-0.10947,0.35828,2.13246,-1.53745,-0.28597,-0.88447,1.48826,0.24704,-0.94887,1.05281,1.38133,0.66601,-1.05536,-0.23355,-0.84904,-0.46318,0.05808,-0.53685,-2.38845,-0.56721,0.44103,0.84763,-0.35137,-0.54053,0.8062,-0.10283,1.1765,0.35411,-0.03718,1.03117,0.19081,-1.40197,0.12118,-1.56402,1.04771,1.0478,0.3036,0.17357,-0.14628,0.31209,1.01007,0.93144,-0.85825,-0.45584,-2.08644,0.0483,-1.09892,0.51776,0.33431,0.54198,0.63232,-0.66804,-1.22678,-2.00684,-0.12036,-0.62251,-0.06539,-1.33447,0.97,0.97931,0.80409,0.80746,0.03123,1.36151,0.63505,0.35976,0.5437,-0.1181,0.35709,0.71841,-0.91124,0.27624,0.75336,-1.06042,0.8326,0.77932,1.70175,-0.48701,1.85887,1.38511,-0.39875,-1.62678,0.12242,0.28773,1.01121,-0.51813,0.91273,0.09071,-1.70191,-0.86436,-1.66955,0.40046,0.44092,-0.96052,-0.18224,-1.58628,-0.97613,-0.47051,0.57153,-0.36851,1.62121,0.37013,2.17211,0.29455,-1.07406,1.79787,1
1.61436,-1.77789,0.25091,-0.76577,0.36829,-0.45599,-1.28959,-0.05076,-0.21252,0.58241,-0.23776,-0.8608,-0.38218,-0.03917,1.2989,-0.5614,-0.72231,2.39962,-1.24683,-1.15067,-1.21544,1.25002,1.18489,0.51629,-0.5076,0.85644,1.69932,0.091,-0.24318,1.06439,-0.12758,-0.02563,-0.83586,-0.68541,-1.00965,-0.56045,0.7095,-1.62134,-0.28395,2.06479,-0.56466,0.05465,-1.81098,0.01467,-1.51072,-0.00323,0.51867,0.1037,-1.22983,1.98637,-0.5494,-0.06671,-0.37588,-0.81568,1.70438,1.22334,-0.66326,0.98335,-0.93539,1.43191,0.99772,-0.1367,0.23936,0.39683,1.02993,-0.57829,0.20422,-1.30524,-0.43896,0.36108,1.31478,-0.3487,-0.9046,-0.22603,0.61421,-2.1966,0.55401,-0.76813,-1.64479,-2.28276,0.22611,0.51942,0.86409,0.34025,-1.31687,-0.91278,0.21537,1.15464,-0.93826,-2.00626,-0.51504,-0.6701,0.84672,0.04673,1.05388,0.42445,0.20565,-0.83857,-0.06252,1.24082,-0.399,1.33498,-0.32503,-1.10906,0.54084,0.07573,0.62148,-0.45083,-0.92944,0.47777,0.08873,-0.49736,0.79672,-0.52181,0.18345,-0.20303,1.11622,0.91905,0.56057,0.50059,0.47734,0.05665,-0.89658,0.3932,-0.26775,-0.75093,0.41524,1.1975,0.00082,1.40095,0.06315,1.40116,0.20349,0.93005,1.11666,-1.04901,-0.74384,-1.17963,-0.49197,-1.07083,-0.57495,0.53979,0.24614,0.81153,0.24199,-0.12088,-1.93284,-1.04361,0.494,-2.1464,1.30818,-0.26059,-0.31631,-0.30689,0.72018,-0.95298,-0.57811,1.28476,0.07147,1.90991,0.45806,0.17821,-0.44667,-0.22478,0.09609,0.83456,0.98507,0.50751,-1.08068,0.61099,0.71348,-0.11457,-1.13717,-1.71601,-0.27308,-0.09803,-0.43206,0.21195,0.39033,2.16349,0
-1.65432,-0.13144,-1.49577,0.75992,-0.69768,0.98747,-1.66618,-0.6689,-0.81601,0.36258,-1.20077,-1.33099,-0.35226,-1.32867,0.19185,0.85829,1.25349,0.82417,-1.64707,0.378,-1.26204,1.12313,0.72528,-0.38023,-0.16987,0.32054,-2.08878,0.58783,1.51784,-0.41046,-0.95445,0.06286,0.96428,0.33097,-0.56078,0.39768,-1.22591,1.12283,-1.22147,-3.06723,-0.07612,-1.30958,0.52305,-0.94228,-0.53869,-2.00967,1.32876,-0.6338,-0.48827,0.55644,-0.15014,1.43674,0.55007,1.29094,0.70285,1.98886,-0.59077,0.45725,-0.19525,0.9842,-0.43413,-0.08161,1.20464,0.30057,-1.07941,0.70929,1.11476,-0.33314,-0.52655,-1.339,0.38446,-1.67922,-0.59871,0.84099,0.66811,-0.66848,0.67495,-0.95867,-0.5807,-2.02759,1.02581,-0.14347,1.02434,-0.20842,0.02705,-1.47038,1.6234,-0.84455,0.14469,-0.43014,-0.39144,1.01502,1.60166,0.15901,-0.90004,-0.19517,1.01279,-0.40538,0.3258,0.60146,-0.21649,-1.01276,-0.10698,1.03824,0.86614,1.82615,0.07128,0.93473,-0.25869,-0.50091,0.76507,1.48895,0.35789,-0.03396,-1.13975,1.00617,0.90706,1.29944,-0.663,-0.01829,0.98109,0.65054,0.10668,-0.93866,-0.62634,1.08453,0.03625,-0.9562,-0.39847,0.59031,-0.14275,-0.29403,0.85058,1.35749,-1.76914,0.24445,-0.60196,-1.17736,-2.0702,0.64838,1.17445,-0.44404,0.32586,1.04175,2.13483,0.63252,-0.00958,0.92913,0.96318,-0.13886,0.86681,-0.91659,0.09694,0.12182,0.68323,-1.40706,-0.78826,1.48402,0.17124,0.22417,1.06128,-0.38376,-1.76164,2.37528,1.4949,-0.57389,0.59174,0.39706,1.37861,1.03229,0.04832,-0.84099,-1.29608,-1.57212,-1.84819,2.21663,-0.51135,0.24862,3.28631,-1.25603,0
0.22542,1.35888,-0.06222,0.89793,-0.2756,0.55703,0.35937,-0.03896,-0.82051,0.42006,0.4643,-0.41108,-0.241,-1.21749,-0.93328,0.17564,1.19519,-1.43458,0.3469,-0.99692,-0.3599,0.8794,-0.81823,-0.98046,-1.54304,-0.66258,0.87331,-0.57336,0.64814,0.98539,-0.10172,-0.57575,-0.5575,-1.5825,-0.37006,0.72145,-0.96269,-0.29809,0.38365,0.30878,1.06395,0.00935,-1.37106,-0.12413,0.65206,0.77429,1.22615,0.54408,1.23029,-0.75412,0.08827,0.00691,-0.45612,-0.91567,-2.36316,-0.55385,-1.58402,-1.36137,-0.96862,-1.83218,0.36528,-0.97553,0.19895,1.62046,-0.76157,0.42967,0.04572,0.01,1.07547,0.29028,0.12335,-0.3009,-0.69913,0.8007,-0.1136,0.86837,-0.58406,0.231,1.00521,-1.52212,1.87404,0.51997,0.06739,-0.6303,1.46466,-1.38003,0.21315,0.79363,-0.02379,-1.3075,0.77898,-0.14346,0.92168,-0.07502,1.25198,0.48752,0.82191,0.30736,-1.40442,0.15031,-2.27681,-1.37048,0.44151,-1.76663,-2.00079,-0.87979,-1.14729,-0.7744,-0.68521,-0.72844,0.56123,-1.68152,-0.97713,0.92229,-0.06948,-0.47822,-0.90888,1.37416,-0.79415,2.24936,-0.85176,0.6372,-0.50223,-1.50782,0.25474,-0.12711,-2.04538,0.89416,0.66233,-1.8794,0.52732,-0.84921,0.44427,1.7213,-1.08933,0.4903,-0.44234,-1.04948,-0.42294,-0.70857,-0.40196,0.00495,0.43871,-2.12984,0.65076,-0.53892,-1.09019,1.419,0.38132,0.80621,-0.05106,-2.20611,-0.37355,-0.74848,-0.13487,0.21142,0.69028,2.42635,0.42358,-0.63006,-0.72414,-0.16181,-0.15877,0.92328,-0.54851,0.05534,0.95948,1.06029,0.18901,1.17009,-0.83908,1.35368,-0.07648,0.70381,-1.2212,-1.45706,0.21642,-0.58294,0.39685,-1.77969,0
-0.33318,0.36039,-0.34541,0.30904,-3.19697,-1.14904,0.7837,-0.61896,2.27873,-0.14061,-1.01289,0.04605,0.45293,-0.55763,1.26345,-0.78192,-0.50652,-1.52953,-1.78629,-1.33718,-1.00814,-0.8375,-1.29303,-0.35548,-0.08275,2.43037,-0.10051,1.23393,-0.4417,-1.64893,-2.66337,0.31898,2.41415,1.9187,-0.94681,1.07898,-2.25426,-1.69221,0.10228,-1.48448,1.28519,-0.57369,-1.01963,1.1197,0.86986,0.53743,1.67549,-0.31478,-0.11408,1.00316,0.0729,0.93272,-1.16553,-0.43242,-0.10317,-1.36038,0.66627,-1.07144,0.79284,-0.81996,0.15197,-0.86952,0.93367,2.61833,1.04688,-0.09644,-0.03648,0.6711,-0.61066,-0.34806,0.1821,1.46582,1.46424,1.64402,-0.28293,-0.13123,-0.14451,1.00885,3.09091,-1.48625,0.22089,0.5317,0.59554,-1.83574,1.26086,0.12008,2.37085,0.16034,-1.73794,-1.0077,2.13309,-0.59251,-0.54435,-0.77617,0.07622,-0.92324,-1.92229,0.63808,-0.36279,2.16374,-0.59464,0.29029,-0.30625,1.28406,0.99771,-0.03737,0.29786,0.95385,1.45306,-0.93709,0.08794,-1.05905,0.76183,0.28429,1.13063,-0.75574,1.18539,0.15086,-0.75139,1.42866,0.6071,-0.78536,0.25179,-0.80096,1.56813,-1.20596,-0.05153,0.66782,-0.36832,0.35297,-1.08286,-0.98948,1.08114,1.14899,1.19035,-0.67349,0.02958,-0.39848,0.6911,-0.44227,0.55367,-0.94175,0.00989,1.927,0.64054,-1.01558,-0.22962,0.65173,-0.38376,-0.56409,0.61012,-1.10271,0.34383,0.11686,-2.22835,0.06713,0.16498,0.51466,0.11056,-1.515,0.64263,1.17535,-1.91508,1.59066,1.49834,0.68289,-0.1412,0.98169,-1.61383,0.52972,0.57449,-0.91995,-0.3364,-0.26415,1.41502,-0.45686,1.33528,-0.69195,-0.03904,0.02074,0
