f1,f2,f3,f4,f5,f6,f7,f8,alvo
0.92559,1.2938,0.17359,-0.27447,0.79226,2.46685,0.02413,-0.58038,1
1.88797,-1.08521,-1.37802,0.1036,-1.16672,-1.25612,0.31031,-0.5984,0
-0.37866,1.34793,1.8363,0.06719,0.93602,1.40812,-0.7274,-0.7573,1
0.52258,-1.42141,1.33652,-0.57498,1.2882,0.09733,0.09951,-0.00203,1
-0.81527,0.09478,-2.20307,-1.3572,-0.4958,-0.05711,0.70934,0.76998,1
0.01606,-0.24311,0.41146,-0.6791,-0.19253,-1.10432,-0.62737,-0.1237,1
1.23065,-0.74632,1.59416,-0.41764,0.52195,2.18584,0.0629,-1.08777,1
-1.44176,-1.62285,1.23426,-1.28058,-1.52679,0.84725,-0.27777,-0.84734,0
-1.31937,-1.39643,0.06422,0.35149,0.28904,-0.75172,-1.02513,-0.1131,0
0.94845,0.55717,0.39932,-0.14133,0.08902,-0.13638,-1.31553,0.05556,1
1.16428,0.76733,0.782,-0.2077,0.42961,1.84185,1.17303,0.39322,1
-1.23354,0.59037,-0.00238,-0.32427,0.073,-0.47206,0.24457,-1.26689,0
-0.05914,-1.39415,0.92492,0.44395,-1.04067,-0.13812,-0.89148,1.30447,0
-0.48887,0.66089,0.18638,-0.57212,0.6532,0.55025,0.21933,-0.85882,0
1.09667,1.42648,1.11328,0.40233,0.16496,-1.44613,1.05189,-1.14074,0
0.8818,0.43622,-0.43469,1.53781,-1.01982,1.49706,-0.55,-1.41159,0
-0.15572,1.41701,-0.10258,0.13199,1.26104,0.088,0.06552,-0.4712,1
0.35929,0.44387,-0.29882,-1.13109,0.11266,1.5334,-0.81668,-1.08485,1
-0.02311,1.21049,0.78014,-0.01091,1.39057,1.69101,-0.47201,0.69379,1
0.146,1.15105,-0.27748,0.44594,-1.62614,-0.01998,-0.13474,0.21067,0
0.26176,-0.58155,2.14442,-0.08878,0.33612,0.6043,0.11467,1.04714,1
-2.16028,-0.60191,0.78668,-0.54044,0.88395,1.96453,1.25257,1.24736,0
1.28803,0.37158,1.6385,-0.83459,-0.78455,0.57193,1.05947,-0.40994,1
0.27696,-1.08665,-1.01418,0.0736,-0.38846,0.72004,0.37093,-0.52523,0
0.63974,1.7494,-0.47653,1.16077,-0.71983,-0.63676,-0.08491,0.36786,0
-1.74913,-0.78643,-0.32864,-2.95678,-0.20794,0.55629,-1.43276,-0.57596,1
-0.14004,0.06826,0.76532,0.39089,-0.01165,0.52288,2.39184,0.51114,0
-0.62317,1.80158,0.25264,-0.78396,0.39789,0.2771,0.10248,-0.63563,1
0.15549,0.94014,0.48923,0.35692,0.7273,0.87366,-0.26463,-0.88544,1
-0.21324,2.03508,0.13398,-0.67459,-1.22121,-0.07427,0.19961,-0.27945,1
-0.61819,0.83008,2.32579,-0.76367,0.42423,1.07957,-0.34553,-0.11957,1
0.62726,-0.63103,0.01801,0.99579,-0.92076,-1.42625,-0.40713,-0.9263,0
-0.80609,-0.23672,0.45627,0.30448,-0.12994,-2.73105,-0.31623,0.64371,0
0.32346,-0.40554,-0.93993,1.32169,-0.88211,0.71476,1.2932,-0.28065,0
-1.37175,2.25031,-0.74211,0.62415,-0.60701,-0.84493,1.2799,0.16042,0
