v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
0.27716,1.27168,2.34254,-0.6642,0.53361,-0.39056,-0.04554,-0.66775,-0.50379,0.48763,-1.10903,0.95118,0.06946,1.58052,-0.19445,1.29177,-1.32672,1.09498,2.2946,-0.48514,1.77833,0.53956,0.33931,0.29712,-0.95158,1.9232,0.29449,0.62933,-0.45201,1.22464,0.01566,-0.91727,0.49888,1.50166,-0.93438,0.36847,0.17314,-1.65885,0.81652,-1.48233,1.80928,0.17297,-0.14743,1.35293,1.43674,-0.53897,0.20601,-0.47925,0.45396,-0.24317,0.79405,-1.45915,0.67916,-0.40521,-1.05095,-0.86239,2.05119,0.27787,0.9841,-1.6577,-0.42003,-0.65139,0.84013,-0.20034,0.40397,-0.71521,0.09423,0.67978,-0.64301,1.74056,1.15375,0.17216,-0.42018,0.58663,-0.8271,-1.19444,-0.82064,-2.02338,0.44238,0.26885,1.30799,0.11281,0.40328,-1.18247,1.32066,0.564,-0.2525,0.14224,1.14814,-0.18735,-2.26106,-1.60295,-0.89558,-0.02928,-0.18354,-0.18554,0.45775,0.90093,-0.38519,-0.414,0.58467,-1.70885,1.49539,1.323,-1.79766,-0.75042,0.16806,0.69913,-0.75143,-0.63592,0.5863,1.29822,1.83512,0.21498,-0.47513,-0.33563,0.25877,0.0852,1.31808,0.95798,-1.65735,0.65542,-0.22915,1.8547,0.09429,-2.76708,0.17034,0.9801,-0.55642,-0.35938,-1.58854,-0.35656,0.95092,-1.75923,-0.10522,-1.36502,-0.49663,-1.72164,0.29578,-1.04214,-0.33673,0.33933,-0.27504,-0.50933,-1.37781,-1.37936,-1.21796,-0.74706,-0.09012,0.26848,0.53587,-0.25913,0.22307,-2.14299,-0.46623,-0.03437,-0.65683,-0.11189,-0.76395,0.36308,-0.58088,0.29406,0.79266,0.72251,1.92557,-1.08119,-0.77452,0.28386,-1.06708,-0.80672,-0.19699,0.9666,1.64511,0.41236,2.05044,0.08654,0.71732,0.32651,0.18591,1.39034,0
0.31721,0.01214,-0.80061,1.55538,-0.46376,0.30032,0.22894,1.53757,0.38013,0.1912,-1.6108,-0.95899,1.10048,1.58171,-0.44939,-1.64796,-1.47207,0.14302,0.5271,-0.07905,0.287,-0.64942,1.24295,0.7533,0.93375,-1.46421,0.48586,-0.34397,-1.07237,1.92498,1.0576,0.909,0.02332,-1.31883,-0.18792,-1.95385,-2.09302,-0.93777,-0.04515,-0.03444,-0.93622,-0.23772,0.0649,1.35792,0.49775,0.63562,-1.45134,-0.24646,-0.52174,0.04889,-0.59888,-0.5969,0.02577,-0.37908,0.33093,-2.55564,0.56978,-0.86955,-0.77282,-1.94291,-0.93936,0.82595,0.56806,-0.18461,0.92505,-0.68858,-0.14964,-0.04948,-0.17492,0.57405,-3.46565,-0.30322,0.54079,1.73717,-0.30548,1.32019,2.0401,-0.55261,0.17359,-1.11005,1.1507,1.78049,0.93351,-1.31033,0.58012,-0.98998,0.93665,-1.20756,-1.30096,-0.33772,-0.40565,-0.7803,0.1138,-1.17376,0.49081,-0.13953,-0.46917,-0.86275,1.09628,0.8939,-0.54757,0.2975,-1.00811,-0.77758,-1.10809,-0.63073,-1.75052,1.23142,0.0013,0.34364,0.09427,-1.11245,0.24231,0.98443,-1.77192,-0.91641,-0.3711,0.43379,-0.5472,-0.15612,-0.20279,0.77388,0.0664,-1.3804,0.4957,-0.60665,1.90188,0.67016,0.09409,0.26652,-0.76568,0.46426,-0.67086,0.32276,-0.9558,0.55662,-0.31245,-0.83125,0.24947,-0.08968,-1.36942,1.27065,-1.00501,0.25468,0.87212,-1.53415,-1.44675,-0.2166,0.36329,-0.51076,0.32853,-0.09472,-0.27424,-0.12871,-0.37743,0.47507,1.81593,-1.26531,1.39355,-1.0135,-0.19281,0.79941,0.42237,0.42265,0.09609,0.76617,-0.6901,0.70814,-1.2497,1.09964,-0.77194,0.50893,0.53559,-2.50072,0.11961,0.80941,0.89363,-1.26161,-2.24192,0.77265,1
0.80731,0.66679,-0.09714,-0.04685,1.16895,1.06345,-0.01421,-0.03086,0.2592,-0.36576,2.03172,0.09543,-0.33865,-0.772,-0.03538,-0.11732,-0.05899,0.40574,0.12117,0.35157,-1.34109,0.67076,-0.60342,-0.27664,-0.75621,-1.46621,-0.1756,0.86445,-1.48805,-0.65893,-0.12294,-0.29914,0.1536,-1.32133,-0.40591,1.09666,0.30302,-0.5808,0.25454,-1.39887,-1.53943,-0.4285,0.09011,-1.33017,0.08762,-1.61064,0.25691,0.52738,2.07161,0.15731,-0.00019,0.62328,-0.29379,1.82812,-0.24895,0.43017,-1.17243,-1.60781,0.78158,1.02359,0.40298,-0.63906,0.54695,0.92157,3.20791,-1.04858,-0.68678,1.81538,1.14633,-0.2784,0.04366,0.97348,-0.47376,1.62579,0.46235,-1.02497,1.53658,0.68606,0.50319,-0.40973,1.12146,0.71503,1.00213,0.70725,-0.04546,0.49545,0.18337,-0.18422,-0.76085,-0.36406,0.23851,-0.66456,0.61739,-0.60218,0.20705,-1.25695,0.86102,-0.12312,-0.57913,-1.94197,0.60455,0.6812,0.75439,-0.19062,-0.44507,-0.48545,0.90534,2.26939,-0.90749,-0.44228,-1.40765,1.17579,-0.41926,-0.1662,0.75759,-2.2643,0.00282,0.31869,-1.05409,0.29035,-1.10761,1.89408,0.52781,-0.36021,-2.3844,-0.36707,-0.79083,0.99164,1.0402,1.27455,0.76247,0.25265,-0.54997,-0.43522,1.22489,-0.3111,0.80367,0.47162,-1.68486,-0.00724,-0.65063,0.02893,0.02786,0.33885,-1.37356,0.01044,-0.30574,-2.12344,-1.29049,-1.55318,-0.22114,0.02532,0.50342,-1.84324,0.17328,-0.88167,1.0796,-2.04913,0.40161,0.7935,-0.71216,0.7208,0.0101,-0.56345,-0.94501,0.50522,0.30785,0.69627,-0.91625,-1.68084,0.89789,-2.04502,-1.17731,-0.02573,-0.65573,1.77951,0.1059,-1.11764,-0.27037,-0.39126,1
-1.04124,1.71813,-0.85629,-1.28852,1.27563,0.22079,-0.2946,0.239,1.44917,0.36387,-0.84095,-0.66128,-0.83913,0.51252,-0.98431,0.62432,0.71418,-1.27623,1.30867,0.58877,0.13327,-0.41536,1.12398,-1.38102,2.36489,0.07118,0.72623,-0.54869,-0.11892,-1.46202,-0.97623,-1.71861,0.78924,0.34509,0.93009,-0.21326,-0.36269,0.47993,0.74102,-0.71876,0.99973,0.16912,0.26258,-1.407,-0.47113,-0.13472,-0.18729,-0.20311,0.14505,-0.56228,0.17823,0.13205,1.47455,0.65224,0.20441,1.79412,0.34792,-2.47418,-1.40452,1.34827,0.61377,1.06291,0.29409,-1.08047,0.53797,-0.28753,-1.57654,-0.24789,0.50358,-0.05724,-0.16058,0.44018,0.11762,1.33912,-1.3101,0.44639,0.90283,0.29077,-1.04399,0.63959,-2.00282,-0.72084,-0.95991,0.53879,-0.28987,-1.8849,0.09522,0.89894,1.55666,-0.21284,-0.14549,-1.08647,0.58187,-1.72607,-0.73249,0.20863,0.56309,0.33615,-0.51034,-1.49431,0.73942,-0.13656,1.35504,-1.36037,-0.32345,-0.03195,1.22288,1.39635,0.69717,1.49352,-0.2973,-0.91036,0.11308,0.07973,0.59813,0.4623,0.2763,-1.33996,-1.1917,0.46876,-0.65055,-0.63673,-1.48892,-0.05492,-0.61524,-0.45203,-0.946,0.07748,-1.21777,-1.29189,1.74253,1.51339,-0.19429,-0.39854,-1.36708,0.55386,-2.11426,0.27226,-0.22391,0.1176,0.9825,-0.81926,0.18466,-1.49017,-0.5564,0.41441,-0.94398,-0.4064,-0.67387,-0.70268,1.00939,0.65886,-1.35806,0.03447,-1.30542,-0.5026,0.79513,0.88062,-1.0603,0.2232,-0.04376,0.05817,1.64725,-0.21764,-0.12603,0.17192,-1.26385,-0.24547,-0.29778,2.00687,-0.31883,0.61534,-0.80139,-0.51328,-2.15575,0.84919,-0.43227,-0.55962,-0.42205,-0.2332,1
0.9133,-0.20155,-0.82513,-1.21073,-0.59692,-2.13163,0.64369,-0.90723,1.70298,-0.07436,1.03807,0.37703,-1.60391,-0.21743,1.65311,-0.56374,1.39068,-0.43847,-1.18237,-0.97051,-0.51492,0.88144,0.1321,-0.47616,-0.56683,-1.54692,-0.33314,-0.81918,-1.82002,0.44051,-0.60098,-1.35779,-0.96272,-0.03969,1.44291,-0.69829,-0.31661,-1.61246,-1.06183,1.32979,-0.65069,-0.08056,0.17737,0.14877,-0.49508,-0.21908,0.7487,0.35061,0.87404,-1.13115,-1.4339,1.1809,-0.95268,2.11268,-2.08354,0.7223,1.59418,-1.40335,-0.09835,0.09015,0.73271,-0.63381,0.33881,0.25653,-0.31033,-0.38881,-1.22019,-0.54822,-0.2338,1.0409,0.77594,-0.8679,1.01144,-0.4277,0.29574,1.38784,1.24179,-0.41541,-0.50464,-0.06663,0.87638,0.10138,-1.6155,-1.39869,-0.14159,0.24364,1.34176,-0.14018,-0.83462,1.37731,1.40318,-0.05542,-0.25956,1.38192,2.3029,0.21079,-0.03489,0.98413,-1.14765,-1.02994,-1.43394,-2.43507,1.24145,1.01131,2.07866,0.07387,-1.71034,-0.73365,1.29077,1.81525,1.27364,1.41961,2.72656,0.12923,-1.71368,-0.43231,-0.12457,0.07322,0.97878,1.97243,0.17478,-0.2373,1.46376,-1.54536,-0.39744,0.5891,1.15493,0.08689,-1.14681,0.59652,-0.8761,-0.93085,-0.0979,0.34982,0.33228,0.45382,-0.74681,-0.97021,-1.47313,0.86674,0.91709,0.46062,-1.04789,-0.27913,0.32097,0.34164,-0.35499,0.41223,0.00231,0.80732,0.37755,-0.69034,-1.75026,-1.64986,-0.21708,0.88751,-0.32141,-0.75567,0.66692,-0.36902,1.00473,0.79506,-0.72437,0.35959,0.37567,-0.2144,-1.27806,1.97579,-1.15101,0.63688,0.63625,0.17288,-0.39111,-2.11351,-0.73631,-0.92569,0.61018,1.37612,1.10584,0.16459,1
-0.16654,-0.15726,-0.78964,-0.63172,-0.32354,-1.44336,0.52647,0.38864,1.14456,-0.12934,0.19751,-0.04915,0.75016,-0.67517,0.54815,-0.01788,0.74487,-0.37886,0.83895,0.23717,0.61439,-0.55298,0.0314,-0.37333,-0.13319,0.51778,-0.6584,-0.12047,-0.8881,-0.75399,-1.31302,0.5629,0.67376,0.76094,2.06585,0.42373,-1.28679,0.1827,0.47361,1.41685,-0.60311,1.10411,-0.2107,1.78499,0.32109,-0.84237,1.01409,-0.32904,-0.31586,0.15337,1.40828,1.49601,-0.6816,1.38365,-0.80491,0.18949,0.79287,-0.47809,1.18041,0.12649,-0.44609,-0.0019,0.35014,-2.09362,-0.13337,-0.11111,-2.34119,-0.78829,-1.07891,-0.99624,-0.70133,-2.47221,0.81562,1.48702,-0.43411,0.29602,1.05188,-1.04347,0.86314,-2.35085,0.09268,-2.2476,0.39894,-0.55975,-0.93099,1.42662,0.38065,0.85818,-0.2751,-0.79629,0.86815,-0.88573,0.07252,-0.95729,-1.78479,-0.82913,0.12103,-0.26789,-1.04075,0.30714,0.9062,1.15642,0.98217,-0.23812,0.96408,-1.54448,1.18478,0.98595,1.23973,0.92102,0.51596,-0.58445,0.46402,0.06702,-0.16999,-0.06795,-0.69919,0.97522,0.03674,-1.93424,-0.08254,0.93664,0.48489,-0.60362,-2.49429,-0.05845,1.81123,-0.27292,0.16387,-1.22518,1.15275,0.84716,0.5456,0.61295,0.14666,0.76263,-0.10658,1.22112,-0.22445,-0.53778,0.02637,-0.82259,1.10052,0.49365,2.5496,0.00049,0.33642,0.65451,1.51629,0.01231,-0.99317,0.21061,2.45136,-0.99916,0.37204,-1.37393,-0.66767,-0.90302,-2.15154,-1.3411,1.52556,-0.17557,0.09201,0.03012,-0.35787,0.58494,0.63115,0.10703,0.22188,1.30333,-1.13027,0.6169,0.1128,0.82127,1.41825,0.69789,0.9586,0.96033,-1.75684,0.63216,0
1.20629,-0.57136,-0.78817,-1.21793,2.04277,0.3959,-0.47791,-0.32273,0.61835,0.92455,0.50647,0.64957,0.84166,-0.0402,0.43949,-0.92244,-0.21854,-0.11206,-0.99324,1.11296,2.71488,-1.07644,-0.43498,-0.26229,-1.16878,-1.29441,-0.37297,-0.91758,0.68534,0.86761,-0.56855,-0.65745,1.38615,-0.68311,2.07922,1.19059,-1.68288,1.52515,-0.29176,-0.29096,-0.10864,-1.88918,-1.71976,-0.68763,1.10617,-1.72594,-0.91881,0.56594,-0.20836,-1.4819,-0.91984,0.42163,-0.74667,-0.53896,-0.61389,-0.31821,-0.65257,1.72756,1.20017,0.89927,-1.00742,0.73688,-0.55476,-0.07092,0.53565,0.27869,-0.61155,0.38228,0.64772,0.99755,-0.95141,-0.99884,0.5616,0.37418,2.40283,-2.14018,0.96716,0.23033,-1.44272,1.94036,-0.40951,-0.88014,-0.96491,0.51633,-0.7273,1.41534,-0.75605,0.40301,0.7471,1.18384,0.00222,1.60014,-0.73734,-0.9138,-1.99121,0.73472,-1.22246,-0.85216,-0.06605,-0.13406,-0.36371,-0.08422,-0.44715,-2.70565,0.21037,0.33837,1.22673,1.44801,-0.06801,-1.49721,-0.38642,-0.38697,1.16389,-0.46979,0.38858,-0.52768,0.45886,-1.01476,0.74295,0.36025,1.51141,-0.49389,0.32378,-1.51325,0.5102,0.39769,1.39413,1.55402,-1.38681,0.34978,-0.92104,-0.50206,-1.13639,-0.15887,0.96443,1.20121,0.27325,-0.50367,0.2711,1.57821,1.36463,0.87301,1.09498,-1.15754,0.90427,-0.21049,0.52289,-1.38614,1.18049,0.63763,0.02906,-0.88835,1.89957,0.81097,-0.1977,0.74123,-0.066,0.18107,-1.06119,0.66663,-1.47031,-1.2364,0.31547,-2.10519,0.82724,0.39824,1.92849,0.11718,1.59606,0.39602,1.14805,-0.97076,0.51129,-0.15249,0.25273,0.26707,0.95341,-0.30096,-0.13917,-1.29325,1
0.9352,1.75783,0.22639,-0.87749,-1.86013,0.41786,-1.26173,0.22826,1.43537,-0.99228,-0.77918,-0.43431,0.39191,-0.98279,0.32352,1.63053,1.17478,0.99504,2.71053,-0.79242,-1.29469,0.57006,-0.6095,1.29346,-0.20253,0.42471,-1.94651,-1.36069,-2.05703,-0.20747,-1.24332,0.55365,1.02502,0.51982,-1.02348,1.76978,-0.96491,-0.3828,-2.23602,-1.22926,1.79869,-1.46202,-0.88186,-0.83273,0.26318,-2.8974,-1.08509,-1.74268,-0.40815,-1.86969,1.58804,2.48453,-1.25671,-0.97328,-1.72999,1.38103,0.32125,-1.67917,0.63445,-1.0965,-1.48349,0.44658,-0.94157,-1.90914,0.30039,0.70997,0.0176,2.53565,-0.00542,0.04741,0.01933,-1.12001,-0.30781,-0.49759,-0.61317,-0.59174,-0.21657,1.81003,-0.6454,-0.09042,1.29609,0.3513,0.909,-0.77841,0.69369,-0.27967,-1.58703,1.71552,0.37315,-0.64701,0.64501,-0.52422,-0.07637,-0.51383,0.24126,0.53214,-0.42167,-0.53612,-1.6016,2.00831,0.65914,0.15933,-0.1225,-0.99054,1.1695,0.34434,1.10031,0.11078,0.56571,0.05109,-0.61521,-1.39257,0.68667,-1.38009,-1.14816,-0.23932,-1.02028,1.12833,-0.498,1.03128,-1.40376,1.6411,0.14008,0.33311,-1.84087,-1.72912,2.1423,0.29335,-0.16435,-0.57307,-0.46546,1.019,0.16617,-1.17216,0.408,1.44507,-0.95882,-0.25934,-0.38846,0.2052,0.43225,-0.33982,1.31619,0.0687,0.50193,0.58258,0.86132,-1.21484,-0.54197,2.33353,1.28786,-0.88666,0.8276,0.37835,0.48398,0.41616,-1.18274,1.72142,1.23845,0.35803,0.78202,0.09228,0.03194,-0.1759,1.67499,-0.68547,-0.86678,-0.74759,1.52983,0.29437,-1.40734,-0.81276,1.08982,-0.11334,-1.83256,0.43943,1.2713,-0.58225,-0.91391,-0.31413,1
-1.16092,-0.96734,-0.23711,0.06591,-0.06452,0.86298,2.09075,-0.20513,1.55612,-0.29884,-0.00096,-1.64706,-0.91212,-0.46433,1.97979,1.62702,-0.05091,-2.08229,1.66926,-1.51297,-0.87631,0.04135,0.16576,-0.0276,0.01063,0.77654,-0.48046,-0.49979,-1.26096,1.70011,-0.50388,-0.15259,0.70872,-0.98403,-0.30044,0.94162,2.24134,0.97387,0.36903,-0.59906,-0.41391,0.61832,0.7057,-1.34063,0.40701,0.45288,0.58519,-2.23705,-0.7332,2.24679,0.10078,-1.46743,-0.95352,0.72239,-0.92935,0.52753,-0.80708,-1.51131,1.91563,0.64469,0.01958,0.74267,-0.33775,0.57352,-1.67569,0.45552,1.52908,0.77501,-1.61447,0.04989,0.30813,-0.16775,0.2104,-0.15305,-0.56124,0.06797,0.5502,1.50323,-0.761,0.22473,0.61453,-2.44017,0.32937,-0.16942,-0.37455,-0.7699,-1.28023,0.31506,1.93658,0.60442,0.74395,1.53346,0.07512,-0.32099,0.35014,1.20331,-0.4825,-0.26975,-0.52369,-1.06883,-1.29595,1.01861,0.34711,-0.19436,-0.12498,-0.76792,0.91761,2.38194,-0.11274,0.87014,0.34381,-0.99796,0.89679,-0.65313,-0.12428,0.84486,0.74799,-0.58155,-2.19918,0.9045,0.3789,0.91907,-1.7041,-0.52107,0.04279,-0.69821,0.48511,-0.12574,-1.25048,0.35069,1.9409,0.33716,-0.77169,1.66295,1.00098,-1.29687,-0.24444,0.17821,0.34775,1.63721,1.36097,1.05776,-0.94948,1.34586,0.72906,-1.30164,-0.10159,0.46993,-0.49454,-0.07199,1.93968,0.17717,1.48004,1.02411,-0.83298,1.08074,1.28475,-0.76742,-0.27146,0.67195,0.46934,0.84512,0.64646,0.21037,-0.68994,-0.65482,0.97384,-0.26634,-0.78677,0.85854,-0.12674,-0.32852,-0.88833,0.87506,-1.20961,0.41378,-2.42015,0.70827,-0.60447,0.77944,0
0.19991,2.39664,-0.75734,-0.85935,-0.08423,0.91388,0.4558,0.24634,-0.36852,-0.19344,0.79801,1.65901,0.47153,0.28017,-0.79984,0.65414,-0.6828,-0.66289,-0.42985,0.42537,-0.23223,-1.24337,1.70782,-0.18766,-0.83139,-1.15257,1.21591,1.27176,-0.72197,0.97544,-0.66657,-0.72655,-0.01976,2.37208,-0.12056,-0.89662,-0.95547,-0.45703,0.0436,0.53119,-1.19592,-1.53212,-0.56816,1.35238,-0.01118,0.37328,0.14719,-0.37397,-0.58275,0.31446,-1.31558,0.16356,1.87963,0.47156,1.50742,0.13534,-1.05355,0.44667,-1.04421,-1.2176,-1.47975,1.21927,0.37232,-1.02264,1.15336,-2.41848,0.32211,1.33625,-1.95579,-0.18083,1.31369,0.17548,1.40846,0.82913,0.68302,-1.36438,-1.34031,0.33166,-0.84239,-0.47762,0.80886,-0.22657,0.51775,-1.21957,-1.56219,-1.25676,0.50281,-0.40798,0.06464,-0.20849,-1.098,-1.04653,-2.53737,1.56287,-1.7894,-0.70886,0.22807,1.26887,-0.15917,-0.72155,1.56885,0.41726,1.14738,0.65018,-0.62749,0.05027,-1.24017,1.62402,-1.22251,-2.58945,1.07434,0.26976,-1.72494,-0.14947,-0.17947,0.93874,0.86975,0.11206,-1.68975,-0.39861,2.26934,1.05704,0.95665,-0.98243,-0.60903,-0.96797,1.81823,-0.75915,0.26988,-0.22697,-0.13747,0.52373,-0.83107,-1.69823,-0.10988,-1.36483,0.15227,-0.67855,0.64821,0.27619,-0.23904,0.00978,-0.604,-0.71731,-0.04124,-2.05734,-1.18535,0.47348,1.18094,0.2001,1.02824,-1.01578,1.18467,-1.56525,1.24889,1.12367,0.15727,0.85984,1.14649,-0.44686,-0.84877,-0.39173,1.15269,0.19812,0.50148,-0.32316,0.2339,-0.44976,0.4099,-0.20518,-1.07742,-2.88544,-0.63715,-0.4076,1.20499,-0.30667,-1.7501,-0.29388,-0.80185,0.76108,0
