v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
-1.18824,0.24491,-0.16439,2.09194,-1.8138,-0.26147,-0.38076,0.63828,-1.2522,-1.98739,-1.28838,0.28744,-0.46253,1.37129,0.56567,1.14532,-0.22282,1.59219,0.56082,0.41144,0.51935,-1.41193,0.15112,-1.01496,1.12112,0.52999,0.86069,-1.06702,0.50375,0.13747,-0.76336,0.74153,-0.33567,-0.1447,0.62178,0.18708,-0.06028,-1.73643,0.55077,0.05515,-0.65082,0.40394,-1.00831,-0.11308,-1.51528,1.16932,0.55654,0.40911,0.8999,1.45361,-2.18735,1.52035,-1.03067,0.82668,0.18433,0.61877,1.46774,-0.03431,-0.02803,0.46324,0.48498,0.25935,-0.21472,1.08489,-0.71923,1.0388,0.31678,2.42059,0.1882,1.02587,-0.19183,-0.6271,0.06507,-0.94764,0.45093,0.16501,-0.02,-0.48735,-0.61373,-0.08437,0.9608,0.05475,-0.6061,1.1117,-2.04066,-0.3748,-0.46772,0.0269,-2.67399,0.37345,0.11039,-0.20082,-0.32658,-1.32954,-0.14902,-0.31265,-0.29346,1.86763,0.12369,0.05996,1.53971,0.18764,-0.10318,-1.26214,0.55887,-0.06118,1.43027,0.86296,0.06948,-0.36966,-0.79041,-0.34491,-0.81631,-0.52247,0.29705,0.19345,1.87538,0.09105,0.64697,0.02447,1.42293,-0.06,-1.43112,0.70884,0.31577,1.09442,1.13395,1.1077,-0.98001,0.31887,-0.13486,1.30819,1.23819,0.61364,-0.45085,0.20199,-0.13061,-0.36618,0.33051,-0.099,0.50582,-0.99827,-0.42026,-1.87865,0.86241,-0.09564,-1.41332,1.49497,-0.39204,-0.31021,0.54467,0.27116,-1.3468,-0.14948,1.54184,-1.20379,-0.29128,-1.2401,-0.58034,0.19452,0.10891,-0.25601,0.29611,-0.60692,-0.0483,1.25494,0.30219,-2.09191,-1.07359,-1.72025,0.53122,1.33316,0.07465,1.60458,1.18105,-0.13571,-2.0786,0.78637,1.62637,0.55717,0
-1.58784,0.29657,0.75663,-0.58304,-0.61333,-2.91504,-0.72704,-1.4062,0.95831,2.59758,0.3389,1.07502,0.94946,0.39205,0.96733,1.53322,-1.50059,0.60021,2.9722,0.24298,-0.22668,0.54533,2.29675,-0.52175,-0.0145,0.80553,-0.19273,-0.62935,0.049,2.02671,-0.47296,0.94026,-0.87121,0.20249,-0.88731,0.36343,1.8874,-1.17673,-0.16528,-1.51896,0.18218,-1.14398,-0.76889,-0.85057,2.596,-1.26228,0.6512,0.26083,0.61551,-0.28769,0.99526,1.06987,-0.83963,0.65337,-1.67548,0.9534,0.073,0.75054,-0.91211,0.30805,0.41737,-0.95432,-0.88375,-0.5799,-0.06693,-0.62346,-0.55885,0.24265,0.88288,-0.58313,-0.02698,0.09556,-0.18671,0.17756,0.90944,-0.92619,-0.81663,-0.14288,-0.46829,0.79498,0.52186,-0.30281,0.49653,-1.59743,-0.41197,-0.26537,0.57156,-0.23787,0.78343,1.08707,0.01021,1.49498,0.34604,-0.71733,0.44529,0.17791,1.02028,-0.68749,0.91101,-0.50196,1.83792,-0.18554,-1.11809,-0.68355,-1.88628,0.56889,-0.97713,-0.60638,2.60589,1.57234,-0.40982,0.07817,0.12164,-0.22781,0.06993,-0.88842,-1.87903,0.31157,1.04516,-0.46762,0.96158,1.51781,0.09734,0.65071,0.46814,-2.32075,-0.09993,-0.87534,-0.45369,-0.97808,-0.26925,-0.6145,1.75067,-0.40367,0.12118,0.49945,1.45865,1.37799,-0.88617,-0.94798,-1.46716,0.84632,0.0995,-1.12237,0.04121,0.12994,-0.66145,-0.34694,0.62477,0.59078,1.20831,-0.10556,-0.2583,1.49972,0.67959,-0.88683,-0.18651,-1.46416,-0.3505,0.10381,1.46781,0.57999,0.04276,-0.36827,-0.98064,-0.49633,1.47356,-0.45429,0.35081,-0.06449,0.71868,0.05477,0.93589,0.53818,0.4747,0.73347,0.29537,-1.00543,-0.22248,-0.14294,0
-0.61235,-0.07473,1.66773,-0.07959,0.46451,0.03967,-0.10656,-0.82806,-0.41234,1.0346,1.75095,-0.59736,-0.33347,-2.02001,-0.18762,0.68564,-0.83016,-0.27338,-0.36458,-0.02541,-0.07365,0.85183,-0.01157,-0.23604,-2.09963,-0.86202,1.54438,-1.54134,-1.42686,-0.51387,-1.22788,-0.90569,-0.16085,1.06005,-1.42917,0.01521,-1.29272,1.40168,-0.15299,-0.7983,1.85151,-0.28527,-2.30807,0.38391,0.79815,0.95846,2.21055,-0.04047,0.20036,0.35201,1.79708,0.19386,0.62556,0.26031,0.77427,-0.7264,1.58319,0.6368,-0.27316,-1.82045,-0.79654,-2.19069,0.70383,-1.45344,-1.60591,0.85246,0.85052,1.28441,-1.02418,1.08054,1.3454,0.18298,0.59777,0.70404,1.44564,-0.04193,-0.49182,-0.74953,0.53311,-1.62215,-0.38415,-0.86073,-0.31949,0.3803,-0.80711,1.30243,-0.31341,-0.38724,-0.11273,-0.9008,0.8319,1.62544,-1.47988,-2.20577,-0.20193,0.17738,-2.3664,-0.37302,-1.59387,1.16195,-0.48966,0.40783,0.14728,-0.64232,1.55715,-1.1796,0.33605,1.07733,0.65473,-0.76288,-0.64825,0.68964,1.29768,-0.82498,0.7291,1.10618,-1.70294,0.32342,-2.56991,-0.58982,-0.57832,-1.74196,-0.40164,-0.08093,0.37928,0.17364,-0.38834,0.67959,-0.4993,-0.29729,-2.61142,-0.20917,0.77596,-0.83323,1.36234,-0.52213,0.55117,-1.55727,1.12975,-0.19859,-1.98612,-1.54085,-0.47146,1.37806,-2.21125,1.03082,-0.44824,-0.0461,0.24663,1.15168,-2.35866,-1.13128,0.26688,1.30041,1.00413,0.22271,-0.55872,1.69711,0.68711,1.1283,-0.80595,-0.30865,-0.63505,0.79956,-0.52583,0.07742,0.24593,0.33596,-0.31616,-0.12981,-0.26104,-0.50277,0.60533,0.38786,-0.14824,1.65496,0.18681,0.60214,0.36334,0.66563,1
1.87859,-1.17358,0.81886,-0.48385,-0.69765,-1.05712,-0.30623,1.83972,-0.70138,0.71475,-1.42771,-0.10603,0.23346,-0.19468,-0.1681,2.68706,-0.76794,-0.50466,1.35062,1.14011,0.1205,-0.53554,-0.58876,0.03517,-1.16845,-1.53263,0.3953,-0.9026,1.32775,0.39107,-0.82133,-0.87837,0.90098,-0.15679,1.02911,-1.19053,0.67263,0.38593,1.4569,-0.12577,-0.11815,-0.68462,-0.67806,0.34282,1.56094,-0.01639,-0.23425,0.91008,1.14411,-0.21661,0.15823,2.33932,1.81373,0.51424,-0.55305,0.44052,0.57187,0.15432,1.11544,0.93327,0.72914,1.57257,1.10482,1.05644,-1.60698,0.82584,0.63777,-0.34468,-0.21537,-0.01546,-1.37201,-0.85262,-0.49834,0.75915,0.67955,2.16914,1.19093,0.52159,0.21037,0.88495,-0.13695,0.91274,-1.28059,0.21573,-0.29324,1.13363,-0.00884,-1.31345,-0.74171,-0.14044,1.26505,-0.26932,-0.13884,1.02397,-0.47707,-0.28448,0.52604,-2.365,1.73876,1.23427,-0.11491,-1.3047,0.24379,0.88679,-0.49704,1.75,-1.63224,-0.47272,0.16136,0.25841,1.48342,0.27943,-0.65277,0.59351,2.9866,0.19911,0.50976,0.64291,-0.1871,-0.97987,1.31757,0.82567,0.10569,0.94376,-1.23361,-0.43086,0.83445,-0.79099,1.45601,-1.48487,0.68329,0.88989,1.65687,-0.02514,2.02454,1.56506,1.38589,1.04108,0.94307,0.06677,0.29865,-0.13091,2.16413,0.0886,0.6766,-0.08753,1.25499,1.04038,0.47665,1.34821,1.40983,0.57286,-1.15061,1.58193,-0.79094,1.61628,0.53745,1.04217,-1.0879,-1.43478,-1.01475,-0.39111,1.87815,-1.8685,0.82634,-0.16913,-1.577,-0.99611,-0.97397,-0.43067,0.28342,-0.31123,-1.39203,-0.90218,0.48474,-1.19114,-0.05443,0.8726,-1.72785,-1.14708,0
0.96725,1.68354,0.65147,1.31212,-1.44171,-1.30339,-1.52781,0.35094,0.309,2.37247,0.52052,0.08112,-0.70471,-0.50527,-0.98982,1.63718,-0.11546,-0.10841,-0.22452,-0.74837,0.41936,2.17828,1.15479,1.15603,0.44983,-1.09409,-0.35596,0.52376,-0.07666,1.88289,-0.33357,0.02758,1.38349,0.21328,-0.74969,-1.47534,-0.13465,-0.24833,0.19996,-0.23761,-0.12645,-0.01393,-2.1307,-0.07425,0.05793,0.83165,0.07998,1.59369,1.67734,0.50461,0.0547,1.30827,1.21868,0.64156,0.32359,-1.11208,0.15443,1.70053,0.69233,-0.72158,1.22332,0.37738,0.14669,-0.25545,-2.08562,2.21578,-0.46453,0.52919,-0.24367,0.30846,-0.56871,-0.17372,1.1327,-0.8091,-0.49963,-0.795,0.49448,1.47212,-1.26514,-1.57354,-0.63679,0.22984,-0.28955,-0.95543,0.92756,0.8507,-0.23677,0.03929,0.55636,0.58029,0.47184,0.27637,0.60901,-0.86888,0.47741,0.89087,-0.72509,-1.25502,-1.38453,-0.154,-1.95127,0.0919,0.58758,0.42278,1.71315,-0.07669,-1.28658,0.08278,0.40414,-0.02482,0.1425,-0.11965,-0.84489,-1.96144,0.15782,-0.10527,-0.69291,0.37462,2.27468,-0.11326,-0.23436,-0.6725,0.22465,0.03189,0.24217,-0.45381,-0.66374,1.37967,0.07117,-0.09798,-1.82196,0.40796,-0.44672,-0.20733,-0.67522,-1.32052,0.59774,-0.32083,-0.67871,1.81519,0.35557,-1.74662,-0.44329,-0.41324,-1.21518,-0.41216,2.61066,0.43546,-0.26892,0.72347,1.2464,0.88879,1.01128,0.17423,-0.76061,-0.25643,-0.17378,-0.45255,-0.31362,0.45441,0.294,0.34478,0.5449,-0.47377,-0.03345,-0.48999,0.85574,1.12293,-0.25119,-0.34072,1.66901,-1.89103,-1.11932,-1.84166,1.34021,-0.41946,-0.62603,1.01049,-1.29179,-0.46562,1
1.29365,0.05862,-0.09597,-1.98557,1.17694,-0.77994,0.58867,-0.58379,0.89604,-1.01364,-0.37495,-0.6769,-1.32734,0.785,-0.96915,1.11785,-2.89125,0.21388,-0.22539,-1.40376,0.20451,-0.01778,-0.33571,0.79481,0.87476,-1.68727,1.04999,-1.65332,0.18077,-2.12312,0.68168,-1.48761,-1.27788,-0.70559,-0.08456,-1.28294,0.52398,-0.0854,-1.35203,-1.55527,1.13876,-1.10654,1.10845,0.75258,-0.20951,-0.05449,0.88772,1.06253,0.87464,0.44668,-0.08776,1.55316,1.15971,-1.5233,-1.89477,1.06911,-0.31908,-3.41362,0.65089,1.03648,-0.37586,-0.70953,1.58126,0.19122,0.03439,0.02405,0.2112,0.23363,1.44184,-0.86388,-2.01492,-1.40908,-2.06282,1.19257,0.57069,-0.43402,-0.7872,-0.53735,-0.85399,1.55566,-0.60252,0.44313,1.13626,-0.40963,-2.79982,-0.32967,0.58433,0.21593,-1.72062,-0.53517,0.16908,0.71174,1.00668,-0.23983,0.67083,0.41353,0.25086,-0.34878,0.73769,1.56963,-1.88293,-1.0628,-0.13961,0.85889,0.83161,-0.99507,-0.6122,0.22434,0.02361,-0.87675,0.36347,0.61249,1.60078,-0.66553,-0.62265,0.49032,-0.57846,0.49817,1.79856,-1.79408,0.27115,1.27575,-0.54496,0.08552,-0.25442,-0.3167,0.09196,0.0941,-1.36236,0.6063,-1.11991,-0.21391,-0.7015,-0.58651,0.52827,-0.48401,-0.62969,-0.62211,0.83758,-0.64569,-0.6058,-0.9399,1.07211,0.69884,0.15754,0.8746,0.11072,-1.0456,-1.88705,-0.8436,-0.7536,1.59912,-2.70093,-1.09037,0.56284,-0.56247,0.52761,0.71384,0.24786,2.28074,0.92874,0.13056,2.17709,0.83745,-0.7861,-0.52379,-0.21707,-1.90208,1.25194,-0.5567,-0.13333,-0.2877,-0.31143,0.39934,1.16296,-0.23255,2.10584,1.41559,1.63181,-0.00048,1
-0.10339,-0.25589,-1.21111,2.35387,-2.83425,-0.3658,0.78663,1.25937,-0.33234,0.39983,0.15293,-1.16722,-1.21837,-0.23704,-0.02735,0.47769,2.09256,-1.04919,-0.42358,-2.05822,1.07383,-0.93436,-0.83118,-0.61553,-2.03622,1.70048,0.13758,0.88406,0.14673,-0.74595,-0.53037,0.35632,-1.43622,0.18335,-1.37194,-0.59589,1.24265,-0.91585,0.05974,-0.37599,0.526,0.06249,0.20876,0.14206,-1.37542,-0.57414,2.79383,1.00331,-0.97961,0.31679,0.45307,0.03857,-1.34763,-1.10384,-0.96207,0.07288,-0.27927,1.36812,-0.23342,0.09089,-0.79534,0.36696,-1.03176,-0.17122,-0.52929,-0.70253,1.13723,-1.39649,-1.51012,0.4412,1.41626,0.06089,0.04242,-0.78437,0.51549,-0.0861,0.42246,1.18414,-2.4562,1.89537,-0.48909,0.03481,-0.62073,1.30729,0.84718,-0.31553,-0.54131,0.42087,-0.50428,-1.09003,-0.47318,0.28199,1.30555,0.31981,-0.17063,-0.3918,0.4973,-1.8069,-1.48325,-0.2638,0.51825,1.65522,0.67054,-0.70607,-0.5971,1.05838,0.37844,-0.33036,2.52845,-1.10649,-1.04987,1.53766,-0.3511,-0.36571,-0.62259,1.36542,-1.07619,-0.3026,1.49269,-0.11347,0.227,-0.0336,-0.74607,-1.09559,0.54736,-0.57363,-0.39091,-1.54482,-1.9316,-0.34433,0.23624,-0.9435,1.35817,-0.01493,1.30822,0.27837,0.45249,1.64057,1.64385,-0.85258,1.04058,-0.17343,-1.28703,-0.66353,1.81828,0.55262,-0.74599,-1.50383,0.652,0.46436,-2.11678,1.7339,0.65638,-0.42621,-0.84534,1.21144,1.04967,-0.49158,1.39114,0.54034,-0.99408,-0.84272,0.87174,-0.57565,0.17374,0.18865,-2.06452,-0.52731,-1.2252,-0.07019,-0.56128,0.84872,-0.47949,1.36761,-0.96214,0.58185,0.24365,-0.6039,-1.54372,1.49806,1
0.80995,0.97803,-0.9678,1.70683,-0.0928,-0.95737,-0.21697,-1.87547,-2.08633,-1.44814,-0.08719,0.82906,-0.60066,-0.13572,-1.08843,2.47377,-0.06479,0.22393,0.60052,-0.61745,1.2331,1.58093,-0.43436,0.09552,0.791,0.01088,-0.9036,1.33451,-0.73208,-1.05122,-0.17522,-0.09522,1.37102,0.16114,1.96755,-1.9775,1.32833,0.21836,-0.9623,-0.21987,0.31572,2.0243,-2.22297,-0.38232,-1.33816,-0.51371,2.44918,-1.45746,0.19572,-0.18655,-0.72634,-1.90361,-1.37601,-1.9433,-1.34055,0.21299,0.292,0.2605,-2.19968,0.04789,1.4986,-0.52324,0.54196,-1.61315,-0.51698,0.36509,-0.72618,0.31795,0.53189,-0.16068,-0.19897,0.75154,0.79599,0.33272,-0.33758,-2.53281,-0.73115,0.25338,-0.77214,-2.51148,-1.54167,0.51371,0.18455,0.20626,0.66911,0.74331,0.0969,0.00763,-0.09114,0.54223,-0.48185,1.20542,-0.28047,-0.38904,-1.65724,0.9322,0.65794,0.58654,-1.06548,-0.14264,0.24252,-0.29059,0.14127,0.26966,-0.96056,0.37936,1.12254,0.10121,1.93182,2.78783,2.04752,0.50764,1.91845,0.56941,1.82552,0.96849,1.24546,-1.0232,-1.78984,1.22671,0.07716,-0.3054,1.01471,-0.98853,0.36662,0.76561,0.35925,-0.35135,0.44699,0.43212,-0.75486,0.02669,0.33277,-0.72847,0.43222,0.51815,-0.51823,0.55961,-1.34696,1.37673,0.03803,1.69753,0.82505,1.1984,0.60551,-0.75571,0.56649,-1.49782,1.19822,0.87859,0.55505,-1.17846,0.92825,0.30349,-0.56928,-1.61617,1.63126,-1.78183,0.81039,-2.32473,-0.22842,-1.93221,0.63933,1.2271,-0.30048,-0.42767,-0.07658,-1.85812,-0.20164,1.28035,0.03006,1.37702,2.17027,0.72247,-0.96586,-1.47973,0.82733,1.57124,0.21959,-1.15682,0
-0.49705,-1.07665,-0.11519,-0.3528,0.45888,1.00432,-1.98566,0.60539,0.58929,0.28076,-0.26547,1.4729,-0.99647,0.00687,0.49308,0.59489,-1.38723,-0.75656,1.4386,0.36097,-0.48438,-1.30779,-0.01939,-0.01967,0.76252,-0.71022,0.2299,0.92173,-1.41965,-0.17699,-1.33188,0.58522,-0.86242,-2.39031,2.10324,2.01143,-0.93376,-0.3811,0.07686,-1.30714,-0.62325,0.05777,-0.74115,0.23749,-0.84922,0.09734,-0.28026,1.10443,-0.77751,-1.75195,-0.25791,-0.24606,-0.55497,0.60544,-0.29666,-0.62009,-1.30673,2.11845,-0.75875,0.5295,-1.43272,0.77749,-0.57383,0.91034,0.4267,0.41103,0.86513,-1.63271,-0.70041,0.13236,0.95952,0.74157,0.61917,0.25909,-2.08715,0.99154,-0.12806,-0.45063,-0.63051,-1.7486,-0.58307,1.12462,-0.22917,-1.35676,-0.42568,-0.8055,2.3043,-0.49652,-0.11731,0.75655,0.78971,-1.51286,0.17503,0.55442,-0.52928,1.21554,-1.64804,1.76707,-0.49393,-0.22825,-1.44042,-0.61505,-1.62799,0.50793,-0.23031,-1.51122,0.7251,0.19656,-0.0275,0.59758,1.87947,-3.26686,-0.7114,0.33878,-0.81632,2.26497,-0.76113,-0.12721,-2.32615,0.23686,0.30428,0.60692,1.19984,-1.36604,0.06253,0.51202,1.24463,-1.16869,0.25728,0.33997,-0.97957,0.18652,-0.66247,1.08499,-0.58673,-1.00884,1.40865,-1.15208,0.44396,0.28143,1.2476,0.90481,-0.54701,-0.64729,-1.50225,0.39843,0.65286,2.388,0.44656,0.20567,0.4599,-0.48568,-0.1789,1.51112,-0.89631,2.04233,-0.37537,1.29258,2.36602,-0.10697,-0.19619,0.65111,-0.82631,-1.93556,0.71578,-1.32145,0.28664,-0.3156,-0.0744,-0.15106,-0.92533,0.53816,0.00766,1.62204,0.1229,0.02925,0.53239,0.62325,0.51927,0.15052,0
-0.82147,0.15473,0.51706,-0.44495,-0.88191,0.17923,0.81132,-1.94753,2.15558,-0.39387,1.30761,-0.52034,0.68175,-0.0272,0.53212,0.11313,-0.41421,0.03769,-0.05282,-0.4013,-1.61673,0.66405,1.98492,2.09404,-0.08598,0.03632,-0.13728,0.60014,1.95574,-0.56282,0.13295,0.44042,-1.62612,0.7136,-0.05423,2.25675,0.40174,-1.28577,1.04099,-0.04013,-0.71393,0.54252,1.10601,2.29375,0.70111,-0.99642,-1.13357,-0.64108,-0.37894,-0.29486,-1.06215,0.80764,-1.20465,1.56259,-0.49401,0.91313,0.20823,1.04553,1.52928,-1.38355,0.62473,0.07562,-0.66747,-0.44964,-1.17167,1.39526,0.6307,-1.45368,-1.46563,0.4745,-2.34546,-0.6901,-3.42657,0.06431,0.47284,1.54752,0.55382,0.95099,0.29472,-0.73879,1.16062,-0.73704,-1.6827,0.27197,0.43879,0.02994,2.74709,0.41497,0.78639,-1.01453,-2.07657,1.00747,-1.28635,1.97699,1.40941,0.59428,1.26542,1.11723,0.1675,0.83696,0.33907,-0.00313,1.14247,-1.54783,-1.05949,0.49742,-0.47151,-1.67636,-0.30215,-2.46543,0.1537,-0.33683,-0.25791,-0.76155,0.37131,0.00336,0.00747,-0.43674,-1.3518,-0.43301,1.35109,0.74839,-0.13189,-0.61581,0.70485,0.14651,-1.0835,1.31141,0.26411,-1.44732,-1.67985,-1.13379,-0.79847,0.60678,-0.0858,-0.76687,-0.82251,-0.67672,1.13051,1.90346,0.49216,-0.44903,1.04748,-0.55825,-1.03893,-0.26253,1.00949,-0.14428,0.76178,-0.37899,1.322,2.00024,2.04238,-0.17358,1.12225,0.6949,0.93757,-0.03307,-0.00104,-0.2576,0.48965,1.42967,-0.33571,-0.31729,0.24073,0.96078,1.62882,0.83183,1.24385,-1.2386,-2.41307,0.3629,1.24797,0.154,-1.44662,0.68489,-0.31354,-0.09722,-0.09823,2.00763,1
