id_empresa,periodo,porte,margem,crescimento,endividamento,liquidez,superou_setor
E25,T02,2.05125,0.13154,0.76395,-1.70197,0.71788,1
E33,T14,-0.80207,0.10727,-0.21825,-0.22506,0.94103,1
E21,T13,-0.23231,-1.00468,0.51597,-1.23658,-1.90624,0
E16,T07,-1.20487,0.09602,-1.70852,0.27871,-0.23385,0
E11,T11,-4.36639,0.60572,-0.79004,0.93918,-0.77964,0
E11,T13,-4.37202,-0.70065,2.05686,0.54433,0.67546,0
E26,T04,2.55028,1.52873,-1.08354,0.20834,-0.68862,1
E07,T06,-0.01142,1.76045,-0.29773,0.73995,0.82348,1
E04,T08,1.27463,0.18022,-0.24719,-1.81338,-0.13806,0
E13,T16,2.06593,-1.08072,0.13716,0.46883,1.16689,0
E16,T05,-1.16887,0.40661,0.63168,0.0229,1.89093,1
E29,T08,1.67585,-1.99497,-1.01566,0.67686,1.94124,0
E31,T09,1.01767,-0.49313,-0.90786,-1.0275,-1.49336,0
E02,T10,1.16651,0.45613,-1.17072,0.76616,-0.76395,1
E39,T05,2.06867,-0.27471,-1.62447,1.68721,-0.9703,0
E01,T01,-1.97798,-0.06223,-0.70901,0.15598,-0.22218,0
E36,T16,-1.86373,0.0183,0.06957,-0.26533,-1.1084,1
E30,T03,0.15756,-2.15989,0.06779,-1.46824,-0.00771,0
E19,T16,2.25865,0.20979,0.50917,2.21744,0.53564,1
E17,T13,-2.72348,1.357,-0.3951,2.2153,0.67695,0
E39,T04,2.06801,-0.06142,-2.27695,-1.79289,0.44048,0
E36,T15,-1.90224,1.27908,0.4327,0.58874,-0.61808,1
E01,T13,-1.99562,1.59331,1.18314,-0.7346,1.02913,1
E08,T07,5.06236,0.33079,-2.13304,-0.75343,-0.04909,0
E33,T07,-0.80785,0.46812,0.15643,-1.09513,0.49186,1
E22,T09,-1.31357,0.0889,-0.95905,-0.95507,-0.81795,1
E30,T06,0.15881,0.21327,-0.32146,1.29984,-1.62302,1
E04,T10,1.27593,-0.04322,0.05592,-0.22637,-0.33089,0
E35,T04,0.7198,0.85528,0.07098,-1.70381,-1.10265,1
E36,T06,-1.90102,-1.23172,-1.85938,1.58916,-0.15358,0
E31,T01,1.03166,0.10672,0.173,1.46881,-1.65374,1
E28,T15,1.74695,0.62557,-0.35366,-0.41766,-0.53152,1
