f1,f2,f3,f4,f5,f6,f7,f8,alvo
-0.35208,0.37771,-0.36977,-1.42734,-0.35632,0.62753,-0.06586,-0.51314,0
-2.27697,1.51628,0.59259,-1.47661,0.48493,0.43909,-1.89134,-0.28339,1
0.35439,-1.18202,-0.48221,-0.04381,2.04198,-0.19333,-0.54438,0.05863,0
-0.23674,-0.66315,-0.25878,-0.83573,0.49558,-0.82692,0.37832,-0.55876,0
0.03771,1.84121,-1.60439,-0.27715,-0.67586,-0.95067,-0.92211,0.72705,0
0.21946,0.51262,-0.50127,0.00697,1.44761,0.11052,1.09278,-0.92549,1
0.49801,0.51342,-0.78558,-0.7301,-1.22501,-1.30783,-0.70365,0.57487,0
-1.41415,-0.83484,-0.54566,2.1239,1.71922,-1.68809,-0.82747,0.46024,1
0.37233,-1.79081,-0.57556,-0.51927,-1.09128,-1.08013,-0.92608,0.59527,1
1.57383,1.97058,-0.0198,-2.74289,0.00684,0.9054,-0.33544,-0.65331,1
0.51671,0.6473,-1.35625,-0.11211,-0.87692,-1.35831,2.05049,-0.75737,0
-1.2076,0.27472,-0.60094,1.85386,0.18114,0.22287,-0.27842,-0.8566,0
0.90553,0.43743,-0.47053,-1.53139,2.04462,-0.12281,2.70472,-0.32886,1
0.14284,-0.09952,1.03241,-0.07885,0.59891,0.46577,0.28535,2.47197,0
-1.28605,-0.60744,-0.5159,-0.30467,1.00361,1.31042,1.78301,-0.8235,1
0.26485,0.24646,0.16602,-0.20675,-0.14858,-1.03461,-0.9789,1.77633,0
1.45621,0.59763,1.07711,-0.08853,-0.44527,-0.30695,-0.70174,0.63485,1
0.01566,-0.58659,-0.89725,0.14027,0.32311,1.23304,0.3875,1.63029,1
0.51903,-0.72624,-0.03999,1.18813,-0.96784,0.17693,-1.17648,-0.73288,0
0.6028,-0.44187,1.04916,-0.23739,-0.92418,0.97008,-0.24455,-1.45028,1
-1.37199,0.43249,0.36463,0.55062,0.12196,-1.32649,0.00347,0.30354,0
-0.57853,0.02442,0.37063,0.50796,-0.92004,-0.86276,-1.84724,0.64376,1
1.25404,1.37282,-0.27192,0.13198,-0.81541,0.27335,1.44697,-1.05174,1
0.91538,0.6674,1.44751,-0.47292,0.39758,0.95246,-2.91324,-0.00418,1
0.06065,0.5889,-0.08653,0.34251,-0.22138,-0.27212,-0.46929,-0.01512,1
-3.17473,0.31156,1.14002,0.97146,0.31462,-0.38863,0.4001,-0.33345,0
0.74024,-0.40267,-0.66477,0.45634,-1.02612,-1.55778,0.26225,0.50483,1
1.86593,1.28987,0.05267,-0.97574,0.92778,-0.79617,-0.62044,-0.70833,1
0.30608,1.59842,-1.00992,-0.91849,1.39777,-0.17236,-0.5258,1.23616,0
-0.04703,-0.65879,0.50971,-0.17513,-1.57469,0.23118,-0.08096,-0.56949,1
1.21685,-1.6467,-0.27808,-0.51982,-0.009,1.30143,-0.8707,-0.29417,1
-0.46854,0.65758,-0.00134,1.8996,0.30258,0.8906,-0.46611,0.84821,0
0.42439,0.64054,-0.06309,-1.31885,0.20602,1.10164,0.04508,-0.65157,1
0.44505,0.08043,-0.68088,-0.17731,0.45872,-0.55299,-0.82373,-1.66194,0
-0.36214,0.02315,-0.06969,0.59689,-0.85788,-0.81724,0.45724,-1.57667,1
-0.17861,-0.56958,0.48867,-0.87184,-1.17516,1.18754,0.83943,1.08346,1
0.21952,0.51238,-1.2951,0.37442,0.91603,-1.1207,-0.33603,0.45625,0
-0.17345,0.09542,-0.26146,0.29989,-0.392,0.70437,0.6767,1.45252,0
0.76463,0.54863,-0.67486,1.10451,2.51939,-0.05621,-0.57272,1.61126,0
0.8514,1.13585,0.53003,0.38059,0.28394,-0.33694,-1.70834,-1.0443,0
-0.09626,1.10566,0.4787,-0.33468,-1.1175,1.47748,-0.16348,1.05106,0
0.02978,1.67405,-0.53349,0.6081,0.54446,-0.41051,-0.2839,-0.53151,0
0.511,1.48634,-0.23109,-1.37006,-1.44934,1.88838,-2.59747,0.79291,0
1.21011,-0.19302,0.04092,-0.38538,0.30564,0.14891,-0.23954,-0.03634,1
-1.1108,0.26267,-0.71636,0.64726,0.31793,0.76618,-0.2623,-0.56271,0
-2.17724,-0.13622,0.3544,0.22401,1.02487,-1.90676,-0.57409,0.40739,1
0.11264,0.8112,1.31266,0.17932,-0.18164,-1.8612,-0.54243,-1.22733,0
2.78706,0.38875,0.86813,-0.38454,0.02417,1.00683,-1.13601,0.75631,1
-0.01962,-0.09713,-0.48543,-1.13312,0.3222,0.39001,-0.5619,1.26417,0
0.48536,2.27006,0.29148,-1.01572,-1.49354,-0.26177,0.62704,1.31177,1
0.19977,1.28984,0.7211,-0.71733,1.80396,-0.42467,0.81573,1.40962,1
0.26826,0.57971,0.41178,1.44816,1.10399,0.25169,0.27399,-0.43725,0
1.74152,-0.65493,1.40409,-0.03337,-0.22716,-0.34101,0.49858,-0.91936,0
-2.39964,1.19612,0.02824,0.20909,-0.15543,-1.34358,-1.87362,-0.48171,0
2.17762,0.12044,0.6409,-1.52652,1.18594,-0.91923,-1.60629,-0.5297,1
-1.21125,1.29363,-0.48975,0.1511,0.41856,0.81657,1.09143,0.3253,0
0.13666,-0.09768,-0.97681,0.06815,-0.76249,-0.25686,0.94206,0.02389,0
-0.68391,-0.57623,0.7208,0.19899,0.62081,-0.27418,1.8585,1.10545,1
0.72979,0.38839,1.22806,0.17755,-1.65635,0.588,0.49841,0.4994,1
-0.98356,0.08265,-0.06347,0.26867,-0.792,-2.04518,0.13591,-0.30228,0
1.20487,0.18964,-2.5752,-0.14893,1.23035,-0.9989,0.15732,-1.25217,0
0.27875,-1.45417,-2.01373,0.11365,1.65519,-1.00099,0.15582,-0.52997,0
1.19563,0.35331,-0.74258,-0.28232,-2.05392,0.40235,-0.74304,-0.12869,0
-1.49502,-0.37167,-0.28749,-0.29426,1.69974,1.25514,-0.60892,-0.98322,1
0.26651,0.51127,0.12257,-0.08209,0.61209,1.01194,-0.33278,1.52466,1
0.81917,1.70705,1.76855,-1.90781,-0.07795,1.66174,-0.58667,-1.41733,0
-0.76595,0.18404,-0.93199,1.56814,-0.07763,1.02553,0.12548,-1.59619,0
0.11044,0.0084,2.48276,0.95233,-0.8744,-1.18112,-0.35641,-0.04906,1
0.84555,0.25794,0.26595,-0.69394,1.22983,-0.02372,-0.9919,0.76118,1
-0.04947,-0.28795,1.0627,-1.31803,-0.89902,-0.7732,0.39182,-0.17175,0
-0.10555,-0.83338,-0.88887,-0.95833,-2.06043,0.25533,-1.77893,-1.06412,1
-0.18399,-0.91171,0.42924,-0.08331,1.43752,-0.89398,-1.80435,0.15155,0
1.20195,1.29327,-1.0026,0.59608,-0.54948,0.29179,-1.02964,-1.37271,1
0.53187,-0.21413,-0.82057,-0.55982,0.95289,1.44126,-0.09529,1.43825,1
-0.73669,-1.24013,0.39924,-1.119,-1.02825,0.37198,2.57367,0.17595,1
1.39666,0.07101,-0.07847,1.32978,-0.99138,0.11164,-0.82563,0.22637,0
0.33187,-0.76473,-0.41775,0.78887,-1.35808,-1.04946,0.41003,-0.35486,0
0.67578,1.63739,-3e-05,0.62007,0.7156,0.41827,1.58914,0.03071,1
-0.57997,-0.6818,0.20329,0.80106,-0.39325,1.0572,-0.74398,0.99182,1
