id_empresa,periodo,porte,margem,crescimento,endividamento,liquidez,superou_setor
E26,T09,-2.17587,0.13733,1.50694,-1.09936,0.17848,1
E34,T12,-0.88784,-0.30102,0.30239,-0.90312,0.22006,0
E30,T16,-0.37925,0.78285,-1.36064,-0.14926,1.26188,0
E37,T14,-1.2128,-1.63629,-0.29957,-1.37253,2.32429,0
E15,T06,0.28803,0.07114,-1.15298,-0.08455,1.0017,1
E29,T06,3.14302,0.87333,0.42452,0.56381,-1.25171,0
E21,T15,-3.02971,-0.72104,-0.23907,-1.04156,-0.20961,0
E18,T11,-1.62553,-0.17173,-0.73341,1.399,-0.84242,0
E21,T11,-3.02289,-0.66481,-0.34564,-1.23104,0.8405,0
E08,T16,-1.79636,0.20199,-0.26079,-0.33192,3.69691,1
E30,T13,-0.34129,0.19058,0.24672,0.05197,-0.44463,0
E33,T08,-1.41558,-0.69496,-0.04118,0.99957,0.71619,0
E02,T06,1.07808,-1.15841,0.0455,-0.41288,2.3844,0
E35,T03,-1.50136,-1.48726,0.77933,0.46904,-0.04495,1
E40,T15,-0.82205,1.3302,-0.23423,-0.31462,0.62093,1
E05,T11,-0.09718,-0.83892,-0.38837,0.34716,0.72496,1
E13,T16,0.83615,1.87042,-0.18428,-1.27588,0.0752,1
E40,T14,-0.8656,0.93321,-1.68705,0.11341,0.931,1
E08,T03,-1.83946,1.27879,-0.27666,-1.39076,0.71373,1
E39,T15,3.30521,-0.52249,0.10928,-0.77276,1.07548,1
E02,T05,1.10235,1.01006,-0.33347,-0.74538,1.11349,1
E15,T16,0.2651,0.19351,2.37503,-0.4561,0.19843,1
E33,T03,-1.45593,1.26759,0.55551,-0.31694,-1.02549,1
E01,T12,0.1185,0.47808,-0.05278,1.24292,0.94786,1
E24,T05,-0.43332,-0.13716,-0.49048,0.66908,-0.02773,0
E11,T04,1.85373,-0.13643,1.23601,-1.23872,-0.74468,0
E40,T12,-0.83179,0.12785,-1.2078,1.0656,0.53438,0
E39,T10,3.29809,-0.17932,-0.98917,-2.30411,1.08662,1
E35,T02,-1.50714,0.3155,2.66339,-0.88621,-1.78841,1
E26,T16,-2.18832,-1.30144,0.59262,0.19593,0.88753,1
E08,T01,-1.84181,-0.63975,-1.16159,-0.20021,-0.01777,0
E05,T10,-0.08077,0.84314,0.22571,-0.53968,-1.0468,1
E08,T14,-1.81733,-0.87593,0.79712,0.55537,-1.15734,1
E04,T12,-1.07718,-0.25553,-0.50311,0.7507,0.06232,0
E14,T08,-0.76117,0.75761,-1.18323,0.33559,-0.71554,0
E40,T16,-0.81923,0.70016,1.11703,0.32956,0.34121,1
E23,T16,-2.13437,-0.1432,-1.19453,-0.29003,0.3756,0
E26,T04,-2.18677,-0.34204,0.01597,-0.61516,0.40264,1
E07,T11,1.70395,-1.60032,-0.48713,-1.25084,1.3253,0
E40,T10,-0.83646,-0.77643,1.3029,1.04082,1.13166,0
E40,T07,-0.80974,-0.97483,1.38325,-0.90941,-2.56761,1
E12,T08,-3.42511,0.56957,-0.97843,-0.59255,-0.24888,0
E09,T01,2.88776,-0.55704,-1.45597,-0.12758,1.21818,0
E14,T03,-0.77074,-0.55099,-0.06945,0.04506,0.43152,0
E35,T11,-1.48487,0.59497,0.68629,0.97591,-1.57976,1
E12,T11,-3.41182,-0.80628,1.66944,1.72975,-0.84174,0
E17,T11,1.60053,0.90789,-0.57266,-0.14288,0.2938,1
E35,T15,-1.51031,0.55188,0.65856,2.14381,-0.15655,1
E17,T15,1.60679,-0.29542,-0.00369,0.56002,0.69957,1
E37,T15,-1.23487,-1.46719,-1.52315,0.17531,1.14333,0
