trimestre,ind_a,ind_b,ind_c,ind_d,alvo
0,1.7665,1.6628,0.97005,-0.40527,1
1,-0.29366,1.02692,0.78446,0.97744,0
2,0.9477,-1.20163,0.67107,0.23575,0
3,-0.5882,1.51189,1.63611,1.43867,1
4,0.00309,-2.31016,-0.61301,0.60777,0
5,0.0979,0.04312,0.19822,0.79507,0
6,0.10271,-2.0477,1.58306,-0.1986,0
7,-0.8236,0.8472,0.31465,0.16433,0
8,0.86639,1.9873,-1.74544,0.21515,1
9,0.8527,-1.16399,-0.18407,0.50099,0
10,-0.19245,-0.7644,-1.02153,-0.09813,0
11,0.45741,-1.21709,-0.22578,0.15729,0
12,-0.12234,0.07111,0.33823,0.04416,0
13,0.93807,-2.28873,0.54907,-0.04164,0
14,-0.89085,1.05682,0.363,1.15209,0
15,-0.0258,0.47121,0.65083,-0.97294,0
16,-0.36552,1.2191,-0.88303,0.76363,1
17,0.28371,-0.24767,0.16437,0.73948,0
18,-0.3583,-0.15657,0.13727,-0.20637,0
19,0.27631,0.73431,2.48017,0.46013,0
20,0.94223,1.29713,-0.24631,-0.5616,1
21,-1.7981,-0.64995,1.37035,2.52679,0
22,0.4518,-0.15357,-0.18102,-0.75938,0
23,-0.43577,-0.08504,-2.30953,-0.48205,0
24,-0.14036,0.4809,-2.28789,1.05362,0
25,1.15778,0.39371,-0.06485,-0.18532,1
26,0.07938,-1.62677,-0.25073,-0.151,0
27,0.12787,-0.7174,0.67231,-0.86151,0
28,0.98306,0.55315,0.41796,0.7034,0
29,0.81182,-0.17412,-0.40412,-0.19849,0
30,-0.01413,0.08327,-1.31253,-0.15578,0
31,-0.62273,-0.10115,0.17342,-0.18874,0
32,-1.20839,0.27033,-1.21927,-1.10235,0
33,0.23786,-0.25018,1.20634,-0.18342,0
34,-0.0065,-0.44264,0.38569,-0.84632,0
35,1.326,1.00649,-1.94128,-2.28982,1
36,-0.34263,-1.3867,-0.62116,-0.4111,0
37,-1.30647,-1.70075,0.62852,-0.83538,0
38,1.22885,1.39596,-1.30989,-1.80354,1
39,0.2999,1.77319,0.44574,-0.55922,1
40,1.65092,-0.20516,0.07987,0.56024,1
41,0.21791,0.86523,-0.85851,-1.68472,1
42,0.41926,1.4464,-0.90506,-1.28914,1
43,-1.18176,-0.06588,-0.3344,0.68654,0
44,-0.02032,-1.78229,0.55737,-0.31124,0
45,0.35959,-0.65703,0.78437,1.01839,0
46,-0.60624,-0.11188,-0.38106,-0.51799,0
47,-1.15775,0.47477,-0.04622,-0.74696,0
48,-0.32795,-0.48224,0.8779,0.36938,0
49,-0.90979,-0.45839,0.20486,0.10432,0
50,0.16295,-0.24718,1.32701,-0.86187,0
51,1.11863,-1.60598,-0.65321,0.86941,0
52,-1.16491,0.88343,0.67436,1.29438,0
53,1.40109,-0.81349,-1.51144,-0.81811,0
54,-0.70403,-0.51863,-0.85077,1.32478,0
55,-0.53776,0.29762,0.7481,-0.85601,0
56,1.12313,-0.12701,2.0688,0.77773,1
57,-0.92678,1.12905,-0.00879,-0.3298,0
58,-0.86366,-0.53577,0.43668,-0.18299,0
59,0.84187,0.02551,0.25277,0.18188,1
60,0.13526,-0.6705,0.30121,0.52551,0
61,-0.0768,-0.14234,1.81733,1.80017,0
62,-0.2402,-0.27815,-1.18692,-0.73182,0
63,-0.3456,0.2945,1.61314,-0.37155,0
64,-0.05195,0.31549,1.221,-0.06734,0
65,-1.96633,-1.32634,1.41923,-1.2929,0
66,1.03728,2.13263,2.68323,0.70886,1
67,0.77366,-1.0317,0.58223,-0.32923,0
68,-0.43492,0.58044,1.01009,0.17926,0
69,2.21729,-1.30006,0.89492,-0.29171,1
70,-0.17731,-0.95822,1.2198,-3.49042,0
71,0.70933,0.40384,-0.22297,-0.19143,1
72,-0.19625,-0.15199,1.08089,0.56392,0
73,-0.74532,-1.11004,0.08001,-0.19893,0
74,1.81173,1.0425,-1.4823,0.03693,1
75,-1.1196,0.51895,-1.85363,-0.01729,0
76,0.82386,-0.4993,-0.82672,1.94891,0
77,1.1546,-0.27842,1.41656,-0.65314,1
78,-1.53274,-1.94501,-0.29423,0.01613,0
79,-0.3606,-0.11484,0.44227,1.29613,0
80,-1.27979,-1.7485,1.47032,-0.53781,0
81,-1.03085,-0.37025,0.55261,0.75345,0
82,0.04358,-1.35699,-0.18942,0.00384,0
83,0.24293,-0.82472,0.00269,0.76222,0
84,-1.10163,-0.20543,-2.05013,-0.51664,0
85,1.28849,-0.8094,0.11239,0.15504,0
86,-0.32574,-1.18861,-1.21166,-1.13456,0
87,-1.52408,-2.08849,0.92386,1.61043,0
88,1.21574,-1.125,1.89487,-0.12352,0
89,0.38402,0.9011,1.43112,-0.32608,0
90,-0.56921,1.34354,0.59271,0.2988,0
91,0.45984,0.55352,-1.09811,-1.15843,1
92,0.8421,-1.15085,-0.63847,-2.47329,0
93,1.24647,0.16312,-0.76905,2.0254,1
94,-1.72502,-1.20068,-0.02653,0.6623,0
95,-0.466,1.0733,2.83759,-0.91074,0
96,-0.94241,-0.02205,-0.37156,0.98328,0
97,1.2443,0.06372,-2.02464,-0.07354,1
98,0.8499,-1.23209,-2.01461,0.66947,0
99,0.34919,-0.2273,0.70727,0.45041,0
100,0.39006,-1.45562,0.33969,-1.11178,0
101,1.0704,0.16747,-0.12152,0.0723,1
102,-0.78612,-1.39449,0.39837,-0.48085,0
103,1.0638,-0.03731,-2.48208,-0.79871,0
104,-0.02117,1.21314,0.15185,0.42751,1
105,-0.25299,0.19323,0.06042,0.32575,0
106,-0.24475,0.22645,1.63681,-0.08656,0
107,-1.436,-0.13783,0.92098,2.16274,0
108,-0.19581,-1.03964,0.62466,-0.15108,0
109,-0.27717,0.73591,0.24939,0.44654,1
110,-2.06357,0.46417,0.81681,-1.95076,0
111,1.13937,-0.13687,0.21667,-1.62593,1
112,-0.48137,-1.13565,1.37043,-1.51696,0
113,-1.13517,0.18762,-0.76774,-0.4023,0
114,0.00375,-0.88287,0.48531,-1.59925,0
115,-1.31956,-0.50101,-0.28912,0.87741,0
116,2.19001,-1.72824,0.6955,-0.20145,1
117,2.17335,-1.45797,1.52142,-0.0789,0
118,-1.6537,1.52157,0.30049,0.2336,0
119,1.26556,0.70566,1.41052,-0.78627,1
120,-0.34893,-0.68859,-0.67287,-0.27063,0
121,0.07419,-0.31477,-1.07533,0.33678,0
122,-2.05844,-0.21806,-0.79002,1.17139,0
123,0.02379,1.53803,0.02471,0.34795,1
124,-0.85151,-0.68161,0.08696,0.43219,0
