x1,x2,x3,x4,x5,x6,alvo
1.07701,1.82691,-0.13875,0.4394,0.73784,1.18441,0
-0.34987,0.56325,0.58418,-0.63257,0.84804,-1.69053,0
-0.91754,2.79693,-0.2164,1.34351,0.21302,0.42679,0
-1.69245,-1.36532,1.02755,-0.57295,-0.51425,0.45933,0
-0.31658,0.64813,-0.67019,0.19787,0.06604,-0.21424,0
1.36657,1.38197,0.77734,0.72276,0.52925,-0.87221,0
-1.80195,1.38539,-0.10978,0.94303,-0.74586,-1.69418,0
-0.53525,-0.47966,-0.72361,1.44604,1.68989,0.06206,0
1.43947,-0.71465,0.51783,-0.9532,-0.43938,-1.98082,0
0.26521,-0.41461,-2.16325,0.61811,1.38067,-1.50164,0
-1.1721,0.5071,2.10604,0.26488,0.54573,-1.58415,0
1.78169,-0.92121,-0.35671,0.31312,-0.13361,0.29764,0
-0.62519,0.47463,0.1914,-1.06735,-0.00858,1.45744,0
0.35511,-0.48533,-1.64249,-0.95116,0.54151,0.2084,0
0.65199,0.46618,-0.76714,-0.66259,-0.0647,-1.38539,0
0.16912,-0.11005,-0.91096,1.33366,0.48213,0.17552,0
0.82177,-0.10187,-0.06143,-0.62302,-0.35461,-2.44123,0
0.77981,0.33477,-0.94497,-1.62993,0.18743,-0.33258,0
-2.03295,1.79015,-0.80804,1.70483,-0.39685,-1.99315,0
-0.03761,-1.19997,1.89472,0.12104,-0.10745,-1.36549,0
0.10841,0.62442,-0.49155,-1.85472,0.03466,0.00451,0
-1.70509,-0.58677,-0.00315,1.14785,-0.43137,-0.58171,0
-1.39535,-1.90181,0.27804,-1.52053,0.01623,-0.8052,0
-0.65902,-0.94594,-1.01046,-1.31901,-1.09607,0.60092,0
0.18235,1.05102,1.49192,-0.68014,-0.86842,0.79716,0
0.83126,-0.09839,1.18865,0.92642,0.83123,1.26426,0
-0.48276,0.46845,-1.45128,-1.32682,1.12387,0.23837,0
-0.9345,0.20277,0.55882,-0.66477,-0.15159,-0.47426,0
0.2681,-0.17561,-0.62804,-1.13049,0.93649,-1.15731,0
0.05268,-1.35316,0.63948,-2.52374,-0.66618,0.71027,0
0.49881,-0.93616,-0.70395,-1.05538,0.47575,0.41929,0
0.07239,-0.04694,0.40829,-1.15504,-0.14681,1.30659,0
0.80699,0.11701,-1.14448,-0.91657,-0.77028,-0.76969,0
-0.26542,-0.98753,1.04112,0.10985,0.18756,1.20945,0
2.59806,0.38103,-0.47422,0.90979,1.34766,-1.46417,0
2.01028,-0.23615,-1.11596,-0.83575,-0.1441,0.77784,0
1.37504,0.90707,0.90346,1.06067,-0.59506,1.30489,0
1.89078,-1.68335,0.09613,0.0644,1.3882,0.29717,0
-1.04882,-0.2571,-0.64786,0.45491,-0.52547,2.16332,0
-0.59727,-0.13941,0.39164,1.58532,0.56587,-0.63243,0
-0.42671,0.49014,1.77471,2.13202,0.14034,0.17231,0
-0.38005,1.03618,0.29836,-1.73594,-0.59812,-0.91558,0
-1.9422,-0.18944,0.06249,-1.83221,-1.01178,0.11116,0
-0.42382,0.90789,-0.83216,-0.10916,-0.7687,-1.17482,0
0.93764,-0.31366,-0.06559,-0.32131,0.85074,-0.29655,0
-1.28942,1.92748,-0.42569,-0.07262,-1.42398,0.96088,0
-1.94032,0.98242,0.07143,2.66661,-1.40446,1.89945,0
0.22578,-0.50591,0.18583,1.48021,1.28685,1.33497,0
1.87291,-0.58475,1.4986,0.19927,2.38914,-1.541,0
-1.64689,-1.53225,0.03493,-1.76274,-1.09656,1.55966,0
-0.77094,-1.7012,-0.23426,0.8781,0.81818,0.33728,0
0.26184,0.49723,1.23698,-1.08487,-0.06948,-0.64581,0
-0.94571,-0.48399,-1.02501,0.58843,1.48325,0.8537,0
-0.41439,-0.31129,-0.39682,-0.79724,-0.24843,-0.03258,0
-1.00596,1.56591,0.29803,-0.48503,0.56708,0.76784,0
0.59449,-0.36997,-0.53087,0.75022,0.15649,-0.21141,0
1.13466,-0.08325,-1.85989,-0.55065,-0.64858,1.02283,0
-0.37168,0.52314,-1.49344,-1.03597,0.82964,-0.39421,0
0.5569,-0.5816,-0.50517,-1.03811,0.18172,-0.73423,0
-1.40253,0.44558,-0.24062,1.06928,0.65224,0.28324,0
0.12403,-1.03595,-0.36243,0.467,-0.96978,0.66443,0
0.63098,0.46686,-0.585,-2.25227,-1.08212,-1.42903,0
-1.52374,0.27098,0.03227,0.24616,-2.18976,-0.67174,0
-1.00116,-0.68436,-0.71795,0.41621,-1.14482,1.26429,0
-1.4091,0.99037,0.28034,-0.19322,-0.63279,-0.77042,0
-0.64908,1.74836,-0.14678,0.29515,0.62272,0.6158,0
0.69638,-0.43516,1.44739,-1.50823,2.76117,0.69975,0
-0.35497,0.12188,1.08439,0.60973,1.80696,-1.18873,0
-0.53241,-2.12635,-0.69881,-0.88523,0.11049,0.1044,0
-0.31718,-0.30561,-1.58917,0.04245,-0.78529,-0.99413,0
0.72874,0.26235,-0.72973,0.49038,-2.48256,-1.01214,0
-0.62265,-1.52686,-0.0365,0.23756,0.23522,-0.36269,0
2.28308,-0.48799,0.44058,-0.22841,-0.24146,-0.55427,0
0.39091,-0.89228,-1.27929,-1.64272,1.86267,0.48756,0
0.19643,0.22847,1.32914,-0.06849,-0.04484,0.24704,0
-0.1092,-1.01759,-0.2305,-0.79932,-0.98113,0.45208,0
-0.54316,-0.0639,0.59116,0.64168,-0.39193,0.6649,0
1.02522,3.36277,-0.75046,0.21523,0.00497,-0.41312,0
-1.71152,2.31258,1.36656,-0.42957,2.89205,-0.76145,0
0.216,-0.20597,-0.66392,-1.6118,-0.19897,-0.79203,0
-0.72567,-0.53506,2.36531,-0.59339,0.96527,1.42696,0
-0.38825,1.54122,0.01994,0.08259,-0.5943,1.57884,0
0.96544,0.09215,-1.12774,1.27931,-0.24419,0.85358,0
0.13342,0.35974,2.43764,0.41606,0.68662,1.71804,1
-1.65402,0.64141,-2.13132,1.20337,1.01615,1.8179,0
-1.09129,-0.07259,0.07344,-0.62673,1.34657,-0.20609,0
-2.49949,-0.22247,-0.13924,0.74401,1.40311,0.38939,0
-0.24176,-0.64507,0.16642,-0.18697,-0.22584,0.50922,0
-1.32967,0.30169,-0.2522,-1.6658,-1.58244,1.47035,0
-0.14021,-0.18171,-0.49879,0.17278,-0.94912,-0.36897,0
0.12647,-1.6871,-0.73048,-0.40245,-0.40178,0.12649,0
0.93611,-1.26768,2.00437,0.62414,0.86837,0.5573,0
1.58982,1.15014,2.51209,1.52176,0.6893,0.88689,1
0.21916,-0.76373,-0.13698,-0.60056,-1.83529,0.74293,0
-0.99639,-0.50863,-1.32485,0.69638,0.21402,1.44026,0
1.15051,2.64594,2.98223,1.67921,3.57475,0.98128,1
0.27814,0.24603,-0.2078,0.81494,2.39518,0.69544,0
0.17086,1.26523,0.11132,0.50562,1.51957,-1.98027,0
0.72915,0.01141,0.48727,-0.05207,0.51471,0.01487,0
-0.941,-0.6185,-0.31327,-0.34708,-0.57207,0.14869,0
-0.30205,0.10137,-0.45339,-1.27738,0.91015,0.53394,0
-0.46058,-0.94366,0.53767,1.16982,0.82862,1.60909,0
-0.10429,0.1234,0.22338,0.52538,-0.75295,1.13792,0
-2.09725,1.01079,-0.98574,2.13173,0.61675,0.53393,0
1.40356,-0.25622,-0.08398,-0.13737,1.68415,-0.53563,0
0.46239,-0.78159,-0.26063,-1.56481,0.61523,-2.34204,0
1.30439,-0.17144,1.06875,0.77325,0.76239,0.33163,0
2.10209,0.51609,1.56797,-0.96144,1.78431,0.94612,0
0.40433,0.2351,-0.92485,-0.23879,0.13572,-0.12709,0
0.06655,1.24327,-0.00339,1.54127,0.73011,0.18532,1
0.40954,0.20513,0.05599,1.42325,1.20156,-1.54312,0
-0.67112,0.63858,-0.59106,-0.02761,-0.52291,0.36953,0
-2.48809,-0.53584,1.33923,-0.11472,-0.38969,1.60925,0
-1.03186,0.45758,1.87883,-0.55281,1.14495,-1.06045,0
0.80058,-0.4074,0.75841,1.84384,1.52943,0.78097,1
-0.10014,-0.21616,-1.24258,-0.69167,1.70039,-1.70646,0
0.18202,-1.69306,0.46028,-0.85375,1.61588,-1.52001,0
-0.10735,0.13684,-1.58355,1.55508,-0.61976,-0.07455,0
0.10744,0.34243,-0.692,-0.21156,-1.05295,1.99567,0
1.17549,2.24548,-1.4407,0.26582,-0.06671,-1.87562,0
-1.28145,0.8613,-0.08689,0.01107,-2.20237,-0.89018,0
-0.19705,-0.47109,-0.82099,1.8224,0.75331,-0.04459,0
-0.92398,0.00193,0.30304,-0.78164,-0.47188,-0.24586,0
-1.00519,-2.36634,-1.18422,0.77966,0.08457,-0.53452,0
0.23283,0.41327,1.84103,2.78615,-1.07585,0.17986,1
0.00198,1.20754,-1.53906,0.04656,-1.64902,0.86909,0
0.1892,-0.89574,-0.23732,0.10849,-0.30696,-1.7155,0
0.06683,-0.7171,-0.68973,1.10194,0.3524,-0.1107,0
-0.02016,1.9098,-1.73637,-1.59536,0.04166,-0.18734,0
0.80719,-0.75856,-0.05566,0.5397,-0.47023,0.23504,0
0.42989,1.03663,-0.93873,-0.29145,-0.2893,-0.43212,0
0.2165,-0.97675,-0.9045,0.51614,-1.31417,-0.26391,0
-1.24522,0.89281,0.16826,-1.31647,0.7709,-0.40832,0
-0.9655,0.30388,-0.9886,-0.64378,1.3656,-0.21181,0
0.08046,-1.12988,0.14346,-1.1356,-0.81976,-0.05795,0
-0.01606,-2.38473,0.81579,-0.07355,-0.66525,0.03156,0
-1.55117,-1.09332,-0.67504,2.04234,0.18654,-1.30784,0
-0.18895,-0.92578,1.16768,1.16185,-0.08488,0.05163,0
-1.34339,0.65535,-0.92354,-0.02514,-1.17844,0.00602,0
