id_empresa,periodo,porte,margem,crescimento,endividamento,liquidez,superou_setor
E33,T01,0.44337,-1.2413,3.08355,0.44099,-0.10348,1
E10,T12,-0.62271,-0.37812,1.28619,0.83984,-2.16746,0
E19,T07,-1.97336,0.37435,-0.08128,-0.93402,1.86087,0
E01,T01,0.29617,0.3883,-0.9856,-0.57904,0.18448,0
E39,T05,-0.77565,0.48652,-0.0243,0.10339,-0.86336,0
E03,T05,-0.06122,-0.22141,-1.11875,1.02761,-0.08327,0
E13,T11,0.36057,-0.69641,1.17948,1.24559,-1.00312,1
E14,T01,1.30024,1.05303,-0.37171,2.12226,0.14494,1
E26,T07,1.32372,-1.67957,-0.07361,0.52151,-0.57745,0
E29,T15,-0.49026,-0.34954,0.62529,-0.96449,1.50168,1
E07,T07,-1.74043,0.25361,0.54532,-0.94463,1.41174,1
E18,T02,1.13,0.22451,0.27329,-0.22594,-1.12619,0
E14,T16,1.28571,-0.09839,0.66728,-0.58805,1.86413,1
E12,T05,-0.0217,-0.70711,-1.41774,1.15252,1.47647,1
E10,T02,-0.62703,0.4256,-0.49378,0.40413,1.19119,0
E06,T06,-1.4701,0.05513,0.90068,0.33635,-0.53183,1
E21,T06,1.10283,-0.32581,0.32257,-0.93171,1.04225,1
E17,T05,2.03651,0.61699,-1.44495,0.32306,-0.5132,0
E06,T07,-1.45051,0.01628,0.51695,-0.68554,-0.74239,0
E33,T11,0.43054,-0.91025,-1.82092,-0.01199,1.2389,0
E04,T04,0.81058,1.62776,-1.29447,1.58,0.62287,0
E27,T02,1.02628,-0.14046,-0.28746,-0.98058,1.47854,0
E12,T04,-0.06935,0.48979,0.45284,-0.20522,0.81787,1
E19,T11,-2.01331,1.14434,-0.07538,-0.02971,-1.69966,0
E29,T16,-0.54057,-0.05744,0.70427,0.30259,-1.01153,1
E16,T03,0.52855,0.32948,-0.63161,-0.67236,2.22187,0
E28,T15,0.68552,-1.0358,0.56776,1.06901,-0.17612,0
E35,T01,-0.73512,-0.69792,-1.29997,0.07831,-0.02706,0
E21,T13,1.23067,0.03452,0.40476,0.42336,0.26186,1
E03,T01,-0.10002,-0.03291,0.44082,-1.19412,0.81714,1
E37,T07,0.86647,-0.36456,-0.10298,1.79118,1.25708,0
E20,T13,3.79939,0.99928,-0.43523,-0.45241,0.41882,1
E14,T04,1.26079,0.04889,1.15245,0.7043,1.11072,1
E03,T08,-0.04467,0.50156,0.07283,0.04526,0.39361,1
E31,T07,-0.08981,0.49024,-2.14532,1.56594,0.73159,0
E02,T16,-3.62024,1.14008,0.45375,2.47274,-0.01613,1
E23,T03,0.58791,-1.39501,-0.93071,0.64645,2.75458,1
E25,T16,-0.03335,-1.06014,0.03909,-0.29758,-0.24196,1
E26,T06,1.30086,0.11736,-1.0932,0.66984,0.37268,0
E07,T10,-1.6911,-0.83107,1.29603,0.20052,-0.47356,1
E13,T07,0.37247,-0.51824,-0.02104,-0.46591,-0.32428,1
E01,T09,0.26288,1.51117,1.26518,0.78434,-1.17736,1
E01,T08,0.25178,0.7942,0.21172,1.10198,1.15694,0
E23,T09,0.59157,0.95053,0.18114,-1.71502,-0.68443,1
E29,T02,-0.53908,0.74322,1.50748,0.13151,-0.7943,1
E10,T14,-0.57668,2.07868,-0.1196,0.12269,1.20846,1
E06,T09,-1.42598,-0.7073,0.35863,0.76582,-0.29686,0
E05,T07,2.96474,1.17934,1.58825,2.34613,-1.95583,1
E22,T02,-4.51111,-1.12124,1.35928,0.35164,-1.15765,1
E11,T06,-1.81974,1.72312,-1.40212,0.64861,0.56292,0
E19,T12,-1.99863,-0.23173,0.8178,0.14928,0.14331,0
E24,T02,-1.25034,0.77819,1.36492,-0.88274,-0.52889,1
E04,T09,0.79686,1.41007,1.20624,-2.9297,-0.38516,1
E37,T11,0.83113,0.38086,-1.47159,-0.06455,-0.25216,0
E01,T15,0.21673,-0.60696,0.78286,-2.52333,-0.88079,0
E30,T06,-0.8622,0.19189,-1.33682,0.4682,0.1317,1
E12,T01,-0.00778,-1.19962,0.45482,0.44336,-1.20675,1
E39,T09,-0.77227,0.54441,-1.11448,0.20795,0.07312,0
E31,T02,-0.09596,-0.35393,-1.40317,0.68868,0.43543,0
E38,T11,0.80001,-1.05358,-0.12165,0.75449,0.18182,0
E12,T02,-0.00782,0.63586,1.41365,1.00527,0.63107,1
E03,T06,-0.0737,0.03614,0.4691,-0.11741,-1.54093,1
E01,T02,0.26716,-0.84454,0.1703,1.07326,-0.07972,0
E25,T08,-0.07854,-0.85668,0.03456,-0.60637,0.39737,1
E34,T09,0.47954,0.96504,-1.81257,-0.53951,0.01896,1
E09,T03,0.51619,-0.32149,0.37296,-0.78628,0.67307,0
E25,T15,-0.07978,-2.1438,0.09665,-0.34007,0.87676,1
E01,T03,0.26651,-0.00269,1.19125,0.60452,-1.19919,0
E11,T07,-1.80469,1.40823,1.87215,1.2196,0.12502,1
E20,T09,3.8545,0.84585,-0.16016,0.8401,0.69725,1
E09,T13,0.53295,-0.31597,0.67496,0.09785,0.74055,0
E11,T04,-1.79742,0.27499,-2.06732,0.55753,1.29749,0
E32,T01,3.2319,0.05052,-0.10549,0.44345,0.02241,1
E13,T16,0.35173,0.49007,2.54701,-0.97788,1.97569,1
E36,T02,2.95636,-1.46025,-1.08054,-1.04993,-0.60263,0
E09,T05,0.54328,1.27593,0.01456,-1.17352,1.69497,1
E35,T09,-0.71555,0.18751,0.86611,-1.40448,-0.74673,1
E12,T11,-0.00117,0.54598,0.2942,-1.2008,0.90443,1
E07,T14,-1.72296,1.18541,0.7703,0.70846,-0.2351,1
E25,T11,-0.08296,-0.94915,0.11844,-1.00091,-1.38649,1
E33,T02,0.41573,-0.93411,-0.63151,0.34396,-0.26364,1
E18,T06,1.15298,-0.04345,0.17633,-0.09159,-0.18217,0
E35,T15,-0.76405,1.97177,0.38373,-0.4265,0.15224,1
E24,T13,-1.237,-0.16172,1.25182,-0.62189,-0.26475,1
E27,T09,1.04824,1.16904,0.22248,-0.03654,-0.45514,1
E31,T11,-0.09752,1.13027,0.29475,0.03608,-1.3376,0
E17,T14,2.02324,0.34623,-0.58276,1.33691,-2.06398,0
E20,T15,3.80237,-0.44761,-2.63276,-0.651,-1.26685,1
E02,T14,-3.60418,0.53531,0.21014,-0.70052,0.50946,1
E18,T14,1.1261,1.15089,0.84069,-1.14885,1.49984,1
