f1,f2,f3,f4,f5,f6,f7,f8,alvo
1.45418,0.05317,0.56466,1.21944,-0.48938,-0.37549,-0.73441,0.56855,0
0.36012,1.1574,0.48668,-0.99404,-0.18051,-1.24212,-0.57651,-1.17302,1
0.19704,-0.08098,-0.83435,0.72123,0.49175,-1.13903,-0.40971,-0.08173,1
2.21453,-0.89664,-1.06024,-0.05315,1.08841,0.17502,-0.80307,-0.50729,1
-1.1149,0.09656,-0.79461,-0.04036,-0.3432,0.94157,-0.8535,1.41271,1
-1.01773,0.48665,1.08147,0.4699,1.00393,0.87163,0.17191,0.53243,0
0.10784,0.24472,-0.72172,-0.65536,-0.47243,-0.284,-0.53395,-0.2415,1
0.75146,0.31557,0.74959,0.97353,-1.96632,0.27985,1.89969,-0.75837,0
0.68592,-0.73131,-1.54644,-0.33886,-0.75566,-1.07192,0.32947,0.98383,1
1.49784,-0.81792,-1.14756,1.42076,-0.7818,-0.45059,1.44381,1.93111,0
0.33939,0.33484,-0.36329,-0.37021,-0.51964,-2.18928,0.82383,1.44656,1
0.96304,-0.69434,1.18928,0.43229,1.01085,-0.56222,-1.53088,1.98058,1
0.46044,1.46021,-0.77445,-0.0994,-0.41925,0.14323,-0.67101,0.81116,0
1.95905,1.15051,-0.88876,1.54451,0.93111,0.0435,-1.40504,-0.8218,0
-0.4483,0.07336,2.01297,-0.72452,-0.90878,1.03309,-0.25439,0.39966,1
-0.92893,-0.08849,-2.06107,-0.72011,-1.85569,0.72362,-1.78775,1.00494,1
-1.23167,0.19698,-1.8864,-1.38869,0.98581,-0.63111,-1.43248,-0.59854,1
0.22873,0.32097,-0.09748,1.08332,0.07427,-1.87479,-0.74267,-1.42371,0
-0.26714,0.79873,0.831,0.20006,-0.57626,1.06719,-0.32037,-1.11471,0
0.92104,1.2716,-0.20777,0.08185,0.41952,0.66986,-0.893,-0.10088,0
0.35375,0.31346,1.92127,0.51974,1.29787,-0.06601,-1.82725,-1.69562,0
0.13439,-0.25113,2.0668,-0.60767,-2.3558,-0.08724,0.22457,-2.34636,1
0.17404,-0.02996,0.59412,-0.23617,1.45392,-1.01536,-0.31786,0.31961,1
-1.1404,0.02243,0.63535,0.09748,0.95979,0.62464,0.59192,1.3103,0
-0.57103,0.46308,0.32882,-1.18831,-2.117,-1.96517,1.14072,-1.85681,1
-1.04269,-0.05931,0.80655,0.66689,0.51698,-0.37442,-1.75643,-0.73503,1
1.52775,-1.12059,-1.07633,0.19602,-0.08367,-2.90486,-0.68613,-0.84671,1
0.02701,-0.3689,0.3261,0.20764,-0.32406,0.2746,1.45493,0.22099,0
0.29843,-0.29344,0.86961,1.54534,-0.40073,-1.45976,-1.04101,0.74651,1
0.41091,2.0928,1.50946,1.495,1.30425,0.80789,-1.80272,0.9155,0
1.03021,0.43505,-0.05962,-0.08134,-1.32602,-0.78476,-1.07292,0.38299,1
0.13528,-0.08843,1.16566,1.13281,0.84504,1.30138,-0.44929,1.18131,0
-1.14014,-0.11849,0.12599,-0.55879,2.06567,0.60075,0.53248,-0.12105,0
1.43661,-0.40569,2.0241,0.13579,0.4264,-0.38242,-0.04565,-0.60111,0
-0.0743,0.17632,0.65604,-0.94369,-0.33321,1.17196,0.66324,0.21729,0
-0.60681,-0.84936,-0.87838,0.65925,-2.00896,-0.80813,1.27833,0.2021,1
-0.33688,-0.87929,-1.75215,-0.58716,0.15227,0.20001,-1.3812,0.0257,1
-0.68569,0.33605,-0.28532,1.63954,0.88509,0.46715,0.81757,-0.99224,1
-0.52582,1.07984,1.95269,1.12058,1.60323,-0.60602,0.20981,2.76089,1
-0.91417,0.53878,-0.41849,0.36608,1.00255,1.99891,1.80955,-0.6027,0
0.50919,-0.238,0.59322,-1.04878,-0.66223,0.83955,-0.12495,1.28602,1
-0.96012,-0.62489,1.02421,0.22679,1.45679,-1.86138,-0.89298,1.71563,1
1.2476,1.90835,0.60976,-0.40261,1.63123,-2.41368,-0.57912,0.64108,1
-0.37353,-0.98829,1.04772,-0.87075,-2.63247,-0.6979,-0.3007,-1.2258,1
-0.53067,0.51953,-1.77488,-0.14331,-0.58351,1.18227,-1.14055,0.48902,1
1.40679,1.58644,0.5191,1.58375,-0.15171,0.04378,-0.73426,-0.30448,1
-0.00158,-1.03403,-1.83446,-0.06485,0.48404,-0.44773,-1.20993,1.32345,1
