v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
0.59775,-1.47777,0.46698,0.63687,0.27991,2.32326,0.73462,1.32005,-0.87203,-3.10642,0.64217,-0.49387,0.04698,0.66604,1.53135,2.3942,0.64196,0.26776,-0.58269,-0.62434,1.08479,-0.62678,1.4527,-0.24114,-1.20268,-1.01508,-0.83323,-0.99073,-0.49945,-0.14672,2.05871,-1.34771,0.01791,0.20713,-0.02309,1.00665,0.79338,-1.47885,0.15226,0.60049,-0.5964,-1.4178,-0.53962,0.20636,-0.21194,0.93667,0.85032,-2.28238,1.28443,1.0337,-0.42769,1.71662,0.13868,0.68861,-0.37874,1.38187,0.5279,0.98446,-1.59641,-0.61498,-0.54037,-0.45476,-1.18271,0.02076,1.47426,-1.45577,0.23599,0.99128,-0.54559,2.17469,0.94341,1.3721,-0.11915,-0.38961,-0.76216,-0.2311,-0.58091,0.61289,-0.26865,-0.68309,0.6664,1.36506,1.01049,0.01894,1.29521,-0.13797,0.22286,-0.14849,-1.42518,0.28553,0.73677,0.22222,-0.08727,-0.93859,0.14485,0.82623,1.25318,0.81557,-0.59528,-0.46034,1.45152,0.36205,1.30797,-0.55593,-0.36001,1.04069,0.05923,-0.99082,0.25642,-1.63171,0.09083,1.68553,-0.52285,1.00044,0.05038,-0.16579,0.25533,0.2564,-0.32696,1.81422,-0.57464,0.10202,0.22947,-0.0034,0.87768,-1.25575,0.16289,-1.26637,-0.25891,1.36879,0.63856,-0.90219,-1.15665,0.4224,-0.99122,1.43609,0.53692,-0.45542,-0.46523,-0.46184,0.21132,-0.18216,-0.12823,0.60218,1.70404,-2.00998,0.59498,1.38539,-0.10746,0.40671,-0.30393,-0.93513,-1.14453,-0.15461,0.35365,0.19157,0.62164,0.11584,1.04231,-0.35661,-0.12196,-0.10494,-1.63728,-1.54399,0.25825,0.44332,0.97014,1.51028,-0.96016,-1.80531,-0.62941,-0.22591,0.69242,1.11554,-1.0028,0.4161,-2.22234,-0.93626,0.34756,0.5457,0
-1.15962,-1.15525,2.58949,-0.34733,-0.02638,-0.47389,0.13208,0.27966,1.39014,0.21271,1.53061,0.19786,-0.49027,0.85791,1.55991,-0.94568,0.5018,-0.12534,-0.97196,-0.3179,-0.29923,-0.27168,-1.71196,1.36441,1.0236,1.16358,-1.2781,1.12746,-1.35308,0.18922,1.313,-0.41474,1.59596,1.99841,0.32523,2.17943,0.22679,0.28287,1.77804,0.21719,-0.14365,-0.08735,-0.30567,-0.67364,-0.84672,-0.91502,-0.29399,-0.31934,-0.65036,1.0657,-0.39773,-2.16881,0.6943,-0.13563,-0.51441,1.19625,-0.53236,1.34952,-0.40591,0.02013,-0.33868,-0.82581,0.68663,-0.13948,0.8429,0.17646,-0.41332,0.83056,0.94299,0.40576,0.2227,-0.31966,0.16185,0.02776,0.91082,0.3274,0.32752,-0.29268,-2.17824,-2.33231,-0.41882,-0.54674,0.43182,-0.41795,2.57355,-0.23609,1.13244,0.89884,-2.00018,0.32194,-0.08373,0.25084,0.77272,1.87488,0.09323,0.37982,0.01319,1.85833,-1.55963,1.31133,0.95816,0.30321,0.09084,1.03082,0.44736,-0.80336,-0.96063,-0.33282,-0.99587,-2.12133,2.5464,-0.12049,0.49232,0.15447,-0.24205,-0.34796,-1.30752,1.67956,1.58878,-0.69309,1.24436,0.97628,0.77324,0.94225,0.93328,-0.72053,1.52463,-0.24171,2.34594,1.23579,0.26736,-0.77871,-0.22936,-0.67008,-1.01686,0.95752,-0.21467,-0.60367,0.50693,-2.27895,1.02117,0.56945,-1.1395,0.33482,1.01263,0.9264,0.66425,-1.23973,-1.35876,-0.39453,0.06025,-0.67198,0.58809,-0.13199,-0.93922,0.43786,-0.35303,-0.68848,0.1079,-1.01188,1.49267,-0.8659,-1.53301,-0.20199,0.91862,-0.25661,0.56757,-1.19882,-1.4411,0.14908,0.90215,1.75691,0.17953,-1.26702,1.10237,2.56599,-0.3246,-0.17127,0.48321,-0.13522,1
-0.56409,0.4573,0.49325,-0.40801,-0.10776,-0.77626,-0.50657,-1.34923,0.9541,-1.10791,-1.19707,0.763,-0.63548,1.39281,0.40051,-1.99152,1.34818,0.35249,-0.3367,-2.86037,0.28064,-0.38135,-0.91137,0.48706,-0.82545,0.69029,0.30411,0.58794,0.56536,1.12804,-1.0123,-0.79457,-0.25707,0.00471,-0.65285,-0.32274,1.32172,0.54554,0.62556,-0.25107,-1.02158,-1.32325,-2.62989,0.75708,-1.75457,-1.16865,-2.12914,0.32034,0.41796,0.08287,0.63427,0.36396,-0.19208,0.65667,0.84353,-0.42151,-0.76925,0.51572,0.29289,1.40832,-0.56082,-0.73306,-1.47008,0.11561,1.32881,0.30643,0.04837,1.1529,0.28317,-0.21487,-0.51001,-0.9735,-1.79192,1.03352,-0.08311,-1.25079,-0.69064,0.09091,-0.64393,0.49619,-1.05084,-1.22424,-0.79565,-0.19081,-2.55446,-1.15001,0.03658,-0.6994,0.25627,0.99379,-0.06111,1.04721,0.35068,-0.77054,0.66829,0.13267,-0.94493,1.04227,-0.86632,0.79674,1.93244,1.01456,-0.6124,0.51936,-1.48308,-1.17812,-0.46857,0.32946,-1.27751,-0.97793,0.83246,-0.07161,0.01106,-0.05266,-0.46982,-0.70006,0.01878,-1.63079,-1.56953,-0.58865,1.54315,-0.48871,-0.75717,-1.78108,0.99842,1.49568,0.41673,0.16492,0.44073,0.77024,-0.0726,-0.13606,-0.7368,0.83053,-0.44247,0.71766,-2.94556,1.52219,1.41315,-0.60191,0.79419,0.93419,-0.65099,-0.01513,0.08733,-0.58158,-0.22255,-0.43757,-0.46154,0.15486,-0.86652,-0.34468,0.75068,-0.5085,0.01515,0.51848,-0.23072,-2.07234,-1.42251,0.51491,0.91397,0.76098,0.78511,0.2606,-0.36081,-0.18422,-1.26898,0.46255,-0.56174,-0.8693,1.0295,-0.16788,0.97224,-2.4479,0.9026,0.23439,-0.40487,-0.5774,-1.28766,1.42487,1
-1.02095,0.84481,-0.83866,-0.37777,-0.72587,0.54861,1.51425,-0.39061,-1.54851,-0.65533,0.61851,1.14336,-0.41621,0.29272,0.87962,-0.04493,-0.67051,0.73263,-0.02167,0.26908,1.01702,0.83593,-0.55682,-0.15279,-0.10994,1.76352,0.72394,-0.17879,1.26899,0.19259,1.06741,-0.11506,-0.99199,0.28802,-0.37539,0.01217,0.5259,-0.23358,0.61347,0.72972,-0.7673,0.96888,-0.56253,-0.37461,-2.05467,-0.86834,-1.45319,-1.00447,0.84993,2.08747,-0.01689,-0.69199,0.27256,0.39744,0.32849,-1.05011,1.59118,-0.24935,-0.29799,0.50397,0.68972,0.28256,0.26461,1.14439,1.52735,1.03858,-0.0502,-0.1866,1.35005,-0.37265,-0.46561,0.18862,-0.50963,0.77451,0.18169,0.00089,-0.51319,-0.05465,0.71327,0.21684,0.44524,-0.72485,-0.67501,-0.24076,-0.30797,1.2306,0.77695,1.84753,-1.28591,0.53085,-1.21732,0.15896,0.81146,-1.75022,0.57578,-0.48531,-0.94131,-0.4348,-1.55681,1.2422,0.70475,1.12951,0.05776,-0.0071,1.45358,-0.15859,-0.3471,-0.60309,-0.72693,0.45071,-0.37605,-2.52807,-1.2808,0.77744,-1.18952,-0.79164,-0.42184,-1.58636,1.46911,0.16981,-1.44107,2.12739,0.06233,0.62735,-0.85781,-0.53242,-0.48682,-0.4712,0.27216,0.47287,1.37049,1.04988,-0.29336,0.05379,-0.16538,-1.35811,0.66967,-0.92854,0.12298,0.19592,-1.23303,0.60695,0.15522,0.67437,0.29318,0.08936,0.63868,0.00733,0.63784,1.44719,-1.27448,0.19681,0.63891,0.74069,-0.71676,0.6144,-0.31131,-0.07555,1.45642,-1.13985,-0.26188,0.1545,0.06378,0.42936,-0.1502,-2.01157,-0.75578,1.84161,-1.2344,0.62504,1.18943,1.78574,0.06272,-0.27275,-1.89226,-0.78766,0.56654,-0.24162,-2.80295,-0.1007,0
-0.52594,0.88651,-1.41927,1.01424,-0.0692,-1.23144,-0.67219,0.07003,-0.32817,-1.93719,0.0472,-0.43581,0.74588,-1.21329,0.58559,-0.39697,0.93828,-0.66636,0.89223,-1.1525,-0.2127,-0.25062,-0.144,-0.2397,2.14863,-0.67575,-2.05278,-0.61186,-0.1397,-1.80206,0.59814,-0.1028,2.08428,0.12102,-0.45049,-0.66684,-1.35157,-0.39118,-0.17437,1.28651,-1.70193,0.41466,-0.55226,0.62626,0.01919,-1.13578,-0.83317,0.07486,0.87572,0.22386,-0.5384,0.45912,0.39071,-1.09804,1.33855,0.72861,1.09897,-1.74214,0.45674,1.19231,-1.67773,-0.42182,-1.98289,-1.6394,-0.84482,0.10095,-0.67681,0.26229,-1.16008,-1.00481,-1.7187,-1.86747,0.5968,-0.51745,-1.21943,0.2463,-0.96168,1.87353,0.33369,0.16251,-0.02275,0.59131,0.12825,-1.39097,-0.29161,0.17058,0.29855,-0.37906,-1.67263,-0.39756,0.49567,1.18879,0.93477,-0.28695,0.19267,0.43774,0.68833,1.46437,1.08025,-1.17626,-0.37443,-1.14588,2.4576,-0.74082,-3.12724,2.08209,1.17713,-1.7702,0.72021,0.30704,-0.89672,0.77266,0.51342,0.64193,0.31717,0.24738,0.34612,0.58585,1.12119,1.48522,0.52792,0.29595,0.88563,-0.69005,-0.68853,1.5637,-0.12214,-0.09636,0.3746,0.0061,-0.74455,1.56319,-1.12752,-0.43462,-0.09201,-0.77214,-0.85871,-0.57125,0.90291,-1.90739,1.59177,1.24719,-0.45911,0.48268,0.87936,-1.19172,0.66823,-1.04009,0.39888,-0.38236,-0.30892,1.03183,-0.26274,0.95552,0.55982,-0.86563,-1.12627,-0.62495,-0.69711,0.67731,0.38236,-0.71584,-2.45898,-0.41669,-0.88688,-1.3189,0.03916,-1.70043,-1.48843,-0.24193,-0.92156,0.8362,0.83797,-0.44078,0.43976,1.49015,0.4394,1.4525,1.45323,2.46672,0
-0.37299,-0.5805,-1.1738,0.6924,-1.80584,-0.04321,0.1967,1.69963,-0.39734,2.18777,-0.10302,2.15573,-0.50822,-0.72344,-1.14683,0.02654,0.80825,0.51318,-0.2395,1.68859,-1.00104,-0.06254,-0.05373,1.13319,1.03741,-1.11424,0.51598,-0.07894,-2.23458,0.27998,0.66265,-0.02819,-0.02035,0.97209,-0.0309,1.92574,-0.81857,0.5744,0.02553,-0.93195,-0.78155,-1.9739,0.28044,-0.26041,0.53578,2.03676,1.10483,-1.79885,0.93018,0.68513,0.48782,-0.65027,0.87413,0.70646,0.22575,-0.50613,1.06042,0.39374,-0.74603,0.22352,-0.04398,-0.22709,0.16344,0.28271,0.92238,2.09907,-0.50718,-0.73347,0.21767,-1.12667,-0.71625,-0.1146,0.30817,-0.06893,-1.3383,-0.28993,1.37316,0.42607,0.49532,1.47065,1.05683,-0.86364,-0.67092,0.13415,-0.25691,0.57943,-0.95098,1.51796,-2.06476,-0.92235,-1.3939,-0.18283,-1.39217,-0.80507,1.19066,1.2685,-0.43895,1.30848,0.10819,-1.2311,0.39711,0.93087,-0.58514,0.11802,0.66299,-0.43618,0.80959,0.8956,1.60313,-0.4653,0.79654,1.60633,-1.91633,-0.68569,1.67158,2.38384,1.16413,-0.78602,-0.00844,0.72683,0.23466,-1.72431,0.05559,1.73565,0.85372,2.11218,0.88409,0.86633,0.24248,0.10893,0.43915,1.97684,-0.20434,-0.24647,-1.27858,0.14022,-0.89857,-1.0671,0.79905,-0.02691,0.12643,0.1015,0.7802,0.34637,-0.39051,0.32931,-0.05893,-0.83558,-0.05746,1.23416,1.46844,1.71367,1.52502,2.12961,0.48989,0.29556,-1.19648,-0.83498,0.46292,-2.07061,1.0977,0.99108,0.24993,1.40183,0.55474,0.50889,0.36072,-0.81629,-1.27427,0.69706,1.47243,-0.49395,-1.62714,-0.525,-0.19565,0.35072,2.15229,0.85351,-0.48173,-0.65696,1
0.47555,-0.60867,0.03054,-0.91348,0.14733,-0.79778,0.76579,2.21662,0.55082,1.98356,0.35564,2.49265,0.70302,2.37707,-0.38302,-0.35779,-0.99863,0.17651,0.26096,0.11885,-0.95928,1.08517,1.23526,-2.86097,2.19166,-0.72521,0.05898,1.24226,1.11051,-1.6953,0.70548,-0.19298,0.48119,-0.57142,-0.61017,-0.4677,1.69287,1.48112,-0.60985,0.885,0.72668,-0.94202,0.82106,0.70983,0.05924,-0.88013,0.48441,-0.07016,0.15802,1.6018,2.48596,0.04244,0.63665,1.041,-0.9981,0.42871,-1.15789,2.84304,-1.03732,-0.55188,1.92127,0.58083,1.24331,0.75903,0.81762,-0.77728,0.39501,0.20613,0.31678,-0.84359,0.09007,0.11754,-0.83679,1.76359,0.10417,0.12537,1.74161,0.80425,1.4901,-0.33966,-0.19202,-1.03872,-1.3382,1.06078,-0.98938,-1.26514,-1.06274,-1.33211,1.24438,-1.43172,0.47807,0.50176,1.49388,-0.88018,0.37784,-0.72339,-1.20318,-0.91226,-1.7809,-0.46013,-1.33165,-0.46833,1.21778,-0.03965,0.57783,0.28567,0.97854,1.13746,-0.36602,-0.53904,-0.19171,-0.1178,-0.1715,0.61231,1.20956,-1.29735,0.13699,1.31143,-2.39942,0.52307,0.15917,0.37549,0.03112,-0.53459,-0.37275,-0.56821,0.05815,-0.33952,-1.74185,0.48305,0.29629,0.04586,0.37826,0.00354,0.16447,-0.70725,-0.27745,-0.07129,1.99448,-1.2827,-0.0666,1.23587,0.02751,-0.99017,1.36688,-1.56559,-0.93725,0.63634,1.3234,-0.13105,-1.30283,0.7048,-1.33465,0.57222,0.53019,1.4608,0.25102,1.7721,-0.24903,-1.09511,-0.43918,-0.09229,-0.57736,-0.48496,1.40709,-0.26869,-0.9364,-0.93076,0.9479,0.09613,-0.98903,-0.7163,1.33888,-0.94613,0.18588,0.30698,0.17431,0.07336,-0.30167,0.44899,0
1.53218,-0.02639,0.04212,0.73585,0.84867,1.39913,0.57529,-0.39291,-0.01571,1.0155,-0.63575,-0.09786,-1.7143,-1.03972,1.12425,-0.1269,0.57978,-0.06923,-0.6072,0.44342,0.69294,-0.77973,0.49305,1.20949,-0.324,2.01451,-1.441,-0.14742,-0.49453,0.80009,-0.16946,-0.31631,-0.39571,-0.3292,-0.78558,1.29085,-0.12012,-1.22257,0.05392,-3.08125,-0.60011,2.08548,-0.80421,-0.12961,-0.21089,1.04272,1.54254,-0.99247,0.19758,0.72268,-0.49192,1.52656,-2.06701,0.22832,-0.25775,0.06946,0.76972,0.42962,0.79017,0.58056,0.08643,-0.2184,0.34984,3.33928,1.44736,-1.45143,-2.04403,0.49362,-0.75685,-1.03243,0.6937,0.42657,0.65358,0.72061,-1.90522,0.31483,1.6889,0.21221,-1.25851,-0.37033,0.81882,0.71044,0.95912,0.96758,-0.47159,0.16462,-0.78594,0.57617,-0.2098,0.74567,-1.73129,1.45048,1.9516,0.45564,0.39261,0.10522,-0.62379,0.15249,-1.26398,1.37312,-1.23336,-2.52159,1.39779,0.4266,-0.43127,2.02681,-0.30781,-1.08999,-0.1393,1.28188,-1.50848,0.96208,0.85074,1.47865,-2.41734,-0.35041,-0.47769,-2.58373,-0.12067,-1.10821,-1.07653,0.52112,0.33902,0.05446,-1.0145,0.46587,-0.52042,1.71462,0.98424,0.28471,-0.51502,-1.03113,-0.6778,-0.72557,1.15601,0.20992,0.87129,0.5621,-0.27676,-0.52938,-0.72035,-0.32075,-0.12738,1.00059,0.05033,0.30987,0.01202,1.86008,-0.30354,0.38458,1.6712,0.18368,1.20366,-0.76176,-1.23285,1.67882,0.88725,0.52086,-0.21909,0.10598,-0.10855,-1.25317,0.62995,1.61825,0.30153,-0.70617,-0.80892,-1.14716,1.40203,0.1734,0.97565,0.38233,0.57277,0.86476,-0.77524,-0.48469,0.17039,0.09157,-1.65194,0.05361,1
1.20538,-0.74636,-0.7346,-0.33794,-1.54657,0.61954,-0.79282,-0.57052,-0.1597,0.38652,1.22408,-0.87248,0.81426,0.39306,0.94336,0.67286,-0.4885,0.30512,-0.16356,0.84785,1.00816,0.95033,0.18055,1.73441,0.31727,-1.42838,-0.57337,-0.28019,1.82411,-2.76998,-0.59651,-0.29674,1.29229,-1.13765,-0.60986,1.14629,-0.54798,0.28701,-0.20709,0.7501,1.01983,0.75856,-0.60839,0.24565,0.20736,0.59631,-0.88429,0.00135,1.34639,-1.16515,0.67475,0.44364,0.0978,-1.66267,0.06447,-0.8922,-1.09126,-0.34733,0.11808,0.42634,-2.21158,0.70946,-0.8751,-0.21673,0.81443,0.61715,-0.07515,0.0827,-1.05555,-0.95795,-0.96096,-0.55669,-0.42905,0.08641,1.6059,0.28769,0.65932,1.92231,-0.21534,-0.36532,-0.90004,-1.31423,-1.3761,0.31774,-0.00697,-0.57814,-1.25056,0.47697,0.31765,0.31665,-1.55712,-1.12696,1.10895,0.7148,-0.12294,1.10396,0.63114,-1.20907,0.85182,-1.71437,0.6185,0.02228,-0.50516,-1.43084,-2.19588,0.20921,-0.44252,0.11964,0.8504,-0.26795,2.39009,-0.32144,-0.15904,-0.44977,1.38574,-1.31487,-1.40763,-1.73034,-0.56869,0.4541,0.58535,0.07321,0.63895,-0.84289,-0.95396,-1.65867,0.27391,0.03807,-0.3979,1.23136,1.47641,-0.11998,-0.65324,0.86087,-1.02409,-0.05029,0.80934,-1.75143,-0.99608,1.26307,1.00329,-0.43572,0.01284,0.17452,0.00297,-0.15125,-2.44934,-0.56219,0.58497,1.15216,1.77053,-0.14562,0.92808,-0.01474,-0.29589,2.40529,-1.84924,0.46354,0.44973,1.359,1.11437,0.22824,-1.07945,-0.77648,0.15437,1.10518,0.53768,-0.79774,-0.4354,0.56283,-1.46349,-0.18856,0.35165,0.62749,1.01042,1.39888,-0.44559,-0.60881,0.75557,-1.08145,1
-0.37313,-0.35693,-1.26555,0.661,0.48183,-0.57563,1.00646,0.42407,0.23439,-0.05145,-0.50573,1.20477,0.63836,0.25144,0.15396,0.10487,0.08549,-0.02285,2.03659,-0.32589,-0.3018,0.17513,-0.09301,0.01801,-0.40283,1.13345,1.33198,-0.22696,-0.7257,0.48845,-0.50997,-1.00562,0.58156,1.35499,-0.65093,-0.60612,-0.22245,0.31072,-0.4152,-0.14998,-0.86339,0.32158,-0.34108,0.15002,-1.06948,-1.15806,-2.19369,-0.94202,-0.76595,0.17043,-0.60553,2.34948,-1.38312,0.97172,2.01947,-1.24819,-0.28007,-1.60116,-0.45898,0.0633,-1.41522,0.23678,-1.03109,1.08463,-0.04806,-0.37359,-0.02821,1.04041,-1.3911,-0.60582,0.24544,0.05056,0.91493,-0.51127,0.63107,-0.51286,0.77662,0.0979,-0.50269,-1.1156,-0.76201,0.50669,0.25545,-0.51148,-0.21915,-0.42612,0.34866,-0.63904,-0.38365,-0.88242,0.38179,-0.61048,-0.59781,-0.1355,-0.66371,1.56972,-0.75676,1.11016,-0.16107,-1.26222,-0.58951,0.87854,0.95573,-0.17226,-1.15718,-0.60802,0.86984,0.62124,1.87694,0.40542,0.85441,-1.89368,0.1564,-1.66351,-0.68682,1.10041,-1.23512,-0.05476,-0.91212,0.3299,-1.6232,-0.02466,0.3536,1.20368,-0.5708,0.09313,-0.97432,-0.84741,-2.86105,-0.42396,-0.82086,0.00704,0.52434,1.19611,0.30712,-2.09279,-0.35336,-0.33803,0.77175,0.26037,-0.81684,0.07911,1.04006,-0.16141,0.00915,1.15207,0.58309,0.36357,1.45334,1.09394,-0.73939,0.55082,-1.31713,0.90194,-0.86209,-0.30944,0.10865,-1.12269,-0.98971,1.18471,0.69145,-0.57916,-0.79295,0.89988,1.78542,0.87888,-0.13651,0.30355,-0.91229,-0.28181,-0.08326,0.17871,-3.04946,1.52536,-0.37409,0.45435,0.40054,-1.30314,0.44022,1.42098,1
