x1,x2,x3,x4,x5,x6,alvo
0.78404,0.19335,-0.13082,0.15279,-1.4868,1.22296,0
2.53931,-0.47966,0.51597,1.13684,2.75718,1.47795,1
-1.04042,-0.42466,-0.94906,0.83664,-0.22356,1.64918,0
-0.96031,0.96761,-0.25975,-0.16131,1.25682,0.43834,0
0.46809,-0.30242,0.5729,-0.51585,-1.56193,-0.694,0
-0.54417,0.02118,-1.06172,-0.93899,0.42452,-1.99982,0
0.42735,0.15927,-2.00012,-0.46386,-0.96888,0.06079,0
-0.26811,2.01829,0.68233,-0.84922,0.46658,-1.81301,0
-0.79056,-0.16498,1.12392,0.64117,0.33307,0.52715,0
-1.05892,-0.34215,0.84431,0.76058,0.44728,-0.68036,0
1.1908,0.17298,0.31695,-0.64406,2.74942,-1.9957,0
1.29355,0.48169,0.15167,-0.20312,0.62557,-0.92879,0
-2.61697,1.61012,0.37495,0.63123,0.14903,-1.55204,0
1.43393,-0.64168,-0.35213,0.24501,1.70894,-0.11854,0
0.52808,-1.31718,0.84156,-1.60287,0.85953,0.52433,0
0.2473,0.16781,-0.89117,-2.09415,1.48602,0.50516,0
-1.23923,-0.05164,0.52996,0.39481,-0.2457,-0.2736,0
-1.79658,-0.05038,1.30046,1.20194,-0.92856,0.1504,0
1.15246,0.74033,1.93105,-0.15582,2.74087,-0.23476,1
0.83804,1.78529,-1.85354,0.6825,-0.5916,-0.76751,0
3.53063,1.56801,2.05128,0.76765,1.36392,1.21263,1
1.22748,-0.12911,1.31475,1.05666,1.23106,-0.16768,0
-1.3509,0.51959,-1.53138,-0.42769,1.73787,0.28657,0
-2.04975,0.68275,-0.03683,0.44391,-0.40774,-0.1061,0
-0.49729,-3.0826,-0.43725,-0.86209,1.47733,-0.52332,0
-0.52705,0.39431,-0.69069,0.35117,-0.595,-1.1599,0
-1.46329,0.18702,-0.3025,-0.00642,0.50322,0.45572,0
1.74124,1.4905,-2.38088,-0.10147,-1.50126,-0.42135,0
0.52912,1.57855,0.63282,-0.64486,1.60988,0.69128,0
-0.44333,-0.11765,0.03305,-1.12552,1.84395,-0.58565,0
-0.32977,0.91308,-0.51236,-0.02821,-0.87773,-1.1728,0
-0.2743,-0.55095,0.33187,-0.07238,-0.50962,1.1394,0
2.32526,0.90875,0.73555,0.37813,0.55446,0.34132,0
2.62933,1.34872,1.15039,-0.02719,0.97475,0.08988,1
1.86245,-1.60717,-1.20898,-1.71311,-0.70792,0.56072,0
-0.97946,0.17852,-0.57445,-0.00916,-0.33438,-1.77003,0
-0.37317,0.12633,-1.11263,-0.50858,-0.33524,2.26467,0
0.10072,-1.18081,0.79744,-0.71464,-1.0225,-0.09438,0
0.20896,1.30844,-0.88785,0.57752,0.16199,-1.42982,0
-1.39475,-0.1076,0.09077,-0.48722,1.60045,0.14015,0
0.04426,0.4112,-1.70973,0.33575,2.4233,-0.17296,0
-1.94291,-1.0863,0.70201,-0.58379,-0.02704,-0.581,0
-1.74126,-1.80818,1.06502,-0.31154,2.08131,-0.47198,0
0.53154,1.91247,0.20542,1.29123,-1.09798,-0.61717,0
-0.5365,-1.38535,-2.41244,-1.03452,-0.16499,1.4028,0
-0.46514,-0.86506,1.26158,0.4711,1.47899,1.3337,0
1.70094,1.14496,2.26801,1.57285,1.66744,2.94662,1
0.17914,1.49448,-1.28613,-0.53146,0.93613,0.99244,0
-0.72809,-0.1686,0.66388,0.21886,0.36833,-0.26268,0
0.54263,0.49279,0.03942,-0.46907,0.03926,-0.68267,0
-0.65466,-1.28211,0.07921,-1.51393,0.13025,0.34784,0
0.61189,-0.11427,-0.37341,-1.0917,0.98113,-0.10713,0
-0.12496,-2.38788,1.54388,2.32537,-0.88104,0.90503,0
-0.61915,-1.70225,-1.36859,0.44483,-0.08495,0.15357,0
-1.04786,1.95572,0.3045,0.14154,1.0499,0.47164,0
-1.53911,-0.93517,0.82654,-0.30078,0.10074,-0.56824,0
0.83866,-0.84567,-0.52275,0.42975,1.1705,0.05837,0
-1.11329,-1.03091,0.64439,1.19464,-0.07625,0.94184,0
-0.67944,-0.6895,-0.60183,1.90782,-0.63083,0.33779,0
0.93924,-0.44287,1.37016,-0.60358,1.18357,-0.04593,0
1.02387,-1.0401,0.37675,1.23338,1.11917,-1.88038,0
2.267,0.42141,0.44523,-0.97339,1.09009,0.4385,0
-1.09923,0.36054,-0.01719,-0.82279,-0.78175,-0.54023,0
1.00437,-0.94427,-0.03858,-0.22375,0.24896,0.45357,0
-0.8798,-0.01784,1.51501,0.03072,0.02481,-1.35058,0
0.00773,-0.66082,1.20494,-0.84377,0.30636,-0.59545,0
-0.88195,-0.48892,-0.60348,1.33294,-1.0182,-1.42574,0
0.45749,0.88453,-0.15178,1.07227,1.38542,0.6094,0
-0.6985,-1.07775,2.8159,-0.96724,0.32982,0.10148,0
-0.51856,1.13894,1.9474,-0.52931,0.20746,0.22711,0
-0.05551,-0.03904,0.49779,1.17316,0.671,0.15996,0
-0.75054,-1.66059,0.13244,2.3869,0.43417,0.24821,0
1.20825,1.15573,2.66626,-1.2673,0.65654,0.6427,0
1.24159,-1.72036,0.39046,0.10686,1.43762,-0.39237,0
0.41368,-0.23741,0.7299,-1.2685,2.38834,-0.20428,0
0.3222,-0.67996,-0.38602,-0.48742,0.93507,-0.19556,0
-0.37955,-0.25119,0.43762,0.94287,-1.17839,-1.3572,0
1.12733,-0.36323,0.2105,-1.01083,1.14707,0.33067,0
1.564,0.34683,0.78472,1.11797,0.03609,0.4029,1
-0.78293,0.64593,0.00331,0.49855,-1.09462,-1.1027,0
0.3959,-0.15303,-1.9332,-3.40953,-0.19753,2.2301,0
-1.51392,-1.72525,1.52745,-1.41092,-1.31326,0.61361,0
0.86566,1.01161,1.28592,-0.11173,-0.2801,-2.00501,0
