trimestre,ind_a,ind_b,ind_c,ind_d,alvo
0,-0.77423,0.11088,-0.76118,-0.3978,0
1,0.25977,-0.02861,0.65128,0.67323,0
2,0.58369,0.44474,-1.49372,0.00286,0
3,0.47507,0.32966,0.44718,1.28375,0
4,-1.31649,0.39185,0.61827,-1.40177,0
5,2.29323,-0.14813,0.14198,0.03548,1
6,-0.17882,-0.28644,-0.61345,-0.72092,0
7,0.26508,0.64689,-1.54082,-1.63871,0
8,0.46303,1.07969,1.58414,0.88895,1
9,-0.15863,-1.16573,-0.47882,0.22744,0
10,0.14887,-0.59872,2.25934,-0.85427,0
11,1.0861,2.29855,-0.11278,0.13291,1
12,-0.36387,-0.49811,-1.35664,-0.48286,0
13,0.47064,-1.00127,1.13994,-1.65003,0
14,1.02752,0.97061,0.25469,-0.93748,1
15,0.28437,1.32492,-0.31046,-0.77063,1
16,-0.79327,1.37167,0.85592,-2.06224,0
17,-0.58009,-0.36904,1.14431,0.07831,0
18,0.8359,0.95114,-0.28476,-1.21653,1
19,0.09615,1.31026,1.54088,0.33727,1
20,-0.42999,2.31145,-0.16398,-0.57664,0
21,0.04756,-0.25168,2.38282,-0.62669,0
22,-0.76695,0.51318,0.39923,-0.5372,0
23,-0.31239,-1.027,-0.3262,0.13412,0
24,1.02754,0.5967,0.45851,-1.01785,1
25,-0.39166,-1.04584,-0.96522,1.04673,0
26,-0.45071,-1.59397,1.04514,-0.24024,0
27,-0.09258,-1.23033,-0.07931,-1.80036,0
28,-0.26826,0.08486,-0.52897,1.87712,0
29,-0.08983,-0.48539,1.5048,-1.16863,0
30,0.70402,1.34922,-0.33827,0.27231,1
31,-1.22773,0.05959,0.45309,-0.30536,0
32,0.29914,0.26803,-0.90232,-0.0276,0
33,1.83317,-1.24551,0.40974,0.27039,1
34,-0.81021,1.08204,-1.46015,-0.35715,0
35,-0.80389,0.51853,0.16421,-0.25338,0
36,-0.72022,0.83028,-1.80917,0.03587,0
37,-0.91746,-0.28063,2.19206,-1.5531,0
38,-0.60917,-0.73206,-1.29632,-0.43177,0
39,3.30963,-0.11649,-0.62485,-0.72586,1
40,0.25608,-0.26122,-0.19945,0.7555,0
41,0.68286,1.26692,-0.43956,-0.21908,1
42,0.15968,0.46437,0.41185,0.23235,0
43,1.47046,0.49878,-2.23415,0.26852,1
44,0.8234,-1.59634,0.42597,-1.22326,0
45,0.87866,1.01647,-1.0937,2.24981,1
46,0.29935,0.79833,0.99582,-1.30853,1
47,0.08276,0.73988,-0.42281,-1.15392,0
48,-0.63986,-0.32397,-0.07538,0.70024,0
49,0.9026,1.15843,-2.26938,-1.31756,1
50,-0.00294,0.82147,0.70043,0.05946,0
51,-1.33384,2.14958,1.24116,-1.16296,0
52,-1.12425,-1.58514,0.03609,0.07303,0
53,-1.37246,-0.11396,0.94481,-0.95269,0
54,-0.56361,0.32975,0.5494,0.25462,0
55,-1.15379,-0.86152,0.52832,-0.7649,0
56,0.71437,-0.01171,0.79886,-0.22653,1
57,-1.01822,-1.66911,0.02289,-0.29933,0
58,-0.0894,-0.84108,-0.78045,1.12629,0
59,-0.55499,-1.01707,1.38938,0.45015,0
60,1.66448,-1.55883,0.07407,0.56485,1
61,0.82688,2.10959,-0.17126,-0.58219,1
62,1.92729,-0.36921,-0.58267,-1.20968,1
63,0.44574,0.74239,-0.93022,-1.16937,1
64,-0.7634,0.49178,-1.09572,-0.82453,0
65,-0.93357,0.53999,2.21367,0.95032,0
66,0.50741,0.04921,2.00714,-0.23745,0
67,-1.4941,1.14306,0.0653,0.33242,0
68,1.54306,-0.87363,2.21058,0.13492,1
69,-0.11427,-0.02047,-0.14198,0.60392,0
70,1.46637,-0.86468,0.55986,-0.27889,1
71,-0.86996,-0.80526,0.32353,0.18178,0
72,1.15416,-0.25777,0.45017,0.68967,0
73,-0.45787,-0.23115,0.17044,-1.1539,0
74,-0.29282,-1.42872,-0.18048,-0.04465,0
75,1.11654,2.21823,0.21125,0.24643,1
76,-2.04604,0.15332,-1.79258,0.99414,0
77,0.29393,-1.47926,0.25004,1.4875,0
78,0.78223,0.06642,-0.06265,1.04594,0
79,1.26542,-0.62869,0.33076,0.8557,0
80,-0.52255,0.34535,-0.08598,-1.84822,0
81,-0.47169,1.42878,0.21715,0.76856,1
82,0.93966,0.58047,1.10823,0.09419,1
83,0.89614,-1.23063,0.21014,-0.04976,0
84,0.45724,0.60237,-0.74715,-2.06146,1
85,0.68439,-0.96974,1.10897,-0.11296,0
86,0.95008,0.44672,1.12453,-1.12991,1
87,1.38003,0.52289,0.70834,-0.90683,1
88,-0.66602,-1.28071,0.25041,-0.3274,0
89,-0.70932,0.49385,1.16527,-0.93889,0
90,-1.28995,1.03029,-0.03114,-0.62809,0
91,0.36954,-0.40959,-1.61874,-0.16313,1
92,-0.18788,-0.40425,0.52819,0.32274,0
93,-0.28069,0.36985,-0.32933,-1.6182,0
94,0.64361,-0.9612,0.63882,-0.10986,0
95,-0.63003,-0.12659,-0.2966,0.02296,0
96,-0.27189,0.58196,-1.02816,-1.68455,0
97,-0.23566,-0.69025,2.43969,2.37197,0
98,-0.50509,0.89118,1.33142,0.55773,1
99,0.52784,-1.43921,0.43886,0.00682,0
100,-0.90256,0.16191,0.42709,-1.59092,0
101,-0.69988,1.13379,1.4727,0.43674,0
102,-0.19738,0.16305,-0.08403,1.02707,0
103,1.04435,-0.1901,0.15351,-0.93681,0
104,-0.35913,1.24014,1.33754,1.43874,1
105,1.18591,0.70834,-0.4249,1.56234,1
106,0.28442,-0.64266,-0.21869,-0.26222,0
107,-1.45143,0.10987,-0.70471,0.83311,0
108,-2.21088,-0.80971,-0.23012,-0.05942,0
109,0.43252,1.3931,1.28857,-0.25573,1
110,-1.57484,-0.09995,0.43596,0.13644,0
111,-1.12652,-0.73008,1.05937,0.93606,0
112,-1.98326,1.78587,0.9119,-1.08064,0
113,0.02187,0.69521,1.76524,-1.32012,0
114,-1.06064,1.06063,0.32213,-1.17115,0
115,-0.07487,-1.15366,0.098,-1.09121,0
116,-0.79902,1.03887,-0.4446,-0.02624,0
117,-0.34559,0.59752,-1.07537,-1.39442,1
118,-1.936,0.47245,1.2637,0.32319,0
119,-0.36849,0.93513,0.14179,0.08653,1
120,0.39244,0.41385,-0.36943,-0.188,0
121,0.23018,2.35473,-1.47421,-2.54109,1
122,1.03497,-1.1907,0.73286,0.34176,1
123,1.95941,-0.12918,0.84364,0.552,1
124,0.00694,-2.08533,-0.45518,-0.27093,0
125,-1.1682,1.15278,-3.04312,-0.84546,0
126,0.82416,0.51305,-0.62812,0.48022,1
127,-0.71461,0.26665,0.07474,0.05523,0
128,-0.90701,0.25228,1.26214,-0.15364,0
129,0.06614,0.02975,1.38901,0.62863,0
130,-0.66545,1.85945,-0.32468,1.15996,1
131,0.58505,1.58047,0.01348,0.28923,1
132,-0.88858,-0.22006,2.0538,-0.42017,0
133,-0.177,-1.04264,-0.38017,-0.92753,0
134,0.16796,-0.82469,0.40933,-0.6204,0
135,0.31015,-0.32067,2.07278,-1.18848,0
136,-0.8705,-1.00747,1.33611,0.36502,0
137,-0.98716,-0.45558,-0.21787,0.43696,0
138,-0.19274,-0.04929,0.86273,0.32527,0
139,-0.24679,-0.44818,0.17586,-1.10702,0
140,1.65575,-1.50978,-0.19726,-0.04258,0
141,1.47413,-1.33006,-0.0598,-1.0115,1
142,-0.29665,-1.29483,-0.31913,-0.89484,0
143,0.02047,-2.81546,0.05706,-0.25836,0
144,0.09982,-0.4578,0.3611,0.68349,0
145,-0.71522,-0.8981,0.18776,-0.1074,0
146,0.16058,0.37922,-0.98694,-0.96789,1
147,-1.43009,-0.35713,-1.09011,-1.12242,0
148,-0.20612,-0.23489,-0.0145,-0.02896,0
149,0.11087,-0.97466,-0.15232,0.44117,0
150,-0.57585,0.38031,0.28912,1.77199,0
151,1.36674,-0.00012,-0.98628,-1.57813,1
152,0.23671,-0.66289,-0.95342,-0.40042,1
153,0.68245,-0.92896,1.28418,-1.42813,0
154,-2.01001,1.68151,-0.39437,0.25865,0
155,0.54027,1.09716,-0.2485,0.68011,1
156,0.04877,0.05934,0.86683,0.37813,0
157,-1.66373,0.90538,0.00588,1.33821,0
158,1.01612,-1.20252,-0.9426,0.36985,0
159,0.95718,0.47372,0.20764,-0.38196,1
