f1,f2,f3,f4,f5,f6,f7,f8,alvo
-0.37027,-0.54527,-0.20894,-0.24297,1.04735,1.62898,-0.12772,-0.41158,0
0.34658,-0.07074,-1.30572,0.71178,-0.5747,-0.57815,-1.52597,-0.21835,1
-0.55048,0.14021,-0.31439,-0.0196,0.36102,0.90388,0.38885,-2.00948,0
-0.87939,-0.32818,0.16037,-1.88307,0.02617,-0.84128,0.23461,-0.1403,1
-0.85771,-0.22722,0.41896,-0.33066,-1.77797,-0.14473,0.59047,0.31692,1
0.57442,1.25082,1.90445,-0.07716,0.08709,0.88483,-0.82261,-0.81704,0
-0.56036,1.86662,-1.2974,-0.81056,1.12517,-0.23985,-1.39167,0.03411,0
-1.23244,-1.15389,0.60752,1.60444,0.48849,-0.48603,-1.01152,0.31958,0
-0.75161,0.31845,0.90074,0.057,-0.82877,0.92785,1.02288,0.61101,1
0.61496,1.50264,-0.32748,-0.08961,0.34406,-1.8507,0.7279,-0.61971,0
1.04872,0.42414,1.0102,0.9206,-0.78072,0.12588,1.29537,-0.17463,0
0.12897,0.24397,2.30592,0.82073,0.22694,0.3201,-0.94982,0.53547,0
-0.35942,1.33621,3.44441,1.28241,1.39087,0.89077,-0.59043,-0.8001,0
-0.66333,-0.01211,-1.15616,0.82934,-0.7475,-0.19466,0.24347,0.22431,0
1.06416,0.10679,-0.06818,-0.38396,0.21872,-0.25062,0.52956,-0.76037,0
-0.161,0.92963,0.84277,2.41195,-1.90136,1.374,1.43182,0.45379,0
-2.46947,0.42278,0.12367,-0.46955,0.35005,0.92529,0.39042,0.711,1
-0.03963,-0.45492,0.04053,0.47281,0.53153,0.74622,-1.27965,1.37471,0
1.74327,-0.39184,0.67167,2.09059,0.23146,-0.37142,-1.14504,-0.08898,0
0.4191,0.29801,-0.33193,0.06547,0.28044,0.45338,-1.1985,-0.76705,0
-0.17259,0.78339,-1.76071,-0.11188,-0.44078,-0.11472,-1.21378,-1.92778,0
0.88423,-0.31137,1.6675,-1.41824,2.72861,-1.9568,-0.96034,-1.08149,0
0.46879,-0.86412,-1.54079,-0.26239,1.81629,0.45775,0.53419,1.27854,1
-0.66093,1.39776,-0.26662,-1.5979,0.83662,-0.26602,0.55564,-0.78242,0
-0.05846,1.13353,0.87437,2.05396,-0.52789,1.54864,0.30802,0.12167,0
0.04197,1.00937,-1.23443,-0.19585,0.15256,0.10004,1.88365,-0.98562,1
-1.45114,-1.10688,-1.74266,0.56216,-0.81634,-0.59352,-0.57566,-0.82736,1
-2.14956,0.27327,1.43753,0.37587,-0.83514,-0.50212,0.62857,-1.42021,1
-1.20089,0.19362,0.30959,0.25534,-0.17427,0.81571,-1.15647,-0.05219,1
-0.55588,-0.55114,0.69167,-0.31163,-0.14822,0.61618,0.33404,-2.01111,1
0.6012,0.50829,-0.49768,-0.46056,1.57851,-1.44974,0.19286,0.48271,0
1.02213,-0.2125,-1.48302,-0.31802,0.51895,-0.07387,-0.40487,1.88322,1
