id_empresa,periodo,porte,margem,crescimento,endividamento,liquidez,superou_setor
E33,T14,-2.82142,3.00459,-0.36205,0.92622,-0.52151,1
E20,T09,1.45305,-0.86781,0.33795,0.11763,-2.24486,1
E11,T13,0.54597,1.09513,-0.91845,0.72258,0.50156,1
E36,T08,-1.86354,0.423,0.31531,-0.7216,-0.32455,1
E04,T06,-0.51018,-0.91749,-2.26877,1.77742,0.6544,0
E38,T09,1.2924,0.40273,-1.03637,0.26842,-0.7499,1
E26,T02,-2.6461,0.98701,0.03453,1.5709,0.84911,1
E06,T10,-1.30312,0.64415,-0.3224,0.00996,0.56858,1
E09,T11,1.7229,2.10135,0.32447,-1.5244,-1.24227,1
E02,T13,-1.82705,-0.24237,-1.68076,-1.21321,-1.26244,0
E15,T06,-1.24772,-2.28435,-0.13901,-1.17095,1.49693,0
E02,T14,-1.84697,0.60398,0.74882,0.08021,1.50667,0
E12,T02,0.05898,0.26733,0.25277,1.09212,0.18433,1
E23,T13,1.70229,0.94358,-1.05686,-1.17988,-1.06001,0
E18,T06,4.48115,-1.21986,0.70132,0.62613,1.11209,1
E24,T09,1.21412,2.14096,1.01865,1.99794,0.46909,0
E06,T01,-1.30289,-0.64146,1.89953,0.20183,-1.11342,1
E13,T11,-0.02899,0.21828,1.88221,0.10966,-1.01297,0
E30,T05,0.30924,0.66,0.19441,0.18449,0.93542,1
E10,T08,3.59126,-1.22705,0.26002,1.16699,-0.49153,0
E33,T12,-2.79492,-0.96399,0.58029,1.87352,-1.56067,0
E33,T16,-2.80009,0.14797,-0.47176,0.04972,0.61576,0
E19,T06,1.26197,-0.79565,0.08402,1.17987,1.5037,1
E11,T08,0.55872,-1.31718,0.51847,0.58085,-0.55431,1
E22,T10,-1.2445,0.31786,-0.83913,-0.27949,0.22929,0
E03,T16,-2.27138,0.73272,-1.0444,0.95982,0.34495,0
E40,T06,-4.10816,1.29533,0.35456,-1.5066,-0.19618,0
E36,T05,-1.89666,0.42021,1.02577,0.73841,-1.42426,1
E12,T12,0.06806,-0.02391,0.87946,-2.18259,-0.27779,1
E24,T16,1.21994,-0.08382,-2.06902,-0.01041,-0.89308,0
E06,T13,-1.3435,1.4059,-0.01503,-2.10131,-0.6854,1
E31,T02,-2.85274,-0.06735,-0.84505,0.69884,0.72589,0
E32,T03,6.26248,-0.47598,0.55057,0.28403,-1.51055,1
