f1,f2,f3,f4,f5,f6,f7,f8,alvo
-0.60107,0.49805,0.95246,-0.16281,-0.28823,0.96708,0.55056,0.24623,1
0.74221,-2.70072,1.09786,-1.679,-1.03705,2.2271,0.1186,-0.29593,1
-0.06068,-0.51659,-1.42942,1.23148,-0.18279,0.23652,0.30811,-2.139,1
0.31504,0.33071,0.17288,-0.92199,0.11297,0.95376,0.94465,-1.14855,1
0.85205,-1.93114,0.30976,1.25108,-0.05056,0.35154,0.7709,-0.02622,1
-0.18742,-1.13369,-0.2318,1.6016,1.24266,1.28126,1.47149,-0.20416,1
-0.82204,0.4847,-0.4262,-0.2209,0.13732,-1.46814,0.25348,0.86028,0
0.35386,-0.71553,0.88441,0.33978,-1.23038,-1.19969,0.73696,-1.21511,1
0.06292,0.2004,0.9139,-1.80876,-2.14055,0.42619,-1.12073,-1.3294,0
2.06219,2.70609,0.30613,0.54837,-1.43123,1.38369,-0.30299,-0.93417,1
1.17201,-0.73417,-0.48642,1.48952,-0.20495,-0.14775,0.44172,0.60836,0
0.26077,1.39429,-1.41477,0.58967,-0.82033,1.62408,0.21021,-0.35543,1
-0.87303,0.5911,0.20056,0.46976,0.72379,0.35282,0.21857,0.43827,0
-0.04599,-1.15368,-0.13781,1.16955,-0.93439,0.2576,1.12905,1.54769,1
-0.14329,-0.76644,-0.83975,1.80431,-1.85264,-0.53569,-1.05754,-0.29393,0
1.81449,0.09056,0.90341,-1.36788,1.68786,-0.01303,1.00751,-1.09408,0
-0.4727,-0.52283,0.67177,-0.64997,-0.34528,0.15097,0.21576,0.85002,1
0.58074,0.63008,0.1859,-1.4174,-0.58558,-0.62567,-0.83162,-1.29674,0
0.14496,-0.17721,-0.6353,1.47521,-0.11531,0.60057,0.20284,-1.25673,0
-0.53882,-0.51636,1.09797,-2.26848,-0.04128,-0.60807,-0.96397,0.07845,0
-2.18311,-1.10539,1.14998,0.0361,-0.21836,1.25382,0.01462,0.81266,1
0.77187,0.84724,0.41253,-0.08124,0.72004,-0.38341,1.86489,0.19009,1
-0.73656,-1.2575,0.1464,1.33894,0.29637,0.79624,-0.57779,-0.67622,1
0.91005,0.37936,0.71066,-2.06711,-0.63901,2.21617,-0.66066,-2.19386,1
0.14075,-0.38435,0.18261,-0.48194,0.12397,1.19062,-1.30011,-1.07357,1
-1.10468,-0.00541,0.38831,-1.25341,-0.49926,-0.72356,0.04255,0.05231,0
0.0483,1.16479,-0.2107,0.9231,-0.76854,0.3235,0.59007,-1.46091,1
-0.9225,-0.09102,0.88049,-1.1633,-1.20396,1.08385,-0.52042,0.56264,1
-0.86991,0.84397,-0.76767,0.42465,-0.2044,0.55686,1.0682,0.59758,0
2.01487,0.88419,-0.45841,0.26272,1.53268,-0.97368,0.64929,-0.39286,0
0.83154,-1.67185,0.54694,-0.34818,-0.00079,-0.72263,-0.42626,0.55637,0
-0.8918,-0.24364,-1.13319,1.81417,1.15014,1.69645,-0.44507,0.86187,0
-0.98534,-0.07051,0.52474,-0.30823,-0.48577,-0.69274,-0.48512,0.17529,1
-0.6576,-1.59371,0.38853,-0.49854,0.29885,-1.5805,-0.55644,-0.86539,1
2.64254,0.24725,0.27908,-1.12748,1.26867,-2.24179,-1.34444,-2.34945,0
1.6469,0.38703,0.12243,1.66969,-1.8408,-2.6255,-0.43826,0.8775,0
1.49365,0.12269,1.98728,-0.11394,0.13832,-0.55683,-0.51232,-0.3823,1
1.2493,1.44971,0.13001,0.06372,-0.26066,-1.53994,-0.68436,1.16187,0
0.93752,0.43591,-0.00076,0.09264,0.99711,2.00829,0.74392,-0.62446,1
0.94597,-1.23816,-1.28825,-1.58449,-0.56488,1.4528,0.35628,-0.43013,0
-0.72134,0.15042,-0.62602,1.18458,0.71368,-2.31281,1.07682,0.39552,0
1.48853,-0.76183,-1.88407,-2.09889,1.45994,-1.00726,-0.71785,-0.75117,0
-0.01199,-0.69558,-0.06123,-1.07374,-0.28066,-0.38203,0.1081,1.21174,0
-0.22639,0.53343,-2.31021,-0.91459,1.12478,1.2632,0.463,-0.08719,0
-0.66485,-0.49476,0.62931,0.72619,-0.04892,0.08474,1.03703,-0.44863,1
-1.84033,-0.18116,-1.16476,-0.66577,-0.70636,-1.14955,0.64372,-1.5032,0
0.01628,-0.73045,0.86463,-0.90705,0.9393,-0.7747,-0.78855,0.32987,0
-0.23653,0.16091,0.06522,0.73787,-0.78848,-0.71825,0.32058,0.12181,0
-2.56867,-1.06161,0.7586,-0.06688,-1.59716,-0.98489,-0.79068,-0.85659,0
0.44029,0.25508,1.30462,-0.26662,-0.71562,1.21849,0.09309,0.55998,1
-1.01433,-0.08344,0.19189,0.48077,-2.35177,1.03839,0.1766,1.09374,1
0.36427,1.39943,1.13167,-0.23911,-0.03179,0.81921,0.01,2.28094,1
1.65398,0.56084,0.26577,0.81679,-0.35493,0.35103,1.39381,-0.15281,1
0.0211,0.02533,0.14915,-0.95242,-0.60119,-0.42044,1.12569,-0.09129,1
0.55371,1.14641,0.25977,-1.11813,-1.22499,-0.01021,0.97677,3.16482,0
0.28447,0.48806,0.1849,0.73725,1.25851,0.7162,0.58291,0.2959,1
1.55775,-0.39624,-1.69211,-0.09371,-1.70824,0.16629,1.19963,-1.11858,0
0.45178,0.87935,1.82266,0.75229,0.68118,-1.66564,0.03073,0.31192,1
1.17315,0.80005,0.05912,-0.29995,0.15282,-1.55808,0.12553,-0.70467,0
0.63002,0.20754,0.85201,-0.46898,0.68324,-0.99956,1.39651,0.91171,1
1.97117,-0.2431,0.64984,-2.0149,-0.0863,-0.63102,-0.28131,-1.40053,0
