v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
0.38384,1.05259,1.25455,2.25242,0.4735,1.78803,0.00034,1.88441,2.20927,-0.36601,-2.05664,-0.72332,1.02822,0.4175,-0.62592,1.08497,-0.05518,-1.10814,-0.40859,0.01169,0.24594,0.23747,-0.70115,-0.56121,-0.60461,0.58463,-0.83159,-1.01265,-0.16041,-2.06623,0.24791,-0.57369,-0.18831,-0.9719,0.25746,-0.94029,-1.43212,-1.01287,0.39622,-2.21556,1.12022,-1.153,0.09947,-0.66834,1.04712,-1.33653,-0.82568,-0.53465,0.40053,-0.65323,0.04265,0.28044,0.11928,-1.63292,1.48506,-1.15129,0.83441,0.0866,-0.63981,0.54139,0.51202,1.20396,-0.91418,0.99763,-0.52356,0.03099,-1.14239,0.99544,-0.01119,0.89594,1.0944,-1.47707,0.42055,0.85702,2.27154,-0.01327,2.47317,-0.42267,0.23429,1.31946,-1.23329,0.17405,0.11573,-0.12792,-0.78898,0.69855,0.16773,0.33995,0.20008,0.97098,-0.50726,-2.01373,0.64976,0.33078,-1.09986,-1.59657,-0.78407,-1.05052,-1.64308,-0.57312,0.07028,-1.33715,1.63244,-0.91702,-0.37499,1.31936,0.73303,1.25895,-0.51117,-0.10349,1.06398,-0.02468,1.41774,-0.45414,-0.57333,-0.52741,-0.86605,-1.21709,-1.49949,0.00368,-2.1463,-0.44941,0.80539,-0.47152,-0.93212,2.49752,-0.4318,0.36976,-0.13234,0.07764,-0.14232,1.40123,0.52164,-0.72266,-1.28657,0.14185,0.25922,-1.82822,1.2219,-1.09859,-0.51091,-0.6241,-1.17777,0.66064,-0.2983,-0.61795,1.76909,2.58923,0.40877,-0.38751,0.01158,1.77335,0.02281,-1.03666,-0.00745,-0.39266,-0.41468,-0.43102,0.63655,0.8832,-0.09828,-0.15311,1.02821,-0.20032,-0.62726,-0.08985,0.16357,-0.29242,-2.12252,0.30375,-0.99243,-0.87559,-1.04591,1.96404,0.09947,-0.52786,1.5835,1.03628,-2.10599,0.95264,1
0.90759,-1.09897,1.17613,0.3703,-0.75904,-1.14591,-0.94429,-1.00185,0.0545,-0.8743,-0.61169,-0.02404,0.30286,1.42831,0.336,-0.09918,1.37566,1.67599,0.68135,-2.10508,1.75362,0.03286,2.40664,0.52909,-1.13139,1.20889,-0.44188,-1.7876,-0.05058,0.4052,1.34203,2.19034,0.49397,-0.57423,-0.67257,1.23088,-0.69803,-1.28665,2.39059,-0.82968,1.31455,0.57453,-0.46475,-0.71201,-0.60662,-0.47828,-0.0416,-1.6399,1.48676,-0.39251,-0.10658,1.52178,0.64422,0.95304,0.6483,0.40857,0.30964,0.64209,1.24921,-0.5075,1.06966,1.86362,-0.77658,-0.05726,0.37171,-1.00054,0.86721,-0.39132,1.33063,-1.16282,0.09989,0.85599,1.56824,1.00796,-0.65915,0.72065,1.00927,0.03323,-0.56086,0.36793,0.10891,-0.6368,-1.42746,-2.47451,-0.69884,0.17399,-0.92474,-0.6054,0.3296,-0.42418,0.52827,-0.843,0.22181,0.63486,0.54043,-0.07442,-0.39493,1.33301,0.8695,-1.65184,0.27284,-0.1487,-0.40094,-1.02176,0.16455,-0.11222,2.14952,1.05896,0.09174,-0.30307,-0.3401,1.78653,-0.6566,0.09724,0.57393,0.05051,-0.25618,0.22759,0.44146,0.93569,1.9843,-0.39536,0.2941,-0.74177,-0.84829,-1.13116,0.79059,0.11685,0.63092,1.04117,-0.30979,0.592,-0.32865,-1.66358,0.18689,-0.19651,-0.29383,0.96439,-0.544,-0.49303,-0.54594,0.12904,1.3124,0.44986,0.38177,1.13204,-0.0875,0.6714,-0.85439,0.02662,-0.17415,0.06992,3.07103,-1.42303,-1.65976,-0.25437,1.21901,-0.04976,0.79101,0.01939,0.19568,-1.73765,0.31546,-1.81162,0.01342,-0.35103,1.29828,-0.47102,-0.42561,1.00697,0.51917,-1.91348,-0.22739,-0.63891,0.13476,-0.09984,-1.18994,0.61078,0.6955,0.13417,1
-0.99647,-0.26069,0.47251,0.07794,0.44669,0.21136,-0.96002,-0.72309,-0.40506,0.12563,-0.12529,1.36753,-0.47034,0.4449,-0.16901,0.68381,0.19657,0.70782,2.10404,0.03098,-0.84227,-1.6436,-1.57379,1.14276,-0.18335,-1.88858,0.54812,-1.31774,-3.19783,-2.01414,0.26013,-0.51283,-0.05087,-0.73823,-1.77579,-0.66961,1.75407,-0.64898,0.95453,-0.18719,-0.61867,0.1324,-0.02522,0.10503,-0.4718,-0.54698,-2.24701,0.14826,0.56865,0.92469,-1.19906,-0.93075,0.6585,1.87924,0.07333,-1.40065,0.52774,1.08428,-1.93202,1.4965,0.6692,1.8326,0.65242,-1.13814,0.08374,1.05854,0.2884,0.22603,-0.06345,2.14581,-0.69305,1.18504,-0.72612,0.58074,0.17937,-0.6853,-0.5706,2.31933,-2.00121,-1.47787,0.67741,1.06346,2.12812,0.12326,-2.53125,0.66949,-0.90492,0.6727,0.47574,-1.05413,0.31073,-1.03825,-0.33658,-0.3062,0.06196,-2.37727,0.0082,-1.687,-0.48689,0.72508,0.10356,-0.48712,-0.48325,-0.73941,-0.20248,-0.17721,-0.2658,1.50192,-1.02688,-1.18186,0.52335,-1.84014,0.28989,-1.14739,1.00152,1.22442,-1.12366,0.70561,0.0611,-0.35445,-0.01337,-0.26683,-0.87734,-0.63638,0.7024,-0.25858,0.49353,-0.47681,-0.37239,-1.01055,-0.56679,-3.26663,0.48424,-0.60172,-2.58472,-1.46507,0.7152,1.26695,1.40078,-0.07292,-1.32065,-0.23006,1.141,1.19497,2.31054,-1.25802,-0.24576,-0.45557,0.11153,1.56942,0.70728,-0.17526,-1.02952,1.45882,-1.3852,0.33081,0.95803,0.00647,0.22818,-0.31642,-1.22972,1.4396,-0.34198,-0.04954,1.28511,-0.32092,-0.52304,-1.03153,-0.58141,0.04662,0.87496,-1.97571,-0.61241,0.5483,-2.09526,0.1018,-0.14091,-0.52898,-0.58648,-0.66875,1
1.52376,-0.12162,-0.51029,0.64363,1.01805,-1.37353,-0.21576,0.46418,-0.55426,0.12196,-0.52802,0.3041,-1.55716,-0.97586,2.30432,-0.47138,0.26976,0.75985,0.89567,-1.94014,-1.46977,-1.34677,0.88239,-0.42164,-1.48911,-0.67003,-1.76518,1.46683,0.26352,0.44464,0.30967,1.08547,-0.67425,0.01074,-0.2398,0.5993,1.48994,-0.62895,-0.69036,-1.27721,-0.4641,-0.59925,0.53387,0.45649,-0.71779,-0.24509,-0.19092,0.19446,-0.92445,1.55488,0.00218,-1.90299,0.58454,1.26116,-0.29184,-1.05312,-2.20577,0.29572,1.33518,0.97042,-0.63968,-0.15756,0.71398,1.4281,-1.92769,-0.25105,-1.24039,-0.29531,1.01486,0.54069,0.7011,-0.01073,1.23585,0.35214,1.43517,-0.00531,0.80277,1.34498,1.33266,0.39835,-0.00787,-1.1387,1.1569,2.28333,0.67469,-0.20428,-0.24063,1.61946,-1.62988,-0.16498,1.03916,0.5175,0.6217,0.67332,-0.30519,1.3123,-1.46422,-0.32781,1.08278,1.05634,1.80636,1.84765,-0.61119,-1.05139,-0.4417,-0.81249,0.45054,1.58637,1.13154,-2.00548,-0.68929,0.61819,-1.41942,-0.46824,-0.6257,0.07538,-0.4494,-0.44336,1.11591,0.34688,0.78391,0.33638,-1.7604,-0.10205,-0.35482,-0.25679,0.18189,1.2276,-0.71649,0.48434,0.37691,-0.51002,0.11908,0.31157,0.4956,0.65765,0.78669,-0.18167,0.33882,1.22543,-0.50639,-0.70677,-0.18573,1.09079,-0.03524,0.13271,-1.66123,0.87454,-1.7765,-0.1885,0.65024,1.57722,-0.97502,-1.50492,0.26292,0.03487,-1.14355,-0.65591,0.33905,0.81003,0.22494,-0.46784,-0.79628,0.87934,0.88344,0.21479,-0.12593,2.55906,-0.75489,1.4756,1.24192,-1.27537,-1.52362,0.61027,-0.27285,-1.04513,0.34245,1.4425,1.6285,0.88422,1
0.1787,-0.02425,1.26365,1.15972,1.06339,0.53537,0.21593,1.99861,1.16748,-0.24062,0.01705,-0.87234,0.84023,0.32198,0.31215,0.628,-1.08004,-1.33419,0.27425,0.31042,-0.35385,-1.12588,-0.193,1.3646,1.21394,1.69097,-0.04312,-1.23508,1.34015,-0.42101,-0.1191,-1.48486,-0.86736,-0.50093,-0.11638,-2.25923,-1.07095,0.56612,3.76606,0.28889,0.89257,1.29008,0.39025,-1.38971,-1.67718,-1.63867,1.10905,0.5536,0.86095,0.01118,0.50946,-0.96456,0.06125,0.56248,-1.1673,0.00935,-0.28035,1.06752,-1.21362,1.76451,-1.13645,-1.41802,0.87542,-0.42923,-0.92804,2.23299,-1.07444,-0.11033,0.06658,-1.40271,0.4941,0.2307,-1.49786,-0.44117,1.78119,0.63492,-0.32271,-0.43158,-2.63415,-1.01451,-1.44564,-0.59028,0.35828,1.15252,0.01675,-0.62913,0.24601,1.39556,0.87347,1.28315,0.25925,-0.92282,1.11451,0.23502,1.98516,-1.14354,1.24482,0.24576,1.4045,-1.25616,0.01357,0.60394,0.3209,0.49383,-0.17631,0.44646,-0.14672,0.56361,-0.00574,-1.46429,-0.94792,-1.78403,0.1067,0.18456,-1.39877,-1.52465,1.39697,-0.19742,0.51855,0.15523,0.69331,0.43154,-0.72518,-1.27482,-0.9716,1.25403,0.79506,-1.00608,-0.6172,-0.74837,-0.91007,-1.09287,0.24811,0.11256,-0.66399,-0.40007,0.16069,0.03763,-0.41478,0.32998,0.67693,1.94178,-1.965,1.35875,0.64711,1.04029,-0.47589,-1.08083,-1.61241,0.79214,1.38077,1.3378,0.04839,0.38534,-0.48491,-0.57463,-1.12156,-0.54784,-1.70166,0.9607,-0.25809,-0.66492,-0.82841,-0.69462,0.82583,-0.19719,-0.32419,0.59977,-0.07272,-0.83646,-1.20901,-0.22071,-0.551,1.56069,0.43489,0.71196,0.30862,0.12663,0.03719,0.43691,0
-1.14661,1.29948,-1.08686,-0.03275,0.38288,0.35245,1.15947,1.14177,0.87255,0.70015,0.44657,-1.07038,-0.43009,-0.96854,0.77359,1.49655,1.34865,-0.22456,0.64709,-0.57286,-0.78947,-1.2853,-0.75303,1.20176,1.87716,-0.49326,-1.45579,-0.0493,0.0917,0.48467,2.01895,0.09192,-0.17499,-0.96234,1.309,1.41214,0.90079,-0.78522,-1.09016,-0.67205,-0.81977,-0.51231,-1.39483,-0.94124,0.054,-2.43106,1.85205,1.09869,0.3796,0.14518,0.81227,0.66157,1.23779,0.12116,0.1936,-0.61195,-0.54685,0.25068,2.59769,-1.01207,-0.57483,0.82567,0.49057,-1.21188,0.08082,-0.21466,-0.94421,0.52784,-0.28321,1.79176,-0.64246,-0.59642,-0.12424,0.69216,-1.30824,-1.68709,-0.01999,1.30086,0.87921,-0.68849,0.71075,-0.7313,1.56952,1.1015,0.71098,0.84783,0.11175,0.48396,1.88714,1.20062,-1.50992,-0.59873,-0.48225,0.68192,-0.79949,0.31969,-0.30832,-0.22588,-1.81849,-0.02097,0.73535,-0.25013,2.40927,-0.92128,-1.77782,0.94818,1.85938,2.79395,-1.34875,0.21516,0.33208,1.11338,-1.71931,0.35462,-0.21187,-1.98635,-0.35631,-1.2838,-1.86111,0.17351,1.70225,-1.00321,-0.74586,0.7078,-1.59186,0.05956,0.43367,-2.11915,0.25872,-1.90512,-1.20809,-0.88654,0.00845,-0.15963,-0.92901,0.05904,2.35049,2.26037,-0.47674,-1.72629,0.30911,0.84594,0.98127,-2.2527,0.49526,-0.05607,-1.30511,1.191,0.05364,1.0887,-0.07459,-0.25343,-0.02137,-0.70934,1.30336,1.76332,1.46924,-2.07021,1.93891,0.11053,0.0905,0.82378,-1.03366,-0.21567,-1.02992,0.51566,-0.4375,-1.39541,-0.44592,1.58022,0.72773,-0.63136,-0.62339,0.17186,-0.81098,0.19348,-0.58787,-0.08505,2.1471,0.22332,1
-0.48168,-1.26404,1.04931,0.21473,-0.58001,-0.84144,-0.21462,-0.38097,2.80321,0.50478,-0.71227,0.2307,-2.03818,-0.26621,0.0434,0.27609,1.45827,-0.23766,-0.52911,-0.57038,0.7668,-0.32341,0.96925,1.00925,-2.08699,1.20319,-0.29496,0.57029,1.35965,0.40025,-1.28384,-0.91706,-0.62002,-0.58,-0.19091,-0.44579,-0.9942,0.62154,-1.3085,1.07748,-0.60069,-1.24755,0.76963,0.55574,-0.93601,1.20615,0.54514,0.56777,1.73324,0.6234,-0.31308,1.92719,0.22122,0.48258,-1.1235,1.01988,0.51471,-0.25307,-0.82061,0.15345,-0.5184,-1.68856,0.19635,1.50218,-1.64052,0.43541,1.56786,-0.51241,0.79833,0.37288,-1.18561,0.78278,-1.17272,0.82164,0.84823,1.63212,-0.0989,1.19656,1.10955,0.55187,0.74927,-1.51425,-1.16079,-1.94981,-0.71436,0.75957,-1.79889,-1.14529,-0.83341,-0.8146,-1.4273,1.86304,0.69295,-1.55889,-0.19615,0.30476,0.5874,0.02646,0.08735,0.07927,-0.98601,-0.38031,-2.20462,-1.24825,-0.6468,-1.09106,-2.52996,1.12463,0.65794,-0.95497,0.72957,0.11886,1.16488,1.81476,0.34579,-0.08299,0.4334,0.69434,-0.74385,-1.50913,0.22739,-0.21648,0.45679,1.10573,0.30895,1.08945,0.18089,0.34911,0.002,1.52904,3.20724,-2.75319,-3.05464,-0.66442,-0.00791,0.67856,-0.30779,-0.01341,0.71693,-0.24471,0.69307,0.90449,0.78917,1.32174,-0.5273,-0.63877,-1.08311,-0.70713,-0.03852,-0.62925,1.94395,0.68751,0.23035,-0.74404,-0.77226,-0.80101,-0.59445,-1.29545,-0.40699,2.71823,-0.9621,-0.13371,0.12984,1.75238,0.68237,-0.93674,-0.94133,-1.38746,0.16038,0.01177,1.383,0.3182,-1.44471,-1.3841,0.97296,0.51629,1.67295,-1.76116,0.44169,0.18273,1
0.56727,-0.71381,0.16163,-0.41564,-0.14862,0.64953,0.54404,-1.43497,-0.11721,0.29085,1.01627,-1.26104,-0.98725,0.35639,-0.44547,-0.33161,-0.0301,-1.15332,-1.51598,0.37392,1.10511,-1.45398,0.67793,-0.9215,-0.55905,-0.35353,-0.86797,-0.12392,0.16683,1.33705,0.42152,-0.28853,0.22511,0.32236,0.80241,-0.50166,0.27618,-0.0197,0.49848,-2.52864,-0.03578,1.40941,0.99383,0.84026,1.03393,-2.11854,-0.10306,-1.03447,0.11494,0.1996,-0.39011,1.02195,1.89436,0.75335,-0.59737,-0.47774,0.30328,2.15576,-0.37377,-0.05615,-0.19851,-0.92634,-0.20524,0.50615,1.01703,0.76782,1.40399,0.07856,-0.16889,-0.03927,1.06742,-0.68309,1.10055,-0.53871,0.41862,0.37235,-0.84234,-0.02058,-0.89445,-1.31725,-1.37762,-0.10485,0.85679,0.78107,-0.16066,0.12881,-0.10855,-1.23784,-1.09924,1.36818,-1.1009,-0.74111,0.02476,1.11143,-0.00569,1.14853,0.04517,-0.80815,0.67646,0.00749,-0.94621,0.75749,0.1903,-0.80515,0.96393,-0.73779,-1.15713,-0.02823,-1.3434,-0.55118,0.5518,1.11861,1.3416,1.40394,-0.57435,1.20389,-1.23727,0.09097,1.81974,0.33958,0.0873,-1.33284,0.67958,-1.15601,1.34157,-0.60909,0.49374,0.90835,0.93347,0.57046,0.56951,0.18342,-0.71342,-1.05648,-0.44358,0.2676,0.77723,-0.44269,0.57911,0.55799,-1.77856,-0.24921,-0.08988,0.29287,-0.72494,1.26749,-1.70172,0.21529,1.4151,0.81678,0.31839,-0.69414,-0.95955,2.62215,-0.59871,-0.4479,-1.23922,0.17468,-1.4416,1.83793,0.31138,-0.86325,1.17291,0.58386,-0.25995,0.32732,1.56603,-1.48926,-1.07758,-0.97628,-1.713,2.10093,-0.95569,-0.27245,-0.15744,0.81588,0.15652,0.49169,-0.52168,1.66966,0
1.17917,0.51723,-0.31262,-0.69474,-1.72491,0.06206,0.16428,1.24128,0.41079,-0.22337,0.22781,-0.20112,-1.60069,0.23297,0.12626,-1.30336,-2.45354,-0.27406,1.46084,0.41577,-0.12308,-1.89417,0.03852,-0.56061,0.69681,-0.2351,2.80659,-1.70852,0.401,-0.26099,-0.20111,-1.42896,-1.06135,-0.01635,-0.96004,-0.61607,-1.15607,-1.01348,-2.46029,-0.22585,-1.50735,-0.22146,0.71751,0.49671,-1.33936,0.01338,0.30183,0.44607,-2.82332,0.25432,-1.61532,-1.55238,-1.39765,-0.33259,-0.00246,0.91289,0.44778,-2.44519,1.00405,-0.92764,1.95885,-0.03799,-0.23795,-0.93283,0.79984,-1.40827,0.39796,0.55262,0.40167,-1.3568,0.31559,0.49366,0.36076,-0.14069,-0.14725,1.46441,0.63863,-0.04252,-0.88983,1.42524,0.71718,-1.27869,-1.17079,0.6856,0.04698,0.11548,-0.35961,-0.72766,-0.51609,1.0811,-2.43084,2.6366,0.90694,-0.96905,-0.55498,-0.86591,0.65675,2.74942,0.02448,-2.77109,-1.27909,-0.46525,-0.17282,1.5712,1.08714,0.41856,-0.20295,1.51163,2.01388,0.23423,-0.3064,0.22364,-1.4726,0.07795,0.3649,-1.5226,-0.98756,0.14834,1.38017,0.89182,-0.70553,0.36273,0.48654,-0.61637,0.48236,0.47717,-0.81282,0.0019,0.59947,0.70726,-0.19631,0.91838,-0.25232,0.64111,-1.97677,-2.45451,-0.37122,0.49825,1.3277,0.09694,-1.81262,0.40855,1.52497,0.61404,0.50679,1.97543,0.92363,1.76388,0.59327,0.49212,0.32635,1.0881,1.0177,-0.22614,0.62452,-0.81562,1.26367,1.11151,-1.38367,-1.81555,-0.90162,0.94114,1.79237,-1.28007,0.46635,0.97109,-0.15728,0.30031,1.34938,0.72499,1.5358,-0.39783,-0.64636,0.8462,-1.66438,-1.43195,1.2206,-0.83838,1.72732,1.23612,0
0.86449,0.86712,-1.91479,-0.4949,-0.88583,1.39258,0.07235,-0.62813,0.42773,0.56806,1.06398,0.93881,-0.50515,0.78631,-1.20081,0.17897,-0.38394,-1.52151,0.98969,-0.27803,0.62002,0.4739,0.93833,-2.34708,3.20017,0.83796,0.48591,0.89667,0.19346,2.17597,-2.1091,0.76297,2.48121,-1.0957,-0.45741,-0.53506,0.44454,-1.36438,-0.43258,0.13857,0.92405,1.90529,-0.98295,-0.27587,0.30187,0.20637,0.52574,1.2266,-0.41729,0.24613,-0.65273,0.01792,-0.76808,0.51959,-1.08004,0.47218,0.05838,1.22254,-1.82793,-1.54408,-1.36237,0.9005,-0.05686,0.95138,-1.05278,2.2568,-0.58386,0.34917,1.32425,-0.89148,-0.11442,0.38081,-0.41377,0.71269,0.08174,-0.19411,0.92075,-1.75885,-1.01056,0.41255,0.83674,-0.03507,-0.8398,0.36345,-0.83437,0.24481,-0.06345,0.53907,0.4126,-1.19618,-1.92809,0.22962,-1.2925,-0.95702,0.34162,-1.34521,-1.23074,-0.10806,0.6911,3.04666,-0.05236,-1.07537,0.64255,0.63226,0.28604,-0.18998,-1.12064,1.05714,-1.59041,0.08995,-0.84407,0.14152,1.23399,1.01265,0.77043,-0.40192,-0.86356,-1.1435,-0.48439,-0.47235,-0.20783,-0.02212,0.01645,-0.22798,0.26638,1.9435,-1.00694,0.19192,-1.66089,0.07072,-1.11889,-1.29603,1.04453,-0.41116,1.53663,0.41395,0.33369,0.28532,-0.91203,0.7923,-0.28625,2.05135,1.5473,0.12415,0.39247,-0.95793,0.22985,1.12522,-0.40084,-0.84514,-0.53771,-0.51284,0.36977,-0.84808,-1.1967,0.41845,-0.31643,-1.49392,-0.23648,-0.67582,-0.46661,-0.40294,0.50927,-1.47706,-0.50889,-0.644,0.02365,-0.2237,-0.70206,0.31344,0.72895,0.2424,0.6652,-0.87869,0.49144,0.47963,0.16129,0.63127,0.12916,0.79314,1
