x1,x2,x3,x4,x5,x6,alvo
0.18611,1.34387,-0.18851,0.35583,0.57163,-1.2255,0
-0.13779,-2.23734,3.74788,0.75794,0.15009,0.78542,0
0.0588,-0.00293,-0.16969,0.82396,1.27108,-1.65603,0
-1.29109,1.11482,-1.08,0.29242,1.7001,0.09841,0
-0.73755,-0.0709,0.72496,-0.08607,1.04159,1.12628,0
-0.07078,0.81796,-0.1123,-1.41375,0.39813,0.69188,0
-0.70126,-0.45569,0.68824,0.8285,-1.27377,1.69734,0
0.19266,-0.82861,-0.1834,-1.639,0.51941,1.16129,0
0.84706,2.98563,0.5728,0.55072,0.47009,2.15325,1
-0.76173,-1.09541,0.12541,0.09586,0.5356,-1.1476,0
0.05903,-0.92351,0.01854,0.04939,2.12855,0.25001,0
-0.86223,-1.31406,0.31846,-0.13421,-0.61276,-0.96945,0
0.00821,0.36556,-0.00276,0.09904,1.42099,0.48223,0
0.36355,1.81373,0.13626,0.38299,0.63645,1.58725,0
-1.49386,-0.13406,-0.16032,-0.39452,0.53796,0.15817,0
0.56679,0.18074,-1.52833,-0.72997,-0.59727,0.05034,0
1.10559,-1.0258,-0.87009,-1.41675,1.55814,-1.25783,0
-1.15739,-0.38439,1.50036,-0.35006,3.04407,-0.62576,0
-1.29831,0.54199,0.83328,0.07027,0.81703,1.69223,0
-0.7552,0.4123,1.29418,-1.45222,0.27922,0.92315,0
0.85109,-0.68331,1.80781,-0.73736,-0.82786,0.53909,0
1.49432,1.44937,1.19824,-0.20512,1.54256,2.51999,0
0.68415,1.32905,-0.19596,-0.22014,-0.10496,-0.204,0
0.45163,-2.44697,1.43093,1.37803,-1.47146,-0.17611,0
-0.85796,-0.63854,1.50264,0.16281,0.34353,0.01088,0
-0.53253,-0.98373,-0.50321,0.69709,0.18743,1.27973,0
-0.83355,0.76408,0.50005,-0.08814,-1.03802,1.82269,0
-1.25294,0.17288,-0.93339,-0.04766,0.58307,0.43317,0
0.67316,0.28964,1.47955,1.22718,-1.17287,-1.60308,0
-0.56689,-0.20806,-0.03548,1.06511,-0.55261,-0.65887,0
0.34459,-0.96044,-1.80929,1.02753,0.03883,0.01721,0
0.47083,0.08065,-0.09587,-0.33346,-0.70739,-0.17294,0
0.58948,0.87741,2.36165,-2.75698,-0.38498,-1.08844,0
1.23397,-0.98912,1.06933,1.15289,1.44019,-0.88219,0
-1.12397,-0.61777,0.36451,0.9981,0.71351,0.91299,0
-0.16639,0.00416,-0.82947,0.48772,1.33443,-0.69994,0
1.55269,-1.34917,0.74951,1.51677,0.57532,0.83665,0
-1.64189,-0.38383,0.22966,0.55361,0.94131,1.53801,0
0.10114,-1.10091,-0.52662,0.39791,0.31719,0.77582,0
0.90902,0.32049,1.91397,1.03558,0.01309,-2.11903,0
0.58011,0.76114,-0.56006,2.67399,-0.2631,0.2833,0
0.84307,0.06578,-0.16412,-0.76167,-1.7532,2.09375,0
-0.30578,-0.61549,0.72392,-0.70206,-0.00704,1.61285,0
1.15012,0.28695,-1.59768,1.11854,1.1976,2.76165,0
1.29029,1.17751,0.6259,-0.49189,-2.21405,-0.58058,0
0.23706,2.05128,1.58053,3.51772,2.95979,0.69569,1
0.16129,0.46586,0.13749,0.76293,0.32669,2.17842,0
0.97483,-1.53157,-0.29058,-0.86314,0.54965,-0.64182,0
1.69416,1.71291,2.21803,0.72195,-0.54917,0.80135,1
-0.28703,0.44117,-0.24326,-0.42198,-1.44131,1.02948,0
0.58714,-1.05103,-2.70027,1.15026,0.19111,-0.40142,0
0.70392,0.00309,0.73808,0.07747,-0.8772,1.06345,0
-0.50975,0.07646,0.1359,-1.06587,-0.89104,-0.29099,0
0.37113,0.04652,1.08478,1.1692,0.23869,0.23802,0
0.33457,-0.49411,-1.1896,0.29328,0.29282,-0.5786,0
-0.17111,3.31264,-1.61174,0.50225,-0.0143,0.05307,0
0.47945,-0.2465,0.03555,0.66422,1.9727,1.62212,0
-0.27507,-0.31745,-0.36515,-0.45057,0.51465,-0.12201,0
1.13815,-0.12947,-1.62009,0.22843,0.00717,0.00382,0
-1.00229,-0.98702,-1.83724,-0.67806,0.98047,1.72076,0
-0.60279,-0.37652,1.28066,0.02222,1.40484,0.47845,0
1.74253,-0.62012,0.15333,-1.05213,-0.91567,0.00769,0
0.4782,0.29943,-1.04199,0.51922,-0.21124,1.9898,0
1.59574,-0.53517,-0.40613,-0.73759,-1.09879,-2.00593,0
-1.04593,0.43018,-1.59179,0.25373,-0.30646,0.59409,0
0.85769,1.06183,-0.05184,0.7597,0.59733,-0.61164,0
-0.55348,0.92378,-0.52894,-1.62842,-0.2549,-0.55577,0
2.36797,2.30795,1.41278,0.79374,2.57723,0.65596,1
0.98876,-1.32702,0.25401,-0.8608,0.15526,0.69898,0
-1.31728,0.39552,0.09349,0.43126,0.45742,0.17285,0
0.26109,-1.93913,-1.17238,0.20364,-0.39836,0.42345,0
0.72339,-0.22187,2.61987,1.46278,2.64813,1.54499,1
-0.12158,-0.08643,0.6675,-0.814,-0.76835,-0.50176,0
0.06041,1.8135,0.58767,0.50876,0.2526,-0.6424,0
0.76645,2.14359,0.79023,-0.10312,-2.79523,-1.2324,0
-0.10914,0.83778,0.39612,-0.99001,-0.17492,-0.44601,0
0.65374,-0.94306,-0.61402,-0.8702,0.51918,-0.19246,0
1.23194,0.77304,-2.01762,-2.38692,1.28845,0.01586,0
-0.63774,-1.28754,0.20327,1.25113,0.71748,-1.60652,0
-0.75931,0.83654,-0.42526,-0.39381,-0.11583,-0.50215,0
0.53455,0.92622,0.8055,0.35935,1.58055,0.66402,0
-1.48389,1.10454,0.24787,0.65306,-1.49212,0.11687,0
-0.32917,-0.70682,-1.35076,-0.42598,1.84818,-0.46384,0
0.12042,-0.79133,0.61957,1.7688,-1.53012,1.32495,0
0.15648,-1.22892,0.50339,-1.1067,0.91458,0.19179,0
0.49733,1.15504,-0.38572,-0.1871,-1.16656,-0.07215,0
0.265,-0.71726,0.40448,0.65078,0.80525,0.5973,0
2.19434,-0.03695,1.95289,1.79052,0.92225,2.15667,1
0.82661,-0.84533,-0.33284,-1.29865,0.23329,1.06599,0
1.47635,-1.13598,0.29614,0.33579,-1.65718,0.90108,0
0.32877,1.1925,0.6639,-1.48306,-0.68479,0.3882,0
-0.19695,0.8246,-2.13577,1.16391,-2.70398,0.49518,0
1.29173,-0.85931,0.21833,-0.57308,-0.58673,-0.35295,0
-0.85374,1.50783,0.30767,-0.6536,-2.37969,1.23244,0
2.46953,0.0082,2.02865,-0.99787,-0.34546,0.48948,0
0.48289,0.88066,1.60244,1.10077,-1.50913,1.24664,0
-1.0837,0.3799,0.95435,0.09363,-1.58096,-0.53703,0
0.04975,0.69199,-0.2696,-0.4159,-1.20485,-0.48963,0
-1.31974,-0.39044,1.55609,-0.78435,2.18461,-1.68854,0
0.65339,0.30974,0.37107,1.80024,0.32193,-1.06961,0
0.4646,-0.03271,-0.59509,-0.66195,-1.40662,2.99177,0
-0.30975,-0.72977,0.31195,-0.16097,0.17105,-1.87766,0
0.98227,-0.48368,0.86289,-0.97847,-0.23107,-1.06644,0
1.04692,-0.88144,-1.14774,-0.04934,1.28435,0.36241,0
0.9205,-0.80279,0.09673,-0.95707,0.23421,0.90877,0
0.64004,-0.32239,-0.13561,1.05069,-1.43907,0.72135,0
-1.66326,-1.53629,1.5823,0.30099,-0.20633,0.02995,0
-0.46248,-0.65925,-1.21469,1.23022,1.91408,-0.14049,0
0.05537,1.76643,0.25265,-0.86538,-0.32044,-1.15262,0
1.6137,0.04438,0.78713,-0.68814,1.67895,0.07191,0
-1.12854,-0.36431,-1.12766,0.89756,0.33317,1.57625,0
-0.66434,-0.30751,1.27586,0.08226,0.78034,0.33945,0
1.9333,0.95846,0.79533,0.37847,-0.32613,1.8735,1
-0.02365,0.11023,1.2703,-2.18276,-0.03643,1.43195,0
0.84732,2.03473,-0.87085,0.81621,0.89345,-1.06235,1
0.3398,-0.31737,1.26665,-1.6036,-0.08524,1.89683,0
-0.90053,-0.15056,-0.69116,0.75555,-0.27126,-0.58179,0
0.58756,-0.37215,-1.11259,0.05613,-1.44766,-0.06387,0
-0.14687,-0.02621,-1.15158,1.6671,0.57006,-0.79745,0
0.89835,1.33467,1.93789,0.91527,-0.52878,0.6516,0
-0.24768,2.18609,-0.95433,0.18643,-1.10707,0.83944,0
-0.17933,-1.59689,1.43956,0.52669,-0.40824,0.77658,0
-2.0606,-0.86384,2.22151,-1.48126,0.78839,1.94414,0
-0.1977,0.86205,-0.04025,0.26148,-1.20168,-0.74094,0
-0.36548,0.52992,1.94525,-0.4758,-0.61399,2.10466,1
-0.63143,0.20502,-0.27434,-1.61294,-0.76673,1.48683,0
-0.86999,0.01751,0.04498,0.2199,1.34784,-0.30983,0
-1.36416,1.65066,1.92894,-0.78404,0.76147,-0.93088,0
-0.63809,-0.75641,-0.38168,0.53322,-2.07407,-0.12935,0
2.42925,1.01125,1.86221,1.49663,0.88997,0.38084,1
1.15454,-0.46263,0.61317,-0.73771,1.09572,-0.70535,0
0.27183,0.05184,-0.34869,-0.09307,-0.816,0.26228,0
-0.09871,-0.48438,-0.50834,0.09873,-0.74214,0.05615,0
-1.24611,0.34209,-0.42762,0.32921,0.3874,-0.95983,0
-0.473,0.89903,0.64372,1.64934,0.93168,0.18992,0
1.04957,0.60718,0.83449,-1.23989,-1.20898,0.76193,0
-0.55489,-1.11855,0.05088,0.25871,-0.76084,-0.54567,0
0.67725,-0.74299,0.18986,0.16289,0.40083,2.84263,0
-1.1328,0.7697,0.95938,0.36146,0.43084,-0.45152,0
0.2041,0.93578,0.20695,2.26278,0.22038,0.25456,0
0.60564,-0.45053,-0.07605,-1.27438,-0.31004,0.03891,0
