trimestre,ind_a,ind_b,ind_c,ind_d,alvo
0,-0.11445,1.24101,-1.21434,-0.57105,1
1,-2.50601,-0.07702,-0.09517,-1.482,0
2,-1.13023,1.13784,2.71317,-1.38441,0
3,0.30392,-0.42053,-0.45353,-0.25653,0
4,0.65518,0.56057,0.28845,1.73673,1
5,0.09688,0.72893,-0.83312,-0.14047,0
6,-0.10608,1.2068,0.74135,-1.64827,0
7,-1.64624,2.23816,-0.5226,-0.27409,0
8,0.78736,-0.18497,0.94361,-0.55974,0
9,1.24437,1.61023,-0.68534,-2.47022,1
10,0.62652,0.72885,0.15114,-2.02767,0
11,-0.05193,-0.79786,1.44382,-1.15217,0
12,-0.22744,-0.13402,-0.28079,0.52701,0
13,-0.64535,0.7025,-0.41798,-1.63772,0
14,0.49743,0.36893,-0.2571,0.02448,0
15,-0.409,-1.11107,0.3199,0.05684,0
16,1.50973,0.00381,-2.93294,0.53647,1
17,1.76151,0.5159,1.08843,1.84896,1
18,0.53908,2.00607,1.68197,-1.18691,1
19,1.08544,-1.1787,0.61071,-1.25815,0
20,-1.20193,-1.01378,-0.1002,-2.40742,0
21,-0.75764,0.17763,-1.20133,0.89607,0
22,-0.46977,-1.15771,-0.86749,0.83614,0
23,0.02338,-1.0489,-1.48083,-0.61345,0
24,0.98147,-0.58642,0.13806,-0.27223,0
25,-1.18807,1.71383,-0.5925,0.34788,0
26,-1.2526,0.40478,1.45961,1.78265,0
27,0.56133,-0.88353,-0.27877,-0.70384,0
28,-1.33049,-0.29892,0.12128,-1.23173,0
29,0.5928,-0.50882,0.09398,1.02769,0
30,-0.11034,1.05233,0.68933,0.86908,0
31,0.35148,0.70475,-0.68615,-0.73836,1
32,-0.69315,0.12649,1.69381,-0.5119,0
33,0.36732,-0.78772,0.47637,0.49991,0
34,-1.09737,0.93377,0.199,0.23559,0
35,0.14686,-0.71493,-0.57478,0.64977,0
36,-0.17107,0.77792,0.23631,-2.85763,0
37,-1.72801,0.43767,0.22881,1.24464,0
38,1.4351,0.65246,0.01439,-0.16892,1
39,0.50139,-0.53121,-0.92013,2.53627,0
40,-1.24369,0.10203,0.80272,0.84343,0
41,0.02303,0.41447,-0.29294,-0.03609,1
42,-0.46678,0.62584,-0.23205,0.66563,0
43,-1.33276,0.34092,-0.08552,0.02177,0
44,-1.1878,0.02233,-1.03775,1.1977,0
45,0.63274,0.46612,-0.41037,0.86552,1
46,0.2342,-0.85577,0.66025,0.33487,0
47,-2.26314,-0.26444,0.02495,-0.83277,0
48,-0.00528,0.62338,0.37234,0.46021,0
49,0.32387,-1.71853,1.42489,0.34954,0
50,0.63919,0.34315,0.70052,-0.40736,0
51,-0.62615,0.82153,-1.88366,0.67927,0
52,1.69101,-0.14603,-0.34537,-0.3092,1
53,-0.63151,1.02245,-0.47647,0.41081,0
54,1.56389,-0.6126,-1.83538,-0.99421,0
55,0.93287,-0.34291,-0.25451,0.33198,0
56,0.46942,-0.48684,1.59667,-1.00293,0
57,0.21795,0.24334,0.74353,-0.0854,0
58,-1.29214,0.17849,-0.51415,-0.34643,0
59,-0.70172,-0.79415,-2.06026,-1.06958,0
60,1.25082,-0.15922,2.13653,-0.20236,1
61,0.02638,0.78763,0.76726,-1.08409,1
62,-1.36761,2.08691,0.0644,1.13424,0
63,0.51049,-1.19386,0.00908,0.22657,0
64,0.34872,-2.26621,-2.18278,0.30956,0
65,-0.4143,0.98839,-2.48795,-2.21917,0
66,0.6336,1.39731,-0.41092,-0.35888,1
67,-0.58091,-1.94635,-0.64692,0.64696,0
68,0.92287,-0.90977,0.68378,0.16749,0
69,-0.04244,-0.3139,0.40852,0.63858,0
70,0.24475,-1.20063,-0.06652,0.12006,0
71,0.69344,-0.27692,-0.98474,-0.8951,0
72,0.669,0.83451,-1.12399,0.46398,1
73,-0.17323,-0.89629,0.92496,-0.96369,0
74,0.10105,0.37881,-1.12483,-0.02932,0
75,-0.51973,-1.20519,0.40132,1.40512,0
76,-0.60235,-0.66598,-0.1539,-1.05546,0
77,-0.82325,0.2847,1.72982,1.37051,0
78,-0.26015,-0.13304,0.50839,0.23511,0
79,0.75545,0.62613,-0.0401,-1.26975,1
80,0.26256,0.13772,0.11117,1.75459,0
81,-0.10272,0.77003,0.18066,-1.59276,1
82,1.39295,-2.12357,0.36631,1.25182,0
83,0.07494,-0.49795,-1.09288,1.21924,0
84,-0.35484,0.04586,-0.32328,-0.84328,0
85,-0.13805,0.20479,-0.33788,0.53507,0
86,0.86479,-0.34331,-0.12019,0.48008,0
87,-1.09958,-1.19914,-0.35011,1.32113,0
88,0.25245,-1.5049,0.75536,0.94886,0
89,-1.07045,-0.66015,-0.00489,2.14497,0
90,0.51616,0.361,-0.29475,0.77023,1
91,1.66384,-0.50194,0.34769,1.00983,1
92,1.59972,0.1331,0.72186,-0.66418,1
93,-1.0712,0.43072,-0.06441,0.89695,0
94,0.30231,-0.02794,-0.41407,0.4944,0
95,-0.21693,0.40142,-1.55059,0.16186,0
96,-0.21067,-1.81451,1.17246,1.59117,0
97,-0.97679,0.21966,0.24592,1.60334,0
98,-2.09058,-0.14148,-1.24806,0.84388,0
99,-0.08392,-1.74772,0.07852,-1.66217,0
100,1.65545,1.26337,1.6393,0.00864,1
101,1.07908,-1.23588,0.67492,-1.12611,0
102,-0.31294,-1.29676,-1.44035,1.58729,0
103,-0.81163,0.07956,-0.01971,-0.18892,0
104,-0.4773,0.92913,0.20021,-0.49329,0
105,1.53222,-0.81181,-1.66307,-1.401,0
106,-0.47076,1.54657,0.22942,-0.42419,0
107,-1.70032,0.42952,0.34397,0.09373,0
108,-0.2638,0.38592,1.01055,0.81048,0
109,0.41353,-0.35191,0.16916,-0.16415,0
110,2.23264,-1.02399,-0.00913,0.19631,1
111,0.37599,0.08705,-0.65081,1.19247,0
112,1.05225,-0.93369,0.57092,-0.3308,0
113,0.4822,-0.38652,0.07449,2.08954,1
114,-1.08059,-2.17944,0.25096,0.53318,0
115,0.78525,0.55837,-0.72341,0.3184,1
116,0.89933,1.50954,-0.6904,-0.69568,1
117,-2.398,-2.1693,2.71598,-0.76624,0
